Source sentence,Answer sentence
"Stephen R . Covey ( ) adalah seorang penulis asal Amerika Serikat yang menulis buku laris , " The Seven Habits of Highly Effective People " .",Amerika Serikat adalah entitas lokasi .
"Bulan berikutnya di " East 50th townhouse " milik teman - temannya ( Michael Brown dan Joy Williams Brown , ia menerima sebuah hadiah dari upah setahun dengan catatan : " Anda mendapatkan libur selama satu tahun untuk menulis apa saja yang anda inginkan .",East 50th townhouse adalah entitas lokasi .
"Bulan berikutnya di " East 50th townhouse " milik teman - temannya ( Michael Brown dan Joy Williams Brown , ia menerima sebuah hadiah dari upah setahun dengan catatan : " Anda mendapatkan libur selama satu tahun untuk menulis apa saja yang anda inginkan .",Michael Brown adalah entitas tokoh .
"Bulan berikutnya di " East 50th townhouse " milik teman - temannya ( Michael Brown dan Joy Williams Brown , ia menerima sebuah hadiah dari upah setahun dengan catatan : " Anda mendapatkan libur selama satu tahun untuk menulis apa saja yang anda inginkan .",Joy Williams Brown adalah entitas tokoh .
"Diakses 2 Agustus 2009 Pada tanggal 11 Juni 2009 , The Virgin bersama beberapa band pendatang baru merilis album kompilasi bertajuk " New Beginning 09 " yang juga memuat singel " Cinta Terlarang " .",The Virgin adalah entitas organisasi .
"Perkembangan Dunia Perkebunan yang semakin meningkat yang ditandai dengan semakin banyaknya dibutuhkan tenaga - tenaga siap kerja yang memiliki ketrampilan dibidang perkebunan membuat Ildianto , S . Pd , pada tahun 2004 yang saat itu menjabat sebagai Kepala Sekolah SMP Negeri 1 Putri Hijau bersama berbagai pihak berupaya mendirikan SMK di Karang Pulau Yang berbasis Perkebunan , Akhirnya cita - cita tersebut terwujud dan pada tahun tersebut resmi dibuka SMK Negeri 1 Putri Hijau .",Ildianto adalah entitas tokoh .
"Perkembangan Dunia Perkebunan yang semakin meningkat yang ditandai dengan semakin banyaknya dibutuhkan tenaga - tenaga siap kerja yang memiliki ketrampilan dibidang perkebunan membuat Ildianto , S . Pd , pada tahun 2004 yang saat itu menjabat sebagai Kepala Sekolah SMP Negeri 1 Putri Hijau bersama berbagai pihak berupaya mendirikan SMK di Karang Pulau Yang berbasis Perkebunan , Akhirnya cita - cita tersebut terwujud dan pada tahun tersebut resmi dibuka SMK Negeri 1 Putri Hijau .",SMP Negeri 1 Putri Hijau adalah entitas lokasi .
"Perkembangan Dunia Perkebunan yang semakin meningkat yang ditandai dengan semakin banyaknya dibutuhkan tenaga - tenaga siap kerja yang memiliki ketrampilan dibidang perkebunan membuat Ildianto , S . Pd , pada tahun 2004 yang saat itu menjabat sebagai Kepala Sekolah SMP Negeri 1 Putri Hijau bersama berbagai pihak berupaya mendirikan SMK di Karang Pulau Yang berbasis Perkebunan , Akhirnya cita - cita tersebut terwujud dan pada tahun tersebut resmi dibuka SMK Negeri 1 Putri Hijau .",Karang Pulau adalah entitas lokasi .
"Perkembangan Dunia Perkebunan yang semakin meningkat yang ditandai dengan semakin banyaknya dibutuhkan tenaga - tenaga siap kerja yang memiliki ketrampilan dibidang perkebunan membuat Ildianto , S . Pd , pada tahun 2004 yang saat itu menjabat sebagai Kepala Sekolah SMP Negeri 1 Putri Hijau bersama berbagai pihak berupaya mendirikan SMK di Karang Pulau Yang berbasis Perkebunan , Akhirnya cita - cita tersebut terwujud dan pada tahun tersebut resmi dibuka SMK Negeri 1 Putri Hijau .",SMK Negeri 1 Putri Hijau adalah entitas lokasi .
"Membangun Bundaran Air Mancur yang ditengahnya terdapat Miniatur Menara Kudus dengan desain kolam khas Jawa seperti Kolam Candi Tikus .",Bundaran Air Mancur adalah entitas lokasi .
"Membangun Bundaran Air Mancur yang ditengahnya terdapat Miniatur Menara Kudus dengan desain kolam khas Jawa seperti Kolam Candi Tikus .",Menara Kudus adalah entitas lokasi .
"Membangun Bundaran Air Mancur yang ditengahnya terdapat Miniatur Menara Kudus dengan desain kolam khas Jawa seperti Kolam Candi Tikus .",Jawa adalah entitas lokasi .
"Membangun Bundaran Air Mancur yang ditengahnya terdapat Miniatur Menara Kudus dengan desain kolam khas Jawa seperti Kolam Candi Tikus .",Kolam Candi Tikus adalah entitas lokasi .
"Sebelum mendirikan Pink Floyd , Barrett menulis lagu seperti " Effervescing Elephant " yang dimainkannya di pesta - pesta anak muda ( ditulis ketika berusia 16 tahun ) .",Pink Floyd adalah entitas organisasi .
"Sebelum mendirikan Pink Floyd , Barrett menulis lagu seperti " Effervescing Elephant " yang dimainkannya di pesta - pesta anak muda ( ditulis ketika berusia 16 tahun ) .",Barrett adalah entitas tokoh .
"Selama lima tahun dari 1 Juli 2004 hingga 31 Mei 2009 , dia lumayan sukses mengangkat pamor klub tetangga Valencia CF itu .",Valencia CF adalah entitas organisasi .
"Pada hari yang sama dengan penurunan statusnya menjadi siswi pelatihan , Minegishi tampil dengan rambut gundul dalam video permintaan maaf di kanal resmi AKB48 di YouTube .",Minegishi adalah entitas tokoh .
"Pada hari yang sama dengan penurunan statusnya menjadi siswi pelatihan , Minegishi tampil dengan rambut gundul dalam video permintaan maaf di kanal resmi AKB48 di YouTube .",AKB48 adalah entitas organisasi .
"Selain bernyanyi , Udit juga mencoba bermain film , seperti dalam film Nepal berjudul " Kusume Rumal " dan " Pirati " .",Udit adalah entitas tokoh .
"Selain bernyanyi , Udit juga mencoba bermain film , seperti dalam film Nepal berjudul " Kusume Rumal " dan " Pirati " .",Nepal adalah entitas lokasi .
"Hole adalah sebuah band rock alternatif Amerika Serikat yang dibentuk di Los Angeles tahun 1989 .",Hole adalah entitas organisasi .
"Hole adalah sebuah band rock alternatif Amerika Serikat yang dibentuk di Los Angeles tahun 1989 .",Amerika Serikat adalah entitas lokasi .
"Hole adalah sebuah band rock alternatif Amerika Serikat yang dibentuk di Los Angeles tahun 1989 .",Los Angeles adalah entitas lokasi .
"Terdapat 2 Kisah yang melatar belakangi Kisah Nama Desa Panasen , yaitu Pertama kisah tentang para pedagang dari bagian tenggara Minahasa Belang yang menuju Manarou atau Manado , sering memanfaatkan sungai yang belokasi didesa ini sebagai tempat ISTIRAHAT / Rehat sebelum melanjutkan perjalanan ke manado atau sebaliknya disebabkan pada waktu itu sarana transportasi masih menggunakan Roda Sapi / Roda Plat serta jalan yang masih jalan kebun . Karena kebiasaan para pedagang itulah maka tempat tersebut dinamakan tempat peristirahatan atau dalam bahasa Toulour dengan " PAHASENGAN " yang kemudian menjadi PANASEN ( salah satu dialek minahasa sekitar danau Tondano , Tou = Orang dan Lour = Danau ) .",Desa Panasen adalah entitas lokasi .
"Terdapat 2 Kisah yang melatar belakangi Kisah Nama Desa Panasen , yaitu Pertama kisah tentang para pedagang dari bagian tenggara Minahasa Belang yang menuju Manarou atau Manado , sering memanfaatkan sungai yang belokasi didesa ini sebagai tempat ISTIRAHAT / Rehat sebelum melanjutkan perjalanan ke manado atau sebaliknya disebabkan pada waktu itu sarana transportasi masih menggunakan Roda Sapi / Roda Plat serta jalan yang masih jalan kebun . Karena kebiasaan para pedagang itulah maka tempat tersebut dinamakan tempat peristirahatan atau dalam bahasa Toulour dengan " PAHASENGAN " yang kemudian menjadi PANASEN ( salah satu dialek minahasa sekitar danau Tondano , Tou = Orang dan Lour = Danau ) .",Minahasa Belang adalah entitas lokasi .
"Terdapat 2 Kisah yang melatar belakangi Kisah Nama Desa Panasen , yaitu Pertama kisah tentang para pedagang dari bagian tenggara Minahasa Belang yang menuju Manarou atau Manado , sering memanfaatkan sungai yang belokasi didesa ini sebagai tempat ISTIRAHAT / Rehat sebelum melanjutkan perjalanan ke manado atau sebaliknya disebabkan pada waktu itu sarana transportasi masih menggunakan Roda Sapi / Roda Plat serta jalan yang masih jalan kebun . Karena kebiasaan para pedagang itulah maka tempat tersebut dinamakan tempat peristirahatan atau dalam bahasa Toulour dengan " PAHASENGAN " yang kemudian menjadi PANASEN ( salah satu dialek minahasa sekitar danau Tondano , Tou = Orang dan Lour = Danau ) .",Manarou adalah entitas lokasi .
"Terdapat 2 Kisah yang melatar belakangi Kisah Nama Desa Panasen , yaitu Pertama kisah tentang para pedagang dari bagian tenggara Minahasa Belang yang menuju Manarou atau Manado , sering memanfaatkan sungai yang belokasi didesa ini sebagai tempat ISTIRAHAT / Rehat sebelum melanjutkan perjalanan ke manado atau sebaliknya disebabkan pada waktu itu sarana transportasi masih menggunakan Roda Sapi / Roda Plat serta jalan yang masih jalan kebun . Karena kebiasaan para pedagang itulah maka tempat tersebut dinamakan tempat peristirahatan atau dalam bahasa Toulour dengan " PAHASENGAN " yang kemudian menjadi PANASEN ( salah satu dialek minahasa sekitar danau Tondano , Tou = Orang dan Lour = Danau ) .",Manado adalah entitas lokasi .
"Terdapat 2 Kisah yang melatar belakangi Kisah Nama Desa Panasen , yaitu Pertama kisah tentang para pedagang dari bagian tenggara Minahasa Belang yang menuju Manarou atau Manado , sering memanfaatkan sungai yang belokasi didesa ini sebagai tempat ISTIRAHAT / Rehat sebelum melanjutkan perjalanan ke manado atau sebaliknya disebabkan pada waktu itu sarana transportasi masih menggunakan Roda Sapi / Roda Plat serta jalan yang masih jalan kebun . Karena kebiasaan para pedagang itulah maka tempat tersebut dinamakan tempat peristirahatan atau dalam bahasa Toulour dengan " PAHASENGAN " yang kemudian menjadi PANASEN ( salah satu dialek minahasa sekitar danau Tondano , Tou = Orang dan Lour = Danau ) .",Toulour adalah entitas lokasi .
"Terdapat 2 Kisah yang melatar belakangi Kisah Nama Desa Panasen , yaitu Pertama kisah tentang para pedagang dari bagian tenggara Minahasa Belang yang menuju Manarou atau Manado , sering memanfaatkan sungai yang belokasi didesa ini sebagai tempat ISTIRAHAT / Rehat sebelum melanjutkan perjalanan ke manado atau sebaliknya disebabkan pada waktu itu sarana transportasi masih menggunakan Roda Sapi / Roda Plat serta jalan yang masih jalan kebun . Karena kebiasaan para pedagang itulah maka tempat tersebut dinamakan tempat peristirahatan atau dalam bahasa Toulour dengan " PAHASENGAN " yang kemudian menjadi PANASEN ( salah satu dialek minahasa sekitar danau Tondano , Tou = Orang dan Lour = Danau ) .",danau Tondano adalah entitas lokasi .
"Terdapat 2 Kisah yang melatar belakangi Kisah Nama Desa Panasen , yaitu Pertama kisah tentang para pedagang dari bagian tenggara Minahasa Belang yang menuju Manarou atau Manado , sering memanfaatkan sungai yang belokasi didesa ini sebagai tempat ISTIRAHAT / Rehat sebelum melanjutkan perjalanan ke manado atau sebaliknya disebabkan pada waktu itu sarana transportasi masih menggunakan Roda Sapi / Roda Plat serta jalan yang masih jalan kebun . Karena kebiasaan para pedagang itulah maka tempat tersebut dinamakan tempat peristirahatan atau dalam bahasa Toulour dengan " PAHASENGAN " yang kemudian menjadi PANASEN ( salah satu dialek minahasa sekitar danau Tondano , Tou = Orang dan Lour = Danau ) .",Tou adalah entitas lokasi .
"Sesudah itu dia sering memainkan peranan penting dalam lakon - lakon karya Arifin C . Noer , sutradara kenamaan asal Cirebon yang dia anggap sebagai guru teaternya , ia antara lain ; Sumur Tanpa Dasar , Mega - Mega , Madekur Tarkeni , dan Kocak - Kacik . Wuwur adalah desa di kecamatan Gabus , Pati , Jawa Tengah , Indonesia .",Arifin C . Noer adalah entitas tokoh .
"Sesudah itu dia sering memainkan peranan penting dalam lakon - lakon karya Arifin C . Noer , sutradara kenamaan asal Cirebon yang dia anggap sebagai guru teaternya , ia antara lain ; Sumur Tanpa Dasar , Mega - Mega , Madekur Tarkeni , dan Kocak - Kacik . Wuwur adalah desa di kecamatan Gabus , Pati , Jawa Tengah , Indonesia .",Cirebon adalah entitas lokasi .
"Sesudah itu dia sering memainkan peranan penting dalam lakon - lakon karya Arifin C . Noer , sutradara kenamaan asal Cirebon yang dia anggap sebagai guru teaternya , ia antara lain ; Sumur Tanpa Dasar , Mega - Mega , Madekur Tarkeni , dan Kocak - Kacik . Wuwur adalah desa di kecamatan Gabus , Pati , Jawa Tengah , Indonesia .",Wuwur adalah entitas lokasi .
"Sesudah itu dia sering memainkan peranan penting dalam lakon - lakon karya Arifin C . Noer , sutradara kenamaan asal Cirebon yang dia anggap sebagai guru teaternya , ia antara lain ; Sumur Tanpa Dasar , Mega - Mega , Madekur Tarkeni , dan Kocak - Kacik . Wuwur adalah desa di kecamatan Gabus , Pati , Jawa Tengah , Indonesia .",kecamatan Gabus adalah entitas lokasi .
"Sesudah itu dia sering memainkan peranan penting dalam lakon - lakon karya Arifin C . Noer , sutradara kenamaan asal Cirebon yang dia anggap sebagai guru teaternya , ia antara lain ; Sumur Tanpa Dasar , Mega - Mega , Madekur Tarkeni , dan Kocak - Kacik . Wuwur adalah desa di kecamatan Gabus , Pati , Jawa Tengah , Indonesia .",Pati adalah entitas lokasi .
"Sesudah itu dia sering memainkan peranan penting dalam lakon - lakon karya Arifin C . Noer , sutradara kenamaan asal Cirebon yang dia anggap sebagai guru teaternya , ia antara lain ; Sumur Tanpa Dasar , Mega - Mega , Madekur Tarkeni , dan Kocak - Kacik . Wuwur adalah desa di kecamatan Gabus , Pati , Jawa Tengah , Indonesia .",Jawa Tengah adalah entitas lokasi .
"Dia menjadi yang terkenal saat diperankan sebagai Brooke Davis di seri CW One Tree Hill .",Brooke Davis adalah entitas tokoh .
"Dia menjadi yang terkenal saat diperankan sebagai Brooke Davis di seri CW One Tree Hill .",CW adalah entitas organisasi .
"Pada tahun 1953 , Masutatsu Oyama , pencipta karate aliran keras Kyokushin kaikan , membuka dojo pertama di Jepang .",Masutatsu Oyama adalah entitas tokoh .
"Pada tahun 1953 , Masutatsu Oyama , pencipta karate aliran keras Kyokushin kaikan , membuka dojo pertama di Jepang .",Jepang adalah entitas lokasi .
"Bersama Prof Sarbini Sumawinata , Daryatmo juga pernah memimpin seminar AD di Bandung , yang melahirkan Doktrin AD Tri Ubaya Sakti .",Sarbini Sumawinata adalah entitas tokoh .
"Bersama Prof Sarbini Sumawinata , Daryatmo juga pernah memimpin seminar AD di Bandung , yang melahirkan Doktrin AD Tri Ubaya Sakti .",Daryatmo adalah entitas tokoh .
"Bersama Prof Sarbini Sumawinata , Daryatmo juga pernah memimpin seminar AD di Bandung , yang melahirkan Doktrin AD Tri Ubaya Sakti .",Bandung adalah entitas lokasi .
"Charles Hardin Holley yang populer dengan nama Buddy Holly ( ) adalah penyanyi Amerika Serikat sekaligus pencipta lagu dan perintis rock and roll .",Buddy Holly adalah entitas tokoh .
"Charles Hardin Holley yang populer dengan nama Buddy Holly ( ) adalah penyanyi Amerika Serikat sekaligus pencipta lagu dan perintis rock and roll .",Amerika Serikat adalah entitas lokasi .
"Ia juga bermain dalam film Death Defying Acts ( 2008 ) Ia juga berperan sebagai Melanie / Wanderer dalam Film The Host 2008 ) ia juga berperan sebagai Susie Salmon dalam film The Lovely Bones ( 2009 ) .",Melanie adalah entitas tokoh .
"Ia juga bermain dalam film Death Defying Acts ( 2008 ) Ia juga berperan sebagai Melanie / Wanderer dalam Film The Host 2008 ) ia juga berperan sebagai Susie Salmon dalam film The Lovely Bones ( 2009 ) .",Susie Salmon adalah entitas tokoh .
"Selanjutnya Wayang hampir setiap tahun merilis album , " Dongeng " pada 1999 , " Transisi " pada 2000 , " WYG " di 2002 , " Dari Hati " di 2003 yang saat itu masih bernaung di bawah bendera label BMG Indonesia .",BMG Indonesia adalah entitas organisasi .
"Tiga anggota lainnya , Ye Eun , Sun Mi , dan So Hee , menyanyikan lagu Janet Jackson , " Together Again " .",Ye Eun adalah entitas tokoh .
"Tiga anggota lainnya , Ye Eun , Sun Mi , dan So Hee , menyanyikan lagu Janet Jackson , " Together Again " .",Sun Mi adalah entitas tokoh .
"Tiga anggota lainnya , Ye Eun , Sun Mi , dan So Hee , menyanyikan lagu Janet Jackson , " Together Again " .",So Hee adalah entitas tokoh .
"Tiga anggota lainnya , Ye Eun , Sun Mi , dan So Hee , menyanyikan lagu Janet Jackson , " Together Again " .",Janet Jackson adalah entitas tokoh .
"Nicholas Murray Butler ( 2 April 1862 - - 7 Desember 1947 ) adalah seorang filsuf , diplomat , dan dosen Amerika Serikat .",Nicholas Murray Butler adalah entitas tokoh .
"Nicholas Murray Butler ( 2 April 1862 - - 7 Desember 1947 ) adalah seorang filsuf , diplomat , dan dosen Amerika Serikat .",Amerika Serikat adalah entitas lokasi .
"Sementara puncak ketiga ( puncak tertinggi ) bernama Puncak Datuk Panglima Husin , terletak pada ketinggian 1 . 035 meter dpl .",Puncak Datuk Panglima Husin adalah entitas lokasi .
"Pada tahun 1941 , ia diberi kesempatan oleh perusahaan Java Industrial Film untuk main dalam film " Elang Darat " .",Java Industrial Film adalah entitas organisasi .
"Tom pada awalnya dikenal sebagai " Jasper " selama debutnya dalam singkat , Namun , mulai dari penampilan berikutnya dalam " The Midnight Snack " dan seterusnya , ia dikenal sebagai " Tom " atau " Tomei " . Dia sangat jarang terdengar berbicara dengan pengecualian beberapa kartun ( seperti Tom & Jerry Tales ' League of Cats ) dan " " " " .",Tom adalah entitas tokoh .
"Tom pada awalnya dikenal sebagai " Jasper " selama debutnya dalam singkat , Namun , mulai dari penampilan berikutnya dalam " The Midnight Snack " dan seterusnya , ia dikenal sebagai " Tom " atau " Tomei " . Dia sangat jarang terdengar berbicara dengan pengecualian beberapa kartun ( seperti Tom & Jerry Tales ' League of Cats ) dan " " " " .",Jasper adalah entitas tokoh .
"Tom pada awalnya dikenal sebagai " Jasper " selama debutnya dalam singkat , Namun , mulai dari penampilan berikutnya dalam " The Midnight Snack " dan seterusnya , ia dikenal sebagai " Tom " atau " Tomei " . Dia sangat jarang terdengar berbicara dengan pengecualian beberapa kartun ( seperti Tom & Jerry Tales ' League of Cats ) dan " " " " .",Tom adalah entitas tokoh .
"Tom pada awalnya dikenal sebagai " Jasper " selama debutnya dalam singkat , Namun , mulai dari penampilan berikutnya dalam " The Midnight Snack " dan seterusnya , ia dikenal sebagai " Tom " atau " Tomei " . Dia sangat jarang terdengar berbicara dengan pengecualian beberapa kartun ( seperti Tom & Jerry Tales ' League of Cats ) dan " " " " .",Tomei adalah entitas tokoh .
"Kasus ini semakin mendapatkan perhatian setelah Perdana Menteri Malaysia Najib Tun Razak mengelak pertanyaan wartawan mengenai tuduhan penculikan Manohara oleh seorang pangeran Malaysia , saat ia bertemu Presiden Indonesia Susilo Bambang Yudhoyono di Jakarta pada 23 April 2009 .",Malaysia adalah entitas lokasi .
"Kasus ini semakin mendapatkan perhatian setelah Perdana Menteri Malaysia Najib Tun Razak mengelak pertanyaan wartawan mengenai tuduhan penculikan Manohara oleh seorang pangeran Malaysia , saat ia bertemu Presiden Indonesia Susilo Bambang Yudhoyono di Jakarta pada 23 April 2009 .",Najib Tun Razak adalah entitas tokoh .
"Kasus ini semakin mendapatkan perhatian setelah Perdana Menteri Malaysia Najib Tun Razak mengelak pertanyaan wartawan mengenai tuduhan penculikan Manohara oleh seorang pangeran Malaysia , saat ia bertemu Presiden Indonesia Susilo Bambang Yudhoyono di Jakarta pada 23 April 2009 .",Manohara adalah entitas tokoh .
"Kasus ini semakin mendapatkan perhatian setelah Perdana Menteri Malaysia Najib Tun Razak mengelak pertanyaan wartawan mengenai tuduhan penculikan Manohara oleh seorang pangeran Malaysia , saat ia bertemu Presiden Indonesia Susilo Bambang Yudhoyono di Jakarta pada 23 April 2009 .",Malaysia adalah entitas lokasi .
"Kasus ini semakin mendapatkan perhatian setelah Perdana Menteri Malaysia Najib Tun Razak mengelak pertanyaan wartawan mengenai tuduhan penculikan Manohara oleh seorang pangeran Malaysia , saat ia bertemu Presiden Indonesia Susilo Bambang Yudhoyono di Jakarta pada 23 April 2009 .",Indonesia adalah entitas lokasi .
"Kasus ini semakin mendapatkan perhatian setelah Perdana Menteri Malaysia Najib Tun Razak mengelak pertanyaan wartawan mengenai tuduhan penculikan Manohara oleh seorang pangeran Malaysia , saat ia bertemu Presiden Indonesia Susilo Bambang Yudhoyono di Jakarta pada 23 April 2009 .",Susilo Bambang Yudhoyono adalah entitas tokoh .
"Kasus ini semakin mendapatkan perhatian setelah Perdana Menteri Malaysia Najib Tun Razak mengelak pertanyaan wartawan mengenai tuduhan penculikan Manohara oleh seorang pangeran Malaysia , saat ia bertemu Presiden Indonesia Susilo Bambang Yudhoyono di Jakarta pada 23 April 2009 .",Jakarta adalah entitas lokasi .
"Kemudian ia bertapa memuja Sang Hyang Sangkara atau Dewa Siwa , dengan dilayani oleh putri Dewa Indra yang bernama Jayanti .",Sang Hyang Sangkara adalah entitas tokoh .
"Kemudian ia bertapa memuja Sang Hyang Sangkara atau Dewa Siwa , dengan dilayani oleh putri Dewa Indra yang bernama Jayanti .",Dewa Siwa adalah entitas tokoh .
"Kemudian ia bertapa memuja Sang Hyang Sangkara atau Dewa Siwa , dengan dilayani oleh putri Dewa Indra yang bernama Jayanti .",Dewa Indra adalah entitas tokoh .
"Kemudian ia bertapa memuja Sang Hyang Sangkara atau Dewa Siwa , dengan dilayani oleh putri Dewa Indra yang bernama Jayanti .",Jayanti adalah entitas tokoh .
"Dan pada saat itu di tempat ini telah menetap beberapa orang kepala keluarga di antaranya : Djaelani Stibis , Sunsungo , Laona Manasa , Laso Ooining Yaduna , Laso Sunggal Bilasi , dan ditambah dengan orang - orang para pekerja kelapa , sebagian besar dari suku Buton .",Djaelani Stibis adalah entitas tokoh .
"Dan pada saat itu di tempat ini telah menetap beberapa orang kepala keluarga di antaranya : Djaelani Stibis , Sunsungo , Laona Manasa , Laso Ooining Yaduna , Laso Sunggal Bilasi , dan ditambah dengan orang - orang para pekerja kelapa , sebagian besar dari suku Buton .",Sunsungo adalah entitas tokoh .
"Dan pada saat itu di tempat ini telah menetap beberapa orang kepala keluarga di antaranya : Djaelani Stibis , Sunsungo , Laona Manasa , Laso Ooining Yaduna , Laso Sunggal Bilasi , dan ditambah dengan orang - orang para pekerja kelapa , sebagian besar dari suku Buton .",Laona Manasa adalah entitas tokoh .
"Dan pada saat itu di tempat ini telah menetap beberapa orang kepala keluarga di antaranya : Djaelani Stibis , Sunsungo , Laona Manasa , Laso Ooining Yaduna , Laso Sunggal Bilasi , dan ditambah dengan orang - orang para pekerja kelapa , sebagian besar dari suku Buton .",Laso Ooining Yaduna adalah entitas tokoh .
"Dan pada saat itu di tempat ini telah menetap beberapa orang kepala keluarga di antaranya : Djaelani Stibis , Sunsungo , Laona Manasa , Laso Ooining Yaduna , Laso Sunggal Bilasi , dan ditambah dengan orang - orang para pekerja kelapa , sebagian besar dari suku Buton .",Laso Sunggal Bilasi adalah entitas tokoh .
"Dan pada saat itu di tempat ini telah menetap beberapa orang kepala keluarga di antaranya : Djaelani Stibis , Sunsungo , Laona Manasa , Laso Ooining Yaduna , Laso Sunggal Bilasi , dan ditambah dengan orang - orang para pekerja kelapa , sebagian besar dari suku Buton .",Buton adalah entitas lokasi .
"Ketujuh anak Georg Ludwig von Trapp merupakan hasil perkawinannya dengan istri pertamanya , Agathe Whitehead von Trapp , yang meninggal karena sakit demam pada tahun 1922 .",Georg Ludwig von Trapp adalah entitas tokoh .
"Ketujuh anak Georg Ludwig von Trapp merupakan hasil perkawinannya dengan istri pertamanya , Agathe Whitehead von Trapp , yang meninggal karena sakit demam pada tahun 1922 .",Agathe Whitehead von Trapp adalah entitas tokoh .
"Twitter sendiri adalah berputar keluar menjadi perusahaan baru pada bulan April 2007 , dengan Williams sebagai co - pendiri , anggota dewan dan investor Pada bulan Oktober 2008 , Williams menjadi CEO dari Twitter , menggantikan Jack Dorsey yang menjadi ketua dewan Pada Februari 2009 , Compete . com peringkat Twitter jaringan sosial ketiga yang paling banyak digunakan berdasarkan hitungan mereka 6 juta pengunjung bulanan yang unik dan 55 juta kunjungan bulanan Pada 14 April 2010 , Twitter telah 105 . 779 . 710 pengguna terdaftar .",Twitter adalah entitas organisasi .
"Twitter sendiri adalah berputar keluar menjadi perusahaan baru pada bulan April 2007 , dengan Williams sebagai co - pendiri , anggota dewan dan investor Pada bulan Oktober 2008 , Williams menjadi CEO dari Twitter , menggantikan Jack Dorsey yang menjadi ketua dewan Pada Februari 2009 , Compete . com peringkat Twitter jaringan sosial ketiga yang paling banyak digunakan berdasarkan hitungan mereka 6 juta pengunjung bulanan yang unik dan 55 juta kunjungan bulanan Pada 14 April 2010 , Twitter telah 105 . 779 . 710 pengguna terdaftar .",Williams adalah entitas tokoh .
"Twitter sendiri adalah berputar keluar menjadi perusahaan baru pada bulan April 2007 , dengan Williams sebagai co - pendiri , anggota dewan dan investor Pada bulan Oktober 2008 , Williams menjadi CEO dari Twitter , menggantikan Jack Dorsey yang menjadi ketua dewan Pada Februari 2009 , Compete . com peringkat Twitter jaringan sosial ketiga yang paling banyak digunakan berdasarkan hitungan mereka 6 juta pengunjung bulanan yang unik dan 55 juta kunjungan bulanan Pada 14 April 2010 , Twitter telah 105 . 779 . 710 pengguna terdaftar .",Williams adalah entitas tokoh .
"Twitter sendiri adalah berputar keluar menjadi perusahaan baru pada bulan April 2007 , dengan Williams sebagai co - pendiri , anggota dewan dan investor Pada bulan Oktober 2008 , Williams menjadi CEO dari Twitter , menggantikan Jack Dorsey yang menjadi ketua dewan Pada Februari 2009 , Compete . com peringkat Twitter jaringan sosial ketiga yang paling banyak digunakan berdasarkan hitungan mereka 6 juta pengunjung bulanan yang unik dan 55 juta kunjungan bulanan Pada 14 April 2010 , Twitter telah 105 . 779 . 710 pengguna terdaftar .",Twitter adalah entitas organisasi .
"Twitter sendiri adalah berputar keluar menjadi perusahaan baru pada bulan April 2007 , dengan Williams sebagai co - pendiri , anggota dewan dan investor Pada bulan Oktober 2008 , Williams menjadi CEO dari Twitter , menggantikan Jack Dorsey yang menjadi ketua dewan Pada Februari 2009 , Compete . com peringkat Twitter jaringan sosial ketiga yang paling banyak digunakan berdasarkan hitungan mereka 6 juta pengunjung bulanan yang unik dan 55 juta kunjungan bulanan Pada 14 April 2010 , Twitter telah 105 . 779 . 710 pengguna terdaftar .",Jack Dorsey adalah entitas tokoh .
"Desa ini dibatasi oleh ; sebelah utara adalah Bengawan Solo , dan Kecamatan Nguter , Sebelah Selatan adalah Desa Tiyaran , Sebelah Barat adalah Desa Ngasinan dan Sebelah timur berbatasan langsung dengan wilayah Kabupaten Wonogiri . Desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di Dusun Gadungan , Nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua Dusun terlihat GEMAH RIPAH LOH JINAWI .",Bengawan Solo adalah entitas lokasi .
"Desa ini dibatasi oleh ; sebelah utara adalah Bengawan Solo , dan Kecamatan Nguter , Sebelah Selatan adalah Desa Tiyaran , Sebelah Barat adalah Desa Ngasinan dan Sebelah timur berbatasan langsung dengan wilayah Kabupaten Wonogiri . Desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di Dusun Gadungan , Nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua Dusun terlihat GEMAH RIPAH LOH JINAWI .",Kecamatan Nguter adalah entitas lokasi .
