Source sentence,Answer sentence
"Ia belajar di Pesantren Langitan Tuban , Pesantren Mojosari Nganjuk , Pesantren Tawangsari Sepanjang , belajar pada Syaikhona R . Muhammad Kholil Bangkalan , Madura , dan Pesantren Tebuireng Jombang di bawah asuhan Hadratusy Syaikh KH .",Bangkalan adalah entitas lokasi .
"Ia belajar di Pesantren Langitan Tuban , Pesantren Mojosari Nganjuk , Pesantren Tawangsari Sepanjang , belajar pada Syaikhona R . Muhammad Kholil Bangkalan , Madura , dan Pesantren Tebuireng Jombang di bawah asuhan Hadratusy Syaikh KH .",Madura adalah entitas lokasi .
"Ia belajar di Pesantren Langitan Tuban , Pesantren Mojosari Nganjuk , Pesantren Tawangsari Sepanjang , belajar pada Syaikhona R . Muhammad Kholil Bangkalan , Madura , dan Pesantren Tebuireng Jombang di bawah asuhan Hadratusy Syaikh KH .",Pesantren Tebuireng adalah entitas organisasi .
"Ia belajar di Pesantren Langitan Tuban , Pesantren Mojosari Nganjuk , Pesantren Tawangsari Sepanjang , belajar pada Syaikhona R . Muhammad Kholil Bangkalan , Madura , dan Pesantren Tebuireng Jombang di bawah asuhan Hadratusy Syaikh KH .",Jombang adalah entitas lokasi .
"Ia belajar di Pesantren Langitan Tuban , Pesantren Mojosari Nganjuk , Pesantren Tawangsari Sepanjang , belajar pada Syaikhona R . Muhammad Kholil Bangkalan , Madura , dan Pesantren Tebuireng Jombang di bawah asuhan Hadratusy Syaikh KH .",Hadratusy Syaikh KH adalah entitas tokoh .
"Barrett melihat kedua nama tersebut pada sampul piringan hitam gitaris blues Blind Boy Fuller ( 1962 ) yang ditulis Paul Oliver .",Barrett adalah entitas tokoh .
"Barrett melihat kedua nama tersebut pada sampul piringan hitam gitaris blues Blind Boy Fuller ( 1962 ) yang ditulis Paul Oliver .",Paul Oliver adalah entitas tokoh .
"Tahun 2003 , dia dimasukkan ke dalam boyband beranggotakan - lime member " Smile " , dengan rekan segrupnya Donghae dan awalnya ditujukan sebagai saingan dari TVXQ .",Donghae adalah entitas tokoh .
"Tahun 2003 , dia dimasukkan ke dalam boyband beranggotakan - lime member " Smile " , dengan rekan segrupnya Donghae dan awalnya ditujukan sebagai saingan dari TVXQ .",TVXQ adalah entitas organisasi .
"Album ini memenangkan empat Grammy Awards , membuat Swift menjadi pemenang termuda Album of the Year .",Swift adalah entitas tokoh .
"Petisi ini diajukan pada 15 Juli 1936 , kepada Ratu Wilhelmina serta " Staten Generaal " ( parlemen ) Belanda .",Ratu Wilhelmina adalah entitas tokoh .
"Petisi ini diajukan pada 15 Juli 1936 , kepada Ratu Wilhelmina serta " Staten Generaal " ( parlemen ) Belanda .",Belanda adalah entitas lokasi .
"Akses untuk mencapai kota ada Angkutan Kota Tanah Merah dan BUS Kopatarah Jaya pilihan yang ada juga mobil travel atau ojek .",Tanah Merah adalah entitas lokasi .
"Akses untuk mencapai kota ada Angkutan Kota Tanah Merah dan BUS Kopatarah Jaya pilihan yang ada juga mobil travel atau ojek .",Kopatarah Jaya adalah entitas organisasi .
"Karena banyaknya tempat pendidikan / sekolah , Kelurahan Satria menjadi tempat bagi banyak siswa / siswi dari Kabupaten Langkat yang menempuh pendidikan di Kota Binjai .",Kelurahan Satria adalah entitas lokasi .
"Karena banyaknya tempat pendidikan / sekolah , Kelurahan Satria menjadi tempat bagi banyak siswa / siswi dari Kabupaten Langkat yang menempuh pendidikan di Kota Binjai .",Kabupaten Langkat adalah entitas lokasi .
"Karena banyaknya tempat pendidikan / sekolah , Kelurahan Satria menjadi tempat bagi banyak siswa / siswi dari Kabupaten Langkat yang menempuh pendidikan di Kota Binjai .",Kota Binjai adalah entitas lokasi .
"Kemudian atas saran dari rekan - rekan bandnya ( Chronic ) , dia berlatih vokal di sekolah musik " Reka Vocalia " di Tasikmalaya .",Chronic adalah entitas organisasi .
"Kemudian atas saran dari rekan - rekan bandnya ( Chronic ) , dia berlatih vokal di sekolah musik " Reka Vocalia " di Tasikmalaya .",Reka Vocalia adalah entitas lokasi .
"Kemudian atas saran dari rekan - rekan bandnya ( Chronic ) , dia berlatih vokal di sekolah musik " Reka Vocalia " di Tasikmalaya .",Tasikmalaya adalah entitas lokasi .
"Sejak ditetapkan berstatus Awas pada Jumat 18 Maret 2011 , aktivitas Gunung Karangetang , Kabupaten Sitaro , Sulawesi Utara , tetap tinggi .",Gunung Karangetang adalah entitas lokasi .
"Sejak ditetapkan berstatus Awas pada Jumat 18 Maret 2011 , aktivitas Gunung Karangetang , Kabupaten Sitaro , Sulawesi Utara , tetap tinggi .",Kabupaten Sitaro adalah entitas lokasi .
"Sejak ditetapkan berstatus Awas pada Jumat 18 Maret 2011 , aktivitas Gunung Karangetang , Kabupaten Sitaro , Sulawesi Utara , tetap tinggi .",Sulawesi Utara adalah entitas lokasi .
"Setelah itu Indah pun diajak untuk bermain sinetron " Kisah Kasih di Sekolah " bersama Marshanda dan Rionaldo Stockhorst .",Marshanda adalah entitas tokoh .
"Setelah itu Indah pun diajak untuk bermain sinetron " Kisah Kasih di Sekolah " bersama Marshanda dan Rionaldo Stockhorst .",Rionaldo Stockhorst adalah entitas tokoh .
"Kelurahan ini merupakan pemekaran dari Desa Perigi yang menjadi Kelurahan Perigi Lama dan Perigi Baru .",Desa Perigi adalah entitas lokasi .
"Kelurahan ini merupakan pemekaran dari Desa Perigi yang menjadi Kelurahan Perigi Lama dan Perigi Baru .",Perigi Lama adalah entitas lokasi .
"Kelurahan ini merupakan pemekaran dari Desa Perigi yang menjadi Kelurahan Perigi Lama dan Perigi Baru .",Perigi Baru adalah entitas lokasi .
"Di museum dan situs Sangiran dapat diperoleh informasi lengkap tentang pola kehidupan manusia purba di Jawa yang menyumbang perkembangan ilmu pengetahuan seperti Antropologi , Arkeologi , Geologi , Paleoanthropologi .",situs Sangiran adalah entitas lokasi .
"Di museum dan situs Sangiran dapat diperoleh informasi lengkap tentang pola kehidupan manusia purba di Jawa yang menyumbang perkembangan ilmu pengetahuan seperti Antropologi , Arkeologi , Geologi , Paleoanthropologi .",Jawa adalah entitas lokasi .
"Petugas [ [ menara [ [ Bandar Udara Rahadi Oesman ] ] mencoba menghubungi [ [ pesawat ] ] tetapi tidak ada jawaban , lalu pihak [ [ Bandar Udara Rahadi Oesman menghubungi [ [ Bandar Udara Internasional Supadio ] ] [ [ Pontianak ] ] dan mendapat informasi bahwa pesawat tersebut [ [ Boeing 737 - 300 ] ] milik maskapai [ [ Batavia Air ] ] nomor penerbangan JP - 209 rute [ [ Jakarta ] ] - [ [ Pontianak ] ] yang kehilangan posisi , petugas [ [ Bandar Udara Internasional Supadio ] ] kehilangan kontak dengan pesawat tersebut selama 15 menit .",Bandar Udara Rahadi Oesman adalah entitas lokasi .
"Petugas [ [ menara [ [ Bandar Udara Rahadi Oesman ] ] mencoba menghubungi [ [ pesawat ] ] tetapi tidak ada jawaban , lalu pihak [ [ Bandar Udara Rahadi Oesman menghubungi [ [ Bandar Udara Internasional Supadio ] ] [ [ Pontianak ] ] dan mendapat informasi bahwa pesawat tersebut [ [ Boeing 737 - 300 ] ] milik maskapai [ [ Batavia Air ] ] nomor penerbangan JP - 209 rute [ [ Jakarta ] ] - [ [ Pontianak ] ] yang kehilangan posisi , petugas [ [ Bandar Udara Internasional Supadio ] ] kehilangan kontak dengan pesawat tersebut selama 15 menit .",Bandar Udara Rahadi Oesman adalah entitas lokasi .
"Petugas [ [ menara [ [ Bandar Udara Rahadi Oesman ] ] mencoba menghubungi [ [ pesawat ] ] tetapi tidak ada jawaban , lalu pihak [ [ Bandar Udara Rahadi Oesman menghubungi [ [ Bandar Udara Internasional Supadio ] ] [ [ Pontianak ] ] dan mendapat informasi bahwa pesawat tersebut [ [ Boeing 737 - 300 ] ] milik maskapai [ [ Batavia Air ] ] nomor penerbangan JP - 209 rute [ [ Jakarta ] ] - [ [ Pontianak ] ] yang kehilangan posisi , petugas [ [ Bandar Udara Internasional Supadio ] ] kehilangan kontak dengan pesawat tersebut selama 15 menit .",Bandar Udara Internasional Supadio adalah entitas lokasi .
"Petugas [ [ menara [ [ Bandar Udara Rahadi Oesman ] ] mencoba menghubungi [ [ pesawat ] ] tetapi tidak ada jawaban , lalu pihak [ [ Bandar Udara Rahadi Oesman menghubungi [ [ Bandar Udara Internasional Supadio ] ] [ [ Pontianak ] ] dan mendapat informasi bahwa pesawat tersebut [ [ Boeing 737 - 300 ] ] milik maskapai [ [ Batavia Air ] ] nomor penerbangan JP - 209 rute [ [ Jakarta ] ] - [ [ Pontianak ] ] yang kehilangan posisi , petugas [ [ Bandar Udara Internasional Supadio ] ] kehilangan kontak dengan pesawat tersebut selama 15 menit .",Pontianak adalah entitas lokasi .
"Petugas [ [ menara [ [ Bandar Udara Rahadi Oesman ] ] mencoba menghubungi [ [ pesawat ] ] tetapi tidak ada jawaban , lalu pihak [ [ Bandar Udara Rahadi Oesman menghubungi [ [ Bandar Udara Internasional Supadio ] ] [ [ Pontianak ] ] dan mendapat informasi bahwa pesawat tersebut [ [ Boeing 737 - 300 ] ] milik maskapai [ [ Batavia Air ] ] nomor penerbangan JP - 209 rute [ [ Jakarta ] ] - [ [ Pontianak ] ] yang kehilangan posisi , petugas [ [ Bandar Udara Internasional Supadio ] ] kehilangan kontak dengan pesawat tersebut selama 15 menit .",Jakarta adalah entitas lokasi .
"Petugas [ [ menara [ [ Bandar Udara Rahadi Oesman ] ] mencoba menghubungi [ [ pesawat ] ] tetapi tidak ada jawaban , lalu pihak [ [ Bandar Udara Rahadi Oesman menghubungi [ [ Bandar Udara Internasional Supadio ] ] [ [ Pontianak ] ] dan mendapat informasi bahwa pesawat tersebut [ [ Boeing 737 - 300 ] ] milik maskapai [ [ Batavia Air ] ] nomor penerbangan JP - 209 rute [ [ Jakarta ] ] - [ [ Pontianak ] ] yang kehilangan posisi , petugas [ [ Bandar Udara Internasional Supadio ] ] kehilangan kontak dengan pesawat tersebut selama 15 menit .",Pontianak adalah entitas lokasi .
"Petugas [ [ menara [ [ Bandar Udara Rahadi Oesman ] ] mencoba menghubungi [ [ pesawat ] ] tetapi tidak ada jawaban , lalu pihak [ [ Bandar Udara Rahadi Oesman menghubungi [ [ Bandar Udara Internasional Supadio ] ] [ [ Pontianak ] ] dan mendapat informasi bahwa pesawat tersebut [ [ Boeing 737 - 300 ] ] milik maskapai [ [ Batavia Air ] ] nomor penerbangan JP - 209 rute [ [ Jakarta ] ] - [ [ Pontianak ] ] yang kehilangan posisi , petugas [ [ Bandar Udara Internasional Supadio ] ] kehilangan kontak dengan pesawat tersebut selama 15 menit .",Bandar Udara Internasional Supadio adalah entitas lokasi .
"Di antara lembaga pendidikan yang dikelola misionaris Katolik di wilayah Ch ? ? bu , Nanzan adalah satu - satunya universitas yang menawarkan pendidikan bersama untuk pria dan wanita .",Nanzan adalah entitas lokasi .
"Para perintis teori Marxisme , Karl Marx dan Friedrich Engels belajar di universitas ini , seperti halnya juga pujangga Heinrich Heine , tokoh pembersatu Jerman Otto von Bismarck , pendiri Partai Komunis Jerman Karl Liebknecht , pembersatu dan pakar Pan - Afrikanisme berdarah Afrika Amerika W .",Karl Marx adalah entitas tokoh .
"Para perintis teori Marxisme , Karl Marx dan Friedrich Engels belajar di universitas ini , seperti halnya juga pujangga Heinrich Heine , tokoh pembersatu Jerman Otto von Bismarck , pendiri Partai Komunis Jerman Karl Liebknecht , pembersatu dan pakar Pan - Afrikanisme berdarah Afrika Amerika W .",Friedrich Engels adalah entitas tokoh .
"Para perintis teori Marxisme , Karl Marx dan Friedrich Engels belajar di universitas ini , seperti halnya juga pujangga Heinrich Heine , tokoh pembersatu Jerman Otto von Bismarck , pendiri Partai Komunis Jerman Karl Liebknecht , pembersatu dan pakar Pan - Afrikanisme berdarah Afrika Amerika W .",Heinrich Heine adalah entitas tokoh .
"Para perintis teori Marxisme , Karl Marx dan Friedrich Engels belajar di universitas ini , seperti halnya juga pujangga Heinrich Heine , tokoh pembersatu Jerman Otto von Bismarck , pendiri Partai Komunis Jerman Karl Liebknecht , pembersatu dan pakar Pan - Afrikanisme berdarah Afrika Amerika W .",Jerman adalah entitas lokasi .
"Para perintis teori Marxisme , Karl Marx dan Friedrich Engels belajar di universitas ini , seperti halnya juga pujangga Heinrich Heine , tokoh pembersatu Jerman Otto von Bismarck , pendiri Partai Komunis Jerman Karl Liebknecht , pembersatu dan pakar Pan - Afrikanisme berdarah Afrika Amerika W .",Otto von Bismarck adalah entitas tokoh .
"Para perintis teori Marxisme , Karl Marx dan Friedrich Engels belajar di universitas ini , seperti halnya juga pujangga Heinrich Heine , tokoh pembersatu Jerman Otto von Bismarck , pendiri Partai Komunis Jerman Karl Liebknecht , pembersatu dan pakar Pan - Afrikanisme berdarah Afrika Amerika W .",Partai Komunis Jerman adalah entitas organisasi .
"Para perintis teori Marxisme , Karl Marx dan Friedrich Engels belajar di universitas ini , seperti halnya juga pujangga Heinrich Heine , tokoh pembersatu Jerman Otto von Bismarck , pendiri Partai Komunis Jerman Karl Liebknecht , pembersatu dan pakar Pan - Afrikanisme berdarah Afrika Amerika W .",Karl Liebknecht adalah entitas tokoh .
"Para perintis teori Marxisme , Karl Marx dan Friedrich Engels belajar di universitas ini , seperti halnya juga pujangga Heinrich Heine , tokoh pembersatu Jerman Otto von Bismarck , pendiri Partai Komunis Jerman Karl Liebknecht , pembersatu dan pakar Pan - Afrikanisme berdarah Afrika Amerika W .",Afrika Amerika adalah entitas lokasi .
"Sejak 2008 , Dev terus bermain dalam berbagai peran , meraih nominasi Penghargaan NAACP Image untuk Aktor Pendukung Memukau dalam Drama Seri atas perannya sebagai Neal Sampat dalam seri TV HBO " The Newsroom " ( 2012 - - 2014 ) dan nominasi Penghargaan SAG untuk Penampilan Memukau oleh Lakon atas perannya sebagai Sonny Kapoor dalam " The Best Exotic Marigold Hotel " ( 2012 ) .",Dev adalah entitas tokoh .
"Sejak 2008 , Dev terus bermain dalam berbagai peran , meraih nominasi Penghargaan NAACP Image untuk Aktor Pendukung Memukau dalam Drama Seri atas perannya sebagai Neal Sampat dalam seri TV HBO " The Newsroom " ( 2012 - - 2014 ) dan nominasi Penghargaan SAG untuk Penampilan Memukau oleh Lakon atas perannya sebagai Sonny Kapoor dalam " The Best Exotic Marigold Hotel " ( 2012 ) .",NAACP adalah entitas organisasi .
"Sejak 2008 , Dev terus bermain dalam berbagai peran , meraih nominasi Penghargaan NAACP Image untuk Aktor Pendukung Memukau dalam Drama Seri atas perannya sebagai Neal Sampat dalam seri TV HBO " The Newsroom " ( 2012 - - 2014 ) dan nominasi Penghargaan SAG untuk Penampilan Memukau oleh Lakon atas perannya sebagai Sonny Kapoor dalam " The Best Exotic Marigold Hotel " ( 2012 ) .",Neal Sampat adalah entitas tokoh .
"Sejak 2008 , Dev terus bermain dalam berbagai peran , meraih nominasi Penghargaan NAACP Image untuk Aktor Pendukung Memukau dalam Drama Seri atas perannya sebagai Neal Sampat dalam seri TV HBO " The Newsroom " ( 2012 - - 2014 ) dan nominasi Penghargaan SAG untuk Penampilan Memukau oleh Lakon atas perannya sebagai Sonny Kapoor dalam " The Best Exotic Marigold Hotel " ( 2012 ) .",HBO adalah entitas organisasi .
"Sejak 2008 , Dev terus bermain dalam berbagai peran , meraih nominasi Penghargaan NAACP Image untuk Aktor Pendukung Memukau dalam Drama Seri atas perannya sebagai Neal Sampat dalam seri TV HBO " The Newsroom " ( 2012 - - 2014 ) dan nominasi Penghargaan SAG untuk Penampilan Memukau oleh Lakon atas perannya sebagai Sonny Kapoor dalam " The Best Exotic Marigold Hotel " ( 2012 ) .",SAG adalah entitas organisasi .
"Sejak 2008 , Dev terus bermain dalam berbagai peran , meraih nominasi Penghargaan NAACP Image untuk Aktor Pendukung Memukau dalam Drama Seri atas perannya sebagai Neal Sampat dalam seri TV HBO " The Newsroom " ( 2012 - - 2014 ) dan nominasi Penghargaan SAG untuk Penampilan Memukau oleh Lakon atas perannya sebagai Sonny Kapoor dalam " The Best Exotic Marigold Hotel " ( 2012 ) .",Kapoor adalah entitas tokoh .
"Ia juga mengidap kencing manis pada tahun 1989 dan meninggal akibat pneumonia di Rumah Sakit Universitas Keio pada tanggal 16 Desember 1993 jam 2 . 04 siang .",Rumah Sakit Universitas Keio adalah entitas lokasi .
"Pada masa itu juga maskapai Mission Aviation Fellowship ( MAF ) dalam penerbangan misi protestan dan penerbangan yang diselenggarakan oleh misi Katholik yang bernama Associated Mission Aviation ( AMA ) melayani penerbangan ke pos - pos penginjilan di daerah pedalaman .",Mission Aviation Fellowship adalah entitas organisasi .
"Pada masa itu juga maskapai Mission Aviation Fellowship ( MAF ) dalam penerbangan misi protestan dan penerbangan yang diselenggarakan oleh misi Katholik yang bernama Associated Mission Aviation ( AMA ) melayani penerbangan ke pos - pos penginjilan di daerah pedalaman .",MAF adalah entitas organisasi .
"Pada masa itu juga maskapai Mission Aviation Fellowship ( MAF ) dalam penerbangan misi protestan dan penerbangan yang diselenggarakan oleh misi Katholik yang bernama Associated Mission Aviation ( AMA ) melayani penerbangan ke pos - pos penginjilan di daerah pedalaman .",Associated Mission Aviation adalah entitas organisasi .
"Pada masa itu juga maskapai Mission Aviation Fellowship ( MAF ) dalam penerbangan misi protestan dan penerbangan yang diselenggarakan oleh misi Katholik yang bernama Associated Mission Aviation ( AMA ) melayani penerbangan ke pos - pos penginjilan di daerah pedalaman .",AMA adalah entitas organisasi .
"Desa Gondang merupakan salah satu lokasi Pusat pemerintahan Kecamatan Gondang , bersamaan dengan 2 desa lainnya yakni Ds .",Desa Gondang adalah entitas lokasi .
"Desa Gondang merupakan salah satu lokasi Pusat pemerintahan Kecamatan Gondang , bersamaan dengan 2 desa lainnya yakni Ds .",Kecamatan Gondang adalah entitas lokasi .
"Tidak lama setelah kemerdekaan Republik Indonesia ( 1945 ) , beberapa tokoh nasional yang juga adalah pemuka - pemuka Kristen Indonesia tergerak dan merasa perlu untuk mendirikan Dewan Gereja di Indonesia ( DGI ) .",Republik Indonesia adalah entitas lokasi .
"Tidak lama setelah kemerdekaan Republik Indonesia ( 1945 ) , beberapa tokoh nasional yang juga adalah pemuka - pemuka Kristen Indonesia tergerak dan merasa perlu untuk mendirikan Dewan Gereja di Indonesia ( DGI ) .",Indonesia adalah entitas lokasi .
"Tidak lama setelah kemerdekaan Republik Indonesia ( 1945 ) , beberapa tokoh nasional yang juga adalah pemuka - pemuka Kristen Indonesia tergerak dan merasa perlu untuk mendirikan Dewan Gereja di Indonesia ( DGI ) .",Dewan Gereja di Indonesia adalah entitas organisasi .
"Tidak lama setelah kemerdekaan Republik Indonesia ( 1945 ) , beberapa tokoh nasional yang juga adalah pemuka - pemuka Kristen Indonesia tergerak dan merasa perlu untuk mendirikan Dewan Gereja di Indonesia ( DGI ) .",DGI adalah entitas organisasi .
"Bengawan Solo disepanjang desa luwhaji mengalami Kerusakan pengikisan tanah dikarenakan banyaknya penambangan pasir baik dari Jawa Tengah ( desa Medalem ) maupun dari Jawa Timur ( Luwihaji ) .",Bengawan Solo adalah entitas lokasi .
"Bengawan Solo disepanjang desa luwhaji mengalami Kerusakan pengikisan tanah dikarenakan banyaknya penambangan pasir baik dari Jawa Tengah ( desa Medalem ) maupun dari Jawa Timur ( Luwihaji ) .",desa luwhaji adalah entitas lokasi .
"Bengawan Solo disepanjang desa luwhaji mengalami Kerusakan pengikisan tanah dikarenakan banyaknya penambangan pasir baik dari Jawa Tengah ( desa Medalem ) maupun dari Jawa Timur ( Luwihaji ) .",Jawa Tengah adalah entitas lokasi .
"Bengawan Solo disepanjang desa luwhaji mengalami Kerusakan pengikisan tanah dikarenakan banyaknya penambangan pasir baik dari Jawa Tengah ( desa Medalem ) maupun dari Jawa Timur ( Luwihaji ) .",desa Medalem adalah entitas lokasi .
"Bengawan Solo disepanjang desa luwhaji mengalami Kerusakan pengikisan tanah dikarenakan banyaknya penambangan pasir baik dari Jawa Tengah ( desa Medalem ) maupun dari Jawa Timur ( Luwihaji ) .",Jawa Timur adalah entitas lokasi .
"Bengawan Solo disepanjang desa luwhaji mengalami Kerusakan pengikisan tanah dikarenakan banyaknya penambangan pasir baik dari Jawa Tengah ( desa Medalem ) maupun dari Jawa Timur ( Luwihaji ) .",Luwihaji adalah entitas lokasi .
"Sehubungan dengan seleksi lanjutan ini , UBM terpilih sebagai salah satu perguruan tinggi yang termasuk dalam 50 Promising Indonesian Universities .",UBM adalah entitas organisasi .
"Sehubungan dengan seleksi lanjutan ini , UBM terpilih sebagai salah satu perguruan tinggi yang termasuk dalam 50 Promising Indonesian Universities .",Indonesian adalah entitas lokasi .
"Ia bekerja sebagai DJ untuk G . yoo20 di bagian siaran Radio , Badan Pertahanan Media Korea dari tanggal 3 November , 2008 sampai 8 November , 2009 yang disiarkan pada pukul 20 : 00 - 22 : 00 di Korea dan Internet setiap harinya .",G . yoo20 adalah entitas organisasi .
"Ia bekerja sebagai DJ untuk G . yoo20 di bagian siaran Radio , Badan Pertahanan Media Korea dari tanggal 3 November , 2008 sampai 8 November , 2009 yang disiarkan pada pukul 20 : 00 - 22 : 00 di Korea dan Internet setiap harinya .",Badan Pertahanan Media Korea adalah entitas organisasi .
"Ia bekerja sebagai DJ untuk G . yoo20 di bagian siaran Radio , Badan Pertahanan Media Korea dari tanggal 3 November , 2008 sampai 8 November , 2009 yang disiarkan pada pukul 20 : 00 - 22 : 00 di Korea dan Internet setiap harinya .",Korea adalah entitas lokasi .
"Di akhir kompetisi ia bersama 6 pemain PSMS lainnya direkrut oleh Persik Kediri dan bermain di Super Liga selama satu musim .",PSMS adalah entitas organisasi .
"Di akhir kompetisi ia bersama 6 pemain PSMS lainnya direkrut oleh Persik Kediri dan bermain di Super Liga selama satu musim .",Persik Kediri adalah entitas organisasi .
"Di akhir kompetisi ia bersama 6 pemain PSMS lainnya direkrut oleh Persik Kediri dan bermain di Super Liga selama satu musim .",Super Liga adalah entitas organisasi .
"Di Kelurahan Perigi baru terdapat kantor kecamatan Pondok Aren , pesantren al Amanah al Gontory serta sebuah masjid besar , Masjid Bani Umar , wakaf keluarga mantan Wakil Presiden Umar Wirahadikusuma , masjid tersebut pada tanggal 10 Oktober tahun 2008 diresmikan oleh presiden Susilo Bambang Yudhoyono .",Kelurahan Perigi adalah entitas lokasi .
"Di Kelurahan Perigi baru terdapat kantor kecamatan Pondok Aren , pesantren al Amanah al Gontory serta sebuah masjid besar , Masjid Bani Umar , wakaf keluarga mantan Wakil Presiden Umar Wirahadikusuma , masjid tersebut pada tanggal 10 Oktober tahun 2008 diresmikan oleh presiden Susilo Bambang Yudhoyono .",kecamatan Pondok Aren adalah entitas lokasi .
"Di Kelurahan Perigi baru terdapat kantor kecamatan Pondok Aren , pesantren al Amanah al Gontory serta sebuah masjid besar , Masjid Bani Umar , wakaf keluarga mantan Wakil Presiden Umar Wirahadikusuma , masjid tersebut pada tanggal 10 Oktober tahun 2008 diresmikan oleh presiden Susilo Bambang Yudhoyono .",pesantren al Amanah al Gontory adalah entitas lokasi .
"Di Kelurahan Perigi baru terdapat kantor kecamatan Pondok Aren , pesantren al Amanah al Gontory serta sebuah masjid besar , Masjid Bani Umar , wakaf keluarga mantan Wakil Presiden Umar Wirahadikusuma , masjid tersebut pada tanggal 10 Oktober tahun 2008 diresmikan oleh presiden Susilo Bambang Yudhoyono .",Masjid Bani Umar adalah entitas tokoh .
"Di Kelurahan Perigi baru terdapat kantor kecamatan Pondok Aren , pesantren al Amanah al Gontory serta sebuah masjid besar , Masjid Bani Umar , wakaf keluarga mantan Wakil Presiden Umar Wirahadikusuma , masjid tersebut pada tanggal 10 Oktober tahun 2008 diresmikan oleh presiden Susilo Bambang Yudhoyono .",Umar Wirahadikusuma adalah entitas tokoh .
"Di Kelurahan Perigi baru terdapat kantor kecamatan Pondok Aren , pesantren al Amanah al Gontory serta sebuah masjid besar , Masjid Bani Umar , wakaf keluarga mantan Wakil Presiden Umar Wirahadikusuma , masjid tersebut pada tanggal 10 Oktober tahun 2008 diresmikan oleh presiden Susilo Bambang Yudhoyono .",Susilo Bambang Yudhoyono adalah entitas tokoh .
"Gunung Sahuwai adalah sebuah gunung yang terletak di Pulau Seram , tepatnya di Kecamatan Seram Barat , Kabupaten Seram Bagian Barat , Provinsi Maluku .",Gunung Sahuwai adalah entitas lokasi .
"Gunung Sahuwai adalah sebuah gunung yang terletak di Pulau Seram , tepatnya di Kecamatan Seram Barat , Kabupaten Seram Bagian Barat , Provinsi Maluku .",Pulau Seram adalah entitas lokasi .
"Gunung Sahuwai adalah sebuah gunung yang terletak di Pulau Seram , tepatnya di Kecamatan Seram Barat , Kabupaten Seram Bagian Barat , Provinsi Maluku .",Kecamatan Seram Barat adalah entitas lokasi .
"Gunung Sahuwai adalah sebuah gunung yang terletak di Pulau Seram , tepatnya di Kecamatan Seram Barat , Kabupaten Seram Bagian Barat , Provinsi Maluku .",Kabupaten Seram Bagian Barat adalah entitas lokasi .
"Gunung Sahuwai adalah sebuah gunung yang terletak di Pulau Seram , tepatnya di Kecamatan Seram Barat , Kabupaten Seram Bagian Barat , Provinsi Maluku .",Provinsi Maluku adalah entitas lokasi .
"Buena Vista dahulu merupakan aset dari The Walt Disney Company , dengan aset yakni studio , film , video dsb .",Buena Vista adalah entitas lokasi .
"Buena Vista dahulu merupakan aset dari The Walt Disney Company , dengan aset yakni studio , film , video dsb .",The Walt Disney Company adalah entitas organisasi .
"~ " , sebagai " Mako Shiraishi / Shinken Pink " dalam serial Super Sentai " Samurai Sentai Shinkenger " , dan sebagai " Ayumi Toda " dalam " Pro Golfer Hana " .",Mako Shiraishi adalah entitas tokoh .
"~ " , sebagai " Mako Shiraishi / Shinken Pink " dalam serial Super Sentai " Samurai Sentai Shinkenger " , dan sebagai " Ayumi Toda " dalam " Pro Golfer Hana " .",Ayumi Toda adalah entitas tokoh .
"Desa Ngunggahan terdiri dari 7 dusun yaitu Ngunggahan , Demangan , Dungpring , Talang , Secang Lor , Secang Kidul , dan Ngrawan .",Ngunggahan adalah entitas lokasi .
"Desa Ngunggahan terdiri dari 7 dusun yaitu Ngunggahan , Demangan , Dungpring , Talang , Secang Lor , Secang Kidul , dan Ngrawan .",Ngunggahan adalah entitas lokasi .
"Desa Ngunggahan terdiri dari 7 dusun yaitu Ngunggahan , Demangan , Dungpring , Talang , Secang Lor , Secang Kidul , dan Ngrawan .",Demangan adalah entitas lokasi .
"Desa Ngunggahan terdiri dari 7 dusun yaitu Ngunggahan , Demangan , Dungpring , Talang , Secang Lor , Secang Kidul , dan Ngrawan .",Dungpring adalah entitas lokasi .
"Desa Ngunggahan terdiri dari 7 dusun yaitu Ngunggahan , Demangan , Dungpring , Talang , Secang Lor , Secang Kidul , dan Ngrawan .",Talang adalah entitas lokasi .
"Desa Ngunggahan terdiri dari 7 dusun yaitu Ngunggahan , Demangan , Dungpring , Talang , Secang Lor , Secang Kidul , dan Ngrawan .",Secang Lor adalah entitas lokasi .
"Desa Ngunggahan terdiri dari 7 dusun yaitu Ngunggahan , Demangan , Dungpring , Talang , Secang Lor , Secang Kidul , dan Ngrawan .",Secang Kidul adalah entitas lokasi .
"Desa Ngunggahan terdiri dari 7 dusun yaitu Ngunggahan , Demangan , Dungpring , Talang , Secang Lor , Secang Kidul , dan Ngrawan .",Ngrawan adalah entitas lokasi .
"Balun adalah sebuah desa yang terletak di Kabupaten Lamongan bagian tengah tepatnya Kecamatan Turi dan hanya mempunyai jarak 4 kilometer dari kota Lamongan .",Kabupaten Lamongan adalah entitas lokasi .
"Balun adalah sebuah desa yang terletak di Kabupaten Lamongan bagian tengah tepatnya Kecamatan Turi dan hanya mempunyai jarak 4 kilometer dari kota Lamongan .",Kecamatan Turi adalah entitas lokasi .
