Source sentence,Answer sentence
"Bandara ini memiliki Panjang Landasan / Arah / PCN : 1400 x 23 m / 06 - 24 / 5 FCZU , serta mempunyai Terminal Domestik : 120 M2 Jenis pesawat yang bisa mendarat : Fokker 50 / Avro RJ100 Panjang landasan pacu ( " run way " ) Bandara Lasondre meter menjadi 10 / 28 berukuran awal bulan Agustus 2014 untuk maskapai Indonesia AirAsia , Penas Air , Gatari Air Service , Garuda Indonesia , Lion Air , Citilink , Sriwijaya Air , Firefly , Malindo Air , Nam Air dan Singapore Airlines .",Malindo Air adalah entitas organisasi .
"Bandara ini memiliki Panjang Landasan / Arah / PCN : 1400 x 23 m / 06 - 24 / 5 FCZU , serta mempunyai Terminal Domestik : 120 M2 Jenis pesawat yang bisa mendarat : Fokker 50 / Avro RJ100 Panjang landasan pacu ( " run way " ) Bandara Lasondre meter menjadi 10 / 28 berukuran awal bulan Agustus 2014 untuk maskapai Indonesia AirAsia , Penas Air , Gatari Air Service , Garuda Indonesia , Lion Air , Citilink , Sriwijaya Air , Firefly , Malindo Air , Nam Air dan Singapore Airlines .",Nam Air adalah entitas organisasi .
"Bandara ini memiliki Panjang Landasan / Arah / PCN : 1400 x 23 m / 06 - 24 / 5 FCZU , serta mempunyai Terminal Domestik : 120 M2 Jenis pesawat yang bisa mendarat : Fokker 50 / Avro RJ100 Panjang landasan pacu ( " run way " ) Bandara Lasondre meter menjadi 10 / 28 berukuran awal bulan Agustus 2014 untuk maskapai Indonesia AirAsia , Penas Air , Gatari Air Service , Garuda Indonesia , Lion Air , Citilink , Sriwijaya Air , Firefly , Malindo Air , Nam Air dan Singapore Airlines .",Singapore Airlines adalah entitas organisasi .
"Pada tahun 1920 , sekelompok pengusaha Tionghoa di Kota Malang berkumpul mendiskusikan pelayanan kesehatan masyarakat kalangan " bawah " yang memprihatinkan , yaitu antara lain Tan Hok Wan , Kwee Sien Po , Liem Bian Sioe , dan Han Kang Hoen . Ronny meninggal dunia pada hari Jumat , 19 September 2008 , pukul 13 : 30 WIB , di Rumah Sakit Omni Medical Center , Pulo Mas , Jakarta Timur , akibat kanker hati yang dideritanya sejak Desember 2007 .",Kota Malang adalah entitas lokasi .
"Pada tahun 1920 , sekelompok pengusaha Tionghoa di Kota Malang berkumpul mendiskusikan pelayanan kesehatan masyarakat kalangan " bawah " yang memprihatinkan , yaitu antara lain Tan Hok Wan , Kwee Sien Po , Liem Bian Sioe , dan Han Kang Hoen . Ronny meninggal dunia pada hari Jumat , 19 September 2008 , pukul 13 : 30 WIB , di Rumah Sakit Omni Medical Center , Pulo Mas , Jakarta Timur , akibat kanker hati yang dideritanya sejak Desember 2007 .",Tan Hok Wan adalah entitas orang .
"Pada tahun 1920 , sekelompok pengusaha Tionghoa di Kota Malang berkumpul mendiskusikan pelayanan kesehatan masyarakat kalangan " bawah " yang memprihatinkan , yaitu antara lain Tan Hok Wan , Kwee Sien Po , Liem Bian Sioe , dan Han Kang Hoen . Ronny meninggal dunia pada hari Jumat , 19 September 2008 , pukul 13 : 30 WIB , di Rumah Sakit Omni Medical Center , Pulo Mas , Jakarta Timur , akibat kanker hati yang dideritanya sejak Desember 2007 .",Kwee Sien Po adalah entitas orang .
"Pada tahun 1920 , sekelompok pengusaha Tionghoa di Kota Malang berkumpul mendiskusikan pelayanan kesehatan masyarakat kalangan " bawah " yang memprihatinkan , yaitu antara lain Tan Hok Wan , Kwee Sien Po , Liem Bian Sioe , dan Han Kang Hoen . Ronny meninggal dunia pada hari Jumat , 19 September 2008 , pukul 13 : 30 WIB , di Rumah Sakit Omni Medical Center , Pulo Mas , Jakarta Timur , akibat kanker hati yang dideritanya sejak Desember 2007 .",Liem Bian Sioe adalah entitas orang .
"Pada tahun 1920 , sekelompok pengusaha Tionghoa di Kota Malang berkumpul mendiskusikan pelayanan kesehatan masyarakat kalangan " bawah " yang memprihatinkan , yaitu antara lain Tan Hok Wan , Kwee Sien Po , Liem Bian Sioe , dan Han Kang Hoen . Ronny meninggal dunia pada hari Jumat , 19 September 2008 , pukul 13 : 30 WIB , di Rumah Sakit Omni Medical Center , Pulo Mas , Jakarta Timur , akibat kanker hati yang dideritanya sejak Desember 2007 .",Han Kang Hoen adalah entitas orang .
"Pada tahun 1920 , sekelompok pengusaha Tionghoa di Kota Malang berkumpul mendiskusikan pelayanan kesehatan masyarakat kalangan " bawah " yang memprihatinkan , yaitu antara lain Tan Hok Wan , Kwee Sien Po , Liem Bian Sioe , dan Han Kang Hoen . Ronny meninggal dunia pada hari Jumat , 19 September 2008 , pukul 13 : 30 WIB , di Rumah Sakit Omni Medical Center , Pulo Mas , Jakarta Timur , akibat kanker hati yang dideritanya sejak Desember 2007 .",Ronny adalah entitas orang .
"Pada tahun 1920 , sekelompok pengusaha Tionghoa di Kota Malang berkumpul mendiskusikan pelayanan kesehatan masyarakat kalangan " bawah " yang memprihatinkan , yaitu antara lain Tan Hok Wan , Kwee Sien Po , Liem Bian Sioe , dan Han Kang Hoen . Ronny meninggal dunia pada hari Jumat , 19 September 2008 , pukul 13 : 30 WIB , di Rumah Sakit Omni Medical Center , Pulo Mas , Jakarta Timur , akibat kanker hati yang dideritanya sejak Desember 2007 .",Rumah Sakit Omni Medical Center adalah entitas lokasi .
"Pada tahun 1920 , sekelompok pengusaha Tionghoa di Kota Malang berkumpul mendiskusikan pelayanan kesehatan masyarakat kalangan " bawah " yang memprihatinkan , yaitu antara lain Tan Hok Wan , Kwee Sien Po , Liem Bian Sioe , dan Han Kang Hoen . Ronny meninggal dunia pada hari Jumat , 19 September 2008 , pukul 13 : 30 WIB , di Rumah Sakit Omni Medical Center , Pulo Mas , Jakarta Timur , akibat kanker hati yang dideritanya sejak Desember 2007 .",Pulo Mas adalah entitas lokasi .
"Pada tahun 1920 , sekelompok pengusaha Tionghoa di Kota Malang berkumpul mendiskusikan pelayanan kesehatan masyarakat kalangan " bawah " yang memprihatinkan , yaitu antara lain Tan Hok Wan , Kwee Sien Po , Liem Bian Sioe , dan Han Kang Hoen . Ronny meninggal dunia pada hari Jumat , 19 September 2008 , pukul 13 : 30 WIB , di Rumah Sakit Omni Medical Center , Pulo Mas , Jakarta Timur , akibat kanker hati yang dideritanya sejak Desember 2007 .",Jakarta Timur adalah entitas lokasi .
"Tahun 1859 - 1860 ia bekerja di Observatorium Pulkovo dan kemudian bekerja selama 40 tahun di Observatorium Brera .",Observatorium Pulkovo adalah entitas lokasi .
"Tahun 1859 - 1860 ia bekerja di Observatorium Pulkovo dan kemudian bekerja selama 40 tahun di Observatorium Brera .",Observatorium Brera adalah entitas lokasi .
"Gunung Kucir adalah nama sebuah gunung wisata yang terletak di Kelurahan Banjarsari , Kecamatan Samigaluh , Kabupaten Kulon Progo , Provinsi Daerah Istimewa Yogyakarta .",Gunung Kucir adalah entitas lokasi .
"Gunung Kucir adalah nama sebuah gunung wisata yang terletak di Kelurahan Banjarsari , Kecamatan Samigaluh , Kabupaten Kulon Progo , Provinsi Daerah Istimewa Yogyakarta .",Kelurahan Banjarsari adalah entitas lokasi .
"Gunung Kucir adalah nama sebuah gunung wisata yang terletak di Kelurahan Banjarsari , Kecamatan Samigaluh , Kabupaten Kulon Progo , Provinsi Daerah Istimewa Yogyakarta .",Kecamatan Samigaluh adalah entitas lokasi .
"Gunung Kucir adalah nama sebuah gunung wisata yang terletak di Kelurahan Banjarsari , Kecamatan Samigaluh , Kabupaten Kulon Progo , Provinsi Daerah Istimewa Yogyakarta .",Kabupaten Kulon Progo adalah entitas lokasi .
"Gunung Kucir adalah nama sebuah gunung wisata yang terletak di Kelurahan Banjarsari , Kecamatan Samigaluh , Kabupaten Kulon Progo , Provinsi Daerah Istimewa Yogyakarta .",Provinsi Daerah Istimewa Yogyakarta adalah entitas lokasi .
"Usaha yang dilakukan oleh Sudirman dan kawan - kawan dengan melalui perantara surat yang intinya mengajak mereka untuk mendirikan PBSI membawakan hasil .",Sudirman adalah entitas orang .
"Usaha yang dilakukan oleh Sudirman dan kawan - kawan dengan melalui perantara surat yang intinya mengajak mereka untuk mendirikan PBSI membawakan hasil .",PBSI adalah entitas organisasi .
"Pertemuan dirinya dengan Jerinx ( drum ) dan Lolot ( gitar bass ) pada tahun 1995 di Kuta di mana mereka memiliki minat sama pada musik dilanjutkan dengan pembentukan kelompok musik bernama Superman Silver Gun , nama ini diambil dari sebuah lagu milik Stone Temple Pilots . Pada masa tersebut kelompok SID sempat berganti pemain gitar bass dari Lolot kemudian terakhir Eka Rock .",Jerinx adalah entitas orang .
"Pertemuan dirinya dengan Jerinx ( drum ) dan Lolot ( gitar bass ) pada tahun 1995 di Kuta di mana mereka memiliki minat sama pada musik dilanjutkan dengan pembentukan kelompok musik bernama Superman Silver Gun , nama ini diambil dari sebuah lagu milik Stone Temple Pilots . Pada masa tersebut kelompok SID sempat berganti pemain gitar bass dari Lolot kemudian terakhir Eka Rock .",Lolot adalah entitas orang .
"Pertemuan dirinya dengan Jerinx ( drum ) dan Lolot ( gitar bass ) pada tahun 1995 di Kuta di mana mereka memiliki minat sama pada musik dilanjutkan dengan pembentukan kelompok musik bernama Superman Silver Gun , nama ini diambil dari sebuah lagu milik Stone Temple Pilots . Pada masa tersebut kelompok SID sempat berganti pemain gitar bass dari Lolot kemudian terakhir Eka Rock .",Kuta adalah entitas lokasi .
"Pertemuan dirinya dengan Jerinx ( drum ) dan Lolot ( gitar bass ) pada tahun 1995 di Kuta di mana mereka memiliki minat sama pada musik dilanjutkan dengan pembentukan kelompok musik bernama Superman Silver Gun , nama ini diambil dari sebuah lagu milik Stone Temple Pilots . Pada masa tersebut kelompok SID sempat berganti pemain gitar bass dari Lolot kemudian terakhir Eka Rock .",Superman Silver Gun adalah entitas organisasi .
"Pertemuan dirinya dengan Jerinx ( drum ) dan Lolot ( gitar bass ) pada tahun 1995 di Kuta di mana mereka memiliki minat sama pada musik dilanjutkan dengan pembentukan kelompok musik bernama Superman Silver Gun , nama ini diambil dari sebuah lagu milik Stone Temple Pilots . Pada masa tersebut kelompok SID sempat berganti pemain gitar bass dari Lolot kemudian terakhir Eka Rock .",Stone Temple Pilots adalah entitas organisasi .
"Pertemuan dirinya dengan Jerinx ( drum ) dan Lolot ( gitar bass ) pada tahun 1995 di Kuta di mana mereka memiliki minat sama pada musik dilanjutkan dengan pembentukan kelompok musik bernama Superman Silver Gun , nama ini diambil dari sebuah lagu milik Stone Temple Pilots . Pada masa tersebut kelompok SID sempat berganti pemain gitar bass dari Lolot kemudian terakhir Eka Rock .",SID adalah entitas organisasi .
"Pertemuan dirinya dengan Jerinx ( drum ) dan Lolot ( gitar bass ) pada tahun 1995 di Kuta di mana mereka memiliki minat sama pada musik dilanjutkan dengan pembentukan kelompok musik bernama Superman Silver Gun , nama ini diambil dari sebuah lagu milik Stone Temple Pilots . Pada masa tersebut kelompok SID sempat berganti pemain gitar bass dari Lolot kemudian terakhir Eka Rock .",Lolot adalah entitas orang .
"Pertemuan dirinya dengan Jerinx ( drum ) dan Lolot ( gitar bass ) pada tahun 1995 di Kuta di mana mereka memiliki minat sama pada musik dilanjutkan dengan pembentukan kelompok musik bernama Superman Silver Gun , nama ini diambil dari sebuah lagu milik Stone Temple Pilots . Pada masa tersebut kelompok SID sempat berganti pemain gitar bass dari Lolot kemudian terakhir Eka Rock .",Eka Rock adalah entitas orang .
"Kogoro Akechi adalah nama tokoh utama dalam novel misteri yang pertama di Jepang yang diciptakan oleh Edogawa Ranpo dalam novel detektifnya . Dan nama " Kogoro Mouri " yang muncul dalam Detektif Conan merupakan penggalan nama dari Kogoro Akechi , sebab Aoyama Gosho sangat mengidolakan Edogawa Ranpo .",Kogoro Akechi adalah entitas orang .
"Kogoro Akechi adalah nama tokoh utama dalam novel misteri yang pertama di Jepang yang diciptakan oleh Edogawa Ranpo dalam novel detektifnya . Dan nama " Kogoro Mouri " yang muncul dalam Detektif Conan merupakan penggalan nama dari Kogoro Akechi , sebab Aoyama Gosho sangat mengidolakan Edogawa Ranpo .",Jepang adalah entitas lokasi .
"Kogoro Akechi adalah nama tokoh utama dalam novel misteri yang pertama di Jepang yang diciptakan oleh Edogawa Ranpo dalam novel detektifnya . Dan nama " Kogoro Mouri " yang muncul dalam Detektif Conan merupakan penggalan nama dari Kogoro Akechi , sebab Aoyama Gosho sangat mengidolakan Edogawa Ranpo .",Edogawa Ranpo adalah entitas orang .
"Kogoro Akechi adalah nama tokoh utama dalam novel misteri yang pertama di Jepang yang diciptakan oleh Edogawa Ranpo dalam novel detektifnya . Dan nama " Kogoro Mouri " yang muncul dalam Detektif Conan merupakan penggalan nama dari Kogoro Akechi , sebab Aoyama Gosho sangat mengidolakan Edogawa Ranpo .",Kogoro adalah entitas orang .
"Kogoro Akechi adalah nama tokoh utama dalam novel misteri yang pertama di Jepang yang diciptakan oleh Edogawa Ranpo dalam novel detektifnya . Dan nama " Kogoro Mouri " yang muncul dalam Detektif Conan merupakan penggalan nama dari Kogoro Akechi , sebab Aoyama Gosho sangat mengidolakan Edogawa Ranpo .",Kogoro Akechi adalah entitas orang .
"Kogoro Akechi adalah nama tokoh utama dalam novel misteri yang pertama di Jepang yang diciptakan oleh Edogawa Ranpo dalam novel detektifnya . Dan nama " Kogoro Mouri " yang muncul dalam Detektif Conan merupakan penggalan nama dari Kogoro Akechi , sebab Aoyama Gosho sangat mengidolakan Edogawa Ranpo .",Aoyama Gosho adalah entitas orang .
"Kogoro Akechi adalah nama tokoh utama dalam novel misteri yang pertama di Jepang yang diciptakan oleh Edogawa Ranpo dalam novel detektifnya . Dan nama " Kogoro Mouri " yang muncul dalam Detektif Conan merupakan penggalan nama dari Kogoro Akechi , sebab Aoyama Gosho sangat mengidolakan Edogawa Ranpo .",Edogawa Ranpo adalah entitas orang .
"Setelah mengikuti Supermama Selebconcert dan menuduki peringkat ke 4 , Kiki Farrel membuat 2 buah singel dan beserta juga Mama Dahlia membintangi sinetron " Cinta Kirana " .",Kiki Farrel adalah entitas orang .
"Setelah mengikuti Supermama Selebconcert dan menuduki peringkat ke 4 , Kiki Farrel membuat 2 buah singel dan beserta juga Mama Dahlia membintangi sinetron " Cinta Kirana " .",Dahlia adalah entitas orang .
"Pada hari yang sama , Tsubasa Imai dan Tomoyuki Yara juga ikut diterima sebagai anggota Johnny & Associates .",Tsubasa Imai adalah entitas orang .
"Pada hari yang sama , Tsubasa Imai dan Tomoyuki Yara juga ikut diterima sebagai anggota Johnny & Associates .",Tomoyuki Yara adalah entitas orang .
"Pada hari yang sama , Tsubasa Imai dan Tomoyuki Yara juga ikut diterima sebagai anggota Johnny & Associates .",Johnny & Associates adalah entitas organisasi .
"Setelah mengeluarkan album kedua , Uya memutuskan keluar dari Tofu dan digantikan oleh Arief , mantan personel Brown Sugar .",Uya adalah entitas orang .
"Setelah mengeluarkan album kedua , Uya memutuskan keluar dari Tofu dan digantikan oleh Arief , mantan personel Brown Sugar .",Tofu adalah entitas organisasi .
"Setelah mengeluarkan album kedua , Uya memutuskan keluar dari Tofu dan digantikan oleh Arief , mantan personel Brown Sugar .",Arief adalah entitas orang .
"Setelah mengeluarkan album kedua , Uya memutuskan keluar dari Tofu dan digantikan oleh Arief , mantan personel Brown Sugar .",Brown Sugar adalah entitas organisasi .
"Dengan nilai jutaan ruoiah , tidak kurang dari dua puluh lima mahasiswa POLSA dari keluarga kurang mampu dapat menerima beasiswa tersebut .",POLSA adalah entitas organisasi .
"Dua gol ini menempatkan ia sebagai pemilik rataan gol terbaik di pentas Serie A sepanjang masa , dengan total 28 gol dari 35 pertandingan ( Genoa dan Inter ) atau rataan 0 . 8 gol per pertandingan .",Serie A adalah entitas organisasi .
"Dua gol ini menempatkan ia sebagai pemilik rataan gol terbaik di pentas Serie A sepanjang masa , dengan total 28 gol dari 35 pertandingan ( Genoa dan Inter ) atau rataan 0 . 8 gol per pertandingan .",Genoa adalah entitas organisasi .
"Dua gol ini menempatkan ia sebagai pemilik rataan gol terbaik di pentas Serie A sepanjang masa , dengan total 28 gol dari 35 pertandingan ( Genoa dan Inter ) atau rataan 0 . 8 gol per pertandingan .",Inter adalah entitas organisasi .
"Terletak 60 km di selatan Tauranga , 105 km di tenggara Hamilton dan 82 km di timur laut Taupo .",Tauranga adalah entitas lokasi .
"Terletak 60 km di selatan Tauranga , 105 km di tenggara Hamilton dan 82 km di timur laut Taupo .",Hamilton adalah entitas lokasi .
"Terletak 60 km di selatan Tauranga , 105 km di tenggara Hamilton dan 82 km di timur laut Taupo .",Taupo adalah entitas lokasi .
"Bandar Udara Lasondre adalah bandar udara yang terletak di ujung utara Pulau Tanah Masa , Kecamatan Pulau - pulau Batu , Kabupaten Nias Selatan , Sumatera Utara .",Bandar Udara Lasondre adalah entitas lokasi .
"Bandar Udara Lasondre adalah bandar udara yang terletak di ujung utara Pulau Tanah Masa , Kecamatan Pulau - pulau Batu , Kabupaten Nias Selatan , Sumatera Utara .",Pulau Tanah Masa adalah entitas lokasi .
"Bandar Udara Lasondre adalah bandar udara yang terletak di ujung utara Pulau Tanah Masa , Kecamatan Pulau - pulau Batu , Kabupaten Nias Selatan , Sumatera Utara .",Kecamatan Pulau - pulau Batu adalah entitas lokasi .
"Bandar Udara Lasondre adalah bandar udara yang terletak di ujung utara Pulau Tanah Masa , Kecamatan Pulau - pulau Batu , Kabupaten Nias Selatan , Sumatera Utara .",Kabupaten Nias Selatan adalah entitas lokasi .
"Bandar Udara Lasondre adalah bandar udara yang terletak di ujung utara Pulau Tanah Masa , Kecamatan Pulau - pulau Batu , Kabupaten Nias Selatan , Sumatera Utara .",Sumatera Utara adalah entitas lokasi .
"Ice , demikian Ia biasa dipanggil , berhasil meraih medali emas di tunggal dan medali perak di ganda putri dalam SEA Games 1985 di Bangkok , Thailand .",Ice adalah entitas orang .
"Ice , demikian Ia biasa dipanggil , berhasil meraih medali emas di tunggal dan medali perak di ganda putri dalam SEA Games 1985 di Bangkok , Thailand .",Bangkok adalah entitas lokasi .
"Ice , demikian Ia biasa dipanggil , berhasil meraih medali emas di tunggal dan medali perak di ganda putri dalam SEA Games 1985 di Bangkok , Thailand .",Thailand adalah entitas lokasi .
"Dalang terkenal Ki Enthus Susmono merupakan penduduk desa ini sejak tahun 1996 setelah menikah lagi dengan Nur Laila setelah sebelumnya sang dalang tinggal di desa Dampyak , Kramat , Tegal .",Enthus Susmono adalah entitas orang .
"Dalang terkenal Ki Enthus Susmono merupakan penduduk desa ini sejak tahun 1996 setelah menikah lagi dengan Nur Laila setelah sebelumnya sang dalang tinggal di desa Dampyak , Kramat , Tegal .",Nur Laila adalah entitas orang .
"Dalang terkenal Ki Enthus Susmono merupakan penduduk desa ini sejak tahun 1996 setelah menikah lagi dengan Nur Laila setelah sebelumnya sang dalang tinggal di desa Dampyak , Kramat , Tegal .",desa Dampyak adalah entitas lokasi .
"Dalang terkenal Ki Enthus Susmono merupakan penduduk desa ini sejak tahun 1996 setelah menikah lagi dengan Nur Laila setelah sebelumnya sang dalang tinggal di desa Dampyak , Kramat , Tegal .",Kramat adalah entitas lokasi .
"Dalang terkenal Ki Enthus Susmono merupakan penduduk desa ini sejak tahun 1996 setelah menikah lagi dengan Nur Laila setelah sebelumnya sang dalang tinggal di desa Dampyak , Kramat , Tegal .",Tegal adalah entitas lokasi .
"Setelah lulus dari jurusan teknik audio ( " audio engineering " ) di Full Sail University , California , tahun 1990 , Heart pindah ke Los Angeles .",Full Sail University adalah entitas lokasi .
"Setelah lulus dari jurusan teknik audio ( " audio engineering " ) di Full Sail University , California , tahun 1990 , Heart pindah ke Los Angeles .",California adalah entitas lokasi .
"Setelah lulus dari jurusan teknik audio ( " audio engineering " ) di Full Sail University , California , tahun 1990 , Heart pindah ke Los Angeles .",Los Angeles adalah entitas lokasi .
"Pulau ini oleh CNOOC SES Ltd dijadikan semacam " base camp " , atau pangkalan minyak lepas pantai yang dilengkapi berbagai fasilitas pendukungnya . Pulau Harapan adalah salah satu kelurahan di kecamatan Kepulauan Seribu Utara , Kabupaten Kepulauan Seribu , Jakarta , Indonesia .",CNOOC SES Ltd adalah entitas organisasi .
"Pulau ini oleh CNOOC SES Ltd dijadikan semacam " base camp " , atau pangkalan minyak lepas pantai yang dilengkapi berbagai fasilitas pendukungnya . Pulau Harapan adalah salah satu kelurahan di kecamatan Kepulauan Seribu Utara , Kabupaten Kepulauan Seribu , Jakarta , Indonesia .",Pulau Harapan adalah entitas lokasi .
"Pulau ini oleh CNOOC SES Ltd dijadikan semacam " base camp " , atau pangkalan minyak lepas pantai yang dilengkapi berbagai fasilitas pendukungnya . Pulau Harapan adalah salah satu kelurahan di kecamatan Kepulauan Seribu Utara , Kabupaten Kepulauan Seribu , Jakarta , Indonesia .",kecamatan Kepulauan Seribu Utara adalah entitas lokasi .
"Pulau ini oleh CNOOC SES Ltd dijadikan semacam " base camp " , atau pangkalan minyak lepas pantai yang dilengkapi berbagai fasilitas pendukungnya . Pulau Harapan adalah salah satu kelurahan di kecamatan Kepulauan Seribu Utara , Kabupaten Kepulauan Seribu , Jakarta , Indonesia .",Kabupaten Kepulauan Seribu adalah entitas lokasi .
"Pulau ini oleh CNOOC SES Ltd dijadikan semacam " base camp " , atau pangkalan minyak lepas pantai yang dilengkapi berbagai fasilitas pendukungnya . Pulau Harapan adalah salah satu kelurahan di kecamatan Kepulauan Seribu Utara , Kabupaten Kepulauan Seribu , Jakarta , Indonesia .",Jakarta adalah entitas lokasi .
"Pulau ini oleh CNOOC SES Ltd dijadikan semacam " base camp " , atau pangkalan minyak lepas pantai yang dilengkapi berbagai fasilitas pendukungnya . Pulau Harapan adalah salah satu kelurahan di kecamatan Kepulauan Seribu Utara , Kabupaten Kepulauan Seribu , Jakarta , Indonesia .",Indonesia adalah entitas lokasi .
"Perannya sebagai Choi Han - Kyul dalam sebuah komedi romantik produksi MBC , " The 1st Shop of Coffee Prince " mengokohkan statusnya sebagai pemeran utama .",Choi Han - Kyul adalah entitas orang .
"Perannya sebagai Choi Han - Kyul dalam sebuah komedi romantik produksi MBC , " The 1st Shop of Coffee Prince " mengokohkan statusnya sebagai pemeran utama .",MBC adalah entitas organisasi .
"Diantaranya dengan gelar Piala Intertoto pada tahun 2004 dan semifinal Liga Champions UEFA di musim 2005 - 06 dan perempat final pada musim terakhirnya , 2008 - 09 .",UEFA adalah entitas organisasi .
"Pada tahun 2000 , SMA Negeri 1 Matur membuka kelas Internasional ( termasuk yang pertama di Indonesia ) sebanyak 3 kelas yang terdiri atas 90 orang siswa .",SMA Negeri 1 Matur adalah entitas lokasi .
"Pada tahun 2000 , SMA Negeri 1 Matur membuka kelas Internasional ( termasuk yang pertama di Indonesia ) sebanyak 3 kelas yang terdiri atas 90 orang siswa .",Indonesia adalah entitas lokasi .
"Ia menyelesaikan pendidikan sekolah atasnya di SMA Negeri 1 Surakarta dan pendidikan tingkat persiapan lengkap di Jurusan Mesin Institut Teknologi Bandung pada tahun 1956 dan mendapatkan gelar Insinyur dan Doktor dari Fakultaet fuer Bargbau und Huettenwesen der Bergakademie Clautsthal di Jerman pada tahun 1963 .",SMA Negeri 1 Surakarta adalah entitas lokasi .
"Ia menyelesaikan pendidikan sekolah atasnya di SMA Negeri 1 Surakarta dan pendidikan tingkat persiapan lengkap di Jurusan Mesin Institut Teknologi Bandung pada tahun 1956 dan mendapatkan gelar Insinyur dan Doktor dari Fakultaet fuer Bargbau und Huettenwesen der Bergakademie Clautsthal di Jerman pada tahun 1963 .",Institut Teknologi Bandung adalah entitas organisasi .
"Ia menyelesaikan pendidikan sekolah atasnya di SMA Negeri 1 Surakarta dan pendidikan tingkat persiapan lengkap di Jurusan Mesin Institut Teknologi Bandung pada tahun 1956 dan mendapatkan gelar Insinyur dan Doktor dari Fakultaet fuer Bargbau und Huettenwesen der Bergakademie Clautsthal di Jerman pada tahun 1963 .",Fakultaet fuer Bargbau und Huettenwesen der Bergakademie Clautsthal adalah entitas lokasi .
"Ia menyelesaikan pendidikan sekolah atasnya di SMA Negeri 1 Surakarta dan pendidikan tingkat persiapan lengkap di Jurusan Mesin Institut Teknologi Bandung pada tahun 1956 dan mendapatkan gelar Insinyur dan Doktor dari Fakultaet fuer Bargbau und Huettenwesen der Bergakademie Clautsthal di Jerman pada tahun 1963 .",Jerman adalah entitas lokasi .
"Pada awalnya , semboyan asli SMA Negeri 3 Malang berbunyi " BERTAKWA - BELAJAR - BEKERJA - BERJUANG " , semboyan ini merupakan hasil karya siswa - siswi SMAN 3 Malang pada saat lomba kebersihan pada bulan Juli 1967 .",SMA Negeri 3 Malang adalah entitas organisasi .
"Pada awalnya , semboyan asli SMA Negeri 3 Malang berbunyi " BERTAKWA - BELAJAR - BEKERJA - BERJUANG " , semboyan ini merupakan hasil karya siswa - siswi SMAN 3 Malang pada saat lomba kebersihan pada bulan Juli 1967 .",SMAN 3 Malang adalah entitas organisasi .
"Partai ini berasal dari Organisasi Masyarakat Karya Peduli Bangsa yang mendeklarasikan diri menjadi partai politik .",Organisasi Masyarakat Karya Peduli Bangsa adalah entitas organisasi .
"Alat musik pertama yang dikenalnya adalah triple drum ketika menjadi anggota drum band di SDN Ketabang Surabaya . Bersama teman - teman akrabnya di SMPN 6 Surabaya , yaitu Ahmad Dhani , Andra Junaidi , dan Wawan Juniarso Erwin membentuk grup musik Down Beat yang mengusung musik fusion .",SDN Ketabang Surabaya adalah entitas lokasi .
"Alat musik pertama yang dikenalnya adalah triple drum ketika menjadi anggota drum band di SDN Ketabang Surabaya . Bersama teman - teman akrabnya di SMPN 6 Surabaya , yaitu Ahmad Dhani , Andra Junaidi , dan Wawan Juniarso Erwin membentuk grup musik Down Beat yang mengusung musik fusion .",SMPN 6 Surabaya adalah entitas organisasi .
"Alat musik pertama yang dikenalnya adalah triple drum ketika menjadi anggota drum band di SDN Ketabang Surabaya . Bersama teman - teman akrabnya di SMPN 6 Surabaya , yaitu Ahmad Dhani , Andra Junaidi , dan Wawan Juniarso Erwin membentuk grup musik Down Beat yang mengusung musik fusion .",Ahmad Dhani adalah entitas orang .
"Alat musik pertama yang dikenalnya adalah triple drum ketika menjadi anggota drum band di SDN Ketabang Surabaya . Bersama teman - teman akrabnya di SMPN 6 Surabaya , yaitu Ahmad Dhani , Andra Junaidi , dan Wawan Juniarso Erwin membentuk grup musik Down Beat yang mengusung musik fusion .",Andra Junaidi adalah entitas orang .
"Alat musik pertama yang dikenalnya adalah triple drum ketika menjadi anggota drum band di SDN Ketabang Surabaya . Bersama teman - teman akrabnya di SMPN 6 Surabaya , yaitu Ahmad Dhani , Andra Junaidi , dan Wawan Juniarso Erwin membentuk grup musik Down Beat yang mengusung musik fusion .",Wawan Juniarso Erwin adalah entitas orang .
"Alat musik pertama yang dikenalnya adalah triple drum ketika menjadi anggota drum band di SDN Ketabang Surabaya . Bersama teman - teman akrabnya di SMPN 6 Surabaya , yaitu Ahmad Dhani , Andra Junaidi , dan Wawan Juniarso Erwin membentuk grup musik Down Beat yang mengusung musik fusion .",Down Beat adalah entitas organisasi .
"Raja mataram pada saat itu mengetahui bahwa ki demang Kilono Hadiwijoyo yang sakti itu masih merupakan keturunan mataram sehingga ada seorang wanita mataram yang bernama Dewi Siti Nursiyah hendak menguji Kilono Hadiwijoyo yang sakti itu dan Dewi Siti Nursiyah segera mengirimkan nawala surat kepada Kilono Hadiwijoyo yang isinya agar ki demang segera menyerahkna seluruh hartanya kepada Dewi Siti Nursiyah .",mataram adalah entitas lokasi .
