source sentence,answer sentence
"terdapat 2 kisah yang melatar belakangi kisah nama desa panasen , yaitu pertama kisah tentang para pedagang dari bagian tenggara minahasa belang yang menuju manarou atau manado , sering memanfaatkan sungai yang belokasi didesa ini sebagai tempat istirahat / rehat sebelum melanjutkan perjalanan ke manado atau sebaliknya disebabkan pada waktu itu sarana transportasi masih menggunakan roda sapi / roda plat serta jalan yang masih jalan kebun . karena kebiasaan para pedagang itulah maka tempat tersebut dinamakan tempat peristirahatan atau dalam bahasa toulour dengan pahasengan yang kemudian menjadi panasen ( salah satu dialek minahasa sekitar danau tondano , tou = orang dan lour = danau ) .",tou adalah entitas lokasi .
"sesudah itu dia sering memainkan peranan penting dalam lakon - lakon karya arifin c . noer , sutradara kenamaan asal cirebon yang dia anggap sebagai guru teaternya , ia antara lain ; sumur tanpa dasar , mega - mega , madekur tarkeni , dan kocak - kacik . wuwur adalah desa di kecamatan gabus , pati , jawa tengah , indonesia .",arifin c . noer adalah entitas tokoh .
"sesudah itu dia sering memainkan peranan penting dalam lakon - lakon karya arifin c . noer , sutradara kenamaan asal cirebon yang dia anggap sebagai guru teaternya , ia antara lain ; sumur tanpa dasar , mega - mega , madekur tarkeni , dan kocak - kacik . wuwur adalah desa di kecamatan gabus , pati , jawa tengah , indonesia .",cirebon adalah entitas lokasi .
"sesudah itu dia sering memainkan peranan penting dalam lakon - lakon karya arifin c . noer , sutradara kenamaan asal cirebon yang dia anggap sebagai guru teaternya , ia antara lain ; sumur tanpa dasar , mega - mega , madekur tarkeni , dan kocak - kacik . wuwur adalah desa di kecamatan gabus , pati , jawa tengah , indonesia .",wuwur adalah entitas lokasi .
"sesudah itu dia sering memainkan peranan penting dalam lakon - lakon karya arifin c . noer , sutradara kenamaan asal cirebon yang dia anggap sebagai guru teaternya , ia antara lain ; sumur tanpa dasar , mega - mega , madekur tarkeni , dan kocak - kacik . wuwur adalah desa di kecamatan gabus , pati , jawa tengah , indonesia .",kecamatan gabus adalah entitas lokasi .
"sesudah itu dia sering memainkan peranan penting dalam lakon - lakon karya arifin c . noer , sutradara kenamaan asal cirebon yang dia anggap sebagai guru teaternya , ia antara lain ; sumur tanpa dasar , mega - mega , madekur tarkeni , dan kocak - kacik . wuwur adalah desa di kecamatan gabus , pati , jawa tengah , indonesia .",pati adalah entitas lokasi .
"sesudah itu dia sering memainkan peranan penting dalam lakon - lakon karya arifin c . noer , sutradara kenamaan asal cirebon yang dia anggap sebagai guru teaternya , ia antara lain ; sumur tanpa dasar , mega - mega , madekur tarkeni , dan kocak - kacik . wuwur adalah desa di kecamatan gabus , pati , jawa tengah , indonesia .",jawa tengah adalah entitas lokasi .
"dia menjadi yang terkenal saat diperankan sebagai brooke davis di seri cw one tree hill .",brooke davis adalah entitas tokoh .
"dia menjadi yang terkenal saat diperankan sebagai brooke davis di seri cw one tree hill .",cw adalah entitas organisasi .
"pada tahun 1953 , masutatsu oyama , pencipta karate aliran keras kyokushin kaikan , membuka dojo pertama di jepang .",masutatsu oyama adalah entitas tokoh .
"pada tahun 1953 , masutatsu oyama , pencipta karate aliran keras kyokushin kaikan , membuka dojo pertama di jepang .",jepang adalah entitas lokasi .
"bersama prof sarbini sumawinata , daryatmo juga pernah memimpin seminar ad di bandung , yang melahirkan doktrin ad tri ubaya sakti .",sarbini sumawinata adalah entitas tokoh .
"bersama prof sarbini sumawinata , daryatmo juga pernah memimpin seminar ad di bandung , yang melahirkan doktrin ad tri ubaya sakti .",daryatmo adalah entitas tokoh .
"bersama prof sarbini sumawinata , daryatmo juga pernah memimpin seminar ad di bandung , yang melahirkan doktrin ad tri ubaya sakti .",bandung adalah entitas lokasi .
"charles hardin holley yang populer dengan nama buddy holly ( ) adalah penyanyi amerika serikat sekaligus pencipta lagu dan perintis rock and roll .",buddy holly adalah entitas tokoh .
"charles hardin holley yang populer dengan nama buddy holly ( ) adalah penyanyi amerika serikat sekaligus pencipta lagu dan perintis rock and roll .",amerika serikat adalah entitas lokasi .
"ia juga bermain dalam film death defying acts ( 2008 ) ia juga berperan sebagai melanie / wanderer dalam film the host 2008 ) ia juga berperan sebagai susie salmon dalam film the lovely bones ( 2009 ) .",melanie adalah entitas tokoh .
"ia juga bermain dalam film death defying acts ( 2008 ) ia juga berperan sebagai melanie / wanderer dalam film the host 2008 ) ia juga berperan sebagai susie salmon dalam film the lovely bones ( 2009 ) .",susie salmon adalah entitas tokoh .
"selanjutnya wayang hampir setiap tahun merilis album , dongeng pada 1999 , transisi pada 2000 , wyg di 2002 , dari hati di 2003 yang saat itu masih bernaung di bawah bendera label bmg indonesia .",bmg indonesia adalah entitas organisasi .
"tiga anggota lainnya , ye eun , sun mi , dan so hee , menyanyikan lagu janet jackson , together again .",ye eun adalah entitas tokoh .
"tiga anggota lainnya , ye eun , sun mi , dan so hee , menyanyikan lagu janet jackson , together again .",sun mi adalah entitas tokoh .
"tiga anggota lainnya , ye eun , sun mi , dan so hee , menyanyikan lagu janet jackson , together again .",so hee adalah entitas tokoh .
"tiga anggota lainnya , ye eun , sun mi , dan so hee , menyanyikan lagu janet jackson , together again .",janet jackson adalah entitas tokoh .
"nicholas murray butler ( 2 april 1862 - - 7 desember 1947 ) adalah seorang filsuf , diplomat , dan dosen amerika serikat .",nicholas murray butler adalah entitas tokoh .
"nicholas murray butler ( 2 april 1862 - - 7 desember 1947 ) adalah seorang filsuf , diplomat , dan dosen amerika serikat .",amerika serikat adalah entitas lokasi .
"sementara puncak ketiga ( puncak tertinggi ) bernama puncak datuk panglima husin , terletak pada ketinggian 1 . 035 meter dpl .",puncak datuk panglima husin adalah entitas lokasi .
"pada tahun 1941 , ia diberi kesempatan oleh perusahaan java industrial film untuk main dalam film elang darat .",java industrial film adalah entitas organisasi .
"tom pada awalnya dikenal sebagai jasper selama debutnya dalam singkat , namun , mulai dari penampilan berikutnya dalam the midnight snack dan seterusnya , ia dikenal sebagai tom atau tomei . dia sangat jarang terdengar berbicara dengan pengecualian beberapa kartun ( seperti tom & jerry tales ' league of cats ) dan .",tom adalah entitas tokoh .
"tom pada awalnya dikenal sebagai jasper selama debutnya dalam singkat , namun , mulai dari penampilan berikutnya dalam the midnight snack dan seterusnya , ia dikenal sebagai tom atau tomei . dia sangat jarang terdengar berbicara dengan pengecualian beberapa kartun ( seperti tom & jerry tales ' league of cats ) dan .",jasper adalah entitas tokoh .
"tom pada awalnya dikenal sebagai jasper selama debutnya dalam singkat , namun , mulai dari penampilan berikutnya dalam the midnight snack dan seterusnya , ia dikenal sebagai tom atau tomei . dia sangat jarang terdengar berbicara dengan pengecualian beberapa kartun ( seperti tom & jerry tales ' league of cats ) dan .",tom adalah entitas tokoh .
"tom pada awalnya dikenal sebagai jasper selama debutnya dalam singkat , namun , mulai dari penampilan berikutnya dalam the midnight snack dan seterusnya , ia dikenal sebagai tom atau tomei . dia sangat jarang terdengar berbicara dengan pengecualian beberapa kartun ( seperti tom & jerry tales ' league of cats ) dan .",tomei adalah entitas tokoh .
"kasus ini semakin mendapatkan perhatian setelah perdana menteri malaysia najib tun razak mengelak pertanyaan wartawan mengenai tuduhan penculikan manohara oleh seorang pangeran malaysia , saat ia bertemu presiden indonesia susilo bambang yudhoyono di jakarta pada 23 april 2009 .",malaysia adalah entitas lokasi .
"kasus ini semakin mendapatkan perhatian setelah perdana menteri malaysia najib tun razak mengelak pertanyaan wartawan mengenai tuduhan penculikan manohara oleh seorang pangeran malaysia , saat ia bertemu presiden indonesia susilo bambang yudhoyono di jakarta pada 23 april 2009 .",najib tun razak adalah entitas tokoh .
"kasus ini semakin mendapatkan perhatian setelah perdana menteri malaysia najib tun razak mengelak pertanyaan wartawan mengenai tuduhan penculikan manohara oleh seorang pangeran malaysia , saat ia bertemu presiden indonesia susilo bambang yudhoyono di jakarta pada 23 april 2009 .",manohara adalah entitas tokoh .
"kasus ini semakin mendapatkan perhatian setelah perdana menteri malaysia najib tun razak mengelak pertanyaan wartawan mengenai tuduhan penculikan manohara oleh seorang pangeran malaysia , saat ia bertemu presiden indonesia susilo bambang yudhoyono di jakarta pada 23 april 2009 .",malaysia adalah entitas lokasi .
"kasus ini semakin mendapatkan perhatian setelah perdana menteri malaysia najib tun razak mengelak pertanyaan wartawan mengenai tuduhan penculikan manohara oleh seorang pangeran malaysia , saat ia bertemu presiden indonesia susilo bambang yudhoyono di jakarta pada 23 april 2009 .",indonesia adalah entitas lokasi .
"kasus ini semakin mendapatkan perhatian setelah perdana menteri malaysia najib tun razak mengelak pertanyaan wartawan mengenai tuduhan penculikan manohara oleh seorang pangeran malaysia , saat ia bertemu presiden indonesia susilo bambang yudhoyono di jakarta pada 23 april 2009 .",susilo bambang yudhoyono adalah entitas tokoh .
"kasus ini semakin mendapatkan perhatian setelah perdana menteri malaysia najib tun razak mengelak pertanyaan wartawan mengenai tuduhan penculikan manohara oleh seorang pangeran malaysia , saat ia bertemu presiden indonesia susilo bambang yudhoyono di jakarta pada 23 april 2009 .",jakarta adalah entitas lokasi .
"kemudian ia bertapa memuja sang hyang sangkara atau dewa siwa , dengan dilayani oleh putri dewa indra yang bernama jayanti .",sang hyang sangkara adalah entitas tokoh .
"kemudian ia bertapa memuja sang hyang sangkara atau dewa siwa , dengan dilayani oleh putri dewa indra yang bernama jayanti .",dewa siwa adalah entitas tokoh .
"kemudian ia bertapa memuja sang hyang sangkara atau dewa siwa , dengan dilayani oleh putri dewa indra yang bernama jayanti .",dewa indra adalah entitas tokoh .
"kemudian ia bertapa memuja sang hyang sangkara atau dewa siwa , dengan dilayani oleh putri dewa indra yang bernama jayanti .",jayanti adalah entitas tokoh .
"dan pada saat itu di tempat ini telah menetap beberapa orang kepala keluarga di antaranya : djaelani stibis , sunsungo , laona manasa , laso ooining yaduna , laso sunggal bilasi , dan ditambah dengan orang - orang para pekerja kelapa , sebagian besar dari suku buton .",djaelani stibis adalah entitas tokoh .
"dan pada saat itu di tempat ini telah menetap beberapa orang kepala keluarga di antaranya : djaelani stibis , sunsungo , laona manasa , laso ooining yaduna , laso sunggal bilasi , dan ditambah dengan orang - orang para pekerja kelapa , sebagian besar dari suku buton .",sunsungo adalah entitas tokoh .
"dan pada saat itu di tempat ini telah menetap beberapa orang kepala keluarga di antaranya : djaelani stibis , sunsungo , laona manasa , laso ooining yaduna , laso sunggal bilasi , dan ditambah dengan orang - orang para pekerja kelapa , sebagian besar dari suku buton .",laona manasa adalah entitas tokoh .
"dan pada saat itu di tempat ini telah menetap beberapa orang kepala keluarga di antaranya : djaelani stibis , sunsungo , laona manasa , laso ooining yaduna , laso sunggal bilasi , dan ditambah dengan orang - orang para pekerja kelapa , sebagian besar dari suku buton .",laso ooining yaduna adalah entitas tokoh .
"dan pada saat itu di tempat ini telah menetap beberapa orang kepala keluarga di antaranya : djaelani stibis , sunsungo , laona manasa , laso ooining yaduna , laso sunggal bilasi , dan ditambah dengan orang - orang para pekerja kelapa , sebagian besar dari suku buton .",laso sunggal bilasi adalah entitas tokoh .
"dan pada saat itu di tempat ini telah menetap beberapa orang kepala keluarga di antaranya : djaelani stibis , sunsungo , laona manasa , laso ooining yaduna , laso sunggal bilasi , dan ditambah dengan orang - orang para pekerja kelapa , sebagian besar dari suku buton .",buton adalah entitas lokasi .
"ketujuh anak georg ludwig von trapp merupakan hasil perkawinannya dengan istri pertamanya , agathe whitehead von trapp , yang meninggal karena sakit demam pada tahun 1922 .",georg ludwig von trapp adalah entitas tokoh .
"ketujuh anak georg ludwig von trapp merupakan hasil perkawinannya dengan istri pertamanya , agathe whitehead von trapp , yang meninggal karena sakit demam pada tahun 1922 .",agathe whitehead von trapp adalah entitas tokoh .
"twitter sendiri adalah berputar keluar menjadi perusahaan baru pada bulan april 2007 , dengan williams sebagai co - pendiri , anggota dewan dan investor pada bulan oktober 2008 , williams menjadi ceo dari twitter , menggantikan jack dorsey yang menjadi ketua dewan pada februari 2009 , compete . com peringkat twitter jaringan sosial ketiga yang paling banyak digunakan berdasarkan hitungan mereka 6 juta pengunjung bulanan yang unik dan 55 juta kunjungan bulanan pada 14 april 2010 , twitter telah 105 . 779 . 710 pengguna terdaftar .",twitter adalah entitas organisasi .
"twitter sendiri adalah berputar keluar menjadi perusahaan baru pada bulan april 2007 , dengan williams sebagai co - pendiri , anggota dewan dan investor pada bulan oktober 2008 , williams menjadi ceo dari twitter , menggantikan jack dorsey yang menjadi ketua dewan pada februari 2009 , compete . com peringkat twitter jaringan sosial ketiga yang paling banyak digunakan berdasarkan hitungan mereka 6 juta pengunjung bulanan yang unik dan 55 juta kunjungan bulanan pada 14 april 2010 , twitter telah 105 . 779 . 710 pengguna terdaftar .",williams adalah entitas tokoh .
"twitter sendiri adalah berputar keluar menjadi perusahaan baru pada bulan april 2007 , dengan williams sebagai co - pendiri , anggota dewan dan investor pada bulan oktober 2008 , williams menjadi ceo dari twitter , menggantikan jack dorsey yang menjadi ketua dewan pada februari 2009 , compete . com peringkat twitter jaringan sosial ketiga yang paling banyak digunakan berdasarkan hitungan mereka 6 juta pengunjung bulanan yang unik dan 55 juta kunjungan bulanan pada 14 april 2010 , twitter telah 105 . 779 . 710 pengguna terdaftar .",williams adalah entitas tokoh .
"twitter sendiri adalah berputar keluar menjadi perusahaan baru pada bulan april 2007 , dengan williams sebagai co - pendiri , anggota dewan dan investor pada bulan oktober 2008 , williams menjadi ceo dari twitter , menggantikan jack dorsey yang menjadi ketua dewan pada februari 2009 , compete . com peringkat twitter jaringan sosial ketiga yang paling banyak digunakan berdasarkan hitungan mereka 6 juta pengunjung bulanan yang unik dan 55 juta kunjungan bulanan pada 14 april 2010 , twitter telah 105 . 779 . 710 pengguna terdaftar .",twitter adalah entitas organisasi .
"twitter sendiri adalah berputar keluar menjadi perusahaan baru pada bulan april 2007 , dengan williams sebagai co - pendiri , anggota dewan dan investor pada bulan oktober 2008 , williams menjadi ceo dari twitter , menggantikan jack dorsey yang menjadi ketua dewan pada februari 2009 , compete . com peringkat twitter jaringan sosial ketiga yang paling banyak digunakan berdasarkan hitungan mereka 6 juta pengunjung bulanan yang unik dan 55 juta kunjungan bulanan pada 14 april 2010 , twitter telah 105 . 779 . 710 pengguna terdaftar .",jack dorsey adalah entitas tokoh .
"desa ini dibatasi oleh ; sebelah utara adalah bengawan solo , dan kecamatan nguter , sebelah selatan adalah desa tiyaran , sebelah barat adalah desa ngasinan dan sebelah timur berbatasan langsung dengan wilayah kabupaten wonogiri . desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di dusun gadungan , nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua dusun terlihat gemah ripah loh jinawi .",bengawan solo adalah entitas lokasi .
"desa ini dibatasi oleh ; sebelah utara adalah bengawan solo , dan kecamatan nguter , sebelah selatan adalah desa tiyaran , sebelah barat adalah desa ngasinan dan sebelah timur berbatasan langsung dengan wilayah kabupaten wonogiri . desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di dusun gadungan , nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua dusun terlihat gemah ripah loh jinawi .",kecamatan nguter adalah entitas lokasi .
"desa ini dibatasi oleh ; sebelah utara adalah bengawan solo , dan kecamatan nguter , sebelah selatan adalah desa tiyaran , sebelah barat adalah desa ngasinan dan sebelah timur berbatasan langsung dengan wilayah kabupaten wonogiri . desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di dusun gadungan , nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua dusun terlihat gemah ripah loh jinawi .",desa tiyaran adalah entitas lokasi .
"desa ini dibatasi oleh ; sebelah utara adalah bengawan solo , dan kecamatan nguter , sebelah selatan adalah desa tiyaran , sebelah barat adalah desa ngasinan dan sebelah timur berbatasan langsung dengan wilayah kabupaten wonogiri . desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di dusun gadungan , nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua dusun terlihat gemah ripah loh jinawi .",desa ngasinan adalah entitas lokasi .
"desa ini dibatasi oleh ; sebelah utara adalah bengawan solo , dan kecamatan nguter , sebelah selatan adalah desa tiyaran , sebelah barat adalah desa ngasinan dan sebelah timur berbatasan langsung dengan wilayah kabupaten wonogiri . desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di dusun gadungan , nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua dusun terlihat gemah ripah loh jinawi .",kabupaten wonogiri adalah entitas lokasi .
"desa ini dibatasi oleh ; sebelah utara adalah bengawan solo , dan kecamatan nguter , sebelah selatan adalah desa tiyaran , sebelah barat adalah desa ngasinan dan sebelah timur berbatasan langsung dengan wilayah kabupaten wonogiri . desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di dusun gadungan , nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua dusun terlihat gemah ripah loh jinawi .",dusun gadungan adalah entitas lokasi .
"desa ini dibatasi oleh ; sebelah utara adalah bengawan solo , dan kecamatan nguter , sebelah selatan adalah desa tiyaran , sebelah barat adalah desa ngasinan dan sebelah timur berbatasan langsung dengan wilayah kabupaten wonogiri . desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di dusun gadungan , nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua dusun terlihat gemah ripah loh jinawi .",nambangan adalah entitas lokasi .
"desa ini dibatasi oleh ; sebelah utara adalah bengawan solo , dan kecamatan nguter , sebelah selatan adalah desa tiyaran , sebelah barat adalah desa ngasinan dan sebelah timur berbatasan langsung dengan wilayah kabupaten wonogiri . desa ini terkenal akan pertaniannya , mulai dari pertanian buah melon , padi , cabe , pepaya , singkong , sehingga di dusun gadungan , nambangan telah dibangun sebuah pabrik pengolahan tetapioka , walau letaknya tidak di desa karangasem tetapi pasokan terbanyak dari desa tsb . dilihat dari gaya hidup , mata pencaharian , kekeluargaan , gotong royang , semua dusun terlihat gemah ripah loh jinawi .",desa karangasem adalah entitas lokasi .
"mita memiliki fans club resmi yang disebut dengan mita rockerz atau yang sering disingkat mrz .",mita adalah entitas tokoh .
"mita memiliki fans club resmi yang disebut dengan mita rockerz atau yang sering disingkat mrz .",mita rockerz adalah entitas organisasi .
"mita memiliki fans club resmi yang disebut dengan mita rockerz atau yang sering disingkat mrz .",mrz adalah entitas organisasi .
"ia mendapat gelar kebangsawanan mbe pada tahun 1997 atas keberhasilannya menjadi penjaga gawang terbaik yang pernah membela timnas sepak bola inggris .",inggris adalah entitas lokasi .
"cosgrove menyatakan bahwa ketika agen mendekatinya dan ibunya untuk pemodelan , ia tidak pernah benar - benar memikirkan menjadi seorang [ aktris ] dan beruntung .",cosgrove adalah entitas tokoh .
"paul kevin jonas ii ( ) yang lebih dikenal sebagai kevin jonas dan k2 , adalah aktor dan musisi asal amerika serikat .",paul kevin jonas ii adalah entitas tokoh .
"paul kevin jonas ii ( ) yang lebih dikenal sebagai kevin jonas dan k2 , adalah aktor dan musisi asal amerika serikat .",kevin jonas adalah entitas tokoh .
"paul kevin jonas ii ( ) yang lebih dikenal sebagai kevin jonas dan k2 , adalah aktor dan musisi asal amerika serikat .",k2 adalah entitas tokoh .
"paul kevin jonas ii ( ) yang lebih dikenal sebagai kevin jonas dan k2 , adalah aktor dan musisi asal amerika serikat .",amerika serikat adalah entitas lokasi .
"wahab hasbullah adalah pelopor kebebasan berpikir di kalangan umat islam indonesia , khususnya di lingkungan nahdhiyyin .",wahab hasbullah adalah entitas tokoh .
"wahab hasbullah adalah pelopor kebebasan berpikir di kalangan umat islam indonesia , khususnya di lingkungan nahdhiyyin .",indonesia adalah entitas lokasi .
"wahab hasbullah adalah pelopor kebebasan berpikir di kalangan umat islam indonesia , khususnya di lingkungan nahdhiyyin .",nahdhiyyin adalah entitas organisasi .
"saat ini smp negeri 1 blora , berstatus smp - rsbi sesuai dengan surat keputusan yang telah diterbitkan sejak 13 juni 2011 dan berakhir pada tahun 2013 sebagai smp - rsbi .",smp negeri 1 blora adalah entitas lokasi .
"kepala staf kodam v jaya dalam masa penumpasan g - 30 - s / pki ini juga pernah menjadi duta besar ri di belanda periode 1974 - 1978 . pada masa itulah lahir kesepakatan wassenaar antara indonesia dan belanda mengenai penyelesaian orang maluku yang menetap di sana , baik yang terlibat gerakan separatis rms di maluku selatan maupun yang tidak .",kodam v jaya adalah entitas organisasi .
"kepala staf kodam v jaya dalam masa penumpasan g - 30 - s / pki ini juga pernah menjadi duta besar ri di belanda periode 1974 - 1978 . pada masa itulah lahir kesepakatan wassenaar antara indonesia dan belanda mengenai penyelesaian orang maluku yang menetap di sana , baik yang terlibat gerakan separatis rms di maluku selatan maupun yang tidak .",pki adalah entitas organisasi .
"kepala staf kodam v jaya dalam masa penumpasan g - 30 - s / pki ini juga pernah menjadi duta besar ri di belanda periode 1974 - 1978 . pada masa itulah lahir kesepakatan wassenaar antara indonesia dan belanda mengenai penyelesaian orang maluku yang menetap di sana , baik yang terlibat gerakan separatis rms di maluku selatan maupun yang tidak .",ri adalah entitas organisasi .
"kepala staf kodam v jaya dalam masa penumpasan g - 30 - s / pki ini juga pernah menjadi duta besar ri di belanda periode 1974 - 1978 . pada masa itulah lahir kesepakatan wassenaar antara indonesia dan belanda mengenai penyelesaian orang maluku yang menetap di sana , baik yang terlibat gerakan separatis rms di maluku selatan maupun yang tidak .",belanda adalah entitas lokasi .
"kepala staf kodam v jaya dalam masa penumpasan g - 30 - s / pki ini juga pernah menjadi duta besar ri di belanda periode 1974 - 1978 . pada masa itulah lahir kesepakatan wassenaar antara indonesia dan belanda mengenai penyelesaian orang maluku yang menetap di sana , baik yang terlibat gerakan separatis rms di maluku selatan maupun yang tidak .",wassenaar adalah entitas lokasi .
"kepala staf kodam v jaya dalam masa penumpasan g - 30 - s / pki ini juga pernah menjadi duta besar ri di belanda periode 1974 - 1978 . pada masa itulah lahir kesepakatan wassenaar antara indonesia dan belanda mengenai penyelesaian orang maluku yang menetap di sana , baik yang terlibat gerakan separatis rms di maluku selatan maupun yang tidak .",indonesia adalah entitas lokasi .
"kepala staf kodam v jaya dalam masa penumpasan g - 30 - s / pki ini juga pernah menjadi duta besar ri di belanda periode 1974 - 1978 . pada masa itulah lahir kesepakatan wassenaar antara indonesia dan belanda mengenai penyelesaian orang maluku yang menetap di sana , baik yang terlibat gerakan separatis rms di maluku selatan maupun yang tidak .",belanda adalah entitas lokasi .
"kepala staf kodam v jaya dalam masa penumpasan g - 30 - s / pki ini juga pernah menjadi duta besar ri di belanda periode 1974 - 1978 . pada masa itulah lahir kesepakatan wassenaar antara indonesia dan belanda mengenai penyelesaian orang maluku yang menetap di sana , baik yang terlibat gerakan separatis rms di maluku selatan maupun yang tidak .",maluku adalah entitas lokasi .
"kepala staf kodam v jaya dalam masa penumpasan g - 30 - s / pki ini juga pernah menjadi duta besar ri di belanda periode 1974 - 1978 . pada masa itulah lahir kesepakatan wassenaar antara indonesia dan belanda mengenai penyelesaian orang maluku yang menetap di sana , baik yang terlibat gerakan separatis rms di maluku selatan maupun yang tidak .",rms adalah entitas organisasi .
"kepala staf kodam v jaya dalam masa penumpasan g - 30 - s / pki ini juga pernah menjadi duta besar ri di belanda periode 1974 - 1978 . pada masa itulah lahir kesepakatan wassenaar antara indonesia dan belanda mengenai penyelesaian orang maluku yang menetap di sana , baik yang terlibat gerakan separatis rms di maluku selatan maupun yang tidak .",maluku selatan adalah entitas lokasi .
"akses menuju kemu dengan kendaraan umum dapat menggunakan mobil langsung jurusan baturaja - pulau beringin , berhenti tepat di desa kemu dengan perjalanan kurang lebih 4 ( empat ) jam dan biaya rp 45 . 000 , - .",kemu adalah entitas lokasi .
"akses menuju kemu dengan kendaraan umum dapat menggunakan mobil langsung jurusan baturaja - pulau beringin , berhenti tepat di desa kemu dengan perjalanan kurang lebih 4 ( empat ) jam dan biaya rp 45 . 000 , - .",baturaja adalah entitas lokasi .
"akses menuju kemu dengan kendaraan umum dapat menggunakan mobil langsung jurusan baturaja - pulau beringin , berhenti tepat di desa kemu dengan perjalanan kurang lebih 4 ( empat ) jam dan biaya rp 45 . 000 , - .",pulau beringin adalah entitas lokasi .
"akses menuju kemu dengan kendaraan umum dapat menggunakan mobil langsung jurusan baturaja - pulau beringin , berhenti tepat di desa kemu dengan perjalanan kurang lebih 4 ( empat ) jam dan biaya rp 45 . 000 , - .",desa kemu adalah entitas lokasi .
"kemudian tampil di serial blue heelers dan stingers yang ditayangkan di televisi australia , lalu berperan sebagai sean everleigh di serial all saints , peran sebagai james whistler di serial prison break pada musim ketiga dan musim keempat serial tersebut , dan peran yang cukup melejitkan namanya yaitu peran sebagai frank martin di serial . ia belajar vokal di konservatorium pop / jazz di helsinki , bernyanyi sebentar untuk sebuah band penutup amatir bernama menilai filthy .",australia adalah entitas lokasi .
"kemudian tampil di serial blue heelers dan stingers yang ditayangkan di televisi australia , lalu berperan sebagai sean everleigh di serial all saints , peran sebagai james whistler di serial prison break pada musim ketiga dan musim keempat serial tersebut , dan peran yang cukup melejitkan namanya yaitu peran sebagai frank martin di serial . ia belajar vokal di konservatorium pop / jazz di helsinki , bernyanyi sebentar untuk sebuah band penutup amatir bernama menilai filthy .",sean everleigh adalah entitas tokoh .
"kemudian tampil di serial blue heelers dan stingers yang ditayangkan di televisi australia , lalu berperan sebagai sean everleigh di serial all saints , peran sebagai james whistler di serial prison break pada musim ketiga dan musim keempat serial tersebut , dan peran yang cukup melejitkan namanya yaitu peran sebagai frank martin di serial . ia belajar vokal di konservatorium pop / jazz di helsinki , bernyanyi sebentar untuk sebuah band penutup amatir bernama menilai filthy .",james whistler adalah entitas tokoh .
"kemudian tampil di serial blue heelers dan stingers yang ditayangkan di televisi australia , lalu berperan sebagai sean everleigh di serial all saints , peran sebagai james whistler di serial prison break pada musim ketiga dan musim keempat serial tersebut , dan peran yang cukup melejitkan namanya yaitu peran sebagai frank martin di serial . ia belajar vokal di konservatorium pop / jazz di helsinki , bernyanyi sebentar untuk sebuah band penutup amatir bernama menilai filthy .",frank martin adalah entitas tokoh .
"kemudian tampil di serial blue heelers dan stingers yang ditayangkan di televisi australia , lalu berperan sebagai sean everleigh di serial all saints , peran sebagai james whistler di serial prison break pada musim ketiga dan musim keempat serial tersebut , dan peran yang cukup melejitkan namanya yaitu peran sebagai frank martin di serial . ia belajar vokal di konservatorium pop / jazz di helsinki , bernyanyi sebentar untuk sebuah band penutup amatir bernama menilai filthy .",helsinki adalah entitas lokasi .
