Source sentence,Answer sentence
"Pada tahun 1980 Yaya bersama Oding Nasution , almarhum Freddie Tamaela , Harry Minggoes dan Debby Nasution membentuk kelompok Batara Band yang memfokuskan diri sebagai tribute band Genesis .",Freddie Tamaela adalah entitas orang .
"Pada tahun 1980 Yaya bersama Oding Nasution , almarhum Freddie Tamaela , Harry Minggoes dan Debby Nasution membentuk kelompok Batara Band yang memfokuskan diri sebagai tribute band Genesis .",Harry Minggoes adalah entitas orang .
"Pada tahun 1980 Yaya bersama Oding Nasution , almarhum Freddie Tamaela , Harry Minggoes dan Debby Nasution membentuk kelompok Batara Band yang memfokuskan diri sebagai tribute band Genesis .",Debby Nasution adalah entitas orang .
"Pada tahun 1980 Yaya bersama Oding Nasution , almarhum Freddie Tamaela , Harry Minggoes dan Debby Nasution membentuk kelompok Batara Band yang memfokuskan diri sebagai tribute band Genesis .",Batara Band adalah entitas organisasi .
"Pada tahun 1980 Yaya bersama Oding Nasution , almarhum Freddie Tamaela , Harry Minggoes dan Debby Nasution membentuk kelompok Batara Band yang memfokuskan diri sebagai tribute band Genesis .",Genesis adalah entitas organisasi .
"Hingga kemudian dipercaya menjadi model untuk klip Samsons ( Penghujung Muda ) dan NineBall ( Hingga Akhir Waktu ) .",Samsons adalah entitas organisasi .
"Hingga kemudian dipercaya menjadi model untuk klip Samsons ( Penghujung Muda ) dan NineBall ( Hingga Akhir Waktu ) .",NineBall adalah entitas organisasi .
"Markus Haris Maulana atau Muhammad Haris Maulana ( ; adalah seorang pemain sepak bola asal Indonesia .",Markus Haris Maulana adalah entitas orang .
"Markus Haris Maulana atau Muhammad Haris Maulana ( ; adalah seorang pemain sepak bola asal Indonesia .",Muhammad Haris Maulana adalah entitas orang .
"Markus Haris Maulana atau Muhammad Haris Maulana ( ; adalah seorang pemain sepak bola asal Indonesia .",Indonesia adalah entitas lokasi .
"Ia menjadi pemain kedua dari Belanda yang bermain di luar negeri ketika ia bergabung dengan Football Club de Metz pada tahun 1937 , dalam karier yang mengakhiri karier internasionalnya .",Belanda adalah entitas lokasi .
"Ia menjadi pemain kedua dari Belanda yang bermain di luar negeri ketika ia bergabung dengan Football Club de Metz pada tahun 1937 , dalam karier yang mengakhiri karier internasionalnya .",Football Club de Metz adalah entitas organisasi .
"Namun saat mendengarkan musisi rap Indonesia , Black Skin , Iwa K , dan Neo akhirnya ia mulai menyukai musik rap dan mempelajarinya lebih lanjut .",Indonesia adalah entitas lokasi .
"Namun saat mendengarkan musisi rap Indonesia , Black Skin , Iwa K , dan Neo akhirnya ia mulai menyukai musik rap dan mempelajarinya lebih lanjut .",Black Skin adalah entitas organisasi .
"Namun saat mendengarkan musisi rap Indonesia , Black Skin , Iwa K , dan Neo akhirnya ia mulai menyukai musik rap dan mempelajarinya lebih lanjut .",Iwa K adalah entitas orang .
"Namun saat mendengarkan musisi rap Indonesia , Black Skin , Iwa K , dan Neo akhirnya ia mulai menyukai musik rap dan mempelajarinya lebih lanjut .",Neo adalah entitas organisasi .
"Setelah berhasil , Cempleng mengatakan kepada kelima temannya bahwa daerah ini nantinya akan diberi nama Desa Merawan Peringtali , berasal dari kata " perawan " dan " pering tali " .",Cempleng adalah entitas orang .
"Setelah berhasil , Cempleng mengatakan kepada kelima temannya bahwa daerah ini nantinya akan diberi nama Desa Merawan Peringtali , berasal dari kata " perawan " dan " pering tali " .",Desa Merawan Peringtali adalah entitas lokasi .
"Ia lantas memulai kariernya dengan menjadi karyawan di British Aerospace ( sekarang namanya BAE Systems ) sebagai analis struktur mesin di salah satu markasnya di Hamble - Rice . Pada 1988 ia naik jabatan lagi menjadi Manufacturing Director dan menjadi pengawas langsung dari bagian produksi pesawat Hawk dan Harrier .",British Aerospace adalah entitas organisasi .
"Ia lantas memulai kariernya dengan menjadi karyawan di British Aerospace ( sekarang namanya BAE Systems ) sebagai analis struktur mesin di salah satu markasnya di Hamble - Rice . Pada 1988 ia naik jabatan lagi menjadi Manufacturing Director dan menjadi pengawas langsung dari bagian produksi pesawat Hawk dan Harrier .",BAE Systems adalah entitas organisasi .
"Ia lantas memulai kariernya dengan menjadi karyawan di British Aerospace ( sekarang namanya BAE Systems ) sebagai analis struktur mesin di salah satu markasnya di Hamble - Rice . Pada 1988 ia naik jabatan lagi menjadi Manufacturing Director dan menjadi pengawas langsung dari bagian produksi pesawat Hawk dan Harrier .",Hamble - Rice adalah entitas lokasi .
"Ia lantas memulai kariernya dengan menjadi karyawan di British Aerospace ( sekarang namanya BAE Systems ) sebagai analis struktur mesin di salah satu markasnya di Hamble - Rice . Pada 1988 ia naik jabatan lagi menjadi Manufacturing Director dan menjadi pengawas langsung dari bagian produksi pesawat Hawk dan Harrier .",Hawk adalah entitas orang .
"Ia lantas memulai kariernya dengan menjadi karyawan di British Aerospace ( sekarang namanya BAE Systems ) sebagai analis struktur mesin di salah satu markasnya di Hamble - Rice . Pada 1988 ia naik jabatan lagi menjadi Manufacturing Director dan menjadi pengawas langsung dari bagian produksi pesawat Hawk dan Harrier .",Harrier adalah entitas orang .
"Bandar Udara Lunyuk adalah bandar udara yang terletak di Lunyuk , Kabupaten Sumbawa , Nusa Tenggara Barat .",Bandar Udara Lunyuk adalah entitas lokasi .
"Bandar Udara Lunyuk adalah bandar udara yang terletak di Lunyuk , Kabupaten Sumbawa , Nusa Tenggara Barat .",Lunyuk adalah entitas lokasi .
"Bandar Udara Lunyuk adalah bandar udara yang terletak di Lunyuk , Kabupaten Sumbawa , Nusa Tenggara Barat .",Kabupaten Sumbawa adalah entitas lokasi .
"Bandar Udara Lunyuk adalah bandar udara yang terletak di Lunyuk , Kabupaten Sumbawa , Nusa Tenggara Barat .",Nusa Tenggara Barat adalah entitas lokasi .
"Mengingat sejak Jakarta ditetapkan menjadi Ibu Kota RIS pada tahun 1949 , maka kegiatan pemerintah pusat berangsur - angsur dipindahkan dari Yogyakarta ke Jakarta , bersama - sama dengan pegawai pamong prajanya .",Jakarta adalah entitas lokasi .
"Mengingat sejak Jakarta ditetapkan menjadi Ibu Kota RIS pada tahun 1949 , maka kegiatan pemerintah pusat berangsur - angsur dipindahkan dari Yogyakarta ke Jakarta , bersama - sama dengan pegawai pamong prajanya .",RIS adalah entitas lokasi .
"Mengingat sejak Jakarta ditetapkan menjadi Ibu Kota RIS pada tahun 1949 , maka kegiatan pemerintah pusat berangsur - angsur dipindahkan dari Yogyakarta ke Jakarta , bersama - sama dengan pegawai pamong prajanya .",Yogyakarta adalah entitas lokasi .
"Mengingat sejak Jakarta ditetapkan menjadi Ibu Kota RIS pada tahun 1949 , maka kegiatan pemerintah pusat berangsur - angsur dipindahkan dari Yogyakarta ke Jakarta , bersama - sama dengan pegawai pamong prajanya .",Jakarta adalah entitas lokasi .
"Nama Padalecki pertama kali muncul sebagai peran kecil di film tahun 1999 , " A Little Inside " .",Padalecki adalah entitas orang .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Hayono Isman adalah entitas orang .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Ali Masykur Musa adalah entitas orang .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Anies Baswedan adalah entitas orang .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Dino Patti Djalal adalah entitas orang .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Endriartono Sutarto adalah entitas orang .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Gita Wirjawan adalah entitas orang .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Dahlan Iskan adalah entitas orang .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Irman Gusman adalah entitas orang .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Marzuki Alie adalah entitas orang .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Pramono Edhie Wibowo adalah entitas orang .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Sinyo Harry Sarundajang adalah entitas orang .
"Pada tahun 2013 , Hayono Isman bersama 11 orang lainnya ; Ali Masykur Musa , Anies Baswedan , Dino Patti Djalal , Endriartono Sutarto , Gita Wirjawan , Dahlan Iskan , Irman Gusman , Marzuki Alie , Pramono Edhie Wibowo dan Sinyo Harry Sarundajang mengikuti Konvensi Calon Presiden dari Partai Demokrat .",Partai Demokrat adalah entitas organisasi .
"Kecamatan Sebawi berbatasan dengan Kecamatan Sambas di sebelah utara , Kecamatan Tebas di sebelah selatan , Kecamatan Subah di sebelah timur , serta Kecamatan Tekarang dan Teluk Keramat di sebelah barat .",Kecamatan Sebawi adalah entitas lokasi .
"Kecamatan Sebawi berbatasan dengan Kecamatan Sambas di sebelah utara , Kecamatan Tebas di sebelah selatan , Kecamatan Subah di sebelah timur , serta Kecamatan Tekarang dan Teluk Keramat di sebelah barat .",Kecamatan Sambas adalah entitas lokasi .
"Kecamatan Sebawi berbatasan dengan Kecamatan Sambas di sebelah utara , Kecamatan Tebas di sebelah selatan , Kecamatan Subah di sebelah timur , serta Kecamatan Tekarang dan Teluk Keramat di sebelah barat .",Kecamatan adalah entitas lokasi .
"Kecamatan Sebawi berbatasan dengan Kecamatan Sambas di sebelah utara , Kecamatan Tebas di sebelah selatan , Kecamatan Subah di sebelah timur , serta Kecamatan Tekarang dan Teluk Keramat di sebelah barat .",Kecamatan Subah adalah entitas lokasi .
"Kecamatan Sebawi berbatasan dengan Kecamatan Sambas di sebelah utara , Kecamatan Tebas di sebelah selatan , Kecamatan Subah di sebelah timur , serta Kecamatan Tekarang dan Teluk Keramat di sebelah barat .",Kecamatan Tekarang adalah entitas lokasi .
"Kecamatan Sebawi berbatasan dengan Kecamatan Sambas di sebelah utara , Kecamatan Tebas di sebelah selatan , Kecamatan Subah di sebelah timur , serta Kecamatan Tekarang dan Teluk Keramat di sebelah barat .",Teluk Keramat adalah entitas lokasi .
"Kemudian dari 1 Januari 1969 sampai sekarang , SMA Negeri 6 Jakarta menempati gedung baru yang berlokasi di Jalan Mahakam I , Kebayoran Baru , Jakarta Selatan .",SMA Negeri 6 Jakarta adalah entitas lokasi .
"Kemudian dari 1 Januari 1969 sampai sekarang , SMA Negeri 6 Jakarta menempati gedung baru yang berlokasi di Jalan Mahakam I , Kebayoran Baru , Jakarta Selatan .",Jalan Mahakam I adalah entitas lokasi .
"Kemudian dari 1 Januari 1969 sampai sekarang , SMA Negeri 6 Jakarta menempati gedung baru yang berlokasi di Jalan Mahakam I , Kebayoran Baru , Jakarta Selatan .",Kebayoran Baru adalah entitas lokasi .
"Kemudian dari 1 Januari 1969 sampai sekarang , SMA Negeri 6 Jakarta menempati gedung baru yang berlokasi di Jalan Mahakam I , Kebayoran Baru , Jakarta Selatan .",Jakarta Selatan adalah entitas lokasi .
"Pada tahun 1969 , SMA Negeri 14 Jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di Jalan SMA XIV , Cililitan , Kramat Jati , Jakarta Timur .",SMA Negeri 14 Jakarta adalah entitas lokasi .
"Pada tahun 1969 , SMA Negeri 14 Jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di Jalan SMA XIV , Cililitan , Kramat Jati , Jakarta Timur .",Jalan SMA XIV adalah entitas lokasi .
"Pada tahun 1969 , SMA Negeri 14 Jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di Jalan SMA XIV , Cililitan , Kramat Jati , Jakarta Timur .",Cililitan adalah entitas lokasi .
"Pada tahun 1969 , SMA Negeri 14 Jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di Jalan SMA XIV , Cililitan , Kramat Jati , Jakarta Timur .",Kramat Jati adalah entitas lokasi .
"Pada tahun 1969 , SMA Negeri 14 Jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di Jalan SMA XIV , Cililitan , Kramat Jati , Jakarta Timur .",Jakarta Timur adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Klaten adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Bayat adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Cawas adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Trucuk adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Pedan adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Karangdowo adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Klaten adalah entitas lokasi .
"Sebelum Tsunami ada dua Hotel yang bisa dimanfaatkan pengunjung , namun saat ini hanya satu , milik penduduk setempat yang posisinya persis di depan Kantor Kecamatan Pulau Banyak .",Pulau Banyak adalah entitas lokasi .
"Dika yang berdarah asli Gorontalo campur Sunda ini dari masa kecilnya sudah sangat tertarik pada dunia Musik terutama Jazz .",Dika adalah entitas orang .
"Dika yang berdarah asli Gorontalo campur Sunda ini dari masa kecilnya sudah sangat tertarik pada dunia Musik terutama Jazz .",Gorontalo adalah entitas lokasi .
"Bandar Udara Mukomuko adalah bandar udara yang terletak di Desa Bandar Ratu , Kabupaten Mukomuko , Bengkulu .",Bandar Udara Mukomuko adalah entitas lokasi .
"Bandar Udara Mukomuko adalah bandar udara yang terletak di Desa Bandar Ratu , Kabupaten Mukomuko , Bengkulu .",Desa Bandar Ratu adalah entitas lokasi .
"Bandar Udara Mukomuko adalah bandar udara yang terletak di Desa Bandar Ratu , Kabupaten Mukomuko , Bengkulu .",Kabupaten Mukomuko adalah entitas lokasi .
"Bandar Udara Mukomuko adalah bandar udara yang terletak di Desa Bandar Ratu , Kabupaten Mukomuko , Bengkulu .",Bengkulu adalah entitas lokasi .
"Walaupun dibentuk tahun 1964 , grup musik Barrett yang nantinya bernama Pink Floyd berkali - kali mengalami pergantian personel dan nama , seperti " The Abdabs " , " The Screaming Abdabs " , " Sigma 6 " , dan " The Meggadeaths " .",Barrett adalah entitas orang .
"Walaupun dibentuk tahun 1964 , grup musik Barrett yang nantinya bernama Pink Floyd berkali - kali mengalami pergantian personel dan nama , seperti " The Abdabs " , " The Screaming Abdabs " , " Sigma 6 " , dan " The Meggadeaths " .",Pink Floyd adalah entitas organisasi .
"Walaupun dibentuk tahun 1964 , grup musik Barrett yang nantinya bernama Pink Floyd berkali - kali mengalami pergantian personel dan nama , seperti " The Abdabs " , " The Screaming Abdabs " , " Sigma 6 " , dan " The Meggadeaths " .",The Abdabs adalah entitas organisasi .
"Walaupun dibentuk tahun 1964 , grup musik Barrett yang nantinya bernama Pink Floyd berkali - kali mengalami pergantian personel dan nama , seperti " The Abdabs " , " The Screaming Abdabs " , " Sigma 6 " , dan " The Meggadeaths " .",The Screaming Abdabs adalah entitas organisasi .
"Walaupun dibentuk tahun 1964 , grup musik Barrett yang nantinya bernama Pink Floyd berkali - kali mengalami pergantian personel dan nama , seperti " The Abdabs " , " The Screaming Abdabs " , " Sigma 6 " , dan " The Meggadeaths " .",Sigma 6 adalah entitas organisasi .
"Walaupun dibentuk tahun 1964 , grup musik Barrett yang nantinya bernama Pink Floyd berkali - kali mengalami pergantian personel dan nama , seperti " The Abdabs " , " The Screaming Abdabs " , " Sigma 6 " , dan " The Meggadeaths " .",The Meggadeaths adalah entitas organisasi .
"Cosgrove juga mentweet , " Anjing saya , Pearl . . . ada di sana pada hari pertama saya TK dan hari pertama saya kuliah . Saat ini , ia menjabat sebagai pelatih utama untuk Tim Persib U - 18 yang sedang berkompetisi di Piala Suratin .",Cosgrove adalah entitas orang .
"Cosgrove juga mentweet , " Anjing saya , Pearl . . . ada di sana pada hari pertama saya TK dan hari pertama saya kuliah . Saat ini , ia menjabat sebagai pelatih utama untuk Tim Persib U - 18 yang sedang berkompetisi di Piala Suratin .",Persib adalah entitas organisasi .
"Karakater Bang One di salah satu segmen TvOne , tak lepas dari peran andil George sendiri .",TvOne adalah entitas organisasi .
"Karakater Bang One di salah satu segmen TvOne , tak lepas dari peran andil George sendiri .",George adalah entitas orang .
"Politeknik LPP Yogyakarta adalah sebuah politeknik yang berdiri dibawah Yayasan Pendidikan Perkebunan Yogyakarta yang didirikan oleh Lembaga Pendidikan Perkebunan ( LPP ) Yogyakarta .",Politeknik LPP Yogyakarta adalah entitas organisasi .
"Politeknik LPP Yogyakarta adalah sebuah politeknik yang berdiri dibawah Yayasan Pendidikan Perkebunan Yogyakarta yang didirikan oleh Lembaga Pendidikan Perkebunan ( LPP ) Yogyakarta .",Yayasan Pendidikan Perkebunan Yogyakarta adalah entitas organisasi .
"Politeknik LPP Yogyakarta adalah sebuah politeknik yang berdiri dibawah Yayasan Pendidikan Perkebunan Yogyakarta yang didirikan oleh Lembaga Pendidikan Perkebunan ( LPP ) Yogyakarta .",Lembaga Pendidikan Perkebunan adalah entitas organisasi .
"Politeknik LPP Yogyakarta adalah sebuah politeknik yang berdiri dibawah Yayasan Pendidikan Perkebunan Yogyakarta yang didirikan oleh Lembaga Pendidikan Perkebunan ( LPP ) Yogyakarta .",LPP adalah entitas organisasi .
"Politeknik LPP Yogyakarta adalah sebuah politeknik yang berdiri dibawah Yayasan Pendidikan Perkebunan Yogyakarta yang didirikan oleh Lembaga Pendidikan Perkebunan ( LPP ) Yogyakarta .",Yogyakarta adalah entitas lokasi .
"Pada tahun 2000 , T - Five juga termasuk di dalam sebuah album kompilasi bernama " Indie Fame " dengan label Fame Station - - Bandung , serta pada tahun 2003 T - Five juga turut serta di dalam sebuah album kompilasi milik Sony Music Indonesia - BMG yang bernama " Journey To The Top With Mentos " .",T - Five adalah entitas organisasi .
"Pada tahun 2000 , T - Five juga termasuk di dalam sebuah album kompilasi bernama " Indie Fame " dengan label Fame Station - - Bandung , serta pada tahun 2003 T - Five juga turut serta di dalam sebuah album kompilasi milik Sony Music Indonesia - BMG yang bernama " Journey To The Top With Mentos " .",Fame Station adalah entitas organisasi .
"Pada tahun 2000 , T - Five juga termasuk di dalam sebuah album kompilasi bernama " Indie Fame " dengan label Fame Station - - Bandung , serta pada tahun 2003 T - Five juga turut serta di dalam sebuah album kompilasi milik Sony Music Indonesia - BMG yang bernama " Journey To The Top With Mentos " .",Bandung adalah entitas lokasi .
"Pada tahun 2000 , T - Five juga termasuk di dalam sebuah album kompilasi bernama " Indie Fame " dengan label Fame Station - - Bandung , serta pada tahun 2003 T - Five juga turut serta di dalam sebuah album kompilasi milik Sony Music Indonesia - BMG yang bernama " Journey To The Top With Mentos " .",T - Five adalah entitas organisasi .
"Pada tahun 2000 , T - Five juga termasuk di dalam sebuah album kompilasi bernama " Indie Fame " dengan label Fame Station - - Bandung , serta pada tahun 2003 T - Five juga turut serta di dalam sebuah album kompilasi milik Sony Music Indonesia - BMG yang bernama " Journey To The Top With Mentos " .",Sony Music Indonesia - BMG adalah entitas organisasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Kelurahan Sampangan adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",kecamatan Gajahmungkur kota Semarang adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",jalan Menoreh Raya adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",kota Semarang adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Kelurahan Sampangan adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Pasar Sampangan adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Prapatan Sampangan adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Jalan Kelud Raya Jalan Menoreh Raya adalah entitas lokasi .
