source sentence,answer sentence
"ketua umum partai demokrat anas urbaningrum menegaskan keyakinannya bahwa susilo bambang yudhoyono tidak akan bersedia memperpanjang masa jabatannya untuk ketiga kali .",anas urbaningrum adalah entitas tokoh .
"ketua umum partai demokrat anas urbaningrum menegaskan keyakinannya bahwa susilo bambang yudhoyono tidak akan bersedia memperpanjang masa jabatannya untuk ketiga kali .",susilo bambang yudhoyono adalah entitas tokoh .
"fundbike 17845 ini adalah kegiatan bersepeda santai yang melibatkan 17.845 peserta , yang menempuh jarak bersepeda 17,845 km .",fundbike 17845 adalah entitas event .
"jakarta - mendekati bulan februari , artinya sebentar lagi saudara kita yang berdarah tionghoa akan merayakan tahun baru imlek yang juga merupakan salah-satu hari besar nasional di indonesia .",jakarta adalah entitas lokasi .
"jakarta - mendekati bulan februari , artinya sebentar lagi saudara kita yang berdarah tionghoa akan merayakan tahun baru imlek yang juga merupakan salah-satu hari besar nasional di indonesia .",tionghoa adalah entitas lokasi .
"jakarta - mendekati bulan februari , artinya sebentar lagi saudara kita yang berdarah tionghoa akan merayakan tahun baru imlek yang juga merupakan salah-satu hari besar nasional di indonesia .",indonesia adalah entitas lokasi .
" ketinggian 690 cm dengan status siaga 4 pada pukul 2 wib , ujar apip , salah-satu ob-pplator di pintu air manggarai kepada",apip adalah entitas tokoh .
"dalam beberapa bulan terakhir hamas menahan sejumlah orang yang diduga menjadi kolaborator israel dan memperingatkan mereka akan mengeksekusi siapapun yang bekerja sama dengan israel . ( bbc/ol - 3 )",israel adalah entitas lokasi .
"dalam beberapa bulan terakhir hamas menahan sejumlah orang yang diduga menjadi kolaborator israel dan memperingatkan mereka akan mengeksekusi siapapun yang bekerja sama dengan israel . ( bbc/ol - 3 )",israel adalah entitas lokasi .
"jarman menjelaskan , bila ada subsidi , selisih antara harga keekonomian dengan tarif listrik yang dibayar pelanggan baru akan dibayar oleh pemerintah di akhir tahun .",jarman adalah entitas tokoh .
"anggota caat brian law , mengatakan 4 kelompok terbagi menjadi dua kelompok dan memasuki pangkalan dengan gerakan yang dikoordinasi .",brian law adalah entitas tokoh .
"cuaca di wilayah bengkulu pada umumnya berawan dan berpeluang hujan ringan pada sore hingga malam hari , dengan suhu udara antara 23 - 32 derajat celcius dan kelembaban antara 57 - 97 persen .",bengkulu adalah entitas lokasi .
"karya-karya peserta kemudian di display di hall c jiexpo kemayoran sejak 22 desember kemarin .",hall c jiexpo kemayoran adalah entitas lokasi .
"komisioner kpai erlinda mengatakan , lgbt merupakan penyimpangan terhadap moral , agama dan undang-undang .",kpai adalah entitas produk .
"komisioner kpai erlinda mengatakan , lgbt merupakan penyimpangan terhadap moral , agama dan undang-undang .",erlinda adalah entitas tokoh .
"sebelumnya , rabu ( 4/4/12 ) shubuh , sandy mandalika ditemukan sekarat di depan pintu rumah royke sumual , sahabatnya dan juga kepala lingkungan .",sandy mandalika adalah entitas tokoh .
"sebelumnya , rabu ( 4/4/12 ) shubuh , sandy mandalika ditemukan sekarat di depan pintu rumah royke sumual , sahabatnya dan juga kepala lingkungan .",royke sumual adalah entitas tokoh .
"straight outta compton sebuah biografi drama tentang kelompok n. w. a ( niggaz wit attirudes ) yang aslinya terdiri dari ice cube , dr. dre , eazy-e ( meninggal 1995 ) , dj yella , dan arabian prince ( kemudian digantikan oleh mc ren ) tercatat sebagai film bertema hip-hop dengan pendapatan terbanyak dalam pekan perdana penayangannya .",straight outta compton adalah entitas produk .
"straight outta compton sebuah biografi drama tentang kelompok n. w. a ( niggaz wit attirudes ) yang aslinya terdiri dari ice cube , dr. dre , eazy-e ( meninggal 1995 ) , dj yella , dan arabian prince ( kemudian digantikan oleh mc ren ) tercatat sebagai film bertema hip-hop dengan pendapatan terbanyak dalam pekan perdana penayangannya .",n. w. a adalah entitas produk .
"straight outta compton sebuah biografi drama tentang kelompok n. w. a ( niggaz wit attirudes ) yang aslinya terdiri dari ice cube , dr. dre , eazy-e ( meninggal 1995 ) , dj yella , dan arabian prince ( kemudian digantikan oleh mc ren ) tercatat sebagai film bertema hip-hop dengan pendapatan terbanyak dalam pekan perdana penayangannya .",niggaz wit attirudes adalah entitas produk .
"straight outta compton sebuah biografi drama tentang kelompok n. w. a ( niggaz wit attirudes ) yang aslinya terdiri dari ice cube , dr. dre , eazy-e ( meninggal 1995 ) , dj yella , dan arabian prince ( kemudian digantikan oleh mc ren ) tercatat sebagai film bertema hip-hop dengan pendapatan terbanyak dalam pekan perdana penayangannya .",ice cube adalah entitas tokoh .
"straight outta compton sebuah biografi drama tentang kelompok n. w. a ( niggaz wit attirudes ) yang aslinya terdiri dari ice cube , dr. dre , eazy-e ( meninggal 1995 ) , dj yella , dan arabian prince ( kemudian digantikan oleh mc ren ) tercatat sebagai film bertema hip-hop dengan pendapatan terbanyak dalam pekan perdana penayangannya .",dre adalah entitas tokoh .
"straight outta compton sebuah biografi drama tentang kelompok n. w. a ( niggaz wit attirudes ) yang aslinya terdiri dari ice cube , dr. dre , eazy-e ( meninggal 1995 ) , dj yella , dan arabian prince ( kemudian digantikan oleh mc ren ) tercatat sebagai film bertema hip-hop dengan pendapatan terbanyak dalam pekan perdana penayangannya .",eazy-e adalah entitas tokoh .
"straight outta compton sebuah biografi drama tentang kelompok n. w. a ( niggaz wit attirudes ) yang aslinya terdiri dari ice cube , dr. dre , eazy-e ( meninggal 1995 ) , dj yella , dan arabian prince ( kemudian digantikan oleh mc ren ) tercatat sebagai film bertema hip-hop dengan pendapatan terbanyak dalam pekan perdana penayangannya .",dj yella adalah entitas tokoh .
"straight outta compton sebuah biografi drama tentang kelompok n. w. a ( niggaz wit attirudes ) yang aslinya terdiri dari ice cube , dr. dre , eazy-e ( meninggal 1995 ) , dj yella , dan arabian prince ( kemudian digantikan oleh mc ren ) tercatat sebagai film bertema hip-hop dengan pendapatan terbanyak dalam pekan perdana penayangannya .",arabian prince adalah entitas tokoh .
"straight outta compton sebuah biografi drama tentang kelompok n. w. a ( niggaz wit attirudes ) yang aslinya terdiri dari ice cube , dr. dre , eazy-e ( meninggal 1995 ) , dj yella , dan arabian prince ( kemudian digantikan oleh mc ren ) tercatat sebagai film bertema hip-hop dengan pendapatan terbanyak dalam pekan perdana penayangannya .",mc ren adalah entitas tokoh .
"desakan itu disampaikan sejak budi ditetapkan sebagai tersangka oleh kpk hingga adanya putusan praperadilan .",budi adalah entitas tokoh .
"john tiffany , sutradara the cursed child , juga mengaku terkejut dengan respon buruk di dunia maya , karena dumezweni dipilih menjadi hermione oleh dirinya .",john tiffany adalah entitas tokoh .
"john tiffany , sutradara the cursed child , juga mengaku terkejut dengan respon buruk di dunia maya , karena dumezweni dipilih menjadi hermione oleh dirinya .",the cursed child adalah entitas produk .
"john tiffany , sutradara the cursed child , juga mengaku terkejut dengan respon buruk di dunia maya , karena dumezweni dipilih menjadi hermione oleh dirinya .",dumezweni adalah entitas tokoh .
"john tiffany , sutradara the cursed child , juga mengaku terkejut dengan respon buruk di dunia maya , karena dumezweni dipilih menjadi hermione oleh dirinya .",hermione adalah entitas tokoh .
"samsung baru-baru-ini merilis sebuah hardisk yang mampu menampung 16 terabyte data dalam event flash memory summit di california pekan ini .",samsung adalah entitas produk .
"samsung baru-baru-ini merilis sebuah hardisk yang mampu menampung 16 terabyte data dalam event flash memory summit di california pekan ini .",flash memory summit adalah entitas event .
"samsung baru-baru-ini merilis sebuah hardisk yang mampu menampung 16 terabyte data dalam event flash memory summit di california pekan ini .",california adalah entitas lokasi .
"awal januari nanti , 20th century fox selaku rumah produksi akan menggunakan ajang consumer electronics show di las vegas untuk merilis film tersebut .",20th century fox adalah entitas produk .
"awal januari nanti , 20th century fox selaku rumah produksi akan menggunakan ajang consumer electronics show di las vegas untuk merilis film tersebut .",consumer electronics show adalah entitas event .
"awal januari nanti , 20th century fox selaku rumah produksi akan menggunakan ajang consumer electronics show di las vegas untuk merilis film tersebut .",las vegas adalah entitas lokasi .
"nama dirgah dan ayuri70 diberikan oleh gubernur dki jakarta , basuki tjahaja purnama , dan president director & amp ; ceo indosat ooredoo , alexander rusli .",dki jakarta adalah entitas lokasi .
"nama dirgah dan ayuri70 diberikan oleh gubernur dki jakarta , basuki tjahaja purnama , dan president director & amp ; ceo indosat ooredoo , alexander rusli .",basuki tjahaja purnama adalah entitas tokoh .
"nama dirgah dan ayuri70 diberikan oleh gubernur dki jakarta , basuki tjahaja purnama , dan president director & amp ; ceo indosat ooredoo , alexander rusli .",indosat ooredoo adalah entitas produk .
"nama dirgah dan ayuri70 diberikan oleh gubernur dki jakarta , basuki tjahaja purnama , dan president director & amp ; ceo indosat ooredoo , alexander rusli .",alexander rusli adalah entitas tokoh .
"sebut saja apple dan samsung yang telah lama diberitakan menggunakan timah yang ditambang dari pulau bangka .",apple adalah entitas produk .
"sebut saja apple dan samsung yang telah lama diberitakan menggunakan timah yang ditambang dari pulau bangka .",samsung adalah entitas produk .
"sebut saja apple dan samsung yang telah lama diberitakan menggunakan timah yang ditambang dari pulau bangka .",pulau bangka adalah entitas lokasi .
"kecuali kami bisa menemukan pemain yang benar-benar akan mengubah keadaan , ( pochettino ) lebih memilih memberi kesempatan pada pemain akademi kami .",pochettino adalah entitas tokoh .
"kita lihat saja nanti , kata pelatih wenger usai pertandingan seperti dikutip the guardian .",wenger adalah entitas tokoh .
"kita lihat saja nanti , kata pelatih wenger usai pertandingan seperti dikutip the guardian .",the guardian adalah entitas produk .
"namun , pihak berwenang indonesia , diwakili menteri pertahanan ryamizard ryacudu , membantah kabar termaksud .",indonesia adalah entitas lokasi .
"namun , pihak berwenang indonesia , diwakili menteri pertahanan ryamizard ryacudu , membantah kabar termaksud .",ryamizard ryacudu adalah entitas tokoh .
"seperti dikutip wall street journal , pinterest akan membuat iklan yang bernilai artistik sehingga tetap disukai para pengguna , terutama kaum hawa .",wall street journal adalah entitas produk .
"seperti dikutip wall street journal , pinterest akan membuat iklan yang bernilai artistik sehingga tetap disukai para pengguna , terutama kaum hawa .",pinterest adalah entitas produk .
"polisi atkinson telah menyatakan bahwa tidak ada permainan kotor yang terlibat , dan penyebab nya masih diselidiki oleh pemeriksa medis .",atkinson adalah entitas lokasi .
"namun , bernie sanders , pesaingnya dari demokrat , masih keukeuh melanjutkan kampanye dan seakan menjadi kerikil di sepatu hillary .",bernie sanders adalah entitas tokoh .
"namun , bernie sanders , pesaingnya dari demokrat , masih keukeuh melanjutkan kampanye dan seakan menjadi kerikil di sepatu hillary .",demokrat adalah entitas produk .
"namun , bernie sanders , pesaingnya dari demokrat , masih keukeuh melanjutkan kampanye dan seakan menjadi kerikil di sepatu hillary .",hillary adalah entitas tokoh .
" apakah ada pergeseran atau tidak , itu ranah presiden . semua berpulang ke presiden sby . kami tidak mendorong apapun . dipastikan untuk itu, tuturnya .",sby adalah entitas tokoh .
"salah-satunya , pada tanggal 2-3 september 2017 untuk pertama kalinya diadakan sebuah festival kebudayaan jepang dengan tajuk nakama festival .",festival kebudayaan jepang adalah entitas event .
"salah-satunya , pada tanggal 2-3 september 2017 untuk pertama kalinya diadakan sebuah festival kebudayaan jepang dengan tajuk nakama festival .",nakama festival adalah entitas event .
"bahkan , fajar bustomi mengungkapkan bahwa skenario dari sekuel film dilan 1990 sedang dalam penulisan oleh si pemilik novel , pidi baiq .",fajar bustomi adalah entitas tokoh .
"bahkan , fajar bustomi mengungkapkan bahwa skenario dari sekuel film dilan 1990 sedang dalam penulisan oleh si pemilik novel , pidi baiq .",dilan 1990 adalah entitas produk .
"bahkan , fajar bustomi mengungkapkan bahwa skenario dari sekuel film dilan 1990 sedang dalam penulisan oleh si pemilik novel , pidi baiq .",pidi baiq adalah entitas tokoh .
"saya sangat senang , sangat senang bahwa belajar lagu yang tepat di kota seperti nashville .",nashville adalah entitas lokasi .
"jokowi pimpin upacara hut bhayangkara ke-69 .",jokowi adalah entitas tokoh .
"jokowi pimpin upacara hut bhayangkara ke-69 .",hut bhayangkara ke-69 adalah entitas event .
"bahkan dia harus dirawat sekitar 10 menit di lapangan sebelum dibawa ke rumah sakit. the daily mail ( konten berisi foto kengerian ) menulis , manajer louis van gaal memperkirakan shaw harus istirahat minimal enam bulan menyusul tekel yang mematahkan kakinya itu .",the daily mail adalah entitas produk .
"bahkan dia harus dirawat sekitar 10 menit di lapangan sebelum dibawa ke rumah sakit. the daily mail ( konten berisi foto kengerian ) menulis , manajer louis van gaal memperkirakan shaw harus istirahat minimal enam bulan menyusul tekel yang mematahkan kakinya itu .",louis van gaal adalah entitas tokoh .
"bahkan dia harus dirawat sekitar 10 menit di lapangan sebelum dibawa ke rumah sakit. the daily mail ( konten berisi foto kengerian ) menulis , manajer louis van gaal memperkirakan shaw harus istirahat minimal enam bulan menyusul tekel yang mematahkan kakinya itu .",shaw adalah entitas tokoh .
" laba bersih mudah - mudahan bukukan atas rp200 miliar . jumlah itu semacam batu loncatan pertumbuhan laba bersih kita sebesar 60%, ujar danny .",danny adalah entitas tokoh .
" ini bukan untuk tandingan . kami sudah duluan membentuk tpf . tim kami hanya akan mengkroscek kebenaran melalui investigasi sendiri, kata sihabudin kepada media indonesia , kemarin .",sihabudin adalah entitas tokoh .
" ini bukan untuk tandingan . kami sudah duluan membentuk tpf . tim kami hanya akan mengkroscek kebenaran melalui investigasi sendiri, kata sihabudin kepada media indonesia , kemarin .",media indonesia adalah entitas produk .
"penyelenggaraan munas ix golkar ini ditentang oleh kelompok yang berseberangan dengan ketua umum partai golkar aburizal bakrie .",munas ix adalah entitas event .
"penyelenggaraan munas ix golkar ini ditentang oleh kelompok yang berseberangan dengan ketua umum partai golkar aburizal bakrie .",aburizal bakrie adalah entitas tokoh .
"seorang pejabat terkait mesir mengatakan bahwa semua barang - barang milik kedubes tersebut diangkut oleh dua pesawat militer israel pada akhir bulan silam .",mesir adalah entitas lokasi .
"seorang pejabat terkait mesir mengatakan bahwa semua barang - barang milik kedubes tersebut diangkut oleh dua pesawat militer israel pada akhir bulan silam .",israel adalah entitas lokasi .
"tahun baru imlek 2018 mengawali tahun anjing tanah 2569 , yang menurut pakar feng shui ( ilmu topografi kuno dari tiongkok ) , tahun anjing tanah adalah tahun yang dipenuhi energi yang akan membawa hal-hal baik .",tahun baru imlek 2018 adalah entitas event .
"tahun baru imlek 2018 mengawali tahun anjing tanah 2569 , yang menurut pakar feng shui ( ilmu topografi kuno dari tiongkok ) , tahun anjing tanah adalah tahun yang dipenuhi energi yang akan membawa hal-hal baik .",tiongkok adalah entitas lokasi .
"ternyata zat itu adalah salah-satu zat yang dicampur ke dalam minyak oleh mcdonald's .",mcdonald's adalah entitas produk .
"menurut catatan squawka ; chelsea lebih baik dalam urusan mengendalikan permainan ( 58 persen ) dan akurasi operan ( 81 persen ) .",squawka adalah entitas produk .
"menurut catatan squawka ; chelsea lebih baik dalam urusan mengendalikan permainan ( 58 persen ) dan akurasi operan ( 81 persen ) .",chelsea adalah entitas produk .
"ke depannya , kami juga akan menyelidiki kasus pengangkatan rektor yang tidak transparan , ujar agus , dikutip republika.co.id , pada acara anti corruption summit di universitas gadjah mada ( ugm ) , yogyakarta , selasa (25/10/2016). kpk merencanakan bertemu dengan kementerian riset , teknologi , dan pendidikan tinggi ( kemristek dan dikti ) guna membahas masalah pemilihan rektor ptn .",agus adalah entitas tokoh .
"ke depannya , kami juga akan menyelidiki kasus pengangkatan rektor yang tidak transparan , ujar agus , dikutip republika.co.id , pada acara anti corruption summit di universitas gadjah mada ( ugm ) , yogyakarta , selasa (25/10/2016). kpk merencanakan bertemu dengan kementerian riset , teknologi , dan pendidikan tinggi ( kemristek dan dikti ) guna membahas masalah pemilihan rektor ptn .",republika.co.id adalah entitas produk .
"ke depannya , kami juga akan menyelidiki kasus pengangkatan rektor yang tidak transparan , ujar agus , dikutip republika.co.id , pada acara anti corruption summit di universitas gadjah mada ( ugm ) , yogyakarta , selasa (25/10/2016). kpk merencanakan bertemu dengan kementerian riset , teknologi , dan pendidikan tinggi ( kemristek dan dikti ) guna membahas masalah pemilihan rektor ptn .",anti corruption summit adalah entitas event .
"ke depannya , kami juga akan menyelidiki kasus pengangkatan rektor yang tidak transparan , ujar agus , dikutip republika.co.id , pada acara anti corruption summit di universitas gadjah mada ( ugm ) , yogyakarta , selasa (25/10/2016). kpk merencanakan bertemu dengan kementerian riset , teknologi , dan pendidikan tinggi ( kemristek dan dikti ) guna membahas masalah pemilihan rektor ptn .",universitas gadjah mada adalah entitas lokasi .
"ke depannya , kami juga akan menyelidiki kasus pengangkatan rektor yang tidak transparan , ujar agus , dikutip republika.co.id , pada acara anti corruption summit di universitas gadjah mada ( ugm ) , yogyakarta , selasa (25/10/2016). kpk merencanakan bertemu dengan kementerian riset , teknologi , dan pendidikan tinggi ( kemristek dan dikti ) guna membahas masalah pemilihan rektor ptn .",ugm adalah entitas lokasi .
"ke depannya , kami juga akan menyelidiki kasus pengangkatan rektor yang tidak transparan , ujar agus , dikutip republika.co.id , pada acara anti corruption summit di universitas gadjah mada ( ugm ) , yogyakarta , selasa (25/10/2016). kpk merencanakan bertemu dengan kementerian riset , teknologi , dan pendidikan tinggi ( kemristek dan dikti ) guna membahas masalah pemilihan rektor ptn .",yogyakarta adalah entitas lokasi .
"atau 9to5mac yang menuliskan tanpa tedeng aling-aling di tajuknya : htc mengumumkan one a9 , kloningan iphone dengan beberapa perbedaan menarik .",9to5mac adalah entitas produk .
"atau 9to5mac yang menuliskan tanpa tedeng aling-aling di tajuknya : htc mengumumkan one a9 , kloningan iphone dengan beberapa perbedaan menarik .",htc adalah entitas produk .
"atau 9to5mac yang menuliskan tanpa tedeng aling-aling di tajuknya : htc mengumumkan one a9 , kloningan iphone dengan beberapa perbedaan menarik .",one a9 adalah entitas produk .
"atau 9to5mac yang menuliskan tanpa tedeng aling-aling di tajuknya : htc mengumumkan one a9 , kloningan iphone dengan beberapa perbedaan menarik .",iphone adalah entitas produk .
"acara-acara ini dapat dinikmati oleh seluruh pengunjung plaza indonesia yang akan berlangsung dari 3-18 februari 2018 .",plaza indonesia adalah entitas lokasi .
"soal kebersamaan pks di koalisi pun , pria yang akrab disapa ical ini menyebut ada 3 kontrak yang dilanggar . tapi bagaimana sebaiknya pks bersikap , ical menyerahkan sepenuhnya kepada pks .",ical adalah entitas tokoh .
"soal kebersamaan pks di koalisi pun , pria yang akrab disapa ical ini menyebut ada 3 kontrak yang dilanggar . tapi bagaimana sebaiknya pks bersikap , ical menyerahkan sepenuhnya kepada pks .",ical adalah entitas tokoh .
"meskipun sudah nonaktif dari partai nasdem , endriartono belum memutuskan akan mengundurkan diri dari nasdem .",endriartono adalah entitas tokoh .
"jakarta - - micom : pks memang sudah tak lagi bersama partai koalisi pendukung pemerintahan sby . kini , menjadi pertanyakan adalah bagaimana dengan nasib tiga menteri dari pks",jakarta adalah entitas lokasi .
"jakarta - - micom : pks memang sudah tak lagi bersama partai koalisi pendukung pemerintahan sby . kini , menjadi pertanyakan adalah bagaimana dengan nasib tiga menteri dari pks",micom adalah entitas produk .
"jakarta - - micom : pks memang sudah tak lagi bersama partai koalisi pendukung pemerintahan sby . kini , menjadi pertanyakan adalah bagaimana dengan nasib tiga menteri dari pks",sby adalah entitas tokoh .
"bebek mc darmo ini cukup terkenal sebagai salah-satu kuliner bebek enak di kota bandung .",bebek mc darmo adalah entitas produk .
"bebek mc darmo ini cukup terkenal sebagai salah-satu kuliner bebek enak di kota bandung .",bebek adalah entitas makanan .
"bebek mc darmo ini cukup terkenal sebagai salah-satu kuliner bebek enak di kota bandung .",kota bandung adalah entitas lokasi .
"mantan istri penyanyi dangdut rhoma irama itu mendapat nomor urut 1 di daerah-pemilihan jawa tengah v dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara ppp tersebut .",rhoma irama adalah entitas tokoh .
"mantan istri penyanyi dangdut rhoma irama itu mendapat nomor urut 1 di daerah-pemilihan jawa tengah v dan diharapkan menjadi vote getter di wilayah bukan basis perolehan suara ppp tersebut .",jawa tengah adalah entitas tokoh .
" cimol merupakan camilan yang disukai banyak orang dan kami berharap produk yang dihasilkan tim kami juga disukai dan bermanfaat bagi khalayak luas , kata mereka melalui e-mail kepada kompastekno , rabu ( 26/4/2017 ) .",cimol adalah entitas makanan .
"anak punk yang bisa dipidana 6 bulan penjara karena disamakan dengan gelandangan menuai kontroversi . sebab pasal yang dikenakan adalah pasal dalam kuhp warisan belanda , 100 tahun lalu .",belanda adalah entitas lokasi .
"beberapa jenis cake seperti sponge cake , fruit cake dan chcocolate cake yang manis dan lembut bisa-jadi teman ngopi yang pas .",cake adalah entitas makanan .
"beberapa jenis cake seperti sponge cake , fruit cake dan chcocolate cake yang manis dan lembut bisa-jadi teman ngopi yang pas .",sponge cake adalah entitas makanan .
"beberapa jenis cake seperti sponge cake , fruit cake dan chcocolate cake yang manis dan lembut bisa-jadi teman ngopi yang pas .",fruit cake adalah entitas makanan .
"beberapa jenis cake seperti sponge cake , fruit cake dan chcocolate cake yang manis dan lembut bisa-jadi teman ngopi yang pas .",chcocolate cake adalah entitas makanan .
" menara kembar telah didirikan , tiada jalan untuk menghentikan nya . ",menara kembar adalah entitas lokasi .
"kasus ini sempat masuk meja penyidik kepolisian resor kota besar surabaya .",surabaya adalah entitas lokasi .
"hamilton mengunci gelar juara dunia meski cuma finis kesembilan dalam balapan gp meksiko di autodromo hermanos rodriguez , senin ( 30/10/2017 ) dinihari wib .",hamilton adalah entitas tokoh .
"hamilton mengunci gelar juara dunia meski cuma finis kesembilan dalam balapan gp meksiko di autodromo hermanos rodriguez , senin ( 30/10/2017 ) dinihari wib .",gp meksiko adalah entitas event .
"hamilton mengunci gelar juara dunia meski cuma finis kesembilan dalam balapan gp meksiko di autodromo hermanos rodriguez , senin ( 30/10/2017 ) dinihari wib .",autodromo adalah entitas lokasi .
"laksa adalah santan yang diisi dengan sohun mie dan tahu ditambahkan irisan ikan , udang dan kerang .",laksa adalah entitas makanan .
"laksa adalah santan yang diisi dengan sohun mie dan tahu ditambahkan irisan ikan , udang dan kerang .",santan adalah entitas makanan .
"laksa adalah santan yang diisi dengan sohun mie dan tahu ditambahkan irisan ikan , udang dan kerang .",sohun mie adalah entitas makanan .
"laksa adalah santan yang diisi dengan sohun mie dan tahu ditambahkan irisan ikan , udang dan kerang .",tahu adalah entitas makanan .
"laksa adalah santan yang diisi dengan sohun mie dan tahu ditambahkan irisan ikan , udang dan kerang .",irisan ikan adalah entitas makanan .
"menurut hajriyanto , hal itu akan mengganggu soliditas di internal .",hajriyanto adalah entitas tokoh .
"ariana grande dikenal dengan gaya rambut panjang yang diikat setengah dengan posisi agak tinggi di kepala .",ariana grande adalah entitas tokoh .
"menurut ruhut , sby sudah menunjukkan ketegasannya dengan mengeluarkan pks dari koalisi dan mematuhi peraturan setgab yakni mengeluarkan partai yang tidak bisa sejalan dengan koalisi .",ruhut adalah entitas tokoh .
"menurut ruhut , sby sudah menunjukkan ketegasannya dengan mengeluarkan pks dari koalisi dan mematuhi peraturan setgab yakni mengeluarkan partai yang tidak bisa sejalan dengan koalisi .",sby adalah entitas tokoh .
"lutfi tidak merinci maksud b-pplnyataannya itu . ia memilih buru-buru meninggalkan kantor pks dan masuk ke dalam mobilnya .",lutfi adalah entitas tokoh .
"mulai hiruk pikuk perebutan ketua umum partai golkar hingga pembabasan sandera abu sayyaf .",abu sayyaf adalah entitas tokoh .
"namun begitu sepetti dikabarkan motorsport , ktm dikabarkan akan mengubah penuh mesinnya ke big bang saat musim 2017 berjalan -- spesifikasinya diperkenalkan saat gp jerez ( 7 / 5 ) .",motorsport adalah entitas produk .
"namun begitu sepetti dikabarkan motorsport , ktm dikabarkan akan mengubah penuh mesinnya ke big bang saat musim 2017 berjalan -- spesifikasinya diperkenalkan saat gp jerez ( 7 / 5 ) .",ktm adalah entitas produk .
"namun begitu sepetti dikabarkan motorsport , ktm dikabarkan akan mengubah penuh mesinnya ke big bang saat musim 2017 berjalan -- spesifikasinya diperkenalkan saat gp jerez ( 7 / 5 ) .",gp jerez adalah entitas event .
"mesir menyeru israel dan palestina , minggu ( 24 / 8 ) , menghentikan permusuhan dan memulai kembali perundingan .",mesir adalah entitas lokasi .
"mesir menyeru israel dan palestina , minggu ( 24 / 8 ) , menghentikan permusuhan dan memulai kembali perundingan .",israel adalah entitas lokasi .
"mesir menyeru israel dan palestina , minggu ( 24 / 8 ) , menghentikan permusuhan dan memulai kembali perundingan .",palestina adalah entitas lokasi .
"dalam pertemuan itu , dwi didampingi tim advokasi anti diskriminasi (taad) , yang terdiri dari lembaga bantuan hukum (lbh) jakarta , institute for criminal justice reform (icjr) , dan human rights working group (hrwg) dwi juga menyerahkan langsung petisi yang digagasnya di change .",dwi adalah entitas tokoh .
"dalam pertemuan itu , dwi didampingi tim advokasi anti diskriminasi (taad) , yang terdiri dari lembaga bantuan hukum (lbh) jakarta , institute for criminal justice reform (icjr) , dan human rights working group (hrwg) dwi juga menyerahkan langsung petisi yang digagasnya di change .",tim advokasi anti diskriminasi (taad) adalah entitas produk .
"dalam pertemuan itu , dwi didampingi tim advokasi anti diskriminasi (taad) , yang terdiri dari lembaga bantuan hukum (lbh) jakarta , institute for criminal justice reform (icjr) , dan human rights working group (hrwg) dwi juga menyerahkan langsung petisi yang digagasnya di change .",lembaga bantuan hukum (lbh) adalah entitas produk .
"dalam pertemuan itu , dwi didampingi tim advokasi anti diskriminasi (taad) , yang terdiri dari lembaga bantuan hukum (lbh) jakarta , institute for criminal justice reform (icjr) , dan human rights working group (hrwg) dwi juga menyerahkan langsung petisi yang digagasnya di change .",jakarta adalah entitas lokasi .
"dalam pertemuan itu , dwi didampingi tim advokasi anti diskriminasi (taad) , yang terdiri dari lembaga bantuan hukum (lbh) jakarta , institute for criminal justice reform (icjr) , dan human rights working group (hrwg) dwi juga menyerahkan langsung petisi yang digagasnya di change .",institute for criminal justice reform (icjr) adalah entitas produk .
"dalam pertemuan itu , dwi didampingi tim advokasi anti diskriminasi (taad) , yang terdiri dari lembaga bantuan hukum (lbh) jakarta , institute for criminal justice reform (icjr) , dan human rights working group (hrwg) dwi juga menyerahkan langsung petisi yang digagasnya di change .",human rights working group (hrwg) adalah entitas produk .
"dalam pertemuan itu , dwi didampingi tim advokasi anti diskriminasi (taad) , yang terdiri dari lembaga bantuan hukum (lbh) jakarta , institute for criminal justice reform (icjr) , dan human rights working group (hrwg) dwi juga menyerahkan langsung petisi yang digagasnya di change .",dwi adalah entitas tokoh .
"tour de flores , ajang balap sepeda jalan raya bertaraf internasional siap digelar pada 18-23 mei 2016 .",tour de flores adalah entitas event .
"yah , memang kian banyak kuping yang minta dimanjakan , bahkan harga pemutar sakunya pun 3.3 kalinya ipod touch , seperti yang pernah dilaporkan oleh beritagar .",ipod touch adalah entitas produk .
"yah , memang kian banyak kuping yang minta dimanjakan , bahkan harga pemutar sakunya pun 3.3 kalinya ipod touch , seperti yang pernah dilaporkan oleh beritagar .",beritagar adalah entitas produk .
"gesekan kecil situasi di depan patung kuda yang sempat tegang dan memaksa aparat kepolisian menembakkan gas air mata dan meriam air disebut sebagai gesekan kecil karena secara garis , kondisi di indonesia masih tergolong kondusif .",indonesia adalah entitas lokasi .
"berbagai tawaran manggung telah datang dari berbagai negara , mulai dari swedia , portugal , hingga australia .",swedia adalah entitas lokasi .
"berbagai tawaran manggung telah datang dari berbagai negara , mulai dari swedia , portugal , hingga australia .",portugal adalah entitas lokasi .
"berbagai tawaran manggung telah datang dari berbagai negara , mulai dari swedia , portugal , hingga australia .",australia adalah entitas lokasi .
"kemahirannya itu diwarisi turun-temurun dari neneknya yang tinggal di kelurahan temenggungan , salah-satu kampung batik tertua di banyuwangi .",temenggungan adalah entitas lokasi .
