source sentence,answer sentence
"ia meraih penghargaan dutch football talent of the year ( pemain muda terbaik liga belanda ) musim 2004 - - 05 saat membela feyenoord .",belanda adalah entitas lokasi .
"ia meraih penghargaan dutch football talent of the year ( pemain muda terbaik liga belanda ) musim 2004 - - 05 saat membela feyenoord .",feyenoord adalah entitas organisasi .
"dalam bahasa dayak ot danum , sungai mentaya itu disebut batang danum kupang bulan ( masdipura ; 2003 ) .",sungai mentaya adalah entitas lokasi .
"pertama kali ditemukan melalui agen pencarian bakat sm entertainment yang menyarankannya mengikuti audisi starlight casting system di tahun 2000 .",sm entertainment adalah entitas organisasi .
"semboyan tersebut selanjutnya digubah oleh bapak rahardjo ( pengajar bahasa indonesia ) ke dalam bahasa sanskerta menjadi bhaktya - widagdha - karya - sudhira .",rahardjo adalah entitas tokoh .
"semboyan tersebut selanjutnya digubah oleh bapak rahardjo ( pengajar bahasa indonesia ) ke dalam bahasa sanskerta menjadi bhaktya - widagdha - karya - sudhira .",indonesia adalah entitas lokasi .
"sama dengan sma pada umumnya di indonesia masa pendidikan sekolah di sman 13 bandung ditempuh dalam waktu tiga tahun pelajaran , mulai dari kelas x sampai kelas xii . sama dengan sma pada umumnya di indonesia masa pendidikan sekolah di sman 9 bandung ditempuh dalam waktu tiga tahun pelajaran , mulai dari kelas x sampai kelas xii .",indonesia adalah entitas lokasi .
"sama dengan sma pada umumnya di indonesia masa pendidikan sekolah di sman 13 bandung ditempuh dalam waktu tiga tahun pelajaran , mulai dari kelas x sampai kelas xii . sama dengan sma pada umumnya di indonesia masa pendidikan sekolah di sman 9 bandung ditempuh dalam waktu tiga tahun pelajaran , mulai dari kelas x sampai kelas xii .",sman 13 bandung adalah entitas lokasi .
"sama dengan sma pada umumnya di indonesia masa pendidikan sekolah di sman 13 bandung ditempuh dalam waktu tiga tahun pelajaran , mulai dari kelas x sampai kelas xii . sama dengan sma pada umumnya di indonesia masa pendidikan sekolah di sman 9 bandung ditempuh dalam waktu tiga tahun pelajaran , mulai dari kelas x sampai kelas xii .",indonesia adalah entitas lokasi .
"sama dengan sma pada umumnya di indonesia masa pendidikan sekolah di sman 13 bandung ditempuh dalam waktu tiga tahun pelajaran , mulai dari kelas x sampai kelas xii . sama dengan sma pada umumnya di indonesia masa pendidikan sekolah di sman 9 bandung ditempuh dalam waktu tiga tahun pelajaran , mulai dari kelas x sampai kelas xii .",sman 9 bandung adalah entitas lokasi .
"tiga mata pelajaran normatif adaptif yang diujiankan secara nasional ( un ) yakni bahasa indonesia , bahasa inggris dan matematika selalu mendapatkan prioritas yang lebih guna mencapai standar yang nasional yang diharapkan .",indonesia adalah entitas lokasi .
"tiga mata pelajaran normatif adaptif yang diujiankan secara nasional ( un ) yakni bahasa indonesia , bahasa inggris dan matematika selalu mendapatkan prioritas yang lebih guna mencapai standar yang nasional yang diharapkan .",inggris adalah entitas lokasi .
"djamaludin malik ( ) adalah pengusaha , politisi , dan produser film indonesia , yang juga dikenal sebagai bapak industri film indonesia dan penggagas festival film indonesia .",djamaludin malik adalah entitas tokoh .
"djamaludin malik ( ) adalah pengusaha , politisi , dan produser film indonesia , yang juga dikenal sebagai bapak industri film indonesia dan penggagas festival film indonesia .",indonesia adalah entitas lokasi .
"djamaludin malik ( ) adalah pengusaha , politisi , dan produser film indonesia , yang juga dikenal sebagai bapak industri film indonesia dan penggagas festival film indonesia .",indonesia adalah entitas lokasi .
"djamaludin malik ( ) adalah pengusaha , politisi , dan produser film indonesia , yang juga dikenal sebagai bapak industri film indonesia dan penggagas festival film indonesia .",indonesia adalah entitas lokasi .
"yang unik , meskipun termasuk wilayah kecamatan karangsembung , desa ini diapit oleh desa - desa lain yang berkecamatan lemahabang , yaitu desa leuwidingding di sebelah selatan , desa sindanglaut di sebelah barat , desa sigong & sarajaya di sebelah timur .",kecamatan karangsembung adalah entitas lokasi .
"yang unik , meskipun termasuk wilayah kecamatan karangsembung , desa ini diapit oleh desa - desa lain yang berkecamatan lemahabang , yaitu desa leuwidingding di sebelah selatan , desa sindanglaut di sebelah barat , desa sigong & sarajaya di sebelah timur .",lemahabang adalah entitas lokasi .
"yang unik , meskipun termasuk wilayah kecamatan karangsembung , desa ini diapit oleh desa - desa lain yang berkecamatan lemahabang , yaitu desa leuwidingding di sebelah selatan , desa sindanglaut di sebelah barat , desa sigong & sarajaya di sebelah timur .",desa leuwidingding adalah entitas lokasi .
"yang unik , meskipun termasuk wilayah kecamatan karangsembung , desa ini diapit oleh desa - desa lain yang berkecamatan lemahabang , yaitu desa leuwidingding di sebelah selatan , desa sindanglaut di sebelah barat , desa sigong & sarajaya di sebelah timur .",desa sindanglaut adalah entitas lokasi .
"yang unik , meskipun termasuk wilayah kecamatan karangsembung , desa ini diapit oleh desa - desa lain yang berkecamatan lemahabang , yaitu desa leuwidingding di sebelah selatan , desa sindanglaut di sebelah barat , desa sigong & sarajaya di sebelah timur .",desa sigong adalah entitas lokasi .
"yang unik , meskipun termasuk wilayah kecamatan karangsembung , desa ini diapit oleh desa - desa lain yang berkecamatan lemahabang , yaitu desa leuwidingding di sebelah selatan , desa sindanglaut di sebelah barat , desa sigong & sarajaya di sebelah timur .",sarajaya adalah entitas lokasi .
"keunggulan itu patut diacungkan jempol dengan berhasilnya sekolah ini meraih peringkat ke - 5 perolehan nilai ujian nasional tahun pelajaran 2006 / 2007 se - dki setelah sma negeri 28 jakarta , sma negeri 61 jakarta , sma negeri 81 jakarta , dan sman 8 jakarta . ranu klakah merupakan salah satu dari danau segitiga atau yang lebih dikenal dengan segitiga ranu , selain ranu pakis di desa ranupakis , dan ranu bedali di desa ranu bedali .",sma negeri 28 jakarta adalah entitas organisasi .
"keunggulan itu patut diacungkan jempol dengan berhasilnya sekolah ini meraih peringkat ke - 5 perolehan nilai ujian nasional tahun pelajaran 2006 / 2007 se - dki setelah sma negeri 28 jakarta , sma negeri 61 jakarta , sma negeri 81 jakarta , dan sman 8 jakarta . ranu klakah merupakan salah satu dari danau segitiga atau yang lebih dikenal dengan segitiga ranu , selain ranu pakis di desa ranupakis , dan ranu bedali di desa ranu bedali .",sma negeri 61 jakarta adalah entitas organisasi .
"keunggulan itu patut diacungkan jempol dengan berhasilnya sekolah ini meraih peringkat ke - 5 perolehan nilai ujian nasional tahun pelajaran 2006 / 2007 se - dki setelah sma negeri 28 jakarta , sma negeri 61 jakarta , sma negeri 81 jakarta , dan sman 8 jakarta . ranu klakah merupakan salah satu dari danau segitiga atau yang lebih dikenal dengan segitiga ranu , selain ranu pakis di desa ranupakis , dan ranu bedali di desa ranu bedali .",sma negeri 81 jakarta adalah entitas organisasi .
"keunggulan itu patut diacungkan jempol dengan berhasilnya sekolah ini meraih peringkat ke - 5 perolehan nilai ujian nasional tahun pelajaran 2006 / 2007 se - dki setelah sma negeri 28 jakarta , sma negeri 61 jakarta , sma negeri 81 jakarta , dan sman 8 jakarta . ranu klakah merupakan salah satu dari danau segitiga atau yang lebih dikenal dengan segitiga ranu , selain ranu pakis di desa ranupakis , dan ranu bedali di desa ranu bedali .",sman 8 jakarta adalah entitas organisasi .
"keunggulan itu patut diacungkan jempol dengan berhasilnya sekolah ini meraih peringkat ke - 5 perolehan nilai ujian nasional tahun pelajaran 2006 / 2007 se - dki setelah sma negeri 28 jakarta , sma negeri 61 jakarta , sma negeri 81 jakarta , dan sman 8 jakarta . ranu klakah merupakan salah satu dari danau segitiga atau yang lebih dikenal dengan segitiga ranu , selain ranu pakis di desa ranupakis , dan ranu bedali di desa ranu bedali .",ranu klakah adalah entitas lokasi .
"keunggulan itu patut diacungkan jempol dengan berhasilnya sekolah ini meraih peringkat ke - 5 perolehan nilai ujian nasional tahun pelajaran 2006 / 2007 se - dki setelah sma negeri 28 jakarta , sma negeri 61 jakarta , sma negeri 81 jakarta , dan sman 8 jakarta . ranu klakah merupakan salah satu dari danau segitiga atau yang lebih dikenal dengan segitiga ranu , selain ranu pakis di desa ranupakis , dan ranu bedali di desa ranu bedali .",ranu pakis adalah entitas lokasi .
"keunggulan itu patut diacungkan jempol dengan berhasilnya sekolah ini meraih peringkat ke - 5 perolehan nilai ujian nasional tahun pelajaran 2006 / 2007 se - dki setelah sma negeri 28 jakarta , sma negeri 61 jakarta , sma negeri 81 jakarta , dan sman 8 jakarta . ranu klakah merupakan salah satu dari danau segitiga atau yang lebih dikenal dengan segitiga ranu , selain ranu pakis di desa ranupakis , dan ranu bedali di desa ranu bedali .",desa ranupakis adalah entitas lokasi .
"keunggulan itu patut diacungkan jempol dengan berhasilnya sekolah ini meraih peringkat ke - 5 perolehan nilai ujian nasional tahun pelajaran 2006 / 2007 se - dki setelah sma negeri 28 jakarta , sma negeri 61 jakarta , sma negeri 81 jakarta , dan sman 8 jakarta . ranu klakah merupakan salah satu dari danau segitiga atau yang lebih dikenal dengan segitiga ranu , selain ranu pakis di desa ranupakis , dan ranu bedali di desa ranu bedali .",ranu bedali adalah entitas lokasi .
"keunggulan itu patut diacungkan jempol dengan berhasilnya sekolah ini meraih peringkat ke - 5 perolehan nilai ujian nasional tahun pelajaran 2006 / 2007 se - dki setelah sma negeri 28 jakarta , sma negeri 61 jakarta , sma negeri 81 jakarta , dan sman 8 jakarta . ranu klakah merupakan salah satu dari danau segitiga atau yang lebih dikenal dengan segitiga ranu , selain ranu pakis di desa ranupakis , dan ranu bedali di desa ranu bedali .",desa ranu bedali adalah entitas lokasi .
"pada bulan september 1953 , kementrian pendidikan dan kebudayaan mengeluarkan surat keputusan penegrian sma 2c , sehingga sejak saat itu resmi bernama sma negeri 2c dan jabatan kepala sekolah dipercayakan kepada bapak r . martono moedigdo .",r . martono moedigdo adalah entitas tokoh .
"suharnoko harbani ( ) , adalah menteri perindustrian indonesia pada kabinet dwikora ii dan kabinet dwikora iii pada masa pemerintahan presiden soekarno . ia juga mantan anggota angkatan udara republik indonesia ( auri ) dan pelaku sejarah dari tni au dalam penyerangan melalui udara diwilayah tangsi - tangsi belanda di kota semarang , salatiga dan ambarawa pada tahun 1947 .",suharnoko harbani adalah entitas tokoh .
"suharnoko harbani ( ) , adalah menteri perindustrian indonesia pada kabinet dwikora ii dan kabinet dwikora iii pada masa pemerintahan presiden soekarno . ia juga mantan anggota angkatan udara republik indonesia ( auri ) dan pelaku sejarah dari tni au dalam penyerangan melalui udara diwilayah tangsi - tangsi belanda di kota semarang , salatiga dan ambarawa pada tahun 1947 .",indonesia adalah entitas lokasi .
"suharnoko harbani ( ) , adalah menteri perindustrian indonesia pada kabinet dwikora ii dan kabinet dwikora iii pada masa pemerintahan presiden soekarno . ia juga mantan anggota angkatan udara republik indonesia ( auri ) dan pelaku sejarah dari tni au dalam penyerangan melalui udara diwilayah tangsi - tangsi belanda di kota semarang , salatiga dan ambarawa pada tahun 1947 .",soekarno adalah entitas tokoh .
"suharnoko harbani ( ) , adalah menteri perindustrian indonesia pada kabinet dwikora ii dan kabinet dwikora iii pada masa pemerintahan presiden soekarno . ia juga mantan anggota angkatan udara republik indonesia ( auri ) dan pelaku sejarah dari tni au dalam penyerangan melalui udara diwilayah tangsi - tangsi belanda di kota semarang , salatiga dan ambarawa pada tahun 1947 .",angkatan udara republik indonesia adalah entitas organisasi .
"suharnoko harbani ( ) , adalah menteri perindustrian indonesia pada kabinet dwikora ii dan kabinet dwikora iii pada masa pemerintahan presiden soekarno . ia juga mantan anggota angkatan udara republik indonesia ( auri ) dan pelaku sejarah dari tni au dalam penyerangan melalui udara diwilayah tangsi - tangsi belanda di kota semarang , salatiga dan ambarawa pada tahun 1947 .",auri adalah entitas organisasi .
"suharnoko harbani ( ) , adalah menteri perindustrian indonesia pada kabinet dwikora ii dan kabinet dwikora iii pada masa pemerintahan presiden soekarno . ia juga mantan anggota angkatan udara republik indonesia ( auri ) dan pelaku sejarah dari tni au dalam penyerangan melalui udara diwilayah tangsi - tangsi belanda di kota semarang , salatiga dan ambarawa pada tahun 1947 .",tni au adalah entitas organisasi .
"suharnoko harbani ( ) , adalah menteri perindustrian indonesia pada kabinet dwikora ii dan kabinet dwikora iii pada masa pemerintahan presiden soekarno . ia juga mantan anggota angkatan udara republik indonesia ( auri ) dan pelaku sejarah dari tni au dalam penyerangan melalui udara diwilayah tangsi - tangsi belanda di kota semarang , salatiga dan ambarawa pada tahun 1947 .",belanda adalah entitas lokasi .
"suharnoko harbani ( ) , adalah menteri perindustrian indonesia pada kabinet dwikora ii dan kabinet dwikora iii pada masa pemerintahan presiden soekarno . ia juga mantan anggota angkatan udara republik indonesia ( auri ) dan pelaku sejarah dari tni au dalam penyerangan melalui udara diwilayah tangsi - tangsi belanda di kota semarang , salatiga dan ambarawa pada tahun 1947 .",kota semarang adalah entitas lokasi .
"suharnoko harbani ( ) , adalah menteri perindustrian indonesia pada kabinet dwikora ii dan kabinet dwikora iii pada masa pemerintahan presiden soekarno . ia juga mantan anggota angkatan udara republik indonesia ( auri ) dan pelaku sejarah dari tni au dalam penyerangan melalui udara diwilayah tangsi - tangsi belanda di kota semarang , salatiga dan ambarawa pada tahun 1947 .",salatiga adalah entitas lokasi .
"suharnoko harbani ( ) , adalah menteri perindustrian indonesia pada kabinet dwikora ii dan kabinet dwikora iii pada masa pemerintahan presiden soekarno . ia juga mantan anggota angkatan udara republik indonesia ( auri ) dan pelaku sejarah dari tni au dalam penyerangan melalui udara diwilayah tangsi - tangsi belanda di kota semarang , salatiga dan ambarawa pada tahun 1947 .",ambarawa adalah entitas lokasi .
"lanud tni au morotai sudah melaksanakan over lay landasan menjadi panjang 2 . 400 m dan lebar 30 m yang dilengkapi dengan apron panjang 285 m dan lebar 80 m dan taxy way panjang 130 m dan lebar 25 m .",tni au adalah entitas organisasi .
"lanud tni au morotai sudah melaksanakan over lay landasan menjadi panjang 2 . 400 m dan lebar 30 m yang dilengkapi dengan apron panjang 285 m dan lebar 80 m dan taxy way panjang 130 m dan lebar 25 m .",morotai adalah entitas lokasi .
"untuk prasarana kesehatan telah ada poliklinik desa dan bidan jaga serta di masing - masing dusun terdapat pkb ( paguyuban keluarga berencana ) yang merupakan perkumpulan peserta akseptor kb serta sebagai pos pelayanan terpadu ( posyandu ) bagi kesehatan anak balita dan ibu hamil . terdapat dokter praktik umum ( dr . iwan zulkarnain & dr titin s ) di dusun demangan , serta praktik perawat / mantri kesehatan ( bambang ) di dusun ngrawan .",pkb adalah entitas organisasi .
"untuk prasarana kesehatan telah ada poliklinik desa dan bidan jaga serta di masing - masing dusun terdapat pkb ( paguyuban keluarga berencana ) yang merupakan perkumpulan peserta akseptor kb serta sebagai pos pelayanan terpadu ( posyandu ) bagi kesehatan anak balita dan ibu hamil . terdapat dokter praktik umum ( dr . iwan zulkarnain & dr titin s ) di dusun demangan , serta praktik perawat / mantri kesehatan ( bambang ) di dusun ngrawan .",paguyuban keluarga berencana adalah entitas organisasi .
"untuk prasarana kesehatan telah ada poliklinik desa dan bidan jaga serta di masing - masing dusun terdapat pkb ( paguyuban keluarga berencana ) yang merupakan perkumpulan peserta akseptor kb serta sebagai pos pelayanan terpadu ( posyandu ) bagi kesehatan anak balita dan ibu hamil . terdapat dokter praktik umum ( dr . iwan zulkarnain & dr titin s ) di dusun demangan , serta praktik perawat / mantri kesehatan ( bambang ) di dusun ngrawan .",iwan zulkarnain adalah entitas tokoh .
"untuk prasarana kesehatan telah ada poliklinik desa dan bidan jaga serta di masing - masing dusun terdapat pkb ( paguyuban keluarga berencana ) yang merupakan perkumpulan peserta akseptor kb serta sebagai pos pelayanan terpadu ( posyandu ) bagi kesehatan anak balita dan ibu hamil . terdapat dokter praktik umum ( dr . iwan zulkarnain & dr titin s ) di dusun demangan , serta praktik perawat / mantri kesehatan ( bambang ) di dusun ngrawan .",titin s adalah entitas tokoh .
"untuk prasarana kesehatan telah ada poliklinik desa dan bidan jaga serta di masing - masing dusun terdapat pkb ( paguyuban keluarga berencana ) yang merupakan perkumpulan peserta akseptor kb serta sebagai pos pelayanan terpadu ( posyandu ) bagi kesehatan anak balita dan ibu hamil . terdapat dokter praktik umum ( dr . iwan zulkarnain & dr titin s ) di dusun demangan , serta praktik perawat / mantri kesehatan ( bambang ) di dusun ngrawan .",dusun demangan adalah entitas lokasi .
"untuk prasarana kesehatan telah ada poliklinik desa dan bidan jaga serta di masing - masing dusun terdapat pkb ( paguyuban keluarga berencana ) yang merupakan perkumpulan peserta akseptor kb serta sebagai pos pelayanan terpadu ( posyandu ) bagi kesehatan anak balita dan ibu hamil . terdapat dokter praktik umum ( dr . iwan zulkarnain & dr titin s ) di dusun demangan , serta praktik perawat / mantri kesehatan ( bambang ) di dusun ngrawan .",bambang adalah entitas tokoh .
"untuk prasarana kesehatan telah ada poliklinik desa dan bidan jaga serta di masing - masing dusun terdapat pkb ( paguyuban keluarga berencana ) yang merupakan perkumpulan peserta akseptor kb serta sebagai pos pelayanan terpadu ( posyandu ) bagi kesehatan anak balita dan ibu hamil . terdapat dokter praktik umum ( dr . iwan zulkarnain & dr titin s ) di dusun demangan , serta praktik perawat / mantri kesehatan ( bambang ) di dusun ngrawan .",dusun ngrawan adalah entitas lokasi .
"sekolah menengah pertama negeri 1 pecangaan disebut juga smpn 1 pecangaan , adalah sekolah yang terletak di kecamatan pecangaan , kabupaten jepara , provinsi jawa tengah , indonesia .",sekolah menengah pertama negeri 1 pecangaan adalah entitas lokasi .
"sekolah menengah pertama negeri 1 pecangaan disebut juga smpn 1 pecangaan , adalah sekolah yang terletak di kecamatan pecangaan , kabupaten jepara , provinsi jawa tengah , indonesia .",smpn 1 pecangaan adalah entitas lokasi .
"sekolah menengah pertama negeri 1 pecangaan disebut juga smpn 1 pecangaan , adalah sekolah yang terletak di kecamatan pecangaan , kabupaten jepara , provinsi jawa tengah , indonesia .",kecamatan pecangaan adalah entitas lokasi .
"sekolah menengah pertama negeri 1 pecangaan disebut juga smpn 1 pecangaan , adalah sekolah yang terletak di kecamatan pecangaan , kabupaten jepara , provinsi jawa tengah , indonesia .",kabupaten jepara adalah entitas lokasi .
"sekolah menengah pertama negeri 1 pecangaan disebut juga smpn 1 pecangaan , adalah sekolah yang terletak di kecamatan pecangaan , kabupaten jepara , provinsi jawa tengah , indonesia .",provinsi jawa tengah adalah entitas lokasi .
"sekolah menengah pertama negeri 1 pecangaan disebut juga smpn 1 pecangaan , adalah sekolah yang terletak di kecamatan pecangaan , kabupaten jepara , provinsi jawa tengah , indonesia .",indonesia adalah entitas lokasi .
"ia mulai terlibat dalam industri perfilman ketika ia mendirikan kelompok sandiwara bintang timur dan perusahaan film persari ( perseroan artis indonesia ) .",persari adalah entitas organisasi .
"ia mulai terlibat dalam industri perfilman ketika ia mendirikan kelompok sandiwara bintang timur dan perusahaan film persari ( perseroan artis indonesia ) .",perseroan artis indonesia adalah entitas lokasi .
"dusun gantrung terletak di bagian timur desa mojorejo yaitu jalan menuju pasar dolopo , sedangkan kerjo berada di sekitar perempatan lampu merah kerjo , dan mojorejo berada di sebelah utaranya .",dusun gantrung adalah entitas lokasi .
"dusun gantrung terletak di bagian timur desa mojorejo yaitu jalan menuju pasar dolopo , sedangkan kerjo berada di sekitar perempatan lampu merah kerjo , dan mojorejo berada di sebelah utaranya .",desa mojorejo adalah entitas lokasi .
"dusun gantrung terletak di bagian timur desa mojorejo yaitu jalan menuju pasar dolopo , sedangkan kerjo berada di sekitar perempatan lampu merah kerjo , dan mojorejo berada di sebelah utaranya .",pasar dolopo adalah entitas lokasi .
"dusun gantrung terletak di bagian timur desa mojorejo yaitu jalan menuju pasar dolopo , sedangkan kerjo berada di sekitar perempatan lampu merah kerjo , dan mojorejo berada di sebelah utaranya .",kerjo adalah entitas lokasi .
"dusun gantrung terletak di bagian timur desa mojorejo yaitu jalan menuju pasar dolopo , sedangkan kerjo berada di sekitar perempatan lampu merah kerjo , dan mojorejo berada di sebelah utaranya .",kerjo adalah entitas lokasi .
"dusun gantrung terletak di bagian timur desa mojorejo yaitu jalan menuju pasar dolopo , sedangkan kerjo berada di sekitar perempatan lampu merah kerjo , dan mojorejo berada di sebelah utaranya .",mojorejo adalah entitas lokasi .
"ada pula beasiswa peningkatan prestasi akadmik ( ppa ) dan beasiswa bantuan belajar mahasiswa ( bbm ) , setiap tahunya tidak kurang daru dua puluh mahasiswa polsa dipastikan memperoleh beasiswa ini .",polsa adalah entitas organisasi .
"didirikan tahun 1764 sebelum kemerdekaan amerika serikat dari kekaisaran britania raya sebagai perguruan tinggi koloni britania raya di rhode island dan providence plantations di awal kekuasaan raja george iii ( 1760 - - 1820 ) , brown adalah institusi pendidikan tinggi tertua ketiga di new england dan tertua ketujuh di amerika serikat . sampai saat ini , tamahori dikenal sebagai satu - satunya orang selandia baru yang sukses mengarungi alam perfilman di hollywood .",amerika serikat adalah entitas lokasi .
"didirikan tahun 1764 sebelum kemerdekaan amerika serikat dari kekaisaran britania raya sebagai perguruan tinggi koloni britania raya di rhode island dan providence plantations di awal kekuasaan raja george iii ( 1760 - - 1820 ) , brown adalah institusi pendidikan tinggi tertua ketiga di new england dan tertua ketujuh di amerika serikat . sampai saat ini , tamahori dikenal sebagai satu - satunya orang selandia baru yang sukses mengarungi alam perfilman di hollywood .",kekaisaran britania raya adalah entitas lokasi .
"didirikan tahun 1764 sebelum kemerdekaan amerika serikat dari kekaisaran britania raya sebagai perguruan tinggi koloni britania raya di rhode island dan providence plantations di awal kekuasaan raja george iii ( 1760 - - 1820 ) , brown adalah institusi pendidikan tinggi tertua ketiga di new england dan tertua ketujuh di amerika serikat . sampai saat ini , tamahori dikenal sebagai satu - satunya orang selandia baru yang sukses mengarungi alam perfilman di hollywood .",perguruan tinggi koloni britania raya adalah entitas lokasi .
"didirikan tahun 1764 sebelum kemerdekaan amerika serikat dari kekaisaran britania raya sebagai perguruan tinggi koloni britania raya di rhode island dan providence plantations di awal kekuasaan raja george iii ( 1760 - - 1820 ) , brown adalah institusi pendidikan tinggi tertua ketiga di new england dan tertua ketujuh di amerika serikat . sampai saat ini , tamahori dikenal sebagai satu - satunya orang selandia baru yang sukses mengarungi alam perfilman di hollywood .",rhode island adalah entitas lokasi .
"didirikan tahun 1764 sebelum kemerdekaan amerika serikat dari kekaisaran britania raya sebagai perguruan tinggi koloni britania raya di rhode island dan providence plantations di awal kekuasaan raja george iii ( 1760 - - 1820 ) , brown adalah institusi pendidikan tinggi tertua ketiga di new england dan tertua ketujuh di amerika serikat . sampai saat ini , tamahori dikenal sebagai satu - satunya orang selandia baru yang sukses mengarungi alam perfilman di hollywood .",providence plantations adalah entitas lokasi .
"didirikan tahun 1764 sebelum kemerdekaan amerika serikat dari kekaisaran britania raya sebagai perguruan tinggi koloni britania raya di rhode island dan providence plantations di awal kekuasaan raja george iii ( 1760 - - 1820 ) , brown adalah institusi pendidikan tinggi tertua ketiga di new england dan tertua ketujuh di amerika serikat . sampai saat ini , tamahori dikenal sebagai satu - satunya orang selandia baru yang sukses mengarungi alam perfilman di hollywood .",george iii adalah entitas tokoh .
"didirikan tahun 1764 sebelum kemerdekaan amerika serikat dari kekaisaran britania raya sebagai perguruan tinggi koloni britania raya di rhode island dan providence plantations di awal kekuasaan raja george iii ( 1760 - - 1820 ) , brown adalah institusi pendidikan tinggi tertua ketiga di new england dan tertua ketujuh di amerika serikat . sampai saat ini , tamahori dikenal sebagai satu - satunya orang selandia baru yang sukses mengarungi alam perfilman di hollywood .",brown adalah entitas tokoh .
"didirikan tahun 1764 sebelum kemerdekaan amerika serikat dari kekaisaran britania raya sebagai perguruan tinggi koloni britania raya di rhode island dan providence plantations di awal kekuasaan raja george iii ( 1760 - - 1820 ) , brown adalah institusi pendidikan tinggi tertua ketiga di new england dan tertua ketujuh di amerika serikat . sampai saat ini , tamahori dikenal sebagai satu - satunya orang selandia baru yang sukses mengarungi alam perfilman di hollywood .",new england adalah entitas lokasi .
"didirikan tahun 1764 sebelum kemerdekaan amerika serikat dari kekaisaran britania raya sebagai perguruan tinggi koloni britania raya di rhode island dan providence plantations di awal kekuasaan raja george iii ( 1760 - - 1820 ) , brown adalah institusi pendidikan tinggi tertua ketiga di new england dan tertua ketujuh di amerika serikat . sampai saat ini , tamahori dikenal sebagai satu - satunya orang selandia baru yang sukses mengarungi alam perfilman di hollywood .",amerika serikat adalah entitas lokasi .
"didirikan tahun 1764 sebelum kemerdekaan amerika serikat dari kekaisaran britania raya sebagai perguruan tinggi koloni britania raya di rhode island dan providence plantations di awal kekuasaan raja george iii ( 1760 - - 1820 ) , brown adalah institusi pendidikan tinggi tertua ketiga di new england dan tertua ketujuh di amerika serikat . sampai saat ini , tamahori dikenal sebagai satu - satunya orang selandia baru yang sukses mengarungi alam perfilman di hollywood .",tamahori adalah entitas tokoh .
"didirikan tahun 1764 sebelum kemerdekaan amerika serikat dari kekaisaran britania raya sebagai perguruan tinggi koloni britania raya di rhode island dan providence plantations di awal kekuasaan raja george iii ( 1760 - - 1820 ) , brown adalah institusi pendidikan tinggi tertua ketiga di new england dan tertua ketujuh di amerika serikat . sampai saat ini , tamahori dikenal sebagai satu - satunya orang selandia baru yang sukses mengarungi alam perfilman di hollywood .",selandia baru adalah entitas lokasi .
"didirikan tahun 1764 sebelum kemerdekaan amerika serikat dari kekaisaran britania raya sebagai perguruan tinggi koloni britania raya di rhode island dan providence plantations di awal kekuasaan raja george iii ( 1760 - - 1820 ) , brown adalah institusi pendidikan tinggi tertua ketiga di new england dan tertua ketujuh di amerika serikat . sampai saat ini , tamahori dikenal sebagai satu - satunya orang selandia baru yang sukses mengarungi alam perfilman di hollywood .",hollywood adalah entitas lokasi .
"dari segi pemerintahan desa watugajah dibagi menjadi 5 padukuhan yaitu padukuhan watugajah , plasan , tamansari , gunungcilik dan jelok .",desa watugajah adalah entitas lokasi .
"dari segi pemerintahan desa watugajah dibagi menjadi 5 padukuhan yaitu padukuhan watugajah , plasan , tamansari , gunungcilik dan jelok .",watugajah adalah entitas lokasi .
"dari segi pemerintahan desa watugajah dibagi menjadi 5 padukuhan yaitu padukuhan watugajah , plasan , tamansari , gunungcilik dan jelok .",plasan adalah entitas lokasi .
"dari segi pemerintahan desa watugajah dibagi menjadi 5 padukuhan yaitu padukuhan watugajah , plasan , tamansari , gunungcilik dan jelok .",tamansari adalah entitas lokasi .
"dari segi pemerintahan desa watugajah dibagi menjadi 5 padukuhan yaitu padukuhan watugajah , plasan , tamansari , gunungcilik dan jelok .",gunungcilik adalah entitas lokasi .
"dari segi pemerintahan desa watugajah dibagi menjadi 5 padukuhan yaitu padukuhan watugajah , plasan , tamansari , gunungcilik dan jelok .",jelok adalah entitas lokasi .
"ketika ross bagdasarian , sr wafat tahun 1972 , suara chipmunk digantikan oleh ross bagdasarian , jr dan istrinya , janice karman .",ross bagdasarian sr adalah entitas tokoh .
"ketika ross bagdasarian , sr wafat tahun 1972 , suara chipmunk digantikan oleh ross bagdasarian , jr dan istrinya , janice karman .",ross bagdasarian jr adalah entitas tokoh .
"ketika ross bagdasarian , sr wafat tahun 1972 , suara chipmunk digantikan oleh ross bagdasarian , jr dan istrinya , janice karman .",janice karman adalah entitas tokoh .
"di samping itu , kelurahan ini juga aman dan tentram karena terdapat markas kepolisian resor kota ( polresta ) binjai dan markas cpm serta markas tni yaitu kodim 02 / 03 yang terletak di utara kelurahan satria ( termasuk ke dalam kelurahan kartini ) .",kepolisian resor kota ( polresta ) binjai adalah entitas lokasi .
"di samping itu , kelurahan ini juga aman dan tentram karena terdapat markas kepolisian resor kota ( polresta ) binjai dan markas cpm serta markas tni yaitu kodim 02 / 03 yang terletak di utara kelurahan satria ( termasuk ke dalam kelurahan kartini ) .",tni adalah entitas organisasi .
