Source sentence,Answer sentence
"kasus sylvi , menurut agus hermanto , tiba-tiba muncul dan sangat kebetulan diusut saat ia tengah mengikuti proses pilkada .",agus hermanto adalah entitas tokoh .
"kasus sylvi , menurut agus hermanto , tiba-tiba muncul dan sangat kebetulan diusut saat ia tengah mengikuti proses pilkada .",pilkada adalah entitas event .
"dalam wawancaranya dengan instyle , michael dayton hermann dari andy warhol foundation setuju bahwa warhol dan barbie adalah dua lambang kultur pop yang sosoknya tak pernah lekang oleh waktu .",instyle adalah entitas produk .
"dalam wawancaranya dengan instyle , michael dayton hermann dari andy warhol foundation setuju bahwa warhol dan barbie adalah dua lambang kultur pop yang sosoknya tak pernah lekang oleh waktu .",michael dayton hermann adalah entitas tokoh .
"dalam wawancaranya dengan instyle , michael dayton hermann dari andy warhol foundation setuju bahwa warhol dan barbie adalah dua lambang kultur pop yang sosoknya tak pernah lekang oleh waktu .",andy warhol foundation adalah entitas produk .
"dalam wawancaranya dengan instyle , michael dayton hermann dari andy warhol foundation setuju bahwa warhol dan barbie adalah dua lambang kultur pop yang sosoknya tak pernah lekang oleh waktu .",warhol adalah entitas tokoh .
"" jadi nanti tergantung bagaimana majelis hakim yang menentukan , " kata maruarar , saat dihubungi , jumat , 26 september 2014 .",maruarar adalah entitas tokoh .
"pengamat politik dari universitas negeri jakarta ( unj ) ubedillah badrun menilai , menteri hukum dan ham keliru dan ikut campur terlalu jauh dalam konflik ppp .",ubedillah badrun adalah entitas tokoh .
"pantauan detikcom , kedua anggota dind riau ini meninggalkan kantor direktorat reskrimsus polda riau di jl gadjah mada , riau , rabu ( 4/4/12 ) pukul 22 wib . keduanya diperiksa sejak kemarin malam .",riau adalah entitas lokasi .
"pantauan detikcom , kedua anggota dind riau ini meninggalkan kantor direktorat reskrimsus polda riau di jl gadjah mada , riau , rabu ( 4/4/12 ) pukul 22 wib . keduanya diperiksa sejak kemarin malam .",riau adalah entitas lokasi .
"pantauan detikcom , kedua anggota dind riau ini meninggalkan kantor direktorat reskrimsus polda riau di jl gadjah mada , riau , rabu ( 4/4/12 ) pukul 22 wib . keduanya diperiksa sejak kemarin malam .",jl gadjah mada adalah entitas lokasi .
"pantauan detikcom , kedua anggota dind riau ini meninggalkan kantor direktorat reskrimsus polda riau di jl gadjah mada , riau , rabu ( 4/4/12 ) pukul 22 wib . keduanya diperiksa sejak kemarin malam .",riau adalah entitas lokasi .
"dukungan kuat untuk satu kandidat adalah hal yang positif , kata damien kingsbury , pakar timor leste dari universitas deakin , australi , dikutip afp ( h / t cnnindonesia.com) .",damien kingsbury adalah entitas tokoh .
"dukungan kuat untuk satu kandidat adalah hal yang positif , kata damien kingsbury , pakar timor leste dari universitas deakin , australi , dikutip afp ( h / t cnnindonesia.com) .",timor leste adalah entitas lokasi .
"dukungan kuat untuk satu kandidat adalah hal yang positif , kata damien kingsbury , pakar timor leste dari universitas deakin , australi , dikutip afp ( h / t cnnindonesia.com) .",australi adalah entitas produk .
"dukungan kuat untuk satu kandidat adalah hal yang positif , kata damien kingsbury , pakar timor leste dari universitas deakin , australi , dikutip afp ( h / t cnnindonesia.com) .",afp adalah entitas produk .
"dukungan kuat untuk satu kandidat adalah hal yang positif , kata damien kingsbury , pakar timor leste dari universitas deakin , australi , dikutip afp ( h / t cnnindonesia.com) .",cnnindonesia.com) adalah entitas produk .
"kalla mengatakan masalah tersebut segera diselesaikan melalui jalur hukum .",kalla adalah entitas tokoh .
"seperti dilaporkan bbc , korea selatan mengirim penasihat keamanan nasional kim kwan - jin dan menteri unifikasi hong yong - pyo .",bbc adalah entitas produk .
"seperti dilaporkan bbc , korea selatan mengirim penasihat keamanan nasional kim kwan - jin dan menteri unifikasi hong yong - pyo .",korea selatan adalah entitas produk .
"seperti dilaporkan bbc , korea selatan mengirim penasihat keamanan nasional kim kwan - jin dan menteri unifikasi hong yong - pyo .",kim kwan adalah entitas tokoh .
"seperti dilaporkan bbc , korea selatan mengirim penasihat keamanan nasional kim kwan - jin dan menteri unifikasi hong yong - pyo .",jin adalah entitas tokoh .
"seperti dilaporkan bbc , korea selatan mengirim penasihat keamanan nasional kim kwan - jin dan menteri unifikasi hong yong - pyo .",hong yong adalah entitas tokoh .
"seperti dilaporkan bbc , korea selatan mengirim penasihat keamanan nasional kim kwan - jin dan menteri unifikasi hong yong - pyo .",pyo adalah entitas tokoh .
"itu sebabnya klub prancis itu mengoptimalkan serangan pada 10 menit awal untuk menjebol gawang gianluigi buffon dan membuat para pemain bertahan juve , terutama giorgio chiellini , bekerja ekstra keras menghalau semua ancaman monaco .",prancis adalah entitas lokasi .
"itu sebabnya klub prancis itu mengoptimalkan serangan pada 10 menit awal untuk menjebol gawang gianluigi buffon dan membuat para pemain bertahan juve , terutama giorgio chiellini , bekerja ekstra keras menghalau semua ancaman monaco .",gianluigi buffon adalah entitas tokoh .
"itu sebabnya klub prancis itu mengoptimalkan serangan pada 10 menit awal untuk menjebol gawang gianluigi buffon dan membuat para pemain bertahan juve , terutama giorgio chiellini , bekerja ekstra keras menghalau semua ancaman monaco .",juve adalah entitas produk .
"itu sebabnya klub prancis itu mengoptimalkan serangan pada 10 menit awal untuk menjebol gawang gianluigi buffon dan membuat para pemain bertahan juve , terutama giorgio chiellini , bekerja ekstra keras menghalau semua ancaman monaco .",giorgio chiellini adalah entitas tokoh .
"itu sebabnya klub prancis itu mengoptimalkan serangan pada 10 menit awal untuk menjebol gawang gianluigi buffon dan membuat para pemain bertahan juve , terutama giorgio chiellini , bekerja ekstra keras menghalau semua ancaman monaco .",monaco adalah entitas produk .
"selama menjadi jaksa , tak ada rekam jejak yang menonjol dari pria yang diusung oleh ketua umum nasdem surya paloh itu .",surya paloh adalah entitas tokoh .
"" yang prinsip bahwa ppp mendukung pemerintahan jokowi - jk , " ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat , sabtu ( 10/18/14 ) .",jokowi adalah entitas tokoh .
"" yang prinsip bahwa ppp mendukung pemerintahan jokowi - jk , " ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat , sabtu ( 10/18/14 ) .",jk adalah entitas tokoh .
"" yang prinsip bahwa ppp mendukung pemerintahan jokowi - jk , " ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat , sabtu ( 10/18/14 ) .",romahurmuziy adalah entitas tokoh .
"" yang prinsip bahwa ppp mendukung pemerintahan jokowi - jk , " ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat , sabtu ( 10/18/14 ) .",jokowi adalah entitas tokoh .
"" yang prinsip bahwa ppp mendukung pemerintahan jokowi - jk , " ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat , sabtu ( 10/18/14 ) .",jalan taman surapati adalah entitas lokasi .
"" yang prinsip bahwa ppp mendukung pemerintahan jokowi - jk , " ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat , sabtu ( 10/18/14 ) .",menteng adalah entitas lokasi .
"" yang prinsip bahwa ppp mendukung pemerintahan jokowi - jk , " ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat , sabtu ( 10/18/14 ) .",jakarta pusat adalah entitas lokasi .
"sampai jumpa di synchronize festival 2018 !",synchronize festival 2018 adalah entitas event .
"hampir bersamaan waktunya , indonesia dan india kehadiran dua jenis hewan bermata satu , yakni kambing bermata satu yang berada di sebuah desa di assam , india dan bayi kucing bermata satu yang berasal dari malino , gowa , sulawesi selatan .",indonesia adalah entitas lokasi .
"hampir bersamaan waktunya , indonesia dan india kehadiran dua jenis hewan bermata satu , yakni kambing bermata satu yang berada di sebuah desa di assam , india dan bayi kucing bermata satu yang berasal dari malino , gowa , sulawesi selatan .",india adalah entitas lokasi .
"hampir bersamaan waktunya , indonesia dan india kehadiran dua jenis hewan bermata satu , yakni kambing bermata satu yang berada di sebuah desa di assam , india dan bayi kucing bermata satu yang berasal dari malino , gowa , sulawesi selatan .",assam adalah entitas lokasi .
"hampir bersamaan waktunya , indonesia dan india kehadiran dua jenis hewan bermata satu , yakni kambing bermata satu yang berada di sebuah desa di assam , india dan bayi kucing bermata satu yang berasal dari malino , gowa , sulawesi selatan .",india adalah entitas lokasi .
"hampir bersamaan waktunya , indonesia dan india kehadiran dua jenis hewan bermata satu , yakni kambing bermata satu yang berada di sebuah desa di assam , india dan bayi kucing bermata satu yang berasal dari malino , gowa , sulawesi selatan .",malino adalah entitas lokasi .
"hampir bersamaan waktunya , indonesia dan india kehadiran dua jenis hewan bermata satu , yakni kambing bermata satu yang berada di sebuah desa di assam , india dan bayi kucing bermata satu yang berasal dari malino , gowa , sulawesi selatan .",gowa adalah entitas lokasi .
"hampir bersamaan waktunya , indonesia dan india kehadiran dua jenis hewan bermata satu , yakni kambing bermata satu yang berada di sebuah desa di assam , india dan bayi kucing bermata satu yang berasal dari malino , gowa , sulawesi selatan .",sulawesi selatan adalah entitas lokasi .
"" yang pasti tidak takut , tidak ragu-ragu . tapi , lebih pada hati-hati , " tegas hinca di warung daun , jakarta , sabtu ( 7/4/12 ) .",hinca adalah entitas tokoh .
"" yang pasti tidak takut , tidak ragu-ragu . tapi , lebih pada hati-hati , " tegas hinca di warung daun , jakarta , sabtu ( 7/4/12 ) .",warung daun adalah entitas lokasi .
"" yang pasti tidak takut , tidak ragu-ragu . tapi , lebih pada hati-hati , " tegas hinca di warung daun , jakarta , sabtu ( 7/4/12 ) .",jakarta adalah entitas lokasi .
"ketinggian 690 cm ini sendiri masih jauh dari ambang batas normal siaga 4 , yaitu 750 cm . menurut informasi yang dihimpun detikcom , berikut ini daftar tingkat kegawatan b-ppl ketinggian air di beberapa pintu air .",detikcom adalah entitas produk .
"namun , warna birunya kemudian disebut-sebut sangat mirip dengan tas plastik yang juga dijual oleh ritel produk mebel asal swedia , ikea .",swedia adalah entitas lokasi .
"namun , warna birunya kemudian disebut-sebut sangat mirip dengan tas plastik yang juga dijual oleh ritel produk mebel asal swedia , ikea .",ikea adalah entitas produk .
"perempuan yang terkena razia ( pun pria bercelana pendek , menurut metro tv ) diwejangi oleh petugas petugas wilayatul hisbah ( wh ) dinas syariat islam .",metro tv adalah entitas produk .
"perempuan yang terkena razia ( pun pria bercelana pendek , menurut metro tv ) diwejangi oleh petugas petugas wilayatul hisbah ( wh ) dinas syariat islam .",wilayatul hisbah adalah entitas produk .
"perempuan yang terkena razia ( pun pria bercelana pendek , menurut metro tv ) diwejangi oleh petugas petugas wilayatul hisbah ( wh ) dinas syariat islam .",wh adalah entitas produk .
"perempuan yang terkena razia ( pun pria bercelana pendek , menurut metro tv ) diwejangi oleh petugas petugas wilayatul hisbah ( wh ) dinas syariat islam .",dinas syariat islam adalah entitas produk .
"film yang bertemakan persahabatan dan rumah-tangga ini melibatkan para pemain seperti carissa puteri , tika bravani , zaskia adya mecca , natasha rizky , mike lucock , nino fernande , ananda omesh , dion wiyoko , juga para pemain pendukung seperti rina hassim , jajang c. noer , marini soerjosoemarno , meriem bellina , dan mathias muchus .",carissa puteri adalah entitas tokoh .
"film yang bertemakan persahabatan dan rumah-tangga ini melibatkan para pemain seperti carissa puteri , tika bravani , zaskia adya mecca , natasha rizky , mike lucock , nino fernande , ananda omesh , dion wiyoko , juga para pemain pendukung seperti rina hassim , jajang c. noer , marini soerjosoemarno , meriem bellina , dan mathias muchus .",tika bravani adalah entitas tokoh .
"film yang bertemakan persahabatan dan rumah-tangga ini melibatkan para pemain seperti carissa puteri , tika bravani , zaskia adya mecca , natasha rizky , mike lucock , nino fernande , ananda omesh , dion wiyoko , juga para pemain pendukung seperti rina hassim , jajang c. noer , marini soerjosoemarno , meriem bellina , dan mathias muchus .",zaskia adya mecca adalah entitas tokoh .
"film yang bertemakan persahabatan dan rumah-tangga ini melibatkan para pemain seperti carissa puteri , tika bravani , zaskia adya mecca , natasha rizky , mike lucock , nino fernande , ananda omesh , dion wiyoko , juga para pemain pendukung seperti rina hassim , jajang c. noer , marini soerjosoemarno , meriem bellina , dan mathias muchus .",natasha rizky adalah entitas tokoh .
"film yang bertemakan persahabatan dan rumah-tangga ini melibatkan para pemain seperti carissa puteri , tika bravani , zaskia adya mecca , natasha rizky , mike lucock , nino fernande , ananda omesh , dion wiyoko , juga para pemain pendukung seperti rina hassim , jajang c. noer , marini soerjosoemarno , meriem bellina , dan mathias muchus .",mike lucock adalah entitas tokoh .
"film yang bertemakan persahabatan dan rumah-tangga ini melibatkan para pemain seperti carissa puteri , tika bravani , zaskia adya mecca , natasha rizky , mike lucock , nino fernande , ananda omesh , dion wiyoko , juga para pemain pendukung seperti rina hassim , jajang c. noer , marini soerjosoemarno , meriem bellina , dan mathias muchus .",nino fernande adalah entitas tokoh .
"film yang bertemakan persahabatan dan rumah-tangga ini melibatkan para pemain seperti carissa puteri , tika bravani , zaskia adya mecca , natasha rizky , mike lucock , nino fernande , ananda omesh , dion wiyoko , juga para pemain pendukung seperti rina hassim , jajang c. noer , marini soerjosoemarno , meriem bellina , dan mathias muchus .",ananda omesh adalah entitas tokoh .
"film yang bertemakan persahabatan dan rumah-tangga ini melibatkan para pemain seperti carissa puteri , tika bravani , zaskia adya mecca , natasha rizky , mike lucock , nino fernande , ananda omesh , dion wiyoko , juga para pemain pendukung seperti rina hassim , jajang c. noer , marini soerjosoemarno , meriem bellina , dan mathias muchus .",dion wiyoko adalah entitas tokoh .
"film yang bertemakan persahabatan dan rumah-tangga ini melibatkan para pemain seperti carissa puteri , tika bravani , zaskia adya mecca , natasha rizky , mike lucock , nino fernande , ananda omesh , dion wiyoko , juga para pemain pendukung seperti rina hassim , jajang c. noer , marini soerjosoemarno , meriem bellina , dan mathias muchus .",rina hassim adalah entitas tokoh .
"film yang bertemakan persahabatan dan rumah-tangga ini melibatkan para pemain seperti carissa puteri , tika bravani , zaskia adya mecca , natasha rizky , mike lucock , nino fernande , ananda omesh , dion wiyoko , juga para pemain pendukung seperti rina hassim , jajang c. noer , marini soerjosoemarno , meriem bellina , dan mathias muchus .",jajang c. noer adalah entitas tokoh .
"film yang bertemakan persahabatan dan rumah-tangga ini melibatkan para pemain seperti carissa puteri , tika bravani , zaskia adya mecca , natasha rizky , mike lucock , nino fernande , ananda omesh , dion wiyoko , juga para pemain pendukung seperti rina hassim , jajang c. noer , marini soerjosoemarno , meriem bellina , dan mathias muchus .",marini soerjosoemarno adalah entitas tokoh .
"film yang bertemakan persahabatan dan rumah-tangga ini melibatkan para pemain seperti carissa puteri , tika bravani , zaskia adya mecca , natasha rizky , mike lucock , nino fernande , ananda omesh , dion wiyoko , juga para pemain pendukung seperti rina hassim , jajang c. noer , marini soerjosoemarno , meriem bellina , dan mathias muchus .",meriem bellina adalah entitas tokoh .
"film yang bertemakan persahabatan dan rumah-tangga ini melibatkan para pemain seperti carissa puteri , tika bravani , zaskia adya mecca , natasha rizky , mike lucock , nino fernande , ananda omesh , dion wiyoko , juga para pemain pendukung seperti rina hassim , jajang c. noer , marini soerjosoemarno , meriem bellina , dan mathias muchus .",mathias muchus adalah entitas tokoh .
"" kami mempertimbangkan depo ini sebagai perisai politik yang mendukung rezim transnitria , " presiden menekankan .",transnitria adalah entitas lokasi .
"almond kaya akan magnesium dan triptofan yang membantu kita merelaksasikan otot dan memudahkan kita tertidur .",almond adalah entitas makanan .
"badan nasional penanggulangan bencana (bnpb) mencatat tren kenaikan jumlah bencana di indonesia dari 2002 hingga 2015 .",indonesia adalah entitas lokasi .
"sayangnya , ssd sebesar itu tidak diperjualbelikan untuk kepentingan umum , melainkan untuk keperluan bisnis , karena pengguna yang menjalankan bisnis pasti memerlukan kapasitas penyimpanan yang super besar , khususnya mereka yang memiliki bisnis seputar peladen (server). the register ( 9 / 8 ) melaporkan , seagate menggunakan 1.000 micron 3d triple level cell ( tlc ) nand flash di ssd 60 tb tersebut .",ssd adalah entitas produk .
"sayangnya , ssd sebesar itu tidak diperjualbelikan untuk kepentingan umum , melainkan untuk keperluan bisnis , karena pengguna yang menjalankan bisnis pasti memerlukan kapasitas penyimpanan yang super besar , khususnya mereka yang memiliki bisnis seputar peladen (server). the register ( 9 / 8 ) melaporkan , seagate menggunakan 1.000 micron 3d triple level cell ( tlc ) nand flash di ssd 60 tb tersebut .",the register adalah entitas produk .
"sayangnya , ssd sebesar itu tidak diperjualbelikan untuk kepentingan umum , melainkan untuk keperluan bisnis , karena pengguna yang menjalankan bisnis pasti memerlukan kapasitas penyimpanan yang super besar , khususnya mereka yang memiliki bisnis seputar peladen (server). the register ( 9 / 8 ) melaporkan , seagate menggunakan 1.000 micron 3d triple level cell ( tlc ) nand flash di ssd 60 tb tersebut .",seagate adalah entitas produk .
"sayangnya , ssd sebesar itu tidak diperjualbelikan untuk kepentingan umum , melainkan untuk keperluan bisnis , karena pengguna yang menjalankan bisnis pasti memerlukan kapasitas penyimpanan yang super besar , khususnya mereka yang memiliki bisnis seputar peladen (server). the register ( 9 / 8 ) melaporkan , seagate menggunakan 1.000 micron 3d triple level cell ( tlc ) nand flash di ssd 60 tb tersebut .",ssd 60 tb adalah entitas produk .
"terkini , abi tercatat sebagai pencetak gol termuda sepanjang sejarah piala presiden .",piala adalah entitas event .
"sebelumnya , yenny wahid mengungkapkan telah mendaftarkan pkb indonesia sebagai calon peserta pemilu 2014 ke kementerian hukum dan ham .",yenny wahid adalah entitas tokoh .
"sebelumnya , yenny wahid mengungkapkan telah mendaftarkan pkb indonesia sebagai calon peserta pemilu 2014 ke kementerian hukum dan ham .",indonesia adalah entitas lokasi .
"sebelumnya , yenny wahid mengungkapkan telah mendaftarkan pkb indonesia sebagai calon peserta pemilu 2014 ke kementerian hukum dan ham .",pemilu 2014 adalah entitas event .
"tidak tanggung-tanggung , 3 band rock dengan penggemar paling bergairah saat ini , barasuara , dead squad dan the sigit ditampilkan oleh super music id .",barasuara adalah entitas produk .
"tidak tanggung-tanggung , 3 band rock dengan penggemar paling bergairah saat ini , barasuara , dead squad dan the sigit ditampilkan oleh super music id .",dead squad adalah entitas produk .
"tidak tanggung-tanggung , 3 band rock dengan penggemar paling bergairah saat ini , barasuara , dead squad dan the sigit ditampilkan oleh super music id .",the sigit adalah entitas produk .
"tidak tanggung-tanggung , 3 band rock dengan penggemar paling bergairah saat ini , barasuara , dead squad dan the sigit ditampilkan oleh super music id .",super music id adalah entitas produk .
"beberapa politisi senior rusia mengatakan bahwa kematian politkovskaya dan litvinenko dilakukan oleh musuh rusia dan karena itu tidak bisa diotorisasi oleh moskow .",rusia adalah entitas lokasi .
"beberapa politisi senior rusia mengatakan bahwa kematian politkovskaya dan litvinenko dilakukan oleh musuh rusia dan karena itu tidak bisa diotorisasi oleh moskow .",politkovskaya adalah entitas tokoh .
"beberapa politisi senior rusia mengatakan bahwa kematian politkovskaya dan litvinenko dilakukan oleh musuh rusia dan karena itu tidak bisa diotorisasi oleh moskow .",litvinenko adalah entitas tokoh .
"beberapa politisi senior rusia mengatakan bahwa kematian politkovskaya dan litvinenko dilakukan oleh musuh rusia dan karena itu tidak bisa diotorisasi oleh moskow .",rusia adalah entitas lokasi .
"beberapa politisi senior rusia mengatakan bahwa kematian politkovskaya dan litvinenko dilakukan oleh musuh rusia dan karena itu tidak bisa diotorisasi oleh moskow .",moskow adalah entitas lokasi .
"sejumlah kota di indonesia . saat ini bandara husein melayani tiga penerbangan ke kuala lumpur malaysia dan dua penerbangan ke singapura yang diterbangi air asia .",indonesia adalah entitas lokasi .
"sejumlah kota di indonesia . saat ini bandara husein melayani tiga penerbangan ke kuala lumpur malaysia dan dua penerbangan ke singapura yang diterbangi air asia .",bandara husein adalah entitas lokasi .
"sejumlah kota di indonesia . saat ini bandara husein melayani tiga penerbangan ke kuala lumpur malaysia dan dua penerbangan ke singapura yang diterbangi air asia .",kuala lumpur malaysia adalah entitas lokasi .
"sejumlah kota di indonesia . saat ini bandara husein melayani tiga penerbangan ke kuala lumpur malaysia dan dua penerbangan ke singapura yang diterbangi air asia .",singapura adalah entitas lokasi .
"sejumlah kota di indonesia . saat ini bandara husein melayani tiga penerbangan ke kuala lumpur malaysia dan dua penerbangan ke singapura yang diterbangi air asia .",air asia adalah entitas produk .
"dalam acara tersebut merupakan rangakaian meet and greet dan spesial screening film ayat-ayat cinta 2 yang menceritakan kisah seorang fahri ( fedi nuril ) seorang dosen sekaligus peneliti di universitas terkemukan di edinburg , skotlandia yang tengah mencari cintanya yaitu aisha .",fedi nuril adalah entitas tokoh .
"dalam acara tersebut merupakan rangakaian meet and greet dan spesial screening film ayat-ayat cinta 2 yang menceritakan kisah seorang fahri ( fedi nuril ) seorang dosen sekaligus peneliti di universitas terkemukan di edinburg , skotlandia yang tengah mencari cintanya yaitu aisha .",universitas adalah entitas lokasi .
"dalam acara tersebut merupakan rangakaian meet and greet dan spesial screening film ayat-ayat cinta 2 yang menceritakan kisah seorang fahri ( fedi nuril ) seorang dosen sekaligus peneliti di universitas terkemukan di edinburg , skotlandia yang tengah mencari cintanya yaitu aisha .",edinburg adalah entitas lokasi .
"dalam acara tersebut merupakan rangakaian meet and greet dan spesial screening film ayat-ayat cinta 2 yang menceritakan kisah seorang fahri ( fedi nuril ) seorang dosen sekaligus peneliti di universitas terkemukan di edinburg , skotlandia yang tengah mencari cintanya yaitu aisha .",skotlandia adalah entitas lokasi .
"hal yang berbeda dihadirkan oleh restoran khas bali putu made .",bali adalah entitas lokasi .
"hal yang berbeda dihadirkan oleh restoran khas bali putu made .",putu made adalah entitas produk .
"munculnya program patch di microsoft lumia 535 menunjukkan microsoft akan melakukan update pada perangkat lain berbasis windows phone 8.1 .",patch adalah entitas produk .
"munculnya program patch di microsoft lumia 535 menunjukkan microsoft akan melakukan update pada perangkat lain berbasis windows phone 8.1 .",microsoft lumia 535 adalah entitas produk .
"munculnya program patch di microsoft lumia 535 menunjukkan microsoft akan melakukan update pada perangkat lain berbasis windows phone 8.1 .",microsoft adalah entitas produk .
"munculnya program patch di microsoft lumia 535 menunjukkan microsoft akan melakukan update pada perangkat lain berbasis windows phone 8.1 .",windows phone 8.1 adalah entitas produk .
"menurut pengacara hary , adidharma wicaksono jaksa agung sudah melanggar kuhap dan juga uu ite .",hary adalah entitas tokoh .
"menurut pengacara hary , adidharma wicaksono jaksa agung sudah melanggar kuhap dan juga uu ite .",adidharma wicaksono adalah entitas tokoh .
"" keluarga saya sudah b-pplgi . tujuan saya pindah ke ini telah tuntas , dan sekarang saya mau mencari pengalaman dari petualangan lain , " kata sammons , 61 . ( rtr / ant / ol - 3 )",sammons adalah entitas tokoh .
"" keluarga saya sudah b-pplgi . tujuan saya pindah ke ini telah tuntas , dan sekarang saya mau mencari pengalaman dari petualangan lain , " kata sammons , 61 . ( rtr / ant / ol - 3 )",rtr adalah entitas tokoh .
"" keluarga saya sudah b-pplgi . tujuan saya pindah ke ini telah tuntas , dan sekarang saya mau mencari pengalaman dari petualangan lain , " kata sammons , 61 . ( rtr / ant / ol - 3 )",ant adalah entitas tokoh .
"" keluarga saya sudah b-pplgi . tujuan saya pindah ke ini telah tuntas , dan sekarang saya mau mencari pengalaman dari petualangan lain , " kata sammons , 61 . ( rtr / ant / ol - 3 )",ol adalah entitas tokoh .
"beberapa nama terus bermunculan , digadang-gadang menjadi kandidat gubenur dan wakil gubernur dki jakarta .",dki jakarta adalah entitas lokasi .
"menurut kasper schmeichel , kiper leicester , ranieri ibarat ayah bagi para pemain .",kasper schmeichel adalah entitas tokoh .
"menurut kasper schmeichel , kiper leicester , ranieri ibarat ayah bagi para pemain .",leicester adalah entitas produk .
"menurut kasper schmeichel , kiper leicester , ranieri ibarat ayah bagi para pemain .",ranieri adalah entitas tokoh .
"inisiatornya , f. frico , baru memulai kampanye per dinihari tadi ( 18 / 12 ) .",f. frico adalah entitas tokoh .
"pemeriksaan hari ini merupakan pemeriksaan yang kedua bagi alex , terkait penyelidikan b-pplkara yang sama . sebelumnya dia diperiksa pada awal april silam .",alex adalah entitas tokoh .
"tetapi , hamas tak lagi mengakui legitimasi mahmoud abbas yang masa pemerintahannya sudah berakhir pada 2009 lalu .",mahmoud abbas adalah entitas tokoh .
"salah-satu jenis jajanan pasar yang digandrungi adalah kue bolu-kukus .",kue bolu-kukus adalah entitas makanan .
"namun sejauh ini tidak diperoleh kepastian apakah baraka termasuk dalam tiga orang yang baru saja diekseskusi .",baraka adalah entitas tokoh .
"ada juga kekhawatiran bahwa radio komunitas bisa dimanfaatkan oleh kelompok pemberontak untuk mengkompromikan keamanan internal india .",india adalah entitas lokasi .
"ini membuktikan dwp sebagai salah-satu festival dance music terbesar di indonesia dan juga di asia tenggara .",dwp adalah entitas event .
"ini membuktikan dwp sebagai salah-satu festival dance music terbesar di indonesia dan juga di asia tenggara .",festival dance music adalah entitas event .
"ini membuktikan dwp sebagai salah-satu festival dance music terbesar di indonesia dan juga di asia tenggara .",indonesia adalah entitas lokasi .
"ini membuktikan dwp sebagai salah-satu festival dance music terbesar di indonesia dan juga di asia tenggara .",asia tenggara adalah entitas lokasi .
"sementara sebagian-besar algoritma ditekan bias programmer atau pengembang , mogla bertujuan belajar dari lingkungannya , mengembangkan aturan sendiri pada lapisan kebijakan dan mengembangkan sistem pakar tanpa membuang data apapun , kata sanjiv rai , pendiri start-up asal india genic .",mogla adalah entitas produk .
"sementara sebagian-besar algoritma ditekan bias programmer atau pengembang , mogla bertujuan belajar dari lingkungannya , mengembangkan aturan sendiri pada lapisan kebijakan dan mengembangkan sistem pakar tanpa membuang data apapun , kata sanjiv rai , pendiri start-up asal india genic .",sanjiv rai adalah entitas tokoh .
"sementara sebagian-besar algoritma ditekan bias programmer atau pengembang , mogla bertujuan belajar dari lingkungannya , mengembangkan aturan sendiri pada lapisan kebijakan dan mengembangkan sistem pakar tanpa membuang data apapun , kata sanjiv rai , pendiri start-up asal india genic .",india genic adalah entitas lokasi .
"serangan 11 september ( disebut september 11 , september 11th atau 9 / 11 ) , dalah serangkaian empat serangan bunuh diri yang telah diatur terhadap beberapa target di new york city dan washington , d. c. pada 11 september 2001 .",new york city adalah entitas lokasi .
"serangan 11 september ( disebut september 11 , september 11th atau 9 / 11 ) , dalah serangkaian empat serangan bunuh diri yang telah diatur terhadap beberapa target di new york city dan washington , d. c. pada 11 september 2001 .",washington adalah entitas lokasi .
"serangan 11 september ( disebut september 11 , september 11th atau 9 / 11 ) , dalah serangkaian empat serangan bunuh diri yang telah diatur terhadap beberapa target di new york city dan washington , d. c. pada 11 september 2001 .",d. c. adalah entitas tokoh .
"wakil ketua-umum partai golkar agung laksono tak melihat sesuatu yang luar biasa terkait penjajakan koalisi partai demokrat dan pdi perjuangan , yang selama-ini dikenal berseberangan .",agung laksono adalah entitas tokoh .
"sama yapto dan boy , gue juga suka mengganggu orang pacaran di lapangan bola di wilayah prambors .",yapto adalah entitas tokoh .
"sama yapto dan boy , gue juga suka mengganggu orang pacaran di lapangan bola di wilayah prambors .",boy adalah entitas tokoh .
"sama yapto dan boy , gue juga suka mengganggu orang pacaran di lapangan bola di wilayah prambors .",wilayah prambors adalah entitas lokasi .
"arus lalu-lintas dari tugu tani arah merdeka selatan diarahkan ke jalan ridwan rais - merdeka timur - jalan perwira - lap banteg dan seterusnya atau jalan budi kemuliaan - jalan abdul muis - majapahit dan seterusnya .",tugu tani adalah entitas lokasi .
"arus lalu-lintas dari tugu tani arah merdeka selatan diarahkan ke jalan ridwan rais - merdeka timur - jalan perwira - lap banteg dan seterusnya atau jalan budi kemuliaan - jalan abdul muis - majapahit dan seterusnya .",merdeka selatan adalah entitas lokasi .
