Source sentence,Answer sentence
"BPS reported that of 45 cities, 31 cities experienced inflation and 14 cities experienced deflation, with the highest inflation occurring in Jayapura at 1.76 percent and the lowest inflation in Lhokseumawe and Sibolga at 0.01 percent, respectively.",Sibolga is a location entity
It was because of this change in Golkar 's attitude that SBY called on his party leaders to move closer to the Joko Widodo coalition so that the Perpu on Pilkada would not be rejected by the DPR .,Golkar is an organization entity
It was because of this change in Golkar 's attitude that SBY called on his party leaders to move closer to the Joko Widodo coalition so that the Perpu on Pilkada would not be rejected by the DPR .,SBY is a person entity
It was because of this change in Golkar 's attitude that SBY called on his party leaders to move closer to the Joko Widodo coalition so that the Perpu on Pilkada would not be rejected by the DPR .,Joko Widodo is a person entity
It was because of this change in Golkar 's attitude that SBY called on his party leaders to move closer to the Joko Widodo coalition so that the Perpu on Pilkada would not be rejected by the DPR .,DPR is an organization entity
"In Indonesia, social problems are still relatively high.",Indonesia is a location entity
"At the bottom, the pair Dikdik M Arief Mansur - Cecep Nana Suryana Toyib (Dikdik-Toyib) 1.72 percent.",Dikdik M Arief Mansur is a person entity
"At the bottom, the pair Dikdik M Arief Mansur - Cecep Nana Suryana Toyib (Dikdik-Toyib) 1.72 percent.",Cecep Nana Suryana Toyib (Dikdik-Toyib) is a person entity
"Still according to Saan, the factions in Commission III also do not doubt the competence, integrity, and independence of Bambang, who has an advocate background and is active in corruption eradication institutions.",Saan is a person entity
"Still according to Saan, the factions in Commission III also do not doubt the competence, integrity, and independence of Bambang, who has an advocate background and is active in corruption eradication institutions.",Bambang is a person entity
"Several other executions were carried out in recent days, convicted of crimes ranging from forming a terrorist network and making bombs without permission to assaulting police personnel, Xinhua reported.",Xinhua is an organization entity
"Hanung said the daily cut at each premium type gas station reached 5%, while for subsidized diesel fuel the amount was cut by 10%-15%.",Hanung is a person entity
"Hanung said the daily cut at each premium type gas station reached 5%, while for subsidized diesel fuel the amount was cut by 10%-15%.",A gas station is a location entity
"Hopefully this meeting, especially with Prabowo's statement that he will support Jokowi's government, will further dilute the relationship between the government and parliament, as well as between the KIH factions and the KMP, said Basarah.",Prabowo is a person entity
"Hopefully this meeting, especially with Prabowo's statement that he will support Jokowi's government, will further dilute the relationship between the government and parliament, as well as between the KIH factions and the KMP, said Basarah.",Jokowi is a person entity
"Hopefully this meeting, especially with Prabowo's statement that he will support Jokowi's government, will further dilute the relationship between the government and parliament, as well as between the KIH factions and the KMP, said Basarah.",KIH is an organization entity
"Hopefully this meeting, especially with Prabowo's statement that he will support Jokowi's government, will further dilute the relationship between the government and parliament, as well as between the KIH factions and the KMP, said Basarah.",KMP is an organization entity
"Hopefully this meeting, especially with Prabowo's statement that he will support Jokowi's government, will further dilute the relationship between the government and parliament, as well as between the KIH factions and the KMP, said Basarah.",Basarah is a person entity
Made also hopes that the candidate for general chairman will be chosen by deliberation so that the party can solidify more.,Made is a person entity
"Western governments, including the United States and Britain, are trying to overthrow President Robert Mugabe by financing the Movement for Democratic Change (MDC), the Zimbabwean government said Wednesday.",Robert Mugabe is a person entity
"Western governments, including the United States and Britain, are trying to overthrow President Robert Mugabe by financing the Movement for Democratic Change (MDC), the Zimbabwean government said Wednesday.",The Movement for Democratic Change (MDC) is an organization entity
"Rwanda has 2,000 troops in the 7,000 - strong United Africa presence in Darfur , but the force has been criticized for failing to stop the bloodshed in the area .",Darfur is a location entity
The Golkar Party hopes that the 2014 general election will be the final election towards a real presidential system of government.,Golkar Party is an organization entity
"Mesa flies to 42 cities in New Mexico, Arizona, Wyoming, Colorado and Texas.",Mesa is an organization entity
"Mesa flies to 42 cities in New Mexico, Arizona, Wyoming, Colorado and Texas.",New Mexico is a location entity
"Mesa flies to 42 cities in New Mexico, Arizona, Wyoming, Colorado and Texas.",Arizona is a location entity
"Mesa flies to 42 cities in New Mexico, Arizona, Wyoming, Colorado and Texas.",Wyoming is a location entity
"Mesa flies to 42 cities in New Mexico, Arizona, Wyoming, Colorado and Texas.",Colorado is a location entity
"Mesa flies to 42 cities in New Mexico, Arizona, Wyoming, Colorado and Texas.",Texas is a location entity
Didik said that the issuance of the decree was the authority of the Minister of Law and Human Rights.,Didik is a person entity
"This senior lawyer also claims that there is no single political party that supports Jokowi to become President in 2014, not even the PDI-P.",Jokowi is a person entity
"This senior lawyer also claims that there is no single political party that supports Jokowi to become President in 2014, not even the PDI-P.",PDI Perjuangan is an organization entity
"A member of Commission I of the DPR , said that the party bearing the banyan tree symbol opened a coalition with any party .",DPR is an organization entity
"We already know the Golkar maneuver , it 's part of a political game . Golkar is a mature political player , he told Tempo , Monday , April 2 , 2012 .",Golkar is an organization entity
"We already know the Golkar maneuver , it 's part of a political game . Golkar is a mature political player , he told Tempo , Monday , April 2 , 2012 .",Golkar is an organization entity
"We already know the Golkar maneuver , it 's part of a political game . Golkar is a mature political player , he told Tempo , Monday , April 2 , 2012 .",Tempo is an organization entity
"The IDX also ensured that the IDX had installed the DRC system in accordance with the provisions of international standards, namely the physical location of a separate building located at least 30 km from the location of the IDX building in Sudirman CBD in Jakarta.",BEI is an organization entity
"The IDX also ensured that the IDX had installed the DRC system in accordance with the provisions of international standards, namely the physical location of a separate building located at least 30 km from the location of the IDX building in Sudirman CBD in Jakarta.",BEI is an organization entity
"The IDX also ensured that the IDX had installed the DRC system in accordance with the provisions of international standards, namely the physical location of a separate building located at least 30 km from the location of the IDX building in Sudirman CBD in Jakarta.",BEI is an organization entity
"The IDX also ensured that the IDX had installed the DRC system in accordance with the provisions of international standards, namely the physical location of a separate building located at least 30 km from the location of the IDX building in Sudirman CBD in Jakarta.",Sudirman CBD is a location entity
"The IDX also ensured that the IDX had installed the DRC system in accordance with the provisions of international standards, namely the physical location of a separate building located at least 30 km from the location of the IDX building in Sudirman CBD in Jakarta.",Jakarta is a location entity
"According to Cut Meutia , this animal is known as Solenodon , which is a rare animal that has snake - like venom .",Cut Meutia is a person entity
"This Solenodon animal has poisonous venomous saliva so it can inject its prey to cause death , said Diah also .",Diah is a person entity
"According to Basarah, the President cannot simply cancel Budi's inauguration because it has already been approved by the DPR.",Basarah is a person entity
"According to Basarah, the President cannot simply cancel Budi's inauguration because it has already been approved by the DPR.",Budi is a person entity
"According to Basarah, the President cannot simply cancel Budi's inauguration because it has already been approved by the DPR.",DPR is an organization entity
"Mr Smith said the Bill of Rights commercial , which carried themes of independence and freedom of expression , was not designed to have a particular appeal to smokers .",Mr Smith is a person entity
"it may take time , Israeli Prime Minister Benjamin Netanyahu stressed about the operation which began on July 8 .",Benjamin Netanyahu is a person entity
This work makes us like Charles Darwin who has just arrived on an island that has never been visited .,Charles Darwin is a person entity
"For Parjo , the computer is very helpful in facilitating government affairs .",Parjo is a person entity
"Semtamu, who fled Uganda in the 1970s, is now the second highest minister of the Church of England, after the Archbishop of Canterbury Rowan Williams.",Everyone is a person entity
"Semtamu, who fled Uganda in the 1970s, is now the second highest minister of the Church of England, after the Archbishop of Canterbury Rowan Williams.",Uganda is a location entity
"Semtamu, who fled Uganda in the 1970s, is now the second highest minister of the Church of England, after the Archbishop of Canterbury Rowan Williams.",The Church of England is a location entity
"Semtamu, who fled Uganda in the 1970s, is now the second highest minister of the Church of England, after the Archbishop of Canterbury Rowan Williams.",Rowan Williams is a person entity
The city that will host the KLB is confirmed to be Denpasar .,Denpasar is a location entity
"Facing the worst possible impact due to solar storms , NASA took several rescue steps .",NASA is an organization entity
Guruh shared a few stories about Suhardi 's figure as a politician .,Thunder is a person entity
Guruh shared a few stories about Suhardi 's figure as a politician .,Suhardi is a person entity
"The Prabowo-Hatta mass demonstration around the horse statue, Central Jakarta, became chaotic because the crowd forced them to approach the MK building, which was supposed to be sterile.",Prabowo is a person entity
"The Prabowo-Hatta mass demonstration around the horse statue, Central Jakarta, became chaotic because the crowd forced them to approach the MK building, which was supposed to be sterile.",Hatta is a person entity
"The Prabowo-Hatta mass demonstration around the horse statue, Central Jakarta, became chaotic because the crowd forced them to approach the MK building, which was supposed to be sterile.",Central Jakarta is a location entity
"The Prabowo-Hatta mass demonstration around the horse statue, Central Jakarta, became chaotic because the crowd forced them to approach the MK building, which was supposed to be sterile.",MK is an organization entity
The two Mendur Brothers then took their cameras and took a separate route to Soekarno's residence.,Mendur is a person entity
The two Mendur Brothers then took their cameras and took a separate route to Soekarno's residence.,Soekarno's residence is a location entity
The Regional Leadership Council of the Bali Democrat Party stated its readiness to hold an Extraordinary Congress (KLB) which is planned to be held at the end of March.,The Democratic Party is an organization entity
"Currently, an entity to oversee Medco's overseas subsidiaries has been prepared under the name Medco Global.",Medco is an organization entity
"Currently, an entity to oversee Medco's overseas subsidiaries has been prepared under the name Medco Global.",Medco Global is an organization entity
"China executed eight people for carrying out a number of terrorist attacks in the Xinjiang region, including three for masterminding a car crash in Beijing's Tiananmen Park in 2013, state media reported Sunday.",Xinjiang is a location entity
"China executed eight people for carrying out a number of terrorist attacks in the Xinjiang region, including three for masterminding a car crash in Beijing's Tiananmen Park in 2013, state media reported Sunday.",Beijing Tiananmen Park is a location entity
"Based on this forecast, civil aviation agencies may issue a warning but it is the responsibility of the airlines whether they will operate and how they will adjust their flight schedules, Eurocontrol said.",civil aviation agency is an organization entity
"Based on this forecast, civil aviation agencies may issue a warning but it is the responsibility of the airlines whether they will operate and how they will adjust their flight schedules, Eurocontrol said.",Eurocontrol is a person entity
The public said Ruhut should not be fooled by the imagery efforts that he continues to build through many mass media in order to gain the number one seat in Indonesia.,Ruhut is a person entity
The public said Ruhut should not be fooled by the imagery efforts that he continues to build through many mass media in order to gain the number one seat in Indonesia.,Indonesia is a location entity
"Oh, it turns out that there are clumps of groups that cover him, there are Sudirman Said, Rini (Soemarno), Sofyan Djalil, how can they handle the economy? Where's the school? ""So things like this end up disrupting the government, having an impact on its derivative policies, said Effendi.",Sudirman Said is a person entity
"Oh, it turns out that there are clumps of groups that cover him, there are Sudirman Said, Rini (Soemarno), Sofyan Djalil, how can they handle the economy? Where's the school? ""So things like this end up disrupting the government, having an impact on its derivative policies, said Effendi.",Rini (Soemarno) is a person entity
"Oh, it turns out that there are clumps of groups that cover him, there are Sudirman Said, Rini (Soemarno), Sofyan Djalil, how can they handle the economy? Where's the school? ""So things like this end up disrupting the government, having an impact on its derivative policies, said Effendi.",Sofyan Djalil is a person entity
"Oh, it turns out that there are clumps of groups that cover him, there are Sudirman Said, Rini (Soemarno), Sofyan Djalil, how can they handle the economy? Where's the school? ""So things like this end up disrupting the government, having an impact on its derivative policies, said Effendi.",Effendi is a person entity
"A Tempo source in Senayan said that the report had something to do with the report by the Chairman of the DPR to the Honorary Board against a member of the Budget Board from the National Mandate Party faction , Wa Ode Nurhayati .",Tempo is an organization entity
"A Tempo source in Senayan said that the report had something to do with the report by the Chairman of the DPR to the Honorary Board against a member of the Budget Board from the National Mandate Party faction , Wa Ode Nurhayati .",Senayan is a location entity
"A Tempo source in Senayan said that the report had something to do with the report by the Chairman of the DPR to the Honorary Board against a member of the Budget Board from the National Mandate Party faction , Wa Ode Nurhayati .",DPR is an organization entity
"A Tempo source in Senayan said that the report had something to do with the report by the Chairman of the DPR to the Honorary Board against a member of the Budget Board from the National Mandate Party faction , Wa Ode Nurhayati .",The Honorary Body is an organization entity
"A Tempo source in Senayan said that the report had something to do with the report by the Chairman of the DPR to the Honorary Board against a member of the Budget Board from the National Mandate Party faction , Wa Ode Nurhayati .",Budget Agency is an organization entity
"A Tempo source in Senayan said that the report had something to do with the report by the Chairman of the DPR to the Honorary Board against a member of the Budget Board from the National Mandate Party faction , Wa Ode Nurhayati .",The National Mandate Party is an organization entity
"A Tempo source in Senayan said that the report had something to do with the report by the Chairman of the DPR to the Honorary Board against a member of the Budget Board from the National Mandate Party faction , Wa Ode Nurhayati .",Wa Ode Nurhayati is a person entity
"It is only natural that some members of the DPR exercise Interpellation Rights due to the carelessness of the Minister of Law and Human Rights , he said .",DPR is an organization entity
"According to Slamet, one of the things that must be put forward after the election process is over is the attitude of being sincere and forgiving.",Slamet is a person entity
"In Sjahril's indictment, the money had not yet been handed over because Susno was no longer serving as the Head of the Criminal Investigation Unit of the Police.",Sjahril is a person entity
"In Sjahril's indictment, the money had not yet been handed over because Susno was no longer serving as the Head of the Criminal Investigation Unit of the Police.",Susno is a person entity
"In Sjahril's indictment, the money had not yet been handed over because Susno was no longer serving as the Head of the Criminal Investigation Unit of the Police.",Police is an organization entity
Saur Marlina Manurung (42) or known as Butet Manurung received the Ramon Magsaysay Award.,Saur Marlina Manurung is a person entity
Saur Marlina Manurung (42) or known as Butet Manurung received the Ramon Magsaysay Award.,Butet Manurung is a person entity
"A cultural couple who buys ballet tickets in Budapest only pay 15 , while in Warsaw it is 20 .",Budapest is a location entity
"A cultural couple who buys ballet tickets in Budapest only pay 15 , while in Warsaw it is 20 .",Warsaw is a location entity
"This presidential decision will of course complicate the position of the PDI-Struggle faction as a faction of the government party in the DPR to defend President Jokowi's policies, said Ahmad Basarah when contacted on Wednesday (18/2/2015).",PDI-Perjuangan is an organization entity
"This presidential decision will of course complicate the position of the PDI-Struggle faction as a faction of the government party in the DPR to defend President Jokowi's policies, said Ahmad Basarah when contacted on Wednesday (18/2/2015).",DPR is an organization entity
"This presidential decision will of course complicate the position of the PDI-Struggle faction as a faction of the government party in the DPR to defend President Jokowi's policies, said Ahmad Basarah when contacted on Wednesday (18/2/2015).",Jokowi is a person entity
"This presidential decision will of course complicate the position of the PDI-Struggle faction as a faction of the government party in the DPR to defend President Jokowi's policies, said Ahmad Basarah when contacted on Wednesday (18/2/2015).",Ahmad Basarah is a person entity
Alex Mendur also moved to Harian Merdeka.,Alex Mendur is a person entity
Alex Mendur also moved to Harian Merdeka.,Harian Merdeka is an organization entity
"This invitation was conveyed by the Vice President when he opened the Agrinex International Expo 2010 at the Jakarta Convention Center, Friday (12/3/2010) this afternoon.",Jakarta Convention Center is a location entity
"The war in Darfur erupted in February 2003 when armed insurgents from a small ethnic group in the area , where indigenous black Africans are controlled by Arab populations , called for an equal distribution of power and the nation 's resources .",Darfur is a location entity
"Before joining the Gerindra Party and serving as general chairman, Suhardi was busy as an academic.",Gerindra Party is an organization entity
"Before joining the Gerindra Party and serving as general chairman, Suhardi was busy as an academic.",Suhardi is a person entity
"Richardson , who is leading a delegation that includes the Save Darfur Coalition , also held talks with Foreign Minister Lam Akol and visited Darfur where he met with government officials and humanitarian organizations as well as rebel group leaders .",Richardson is a person entity
"Richardson , who is leading a delegation that includes the Save Darfur Coalition , also held talks with Foreign Minister Lam Akol and visited Darfur where he met with government officials and humanitarian organizations as well as rebel group leaders .",The Save Darfur Coalition is an organization entity
"Richardson , who is leading a delegation that includes the Save Darfur Coalition , also held talks with Foreign Minister Lam Akol and visited Darfur where he met with government officials and humanitarian organizations as well as rebel group leaders .",Lam Akol is a person entity
"Richardson , who is leading a delegation that includes the Save Darfur Coalition , also held talks with Foreign Minister Lam Akol and visited Darfur where he met with government officials and humanitarian organizations as well as rebel group leaders .",Darfur is a location entity
"But people who use luxury cars must be hit , said Jero .",Jero is a person entity
Jokowi once said he was calculating to divert the fuel subsidy budget (BBM) to advance the productive sectors that drive the wheels of the economy?,Jokowi is a person entity
"As a party supporting the government, PDI-P feels it should support Jokowi's policies.",PDI-P is an organization entity
"As a party supporting the government, PDI-P feels it should support Jokowi's policies.",Jokowi is a person entity
The hotel also functioned as a temporary accommodation for Constitutional Justices who came from outside Jakarta.,Jakarta is a location entity
"There are many candidates , in the DPR or outside the DPR , he said .",DPR is an organization entity
"There are many candidates , in the DPR or outside the DPR , he said .",DPR is an organization entity
"Exercise has been shown to reduce the tendency of adults to develop high blood pressure , but there is little information about how physical activity impacts the tendency of high blood pressure among young adults , people of color and women , said Emily D Parker of the University of Minnesota in Minneapolis . and colleagues published in the Journal of Health.",Emily D Parker is a person entity
"Exercise has been shown to reduce the tendency of adults to develop high blood pressure , but there is little information about how physical activity impacts the tendency of high blood pressure among young adults , people of color and women , said Emily D Parker of the University of Minnesota in Minneapolis . and colleagues published in the Journal of Health.",The University of Minnesota is an organization entity
"Exercise has been shown to reduce the tendency of adults to develop high blood pressure , but there is little information about how physical activity impacts the tendency of high blood pressure among young adults , people of color and women , said Emily D Parker of the University of Minnesota in Minneapolis . and colleagues published in the Journal of Health.",Minneapolis is a location entity
"It should be , said Democrat , if PKS is committed to the coalition , then it remains in the coalition .",Democrats is an organizational entity
"It should be , said Democrat , if PKS is committed to the coalition , then it remains in the coalition .",PKS is an organization entity
"The Indonesian team was chosen from the results of the 2008 KRI Indonesian Robot Contest, which was held in stages, becoming more regional contests in four regions, namely Pekanbaru, Jakarta, Yogyakarta and Surabaya.",Pekanbaru is a location entity
"The Indonesian team was chosen from the results of the 2008 KRI Indonesian Robot Contest, which was held in stages, becoming more regional contests in four regions, namely Pekanbaru, Jakarta, Yogyakarta and Surabaya.",Jakarta is a location entity
"The Indonesian team was chosen from the results of the 2008 KRI Indonesian Robot Contest, which was held in stages, becoming more regional contests in four regions, namely Pekanbaru, Jakarta, Yogyakarta and Surabaya.",Yogyakarta is a location entity
"The Indonesian team was chosen from the results of the 2008 KRI Indonesian Robot Contest, which was held in stages, becoming more regional contests in four regions, namely Pekanbaru, Jakarta, Yogyakarta and Surabaya.",Surabaya is a location entity
"His forces claimed responsibility for air strikes in Tripoli last Saturday and Sunday, targeting a group called Operation Dawn.",Tripoli is a location entity
"Again, he made sure that the Golkar Party would not interfere with its Cadres in the Cabinet for the 2014 Election Campaign.",Golkar Party is an organization entity
"So the Party Court has not finished completing its duties , the Menkum and Human Rights have preceded . This is a factor that causes the PPP conflict to escalate, Ubedillah told reporters, Wednesday (29/10/2014).",PPP is an organization entity
"So the Party Court has not finished completing its duties , the Menkum and Human Rights have preceded . This is a factor that causes the PPP conflict to escalate, Ubedillah told reporters, Wednesday (29/10/2014).",Ubedillah is a person entity
Butet 's story was also made into the small screen with the title ' Sokola Rimba ' .,Butet is a person entity
"Five Palestinians including two children were killed in another Israeli attack on a house in central Gaza, health officials said.",Central Gaza is a location entity
Mohammad Hossein stated that the cloned sheep could eat well and be happy with the rest of the flock.,Mohammad Hossein is a person entity
"The Israeli military said it had bombed about 20 targets across Hamas-controlled Gaza, including rocket launch sites and weapons storage areas near schools.",Gaza is a location entity
"The Israeli military said it had bombed about 20 targets across Hamas-controlled Gaza, including rocket launch sites and weapons storage areas near schools.",Hamas is an organization entity
"So far nothing will change except through the party mechanism, namely the Munaslub, said Ahmad.",Ahmad is a person entity
This monument is in the form of a statue of Alex and Frans as well as a Minahasa traditional house building in the form of a wooden platform.,Alex is a person entity
This monument is in the form of a statue of Alex and Frans as well as a Minahasa traditional house building in the form of a wooden platform.,Frans is a person entity
"Kagame said United Africa had still not paid back the money the central African country had spent managing troops in Darfur , but stressed that was not a major consideration .",Kagame is a person entity
"Kagame said United Africa had still not paid back the money the central African country had spent managing troops in Darfur , but stressed that was not a major consideration .",United Africa is an organization entity
"Kagame said United Africa had still not paid back the money the central African country had spent managing troops in Darfur , but stressed that was not a major consideration .",Darfur is a location entity
"On the Israeli side, the death toll from Hamas rockets reached 68 people, including 1 child and 3 civilians.",Hamas is an organization entity
"They gave us power over the losses they suffered . According to Firman , the lawsuit by the Prabowo - Hatta legal team to the Central Jakarta District Court is different from the lawsuit to the Constitutional Court or to the Election Organizing Honorary Council .",Word is a person entity
"They gave us power over the losses they suffered . According to Firman , the lawsuit by the Prabowo - Hatta legal team to the Central Jakarta District Court is different from the lawsuit to the Constitutional Court or to the Election Organizing Honorary Council .",Prabowo is a person entity
"They gave us power over the losses they suffered . According to Firman , the lawsuit by the Prabowo - Hatta legal team to the Central Jakarta District Court is different from the lawsuit to the Constitutional Court or to the Election Organizing Honorary Council .",Hatta is a person entity
"They gave us power over the losses they suffered . According to Firman , the lawsuit by the Prabowo - Hatta legal team to the Central Jakarta District Court is different from the lawsuit to the Constitutional Court or to the Election Organizing Honorary Council .",Central Jakarta District Court is an organization entity
"They gave us power over the losses they suffered . According to Firman , the lawsuit by the Prabowo - Hatta legal team to the Central Jakarta District Court is different from the lawsuit to the Constitutional Court or to the Election Organizing Honorary Council .",The Constitutional Court is an organization entity
"They gave us power over the losses they suffered . According to Firman , the lawsuit by the Prabowo - Hatta legal team to the Central Jakarta District Court is different from the lawsuit to the Constitutional Court or to the Election Organizing Honorary Council .",The Election Organizing Honorary Council is an organization entity
"Not (abandoned) either. PKB has announced its three presidential candidates . I am still optimistic about progressing , he said after attending the 80th Anniversary of the Ansor Youth Movement at Wisma Haji , Madiun City , East Java , Monday , February 3 , 2014 .",PKB is an organization entity
"Not (abandoned) either. PKB has announced its three presidential candidates . I am still optimistic about progressing , he said after attending the 80th Anniversary of the Ansor Youth Movement at Wisma Haji , Madiun City , East Java , Monday , February 3 , 2014 .",The Ansor Youth Movement is an organization entity
"Not (abandoned) either. PKB has announced its three presidential candidates . I am still optimistic about progressing , he said after attending the 80th Anniversary of the Ansor Youth Movement at Wisma Haji , Madiun City , East Java , Monday , February 3 , 2014 .",Wisma Haji is a location entity
"Not (abandoned) either. PKB has announced its three presidential candidates . I am still optimistic about progressing , he said after attending the 80th Anniversary of the Ansor Youth Movement at Wisma Haji , Madiun City , East Java , Monday , February 3 , 2014 .",Madiun City is a location entity
"Not (abandoned) either. PKB has announced its three presidential candidates . I am still optimistic about progressing , he said after attending the 80th Anniversary of the Ansor Youth Movement at Wisma Haji , Madiun City , East Java , Monday , February 3 , 2014 .",East Java is a location entity
"If there are political parties that are no longer willing to comply with the agreements they have made, of course such political parties may no longer be together in a coalition, he said in a speech delivered after holding a cabinet meeting at the state palace, Tuesday (1/3).",the state palace is a location entity
"Palestinian President Mahmud Abbas, in Cairo after meeting with President Abdel Fattah al-Sisi, also urged the resumption of talks.",Mahmud Abbas is a person entity
"Palestinian President Mahmud Abbas, in Cairo after meeting with President Abdel Fattah al-Sisi, also urged the resumption of talks.",Cairo is a location entity
"Palestinian President Mahmud Abbas, in Cairo after meeting with President Abdel Fattah al-Sisi, also urged the resumption of talks.",Abdel Fattah al-Sisi is a person entity
"Golkar congratulates the chosen pair . ""Hopefully we can carry out the people's mandate without getting rid of minority groups in West Java, said Nurul.",Golkar is an organization entity
"Golkar congratulates the chosen pair . ""Hopefully we can carry out the people's mandate without getting rid of minority groups in West Java, said Nurul.",Jabar is a location entity
"Golkar congratulates the chosen pair . ""Hopefully we can carry out the people's mandate without getting rid of minority groups in West Java, said Nurul.",Nurul is a person entity
Alex Mendur died in 1984 in a similar condition.,Alex Mendur is a person entity
"Meanwhile, the chairman of the PKS DPP, Aboebakar Al Habsy, denied that his party had given in to the PPP for the chair of the MPR leadership.",PKS is an organization entity
"Meanwhile, the chairman of the PKS DPP, Aboebakar Al Habsy, denied that his party had given in to the PPP for the chair of the MPR leadership.",Aboebakar Al Habsy is a person entity
"Meanwhile, the chairman of the PKS DPP, Aboebakar Al Habsy, denied that his party had given in to the PPP for the chair of the MPR leadership.",PPP is an organization entity
"Meanwhile, the chairman of the PKS DPP, Aboebakar Al Habsy, denied that his party had given in to the PPP for the chair of the MPR leadership.",MPR is an organization entity
Artist Angel Lelga will receive a special assignment from the United Development Party.,Angel Lelga is a person entity
Artist Angel Lelga will receive a special assignment from the United Development Party.,The United Development Party is an organization entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",The Attorney General's Office is an organization entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",Andrew Chan is a person entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",Australia) is a location entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",Myuran Sukumaran is a person entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",(Australia) is a location entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",Raheem Agbaje Salami is a person entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",(Nigeria) is a location entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",Zainal Abidin is a person entity
"The Attorney General's Office some time ago released the names of 10 people sentenced to death for drug cases to be executed, namely Andrew Chan (Australian citizen), Myuran Sukumaran (Australia), Raheem Agbaje Salami (Nigeria), Zainal Abidin (Indonesia), Serge Areski Atlaoui (France) , Rodrigo Gularte (Brazil) , Silvester Obiekwe Nwaolise aka Mustofa (Nigeria) , Martin Anderson aka Belo (Ghana) , Okwudili Oyatanze (Nigeria) , and Mary Jane Fiesta Veloso (Philippines) .",(Indonesia) is a location entity
