Source sentence,Answer sentence
"Miller berharap minyak pelumas buatan ini dapat digunakan untuk kendaraan bermotor dengan kualitas yang sama dengan minyak bumi hasil penyulingan minyak mentah , ramah lingkungan , sekaligus ekonomis .",Miller adalah entitas person
"Mereka adalah Rahmad Dwi Ardhiansyah , Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Rahmad Dwi Ardhiansyah adalah entitas person
"Mereka adalah Rahmad Dwi Ardhiansyah , Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Riefky Pradipta Baihaqie adalah entitas person
"Mereka adalah Rahmad Dwi Ardhiansyah , Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Muhammad Nuri Nuha Naufal adalah entitas person
"Mereka adalah Rahmad Dwi Ardhiansyah , Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Muhammad Atabika Farma Nanda adalah entitas person
"Mereka adalah Rahmad Dwi Ardhiansyah , Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Aprilia Maharani adalah entitas person
"Evaluasi pencapresan Ical tidak ada . Adanya evaluasi kinerja partai , kata Akbar dalam Pengarahan Dewan Pertimbangan DPP Partai Golkar kepada Peserta Rapimnas V Golkar di Hotel JS Luwansa , Jakarta , Jumat (22/11/2013) .",Ical adalah entitas person
"Evaluasi pencapresan Ical tidak ada . Adanya evaluasi kinerja partai , kata Akbar dalam Pengarahan Dewan Pertimbangan DPP Partai Golkar kepada Peserta Rapimnas V Golkar di Hotel JS Luwansa , Jakarta , Jumat (22/11/2013) .",Akbar adalah entitas person
"Evaluasi pencapresan Ical tidak ada . Adanya evaluasi kinerja partai , kata Akbar dalam Pengarahan Dewan Pertimbangan DPP Partai Golkar kepada Peserta Rapimnas V Golkar di Hotel JS Luwansa , Jakarta , Jumat (22/11/2013) .",Partai Golkar adalah entitas organization
"Evaluasi pencapresan Ical tidak ada . Adanya evaluasi kinerja partai , kata Akbar dalam Pengarahan Dewan Pertimbangan DPP Partai Golkar kepada Peserta Rapimnas V Golkar di Hotel JS Luwansa , Jakarta , Jumat (22/11/2013) .",Hotel JS Luwansa adalah entitas location
"Evaluasi pencapresan Ical tidak ada . Adanya evaluasi kinerja partai , kata Akbar dalam Pengarahan Dewan Pertimbangan DPP Partai Golkar kepada Peserta Rapimnas V Golkar di Hotel JS Luwansa , Jakarta , Jumat (22/11/2013) .",Jakarta adalah entitas location
"Badan Kesehatan Dunia (WHO) , Sabtu (9/8) , uji coba vaksin ebola akan dilakukan dalam waktu dekat dan diharapkan vaksin ebola ini sudah bisa digunakan secara luas pada awal tahun depan .",Badan Kesehatan Dunia (WHO) adalah entitas organization
"Partai Demokrat tak ambil pusing menyikapi Partai Keadilan Sejahtera yang uring-uringan jika posisi satu menterinya ada yang digeser lewat perombakan kabinet nanti .",Partai Demokrat adalah entitas organization
"Partai Demokrat tak ambil pusing menyikapi Partai Keadilan Sejahtera yang uring-uringan jika posisi satu menterinya ada yang digeser lewat perombakan kabinet nanti .",Partai Keadilan Sejahtera adalah entitas organization
"Hal ini seperti teka-teki dengan 300.000 lembar (foto) , imbuh Sanchez Ratusan relawan telah bergerak sejauh ini , memiliah hampir 20.000 foto .",Sanchez adalah entitas person
"Saya kan orang PKB , malu kalau pindah ke partai lain , ujarnya sembari menyatakan pernah menolak tawaran mengikuti konvensi capres dari Partai Demokrat .",PKB adalah entitas organization
"Saya kan orang PKB , malu kalau pindah ke partai lain , ujarnya sembari menyatakan pernah menolak tawaran mengikuti konvensi capres dari Partai Demokrat .",Partai Demokrat adalah entitas organization
"Perusahaan jasa angkutan udara PT Indonesia Tansport Tbk memperoleh kontrak penyewaan 3 unit helikopter tipe EC155B1 dari Conocophilips Indonesia Inc .",PT Indonesia Tansport Tbk adalah entitas organization
"Perusahaan jasa angkutan udara PT Indonesia Tansport Tbk memperoleh kontrak penyewaan 3 unit helikopter tipe EC155B1 dari Conocophilips Indonesia Inc .",Conocophilips Indonesia Inc adalah entitas organization
"Tetapi Ketua MK saat itu Jimly Asshiddiqie tetap mempertahankan desain sembilan pilar itu .",MK adalah entitas organization
"Tetapi Ketua MK saat itu Jimly Asshiddiqie tetap mempertahankan desain sembilan pilar itu .",Jimly Asshiddiqie adalah entitas person
"Atau barangkali ada yang menganggap SBY dan PD menginginkan posisi politik tertentu jika Pak Jokowi menjadi presiden pada lima tahun mendatang , katanya .",SBY adalah entitas person
"Atau barangkali ada yang menganggap SBY dan PD menginginkan posisi politik tertentu jika Pak Jokowi menjadi presiden pada lima tahun mendatang , katanya .",PD adalah entitas organization
"Atau barangkali ada yang menganggap SBY dan PD menginginkan posisi politik tertentu jika Pak Jokowi menjadi presiden pada lima tahun mendatang , katanya .",Jokowi adalah entitas person
"Begitu pula terkait dugaan suap Rp 500 juta dalam perkara PT Salma Arowana Lestari yang menjeratnya bersama Sjahril dan Haposan Hutagalung .",PT Salma Arowana Lestari adalah entitas organization
"Begitu pula terkait dugaan suap Rp 500 juta dalam perkara PT Salma Arowana Lestari yang menjeratnya bersama Sjahril dan Haposan Hutagalung .",Sjahril adalah entitas person
"Begitu pula terkait dugaan suap Rp 500 juta dalam perkara PT Salma Arowana Lestari yang menjeratnya bersama Sjahril dan Haposan Hutagalung .",Haposan Hutagalung adalah entitas person
"Tentang kemungkinan dia maju menjadi capres dari partai lain , Mahfud menyatakan tidak akan meninggalkan PKB .",Mahfud adalah entitas person
"Tentang kemungkinan dia maju menjadi capres dari partai lain , Mahfud menyatakan tidak akan meninggalkan PKB .",PKB adalah entitas organization
"Keyakinan ini diklaim karena belum ada pembicaraan antara Presiden dengan elite Golkar .",Golkar adalah entitas organization
"Harga minyak dunia mencapai rekor tertinggi pekan lalu , ketika harga patokan kontrak berjangka New York Mercantile Exchange mencapai 78,77 dolar AS per barel .",New York Mercantile Exchange adalah entitas organization
"Lalu keputusannya dibawa ke pemerintah , kemudian dibahas bersama , kata Ida Fauziah .",Ida Fauziah adalah entitas person
"Menurut Mahfud , kemunculan banyak nama tersebut merupakan proses demokrasi yang baik .",Mahfud adalah entitas person
"Onim mengatakan radio tersebut masih berbentuk streaming , dan dapat diakses di http://suarapal.net .",Onim adalah entitas person
"Oleh sebab itu , PPP pun menerima Angel sebagai calon legislator mereka .",PPP adalah entitas organization
"Oleh sebab itu , PPP pun menerima Angel sebagai calon legislator mereka .",Angel adalah entitas person
"Sebelumnya , Yenny Wahid mengungkapkan telah mendaftarkan PKB Indonesia sebagai calon peserta pemilu 2014 ke Kementerian Hukum dan HAM .",Yenny Wahid adalah entitas person
"Sebelumnya , Yenny Wahid mengungkapkan telah mendaftarkan PKB Indonesia sebagai calon peserta pemilu 2014 ke Kementerian Hukum dan HAM .",PKB Indonesia adalah entitas organization
"Sebelumnya , Yenny Wahid mengungkapkan telah mendaftarkan PKB Indonesia sebagai calon peserta pemilu 2014 ke Kementerian Hukum dan HAM .",Kementerian Hukum dan HAM adalah entitas organization
"Lembaga pemeringkat Moody's Investors Service , Selasa , menyatakan telah menempatkan peringkat utang jangka panjang dalam mata uang asing dan peringkat deposito jangka panjang dalam mata uang asing dari 11 bank Indonesia dalam kajian untuk kemungkinan dinaikkan .",Moody's Investors Service adalah entitas organization
"Kontingen Indonesia diharapkan memperoleh emas dalam International Scientific Olympiad on Mathematics yang akan berlangsung di Teheran .",Teheran adalah entitas location
"Kami inginkan calon yang berintegritas , punya rekam jejak yang baik , kader asli Demokrat , dan tidak berambisi menjadi capres atau cawapres karena waktunya tinggal 1 tahun lagi . Dia harus fokus membenahi partai saja , ucap Made .",Demokrat adalah entitas organization
"Kami inginkan calon yang berintegritas , punya rekam jejak yang baik , kader asli Demokrat , dan tidak berambisi menjadi capres atau cawapres karena waktunya tinggal 1 tahun lagi . Dia harus fokus membenahi partai saja , ucap Made .",Made adalah entitas person
"Selain itu , figur Yenny Wahid yang menjadi Ketua Umum PKB Indonesia , juga dinilai bukan seorang figur yang mempunyai kharisma seperti Gus Dur , sehingga sepak terjangnya tidak perlu dikhawatirkan .",Yenny Wahid adalah entitas person
"Selain itu , figur Yenny Wahid yang menjadi Ketua Umum PKB Indonesia , juga dinilai bukan seorang figur yang mempunyai kharisma seperti Gus Dur , sehingga sepak terjangnya tidak perlu dikhawatirkan .",PKB Indonesia adalah entitas organization
"Selain itu , figur Yenny Wahid yang menjadi Ketua Umum PKB Indonesia , juga dinilai bukan seorang figur yang mempunyai kharisma seperti Gus Dur , sehingga sepak terjangnya tidak perlu dikhawatirkan .",Gus Dur adalah entitas person
"Ia mengilustrasikan jika jatah volume premium 20.000 liter di sebuah SPBU , maka yang dipangkas hanya 1.000 liter per hari .",SPBU adalah entitas location
"Saat mengunjungi Kairo , Wakil Presiden Suriah Faruq El-Shara mengatakan , mahkamah itu telah diterima oleh semua pihak di Lebanon dan seharusnya tidak dipakai sebagai pedang Damocles , bukan pula dipolitisasi .",Kairo adalah entitas location
"Saat mengunjungi Kairo , Wakil Presiden Suriah Faruq El-Shara mengatakan , mahkamah itu telah diterima oleh semua pihak di Lebanon dan seharusnya tidak dipakai sebagai pedang Damocles , bukan pula dipolitisasi .",Faruq El-Shara adalah entitas person
"Saat mengunjungi Kairo , Wakil Presiden Suriah Faruq El-Shara mengatakan , mahkamah itu telah diterima oleh semua pihak di Lebanon dan seharusnya tidak dipakai sebagai pedang Damocles , bukan pula dipolitisasi .",Lebanon adalah entitas location
"Anak kecil yang menjalani terapi oksigen seharusnya diawasi kadar oksigen dalam darahnya untuk mencegah dari kondisi terlalu rendah atau terlalu tinggi , kata Lofaso .",Lofaso adalah entitas person
"Fraksi PKB mengajak sekaligus mendorong semua elemen bangsa untuk melakukan gerakan nasional menuju Pileg dan Pilpres 2014 yang bersih , jujur , adil , bermartabat dan bebas dari kecurangan , katanya .",PKB adalah entitas organization
"Menurut saya kita tidak perlu mencemaskan penyebaran penyakit ini di Indonesia saat ini .",Indonesia adalah entitas location
"Mereka juga membahas cara-cara untuk memulai lagi perundingan-perundingan perdamaian Israel - Palestina , menyusul satu pertemuan sebelumnya pada hari yang sama di Jerusalem antara Perdana Menteri Israel Ehud Olmert dan Presiden Palestina Mahmud Abbas .",Jerusalem adalah entitas location
"Mereka juga membahas cara-cara untuk memulai lagi perundingan-perundingan perdamaian Israel - Palestina , menyusul satu pertemuan sebelumnya pada hari yang sama di Jerusalem antara Perdana Menteri Israel Ehud Olmert dan Presiden Palestina Mahmud Abbas .",Ehud Olmert adalah entitas person
"Mereka juga membahas cara-cara untuk memulai lagi perundingan-perundingan perdamaian Israel - Palestina , menyusul satu pertemuan sebelumnya pada hari yang sama di Jerusalem antara Perdana Menteri Israel Ehud Olmert dan Presiden Palestina Mahmud Abbas .",Mahmud Abbas adalah entitas person
"Kedua pihak sepakat bahwa ada keperluan mendesak untuk mencapai gencatan senjata menyeluruh guna meluncurkan proses politik yang berdasarkan atas perjanjian perdamaian Darfur yang mengarah pada akhir konflik yang bisa bertahan secepat mungkin , demikian sebuah pernyataan bersama yang dibagikan kepada wartawan pada jumpa pers di Khartoum .",Khartoum adalah entitas location
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",TPS adalah entitas location
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",KPU adalah entitas organization
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",Gus Dur adalah entitas person
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",PKB adalah entitas organization
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",Muhaimin Iskandar adalah entitas person
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",pengadilan adalah entitas location
"Kalau saya sih setuju banget . Karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar Vena di Gedung Nusantara II , komplek DPR , Jakarta , Selasa (6/3/2012) .",Vena adalah entitas person
"Kalau saya sih setuju banget . Karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar Vena di Gedung Nusantara II , komplek DPR , Jakarta , Selasa (6/3/2012) .",Gedung Nusantara II adalah entitas location
"Kalau saya sih setuju banget . Karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar Vena di Gedung Nusantara II , komplek DPR , Jakarta , Selasa (6/3/2012) .",komplek DPR adalah entitas location
"Kalau saya sih setuju banget . Karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar Vena di Gedung Nusantara II , komplek DPR , Jakarta , Selasa (6/3/2012) .",Jakarta adalah entitas location
"Dari survei yang dilakukan IAP tersebut , ada tujuh kota di Indonesia yang memiliki nilai di atas rata-rata dan dianggap nyaman ditinggali .",IAP adalah entitas organization
"Dari survei yang dilakukan IAP tersebut , ada tujuh kota di Indonesia yang memiliki nilai di atas rata-rata dan dianggap nyaman ditinggali .",Indonesia adalah entitas location
"BK akan meminta pimpinan Dewan agar mengirimkan surat kepada Presiden SBY .",BK adalah entitas organization
"BK akan meminta pimpinan Dewan agar mengirimkan surat kepada Presiden SBY .",SBY adalah entitas person
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Demokrat adalah entitas organization
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Susilo Bambang Yudhoyono adalah entitas person
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Partai Golkar adalah entitas organization
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Demokrat adalah entitas organization
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Prabowo adalah entitas person
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",DPR adalah entitas organization
"Tetapi , Tantowi mengatakan tidak ada agenda poltik apapun dalam pertemuan tersebut .",Tantowi adalah entitas person
"Inggris menyisihkan sekitar 160.000 kalkun pada Senin lalu , setelah ditemukan turunan H5N1 yang tinggi dari flu burung di sebuah peternakan di Inggris timur , yang merupakan penghasil kalkun terbesar di Eropa , Bernard Matthews .",Inggris timur adalah entitas location
"Inggris menyisihkan sekitar 160.000 kalkun pada Senin lalu , setelah ditemukan turunan H5N1 yang tinggi dari flu burung di sebuah peternakan di Inggris timur , yang merupakan penghasil kalkun terbesar di Eropa , Bernard Matthews .",Eropa adalah entitas location
"Inggris menyisihkan sekitar 160.000 kalkun pada Senin lalu , setelah ditemukan turunan H5N1 yang tinggi dari flu burung di sebuah peternakan di Inggris timur , yang merupakan penghasil kalkun terbesar di Eropa , Bernard Matthews .",Bernard Matthews adalah entitas person
"Rodney Lyle Petersen (30) mengaku bersalah di Pengadilan Daerah Victoria atas 50 pencurian , kata kantor berita AAP .",Rodney Lyle Petersen adalah entitas person
"Rodney Lyle Petersen (30) mengaku bersalah di Pengadilan Daerah Victoria atas 50 pencurian , kata kantor berita AAP .",Pengadilan Daerah Victoria adalah entitas location
"Rodney Lyle Petersen (30) mengaku bersalah di Pengadilan Daerah Victoria atas 50 pencurian , kata kantor berita AAP .",AAP adalah entitas organization
"StatesWest telah menawarakan membeli Mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari StatesWest yang dinilai pada $3 per lembar saham .",StatesWest adalah entitas organization
"StatesWest telah menawarakan membeli Mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari StatesWest yang dinilai pada $3 per lembar saham .",Mesa adalah entitas organization
"StatesWest telah menawarakan membeli Mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari StatesWest yang dinilai pada $3 per lembar saham .",StatesWest adalah entitas organization
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Meles adalah entitas organization
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Aden Hashi Ayro adalah entitas person
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Al-Qaeda adalah entitas organization
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Afrika timur adalah entitas location
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",kedutaan AS adalah entitas location
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Kenya adalah entitas location
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Tanzania adalah entitas location
"Ia juga mengemukakan pembangunan pariwisata bahari di kawasan tersebut telah memberikan nilai tambah dan meningkatkan perekonomian masyarakat di Papua Barat dan wilayah sekitarnya .",Papua Barat adalah entitas location
"Kementerian Koperasi dan UKM menggandeng Organisation for Economic Co-operation and Development (OECD) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan UKM (KUKM) di Indonesia .",Kementerian Koperasi dan UKM adalah entitas organization
"Kementerian Koperasi dan UKM menggandeng Organisation for Economic Co-operation and Development (OECD) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan UKM (KUKM) di Indonesia .",Organisation for Economic Co-operation and Development (OECD) adalah entitas organization
"Kementerian Koperasi dan UKM menggandeng Organisation for Economic Co-operation and Development (OECD) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan UKM (KUKM) di Indonesia .",Indonesia adalah entitas location
"PDI Perjuangan lebih memprioritaskan memenangkan pemilu legislatif terlebih dahulu .",PDI Perjuangan adalah entitas organization
"Penggagas riset , Post Office Travel Money (POTM) , melakukan survei di 12 kota besar di Eropa dan menemukan bahwa London bahkan lebih mahal dari Paris untuk harga tiket .",Post Office Travel Money (POTM) adalah entitas organization
"Penggagas riset , Post Office Travel Money (POTM) , melakukan survei di 12 kota besar di Eropa dan menemukan bahwa London bahkan lebih mahal dari Paris untuk harga tiket .",Eropa adalah entitas location
"Penggagas riset , Post Office Travel Money (POTM) , melakukan survei di 12 kota besar di Eropa dan menemukan bahwa London bahkan lebih mahal dari Paris untuk harga tiket .",London adalah entitas location
"Penggagas riset , Post Office Travel Money (POTM) , melakukan survei di 12 kota besar di Eropa dan menemukan bahwa London bahkan lebih mahal dari Paris untuk harga tiket .",Paris adalah entitas location
"Dengan bersenjatakan dua pistol , pembajak itu memaksa pilot membelokkan pasawat Air Mauritania itu ke Paris , dimana ia dikabarkan berniat meminta suaka politik pada Kamis .",Air Mauritania adalah entitas organization
"Dengan bersenjatakan dua pistol , pembajak itu memaksa pilot membelokkan pasawat Air Mauritania itu ke Paris , dimana ia dikabarkan berniat meminta suaka politik pada Kamis .",Paris adalah entitas location
"Masih kata Cak Imin , nantinya dengan diisi oleh sosok profesional , kabinet Jokowi yang bercita-cita ciptakan kabinet kerja dapat terwujud .",Cak Imin adalah entitas person
"Masih kata Cak Imin , nantinya dengan diisi oleh sosok profesional , kabinet Jokowi yang bercita-cita ciptakan kabinet kerja dapat terwujud .",Jokowi adalah entitas person
"Sekretaris Fraksi Partai Demokrat itu menegaskan , Bambang dipilih bukan karena pertimbangan untuk menampung suara kelompok pegiat atau lembaga swadaya masyarakat .",Partai Demokrat adalah entitas organization
"Sekretaris Fraksi Partai Demokrat itu menegaskan , Bambang dipilih bukan karena pertimbangan untuk menampung suara kelompok pegiat atau lembaga swadaya masyarakat .",Bambang adalah entitas person
"Dalam kesempatan yang sama , Kapolri Jenderal Sutarman menegaskan langkah preventif yang dilakukan oleh aparat kepolisian di lapangan kemarin hanya pada penyemprotan gas air mata dan meriam air .",Sutarman adalah entitas person
"Tujuan utama saya adalah perundingan gencatan senjata untuk memulai kembali perundingan di Mesir secepat mungkin untuk mencegah jatuh korban lebih banyak lagi .",Mesir adalah entitas location
"Meliadi menjelaskan nantinya hasil kajian yang dituangkan dalam rencana induk akan menjadi kebijakan yang baku dan berlaku positif di Tanah Air .",Meliadi adalah entitas person
"Memang saat ditemui , siang tadi , Vena mengenakan pakaian terusan hingga selutut berwarna ungu .",Vena adalah entitas person
"Washington menuduh Iran menggerakkan kekerasan antar kelompok di Irak serta membantu pemberontak anti AS di negara itu .",Irak adalah entitas location
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",PPP adalah entitas organization
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Romahurmuziy adalah entitas person
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Jokowi adalah entitas person
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Jalan Taman Surapati adalah entitas location
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Menteng adalah entitas location
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",Jakarta Pusat adalah entitas location
"Tidak ada yang berat , kata Prakosa .",Prakosa adalah entitas person
"Jumlah turis Tiongkok ke Thailand mencapai 4 juta orang .",Thailand adalah entitas location
"Alat seharga sekitar Rp.5 miliar itu dinilai kurang cocok dengan dinamika perairan Selat Sunda .",Selat Sunda adalah entitas location
"Kita punya hak untuk bertanya kepada Menteri Hukum dan HAM terkait surat keputusannya tentang pengesahan hasil Muktamar PPP ke VIII Surabaya . Apa yang melatarbelakangi keluarnya SK tersebut . Apa urgensinya , kata Didik di Gedung DPR RI , Jakarta , Rabu (29/11) .",PPP adalah entitas organization
"Kita punya hak untuk bertanya kepada Menteri Hukum dan HAM terkait surat keputusannya tentang pengesahan hasil Muktamar PPP ke VIII Surabaya . Apa yang melatarbelakangi keluarnya SK tersebut . Apa urgensinya , kata Didik di Gedung DPR RI , Jakarta , Rabu (29/11) .",Didik adalah entitas person
"Kita punya hak untuk bertanya kepada Menteri Hukum dan HAM terkait surat keputusannya tentang pengesahan hasil Muktamar PPP ke VIII Surabaya . Apa yang melatarbelakangi keluarnya SK tersebut . Apa urgensinya , kata Didik di Gedung DPR RI , Jakarta , Rabu (29/11) .",Gedung DPR RI adalah entitas location
"Kita punya hak untuk bertanya kepada Menteri Hukum dan HAM terkait surat keputusannya tentang pengesahan hasil Muktamar PPP ke VIII Surabaya . Apa yang melatarbelakangi keluarnya SK tersebut . Apa urgensinya , kata Didik di Gedung DPR RI , Jakarta , Rabu (29/11) .",Jakarta adalah entitas location
"Padahal , ini perlu disampaikan untuk rencana strategi global pada pertemuan WHO akhir pekan mendatang di Jenewa .",WHO adalah entitas organization
"Padahal , ini perlu disampaikan untuk rencana strategi global pada pertemuan WHO akhir pekan mendatang di Jenewa .",Jenewa adalah entitas location
