Source sentence,Answer sentence
"pan se-sulawesi selatan siap mendukung dan memenangkan pak zulkifli , kata ashabul kahfi , ketua pan sulawesi selatan , saat pertemuan konsolidasi zulkifli hasan dengan pan kabupaten/kota di rumah makan sariwangi , makassar , selasa , 30 desember 2014 .",ashabul kahfi adalah entitas tokoh
"pan se-sulawesi selatan siap mendukung dan memenangkan pak zulkifli , kata ashabul kahfi , ketua pan sulawesi selatan , saat pertemuan konsolidasi zulkifli hasan dengan pan kabupaten/kota di rumah makan sariwangi , makassar , selasa , 30 desember 2014 .",pan adalah entitas organisasi
"pan se-sulawesi selatan siap mendukung dan memenangkan pak zulkifli , kata ashabul kahfi , ketua pan sulawesi selatan , saat pertemuan konsolidasi zulkifli hasan dengan pan kabupaten/kota di rumah makan sariwangi , makassar , selasa , 30 desember 2014 .",sulawesi selatan adalah entitas lokasi
"pan se-sulawesi selatan siap mendukung dan memenangkan pak zulkifli , kata ashabul kahfi , ketua pan sulawesi selatan , saat pertemuan konsolidasi zulkifli hasan dengan pan kabupaten/kota di rumah makan sariwangi , makassar , selasa , 30 desember 2014 .",zulkifli hasan adalah entitas tokoh
"pan se-sulawesi selatan siap mendukung dan memenangkan pak zulkifli , kata ashabul kahfi , ketua pan sulawesi selatan , saat pertemuan konsolidasi zulkifli hasan dengan pan kabupaten/kota di rumah makan sariwangi , makassar , selasa , 30 desember 2014 .",pan adalah entitas organisasi
"pan se-sulawesi selatan siap mendukung dan memenangkan pak zulkifli , kata ashabul kahfi , ketua pan sulawesi selatan , saat pertemuan konsolidasi zulkifli hasan dengan pan kabupaten/kota di rumah makan sariwangi , makassar , selasa , 30 desember 2014 .",rumah makan sariwangi adalah entitas lokasi
"pan se-sulawesi selatan siap mendukung dan memenangkan pak zulkifli , kata ashabul kahfi , ketua pan sulawesi selatan , saat pertemuan konsolidasi zulkifli hasan dengan pan kabupaten/kota di rumah makan sariwangi , makassar , selasa , 30 desember 2014 .",makassar adalah entitas lokasi
"artis lain yang diusung ppp adalah mat solar , syarif kasim , rahman yakub , ratih sanggarwati , dan okky asokawati .",ppp adalah entitas organisasi
"artis lain yang diusung ppp adalah mat solar , syarif kasim , rahman yakub , ratih sanggarwati , dan okky asokawati .",mat solar adalah entitas tokoh
"artis lain yang diusung ppp adalah mat solar , syarif kasim , rahman yakub , ratih sanggarwati , dan okky asokawati .",syarif kasim adalah entitas tokoh
"artis lain yang diusung ppp adalah mat solar , syarif kasim , rahman yakub , ratih sanggarwati , dan okky asokawati .",rahman yakub adalah entitas tokoh
"artis lain yang diusung ppp adalah mat solar , syarif kasim , rahman yakub , ratih sanggarwati , dan okky asokawati .",ratih sanggarwati adalah entitas tokoh
"artis lain yang diusung ppp adalah mat solar , syarif kasim , rahman yakub , ratih sanggarwati , dan okky asokawati .",okky asokawati adalah entitas tokoh
"kementerian pertahanan finlandia mengatakan sehari lalu pihaknya mencurigai pesawat negara rusia memasuki wilayah udaranya di atas teluk finlandia tanpa izin pada sabtu sore .",kementerian pertahanan finlandia adalah entitas organisasi
"kementerian pertahanan finlandia mengatakan sehari lalu pihaknya mencurigai pesawat negara rusia memasuki wilayah udaranya di atas teluk finlandia tanpa izin pada sabtu sore .",teluk finlandia adalah entitas lokasi
"marwan yang juga ketua fraksi pkb dpr ini yakin , loyalitas kader maupun konstituen pkb sendiri tidak akan luntur begitu saja , dan mengalihkan dukungan ke pkbi .",marwan adalah entitas tokoh
"marwan yang juga ketua fraksi pkb dpr ini yakin , loyalitas kader maupun konstituen pkb sendiri tidak akan luntur begitu saja , dan mengalihkan dukungan ke pkbi .",pkb dpr adalah entitas organisasi
"marwan yang juga ketua fraksi pkb dpr ini yakin , loyalitas kader maupun konstituen pkb sendiri tidak akan luntur begitu saja , dan mengalihkan dukungan ke pkbi .",pkb adalah entitas organisasi
"marwan yang juga ketua fraksi pkb dpr ini yakin , loyalitas kader maupun konstituen pkb sendiri tidak akan luntur begitu saja , dan mengalihkan dukungan ke pkbi .",pkbi adalah entitas organisasi
"akbar mengatakan kebutuhan investasi infrastruktur itu dapat disediakan 25 persen dari anggaran pendapatan belanja nasional (apbn) atau sebesar rp1.638 triliun .",akbar adalah entitas tokoh
"warga setempat akan lebih mudah mengidentifikasi fitur kota daripada mereka yang tidak tinggal di sana , kata sanchez .",sanchez adalah entitas tokoh
"tapi dari kacamata politik , ada ketidaklaziman , padahal baru dilantik , belum ada konsolidasi internal di kemenkumham , tiba-tiba keluarkan sk . dari sisi politik , ada keputusan politik luar biasa dampaknya , kata didik .",kemenkumham adalah entitas organisasi
"tapi dari kacamata politik , ada ketidaklaziman , padahal baru dilantik , belum ada konsolidasi internal di kemenkumham , tiba-tiba keluarkan sk . dari sisi politik , ada keputusan politik luar biasa dampaknya , kata didik .",didik adalah entitas tokoh
"bps melaporkan , dari 45 kota tercatat 31 kota mengalami inflasi dan 14 kota mengalami deflasi , dengan inflasi tertinggi terjadi di jayapura 1,76 persen dan inflasi terendah di lhokseumawe dan sibolga masing-masing 0,01 persen .",bps adalah entitas organisasi
"bps melaporkan , dari 45 kota tercatat 31 kota mengalami inflasi dan 14 kota mengalami deflasi , dengan inflasi tertinggi terjadi di jayapura 1,76 persen dan inflasi terendah di lhokseumawe dan sibolga masing-masing 0,01 persen .",jayapura adalah entitas lokasi
"bps melaporkan , dari 45 kota tercatat 31 kota mengalami inflasi dan 14 kota mengalami deflasi , dengan inflasi tertinggi terjadi di jayapura 1,76 persen dan inflasi terendah di lhokseumawe dan sibolga masing-masing 0,01 persen .",lhokseumawe adalah entitas lokasi
"bps melaporkan , dari 45 kota tercatat 31 kota mengalami inflasi dan 14 kota mengalami deflasi , dengan inflasi tertinggi terjadi di jayapura 1,76 persen dan inflasi terendah di lhokseumawe dan sibolga masing-masing 0,01 persen .",sibolga adalah entitas lokasi
"atas perubahan sikap golkar itulah sby menyeru pimpinan partainya agar merapat ke koalisi joko widodo supaya perpu pilkada tidak ditolak dpr .",golkar adalah entitas organisasi
"atas perubahan sikap golkar itulah sby menyeru pimpinan partainya agar merapat ke koalisi joko widodo supaya perpu pilkada tidak ditolak dpr .",sby adalah entitas tokoh
"atas perubahan sikap golkar itulah sby menyeru pimpinan partainya agar merapat ke koalisi joko widodo supaya perpu pilkada tidak ditolak dpr .",joko widodo adalah entitas tokoh
"atas perubahan sikap golkar itulah sby menyeru pimpinan partainya agar merapat ke koalisi joko widodo supaya perpu pilkada tidak ditolak dpr .",dpr adalah entitas organisasi
"di indonesia , permasalahan sosial relatif masih tinggi .",indonesia adalah entitas lokasi
"paling bawah , pasangan dikdik m arief mansur - cecep nana suryana toyib (dikdik-toyib) 1,72 persen .",dikdik m arief mansur adalah entitas tokoh
"paling bawah , pasangan dikdik m arief mansur - cecep nana suryana toyib (dikdik-toyib) 1,72 persen .",cecep nana suryana toyib (dikdik-toyib) adalah entitas tokoh
"masih menurut saan , fraksi-fraksi di komisi iii juga tidak meragukan kompetensi , integritas , serta independensi bambang yang berlatar belakang advokat dan aktif dalam lembaga pemberantasan korupsi .",saan adalah entitas tokoh
"masih menurut saan , fraksi-fraksi di komisi iii juga tidak meragukan kompetensi , integritas , serta independensi bambang yang berlatar belakang advokat dan aktif dalam lembaga pemberantasan korupsi .",bambang adalah entitas tokoh
"beberapa eksekusi lainnya yang dilakukan dalam beberapa hari belakangan ini , dihukum atas kejahatan-kejahatan berkisar dari pembentukan satu jaringan teroris dan membuat bom tanpa izin sampai pada penyerangan terhadap para personil polisi , lapor xinhua .",xinhua adalah entitas organisasi
"hanung mengatakan untuk pemangkasan harian di setiap spbu jenis premium mencapai 5% , sedangkan untuk bbm solar subsidi jumlahnya yang dipangkas 10%-15% .",hanung adalah entitas tokoh
"hanung mengatakan untuk pemangkasan harian di setiap spbu jenis premium mencapai 5% , sedangkan untuk bbm solar subsidi jumlahnya yang dipangkas 10%-15% .",spbu adalah entitas lokasi
"mudah-mudahan dengan pertemuan tersebut , apalagi dengan pernyataan prabowo akan mendukung pemerintahan jokowi akan semakin mencairkan hubungan antara pemerintah dan parlemen , juga antara fraksi-fraksi kih dengan kmp , kata basarah .",prabowo adalah entitas tokoh
"mudah-mudahan dengan pertemuan tersebut , apalagi dengan pernyataan prabowo akan mendukung pemerintahan jokowi akan semakin mencairkan hubungan antara pemerintah dan parlemen , juga antara fraksi-fraksi kih dengan kmp , kata basarah .",jokowi adalah entitas tokoh
"mudah-mudahan dengan pertemuan tersebut , apalagi dengan pernyataan prabowo akan mendukung pemerintahan jokowi akan semakin mencairkan hubungan antara pemerintah dan parlemen , juga antara fraksi-fraksi kih dengan kmp , kata basarah .",kih adalah entitas organisasi
"mudah-mudahan dengan pertemuan tersebut , apalagi dengan pernyataan prabowo akan mendukung pemerintahan jokowi akan semakin mencairkan hubungan antara pemerintah dan parlemen , juga antara fraksi-fraksi kih dengan kmp , kata basarah .",kmp adalah entitas organisasi
"mudah-mudahan dengan pertemuan tersebut , apalagi dengan pernyataan prabowo akan mendukung pemerintahan jokowi akan semakin mencairkan hubungan antara pemerintah dan parlemen , juga antara fraksi-fraksi kih dengan kmp , kata basarah .",basarah adalah entitas tokoh
"made pun berharap agar calon ketua umum nantinya dipilih secara musyawarah sehingga bisa lebih mensolidkan partai .",made adalah entitas tokoh
"pemerintah barat , termasuk amerika serikat dan inggris , mencoba menumbangkan presiden robert mugabe dengan membiayai gerakan perubahan demokratik (mdc) , kata pemerintah zimbabwe hari rabu .",robert mugabe adalah entitas tokoh
"pemerintah barat , termasuk amerika serikat dan inggris , mencoba menumbangkan presiden robert mugabe dengan membiayai gerakan perubahan demokratik (mdc) , kata pemerintah zimbabwe hari rabu .",gerakan perubahan demokratik (mdc) adalah entitas organisasi
"rwanda memunyai 2.000 tentara dalam kehadiran afrika bersatu berkekuatan 7.000 tentara itu di darfur , tapi pasukan tersebut dicela , karena gagal menghentikan pertumpahan darah di daerah itu .",darfur adalah entitas lokasi
"partai golkar berharap , proses pelaksanaan pemilu 2014 mendatang adalah pemilu terakhir menuju sistem pemerintahan presidensial yang sesungguhnya .",partai golkar adalah entitas organisasi
"mesa terbang ke 42 kota di new mexico , arizona , wyoming , colorado dan texas .",mesa adalah entitas organisasi
"mesa terbang ke 42 kota di new mexico , arizona , wyoming , colorado dan texas .",new mexico adalah entitas lokasi
"mesa terbang ke 42 kota di new mexico , arizona , wyoming , colorado dan texas .",arizona adalah entitas lokasi
"mesa terbang ke 42 kota di new mexico , arizona , wyoming , colorado dan texas .",wyoming adalah entitas lokasi
"mesa terbang ke 42 kota di new mexico , arizona , wyoming , colorado dan texas .",colorado adalah entitas lokasi
"mesa terbang ke 42 kota di new mexico , arizona , wyoming , colorado dan texas .",texas adalah entitas lokasi
"didik menyebutkan , keluarnya sk tersebut merupakan kewenangan menkumham .",didik adalah entitas tokoh
"pengacara senior ini juga mengklaim tidak ada satupun partai politik yang menjagokan jokowi menjadi presiden tahun 2014 mendatang , bahkan pdi perjuangan sekalipun .",jokowi adalah entitas tokoh
"pengacara senior ini juga mengklaim tidak ada satupun partai politik yang menjagokan jokowi menjadi presiden tahun 2014 mendatang , bahkan pdi perjuangan sekalipun .",pdi perjuangan adalah entitas organisasi
"anggota komisi i dpr , mengatakan partai berlambang pohon beringin tersebut membuka koalisi dengan partai manapun .",dpr adalah entitas organisasi
"manuver golkar kami sudah tahu , itu bagian dari permainan politik . golkar itu kan pemain politik yang sudah matang , ujarnya kepada tempo , senin 2 april 2012 .",golkar adalah entitas organisasi
"manuver golkar kami sudah tahu , itu bagian dari permainan politik . golkar itu kan pemain politik yang sudah matang , ujarnya kepada tempo , senin 2 april 2012 .",golkar adalah entitas organisasi
"manuver golkar kami sudah tahu , itu bagian dari permainan politik . golkar itu kan pemain politik yang sudah matang , ujarnya kepada tempo , senin 2 april 2012 .",tempo adalah entitas organisasi
"pihak bei pun meyakinkan bahwa bei telah menginstalasikan sistem drc yang sesuai dengan ketentuan standard internasional , yakni lokasi fisik gedung tersendiri yang terletak sejarak minimum 30 km dari letak gedung bei di sudirman cbd di jakarta .",bei adalah entitas organisasi
"pihak bei pun meyakinkan bahwa bei telah menginstalasikan sistem drc yang sesuai dengan ketentuan standard internasional , yakni lokasi fisik gedung tersendiri yang terletak sejarak minimum 30 km dari letak gedung bei di sudirman cbd di jakarta .",bei adalah entitas organisasi
"pihak bei pun meyakinkan bahwa bei telah menginstalasikan sistem drc yang sesuai dengan ketentuan standard internasional , yakni lokasi fisik gedung tersendiri yang terletak sejarak minimum 30 km dari letak gedung bei di sudirman cbd di jakarta .",bei adalah entitas organisasi
"pihak bei pun meyakinkan bahwa bei telah menginstalasikan sistem drc yang sesuai dengan ketentuan standard internasional , yakni lokasi fisik gedung tersendiri yang terletak sejarak minimum 30 km dari letak gedung bei di sudirman cbd di jakarta .",sudirman cbd adalah entitas lokasi
"pihak bei pun meyakinkan bahwa bei telah menginstalasikan sistem drc yang sesuai dengan ketentuan standard internasional , yakni lokasi fisik gedung tersendiri yang terletak sejarak minimum 30 km dari letak gedung bei di sudirman cbd di jakarta .",jakarta adalah entitas lokasi
"menurut cut meutia , binatang ini dikenal dengan nama solenodon , yang termasuk hewan langka yang memiliki bisa seperti ular .",cut meutia adalah entitas tokoh
"hewan solenodon ini memiliki air liur beracun berbisa sehingga bisa menyuntik mangsanya hingga menyebabkan kematian , ujar diah pula .",diah adalah entitas tokoh
"menurut basarah , presiden tak bisa begitu saja membatalkan pelantikan budi karena sudah disetujui oleh dpr .",basarah adalah entitas tokoh
"menurut basarah , presiden tak bisa begitu saja membatalkan pelantikan budi karena sudah disetujui oleh dpr .",budi adalah entitas tokoh
"menurut basarah , presiden tak bisa begitu saja membatalkan pelantikan budi karena sudah disetujui oleh dpr .",dpr adalah entitas organisasi
"mr smith mengatakan iklan komersial bill of rights , yang meniupkan tema kemerdekaan dan kebebasan ekspresi , tidak dirancang untuk memiliki daya tarik khusus bagi perokok .",mr smith adalah entitas tokoh
"itu mungkin butuh waktu , tegas perdana menteri israel benjamin netanyahu mengenai operasi yang dimulai sejak 8 juli itu .",benjamin netanyahu adalah entitas tokoh
"pekerjaan ini membuat kita seperti charles darwin yang baru saja tiba di sebuah pulau yang belum pernah didatangi .",charles darwin adalah entitas tokoh
"bagi parjo , komputer tersebut sangat membantu memperlancar urusan pemerintahan .",parjo adalah entitas tokoh
"semtamu , yang melarikan diri dari uganda tahun 1970-an , sekarang pendeta kedua tertinggi di gereja inggris , setelah uskup agung canterbury rowan williams .",semtamu adalah entitas tokoh
"semtamu , yang melarikan diri dari uganda tahun 1970-an , sekarang pendeta kedua tertinggi di gereja inggris , setelah uskup agung canterbury rowan williams .",uganda adalah entitas lokasi
"semtamu , yang melarikan diri dari uganda tahun 1970-an , sekarang pendeta kedua tertinggi di gereja inggris , setelah uskup agung canterbury rowan williams .",gereja inggris adalah entitas lokasi
"semtamu , yang melarikan diri dari uganda tahun 1970-an , sekarang pendeta kedua tertinggi di gereja inggris , setelah uskup agung canterbury rowan williams .",rowan williams adalah entitas tokoh
"kota yang akan menjadi tuan rumah klb dipastikan adalah denpasar .",denpasar adalah entitas lokasi
"menghadapi kemungkinan dampak terburuk karena badai matahari , nasa melakukan beberapa langkah penyelamatan .",nasa adalah entitas organisasi
"guruh berbagi sedikit cerita mengenai sosok suhardi sebagai politikus .",guruh adalah entitas tokoh
"guruh berbagi sedikit cerita mengenai sosok suhardi sebagai politikus .",suhardi adalah entitas tokoh
"unjuk rasa massa prabowo - hatta di sekitar patung kuda , jakarta pusat sempat ricuh karena massa memaksa mendekati gedung mk yang harusnya steril .",prabowo adalah entitas tokoh
"unjuk rasa massa prabowo - hatta di sekitar patung kuda , jakarta pusat sempat ricuh karena massa memaksa mendekati gedung mk yang harusnya steril .",hatta adalah entitas tokoh
"unjuk rasa massa prabowo - hatta di sekitar patung kuda , jakarta pusat sempat ricuh karena massa memaksa mendekati gedung mk yang harusnya steril .",jakarta pusat adalah entitas lokasi
"unjuk rasa massa prabowo - hatta di sekitar patung kuda , jakarta pusat sempat ricuh karena massa memaksa mendekati gedung mk yang harusnya steril .",mk adalah entitas organisasi
"kedua mendur bersaudara ini lantas membawa kamera mereka dan mengambil rute terpisah menuju kediaman soekarno .",mendur adalah entitas tokoh
"kedua mendur bersaudara ini lantas membawa kamera mereka dan mengambil rute terpisah menuju kediaman soekarno .",kediaman soekarno adalah entitas lokasi
"dewan pimpinan daerah partai demokrat bali menyatakan kesiapannya menyelenggarakan kongres luar biasa (klb) yang rencananya akan dilakukan pada akhir bulan maret ini .",partai demokrat adalah entitas organisasi
"saat ini entitas untuk menaungi anak usaha medco di luar negeri telah disiapkan dengan nama medco global .",medco adalah entitas organisasi
"saat ini entitas untuk menaungi anak usaha medco di luar negeri telah disiapkan dengan nama medco global .",medco global adalah entitas organisasi
"tiongkok mengeksekusi delapan orang karena melakukan sejumlah serangan teroris di wilayah xinjiang termasuk tiga orang yang menjadi otak satu tabrakan mobil di taman tiananmen beijing tahun 2013 , lapor media pemerintah , minggu (24/8) .",xinjiang adalah entitas lokasi
"tiongkok mengeksekusi delapan orang karena melakukan sejumlah serangan teroris di wilayah xinjiang termasuk tiga orang yang menjadi otak satu tabrakan mobil di taman tiananmen beijing tahun 2013 , lapor media pemerintah , minggu (24/8) .",taman tiananmen beijing adalah entitas lokasi
"berdasarkan prakiraan ini , badan penerbangan sipil mungkin mengeluarkan satu peringatan tetapi adalah tanggung jawab maskapai-maskapai penerbangan apakah mereka akan beroperasi dan bangaimana mereka akan menyesuaikan jadwal penerbangan mereka , kata eurocontrol .",badan penerbangan sipil adalah entitas organisasi
"berdasarkan prakiraan ini , badan penerbangan sipil mungkin mengeluarkan satu peringatan tetapi adalah tanggung jawab maskapai-maskapai penerbangan apakah mereka akan beroperasi dan bangaimana mereka akan menyesuaikan jadwal penerbangan mereka , kata eurocontrol .",eurocontrol adalah entitas tokoh
"publik kata ruhut jangan sampai tertipu oleh upaya pencitraan yang terus dibangunnya lewat banyak media massa demi meraih kursi nomor satu di indonesia .",ruhut adalah entitas tokoh
"publik kata ruhut jangan sampai tertipu oleh upaya pencitraan yang terus dibangunnya lewat banyak media massa demi meraih kursi nomor satu di indonesia .",indonesia adalah entitas lokasi
"oh , ternyata ada gumpalan-gumpalan kelompok yang lingkupi dia , ada sudirman said , rini (soemarno) , sofyan djalil , kok bisa-bisanya tangani ekonomi? sekolah dimana nih? nah yang begini-begini akhirnya mengganggu pemerintahan itu , berdampak pada kebijakan turunannya , tutur effendi .",sudirman said adalah entitas tokoh
"oh , ternyata ada gumpalan-gumpalan kelompok yang lingkupi dia , ada sudirman said , rini (soemarno) , sofyan djalil , kok bisa-bisanya tangani ekonomi? sekolah dimana nih? nah yang begini-begini akhirnya mengganggu pemerintahan itu , berdampak pada kebijakan turunannya , tutur effendi .",rini (soemarno) adalah entitas tokoh
"oh , ternyata ada gumpalan-gumpalan kelompok yang lingkupi dia , ada sudirman said , rini (soemarno) , sofyan djalil , kok bisa-bisanya tangani ekonomi? sekolah dimana nih? nah yang begini-begini akhirnya mengganggu pemerintahan itu , berdampak pada kebijakan turunannya , tutur effendi .",sofyan djalil adalah entitas tokoh
"oh , ternyata ada gumpalan-gumpalan kelompok yang lingkupi dia , ada sudirman said , rini (soemarno) , sofyan djalil , kok bisa-bisanya tangani ekonomi? sekolah dimana nih? nah yang begini-begini akhirnya mengganggu pemerintahan itu , berdampak pada kebijakan turunannya , tutur effendi .",effendi adalah entitas tokoh
"sumber tempo di senayan menyebut , laporan itu ada kaitannya dengan laporan ketua dpr kepada badan kehormatan terhadap anggota badan anggaran dari fraksi partai amanat nasional , wa ode nurhayati .",tempo adalah entitas organisasi
"sumber tempo di senayan menyebut , laporan itu ada kaitannya dengan laporan ketua dpr kepada badan kehormatan terhadap anggota badan anggaran dari fraksi partai amanat nasional , wa ode nurhayati .",senayan adalah entitas lokasi
"sumber tempo di senayan menyebut , laporan itu ada kaitannya dengan laporan ketua dpr kepada badan kehormatan terhadap anggota badan anggaran dari fraksi partai amanat nasional , wa ode nurhayati .",dpr adalah entitas organisasi
"sumber tempo di senayan menyebut , laporan itu ada kaitannya dengan laporan ketua dpr kepada badan kehormatan terhadap anggota badan anggaran dari fraksi partai amanat nasional , wa ode nurhayati .",badan kehormatan adalah entitas organisasi
"sumber tempo di senayan menyebut , laporan itu ada kaitannya dengan laporan ketua dpr kepada badan kehormatan terhadap anggota badan anggaran dari fraksi partai amanat nasional , wa ode nurhayati .",badan anggaran adalah entitas organisasi
"sumber tempo di senayan menyebut , laporan itu ada kaitannya dengan laporan ketua dpr kepada badan kehormatan terhadap anggota badan anggaran dari fraksi partai amanat nasional , wa ode nurhayati .",partai amanat nasional adalah entitas organisasi
"sumber tempo di senayan menyebut , laporan itu ada kaitannya dengan laporan ketua dpr kepada badan kehormatan terhadap anggota badan anggaran dari fraksi partai amanat nasional , wa ode nurhayati .",wa ode nurhayati adalah entitas tokoh
"wajar saja jika beberapa anggota dpr melakukan hak interpelasi akibat kecerobohan menkum dan ham , ungkapnya .",dpr adalah entitas organisasi
"menurut slamet , salah satu hal yang harus dikedepankan setelah proses pemilu usai adalah sikap legowo (ikhlas) dan saling memaafkan .",slamet adalah entitas tokoh
"dalam dakwaan sjahril , uang itu belum sempat diserahkan lantaran susno tak lagi menjabat kabareskrim polri .",sjahril adalah entitas tokoh
"dalam dakwaan sjahril , uang itu belum sempat diserahkan lantaran susno tak lagi menjabat kabareskrim polri .",susno adalah entitas tokoh
"dalam dakwaan sjahril , uang itu belum sempat diserahkan lantaran susno tak lagi menjabat kabareskrim polri .",polri adalah entitas organisasi
"saur marlina manurung (42) atau yang dikenal dengan nama butet manurung memperoleh penghargaan ramon magsaysay award .",saur marlina manurung adalah entitas tokoh
"saur marlina manurung (42) atau yang dikenal dengan nama butet manurung memperoleh penghargaan ramon magsaysay award .",butet manurung adalah entitas tokoh
"sepasang peminat budaya yang membeli tiket balet di budapest cukup membayar 15 , sedangkan di warsawa 20 .",budapest adalah entitas lokasi
"sepasang peminat budaya yang membeli tiket balet di budapest cukup membayar 15 , sedangkan di warsawa 20 .",warsawa adalah entitas lokasi
"keputusan presiden tersebut tentu saja akan menyulitkan posisi fraksi pdi-perjuangan sebagai fraksi partai pemerintah di dpr untuk membela kebijakan presiden jokowi , kata ahmad basarah saat dihubungi , rabu (18/2/2015) .",pdi-perjuangan adalah entitas organisasi
"keputusan presiden tersebut tentu saja akan menyulitkan posisi fraksi pdi-perjuangan sebagai fraksi partai pemerintah di dpr untuk membela kebijakan presiden jokowi , kata ahmad basarah saat dihubungi , rabu (18/2/2015) .",dpr adalah entitas organisasi
"keputusan presiden tersebut tentu saja akan menyulitkan posisi fraksi pdi-perjuangan sebagai fraksi partai pemerintah di dpr untuk membela kebijakan presiden jokowi , kata ahmad basarah saat dihubungi , rabu (18/2/2015) .",jokowi adalah entitas tokoh
"keputusan presiden tersebut tentu saja akan menyulitkan posisi fraksi pdi-perjuangan sebagai fraksi partai pemerintah di dpr untuk membela kebijakan presiden jokowi , kata ahmad basarah saat dihubungi , rabu (18/2/2015) .",ahmad basarah adalah entitas tokoh
"alex mendur pun pindah ke harian merdeka .",alex mendur adalah entitas tokoh
"alex mendur pun pindah ke harian merdeka .",harian merdeka adalah entitas organisasi
"ajakan itu disampaikan wapres ketika membuka agrinex international expo 2010 di jakarta convention center , jumat (12/3/2010) siang ini .",jakarta convention center adalah entitas lokasi
"perang di darfur meledak februari 2003 saat pemberontak bersenjata dari suku kecil di daerah itu , tempat warga asli berkulit hitam afrika dikuasai penduduk arab , yang menyeru pembagian rata kekuasaan dan sumberdaya bangsa .",darfur adalah entitas lokasi
"sebelum bergabung di partai gerindra dan menjabat sebagai ketua umum , suhardi sibuk sebagai akademikus .",partai gerindra adalah entitas organisasi
"sebelum bergabung di partai gerindra dan menjabat sebagai ketua umum , suhardi sibuk sebagai akademikus .",suhardi adalah entitas tokoh
"richardson , yang memimpin delegasi yang mencakup koalisi selamatkan darfur , juga mengadakan perundingan dengan menteri luar negeri lam akol dan mengunjungi darfur dimana ia bertemu dengan para pejabat pemerintah dan organisasi kemanusiaan serta para pemimpin kelompok pemberontak .",richardson adalah entitas tokoh
"richardson , yang memimpin delegasi yang mencakup koalisi selamatkan darfur , juga mengadakan perundingan dengan menteri luar negeri lam akol dan mengunjungi darfur dimana ia bertemu dengan para pejabat pemerintah dan organisasi kemanusiaan serta para pemimpin kelompok pemberontak .",koalisi selamatkan darfur adalah entitas organisasi
"richardson , yang memimpin delegasi yang mencakup koalisi selamatkan darfur , juga mengadakan perundingan dengan menteri luar negeri lam akol dan mengunjungi darfur dimana ia bertemu dengan para pejabat pemerintah dan organisasi kemanusiaan serta para pemimpin kelompok pemberontak .",lam akol adalah entitas tokoh
"richardson , yang memimpin delegasi yang mencakup koalisi selamatkan darfur , juga mengadakan perundingan dengan menteri luar negeri lam akol dan mengunjungi darfur dimana ia bertemu dengan para pejabat pemerintah dan organisasi kemanusiaan serta para pemimpin kelompok pemberontak .",darfur adalah entitas lokasi
"tapi orang yang pakai mobil mewah harus kena , sebut jero .",jero adalah entitas tokoh
"jokowi pernah mengatakan sedang mengkalkulasi untuk mengalihkan anggaran subsidi bahan bakar minyak (bbm) untuk memajukan sektor-sektor produktif yang menggerakkan roda perekonomian ?",jokowi adalah entitas tokoh
"sebagai partai pendukung pemerintah , pdi-p merasa seharusnya mendukung kebijakan jokowi .",pdi-p adalah entitas organisasi
"sebagai partai pendukung pemerintah , pdi-p merasa seharusnya mendukung kebijakan jokowi .",jokowi adalah entitas tokoh
"hotel itu pun difungsikan sebagai penginapan sementara para hakim konstitusi yang berasal dari luar jakarta .",jakarta adalah entitas lokasi
"ada banyak calon , di dpr atau di luar dpr , kata dia .",dpr adalah entitas organisasi
"ada banyak calon , di dpr atau di luar dpr , kata dia .",dpr adalah entitas organisasi
"olahraga telah disebut dapat mengurangi kecenderungan kaum dewasa untuk menderita tekanan darah tinggi , namun hanya ada sedikit informasi mengenai bagaimana dampak aktivitas fisik pada kecenderungan tekanan darah tinggi di kalangan orang dewasa muda , kaum kulit berwarna dan wanita , kata emily d parker dari universitas minnesota di minneapolis dan rekan-rekannya yang diterbitkan dalam jurnal kesehatan .",emily d parker adalah entitas tokoh
"olahraga telah disebut dapat mengurangi kecenderungan kaum dewasa untuk menderita tekanan darah tinggi , namun hanya ada sedikit informasi mengenai bagaimana dampak aktivitas fisik pada kecenderungan tekanan darah tinggi di kalangan orang dewasa muda , kaum kulit berwarna dan wanita , kata emily d parker dari universitas minnesota di minneapolis dan rekan-rekannya yang diterbitkan dalam jurnal kesehatan .",universitas minnesota adalah entitas organisasi
"olahraga telah disebut dapat mengurangi kecenderungan kaum dewasa untuk menderita tekanan darah tinggi , namun hanya ada sedikit informasi mengenai bagaimana dampak aktivitas fisik pada kecenderungan tekanan darah tinggi di kalangan orang dewasa muda , kaum kulit berwarna dan wanita , kata emily d parker dari universitas minnesota di minneapolis dan rekan-rekannya yang diterbitkan dalam jurnal kesehatan .",minneapolis adalah entitas lokasi
"seharusnya , kata demokrat , jika pks komitmen dengan koalisi , maka tetap berada di koalisi .",demokrat adalah entitas organisasi
"seharusnya , kata demokrat , jika pks komitmen dengan koalisi , maka tetap berada di koalisi .",pks adalah entitas organisasi
"tim indonesia dipilih dari hasil seleksi kontes robot indonesia kri 2008 yang digelar secara bertahap semakin kontes regional pada empat wilayah yaitu pekanbaru , jakarta , yogyakarta dan surabaya .",pekanbaru adalah entitas lokasi
"tim indonesia dipilih dari hasil seleksi kontes robot indonesia kri 2008 yang digelar secara bertahap semakin kontes regional pada empat wilayah yaitu pekanbaru , jakarta , yogyakarta dan surabaya .",jakarta adalah entitas lokasi
