Source sentence,Answer sentence
"Saat ini Golkar menjadi salah satu partai yang tergabung dalam Koalisi Merah Putih secara permanen bersama Partai Gerakan Indonesia Raya , Partai Persatuan Pembangunan , Partai Amanat Nasional , dan Partai Keadilan Sejahtera .",Koalisi Merah Putih adalah entitas organisasi
"Saat ini Golkar menjadi salah satu partai yang tergabung dalam Koalisi Merah Putih secara permanen bersama Partai Gerakan Indonesia Raya , Partai Persatuan Pembangunan , Partai Amanat Nasional , dan Partai Keadilan Sejahtera .",Partai Gerakan Indonesia Raya adalah entitas organisasi
"Saat ini Golkar menjadi salah satu partai yang tergabung dalam Koalisi Merah Putih secara permanen bersama Partai Gerakan Indonesia Raya , Partai Persatuan Pembangunan , Partai Amanat Nasional , dan Partai Keadilan Sejahtera .",Partai Persatuan Pembangunan adalah entitas organisasi
"Saat ini Golkar menjadi salah satu partai yang tergabung dalam Koalisi Merah Putih secara permanen bersama Partai Gerakan Indonesia Raya , Partai Persatuan Pembangunan , Partai Amanat Nasional , dan Partai Keadilan Sejahtera .",Partai Amanat Nasional adalah entitas organisasi
"Saat ini Golkar menjadi salah satu partai yang tergabung dalam Koalisi Merah Putih secara permanen bersama Partai Gerakan Indonesia Raya , Partai Persatuan Pembangunan , Partai Amanat Nasional , dan Partai Keadilan Sejahtera .",Partai Keadilan Sejahtera adalah entitas organisasi
"Saya tidak tahu apa yang menyebabkan beliau kurang berani mengambil keputusan . Jadi inilah yang menjadi kisruhnya pemerintahan yang tiga bulan pertama ini , ini menurut kami , ucap Nurul yang hadir sebagai perwakilan KMP .",Nurul adalah entitas tokoh
"Saya tidak tahu apa yang menyebabkan beliau kurang berani mengambil keputusan . Jadi inilah yang menjadi kisruhnya pemerintahan yang tiga bulan pertama ini , ini menurut kami , ucap Nurul yang hadir sebagai perwakilan KMP .",KMP adalah entitas organisasi
"Kami bersyukur , penyakit kronis di tubuh partai terdeteksi lebih awal , kata Ketua DPD Nasdem Sumenep , Sufyan Absi , Senin 21 Januari 2013 .",Nasdem adalah entitas organisasi
"Kami bersyukur , penyakit kronis di tubuh partai terdeteksi lebih awal , kata Ketua DPD Nasdem Sumenep , Sufyan Absi , Senin 21 Januari 2013 .",Sufyan Absi adalah entitas tokoh
"Partai kami tetap minta bekerja untuk rakyat . Bahkan memicu kami karena ada target-target yang diawasi oleh UKP4 , jelasnya lagi .",UKP4 adalah entitas organisasi
"Agresi Israel ke wilayah Gaza sudah memasuki hari ke 48 .",Gaza adalah entitas lokasi
"Miller berharap minyak pelumas buatan ini dapat digunakan untuk kendaraan bermotor dengan kualitas yang sama dengan minyak bumi hasil penyulingan minyak mentah , ramah lingkungan , sekaligus ekonomis .",Miller adalah entitas tokoh
"Mereka adalah Rahmad Dwi Ardhiansyah , Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Rahmad Dwi Ardhiansyah adalah entitas tokoh
"Mereka adalah Rahmad Dwi Ardhiansyah , Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Riefky Pradipta Baihaqie adalah entitas tokoh
"Mereka adalah Rahmad Dwi Ardhiansyah , Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Muhammad Nuri Nuha Naufal adalah entitas tokoh
"Mereka adalah Rahmad Dwi Ardhiansyah , Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Muhammad Atabika Farma Nanda adalah entitas tokoh
"Mereka adalah Rahmad Dwi Ardhiansyah , Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Aprilia Maharani adalah entitas tokoh
"Evaluasi pencapresan Ical tidak ada . Adanya evaluasi kinerja partai , kata Akbar dalam Pengarahan Dewan Pertimbangan DPP Partai Golkar kepada Peserta Rapimnas V Golkar di Hotel JS Luwansa , Jakarta , Jumat (22/11/2013) .",Ical adalah entitas tokoh
"Evaluasi pencapresan Ical tidak ada . Adanya evaluasi kinerja partai , kata Akbar dalam Pengarahan Dewan Pertimbangan DPP Partai Golkar kepada Peserta Rapimnas V Golkar di Hotel JS Luwansa , Jakarta , Jumat (22/11/2013) .",Akbar adalah entitas tokoh
"Evaluasi pencapresan Ical tidak ada . Adanya evaluasi kinerja partai , kata Akbar dalam Pengarahan Dewan Pertimbangan DPP Partai Golkar kepada Peserta Rapimnas V Golkar di Hotel JS Luwansa , Jakarta , Jumat (22/11/2013) .",Partai Golkar adalah entitas organisasi
"Evaluasi pencapresan Ical tidak ada . Adanya evaluasi kinerja partai , kata Akbar dalam Pengarahan Dewan Pertimbangan DPP Partai Golkar kepada Peserta Rapimnas V Golkar di Hotel JS Luwansa , Jakarta , Jumat (22/11/2013) .",Hotel JS Luwansa adalah entitas lokasi
"Evaluasi pencapresan Ical tidak ada . Adanya evaluasi kinerja partai , kata Akbar dalam Pengarahan Dewan Pertimbangan DPP Partai Golkar kepada Peserta Rapimnas V Golkar di Hotel JS Luwansa , Jakarta , Jumat (22/11/2013) .",Jakarta adalah entitas lokasi
"Badan Kesehatan Dunia (WHO) , Sabtu (9/8) , uji coba vaksin ebola akan dilakukan dalam waktu dekat dan diharapkan vaksin ebola ini sudah bisa digunakan secara luas pada awal tahun depan .",Badan Kesehatan Dunia (WHO) adalah entitas organisasi
"Partai Demokrat tak ambil pusing menyikapi Partai Keadilan Sejahtera yang uring-uringan jika posisi satu menterinya ada yang digeser lewat perombakan kabinet nanti .",Partai Demokrat adalah entitas organisasi
"Partai Demokrat tak ambil pusing menyikapi Partai Keadilan Sejahtera yang uring-uringan jika posisi satu menterinya ada yang digeser lewat perombakan kabinet nanti .",Partai Keadilan Sejahtera adalah entitas organisasi
"Hal ini seperti teka-teki dengan 300.000 lembar (foto) , imbuh Sanchez Ratusan relawan telah bergerak sejauh ini , memiliah hampir 20.000 foto .",Sanchez adalah entitas tokoh
"Saya kan orang PKB , malu kalau pindah ke partai lain , ujarnya sembari menyatakan pernah menolak tawaran mengikuti konvensi capres dari Partai Demokrat .",PKB adalah entitas organisasi
"Saya kan orang PKB , malu kalau pindah ke partai lain , ujarnya sembari menyatakan pernah menolak tawaran mengikuti konvensi capres dari Partai Demokrat .",Partai Demokrat adalah entitas organisasi
"Perusahaan jasa angkutan udara PT Indonesia Tansport Tbk memperoleh kontrak penyewaan 3 unit helikopter tipe EC155B1 dari Conocophilips Indonesia Inc .",PT Indonesia Tansport Tbk adalah entitas organisasi
"Perusahaan jasa angkutan udara PT Indonesia Tansport Tbk memperoleh kontrak penyewaan 3 unit helikopter tipe EC155B1 dari Conocophilips Indonesia Inc .",Conocophilips Indonesia Inc adalah entitas organisasi
"Tetapi Ketua MK saat itu Jimly Asshiddiqie tetap mempertahankan desain sembilan pilar itu .",MK adalah entitas organisasi
"Tetapi Ketua MK saat itu Jimly Asshiddiqie tetap mempertahankan desain sembilan pilar itu .",Jimly Asshiddiqie adalah entitas tokoh
"Atau barangkali ada yang menganggap SBY dan PD menginginkan posisi politik tertentu jika Pak Jokowi menjadi presiden pada lima tahun mendatang , katanya .",SBY adalah entitas tokoh
"Atau barangkali ada yang menganggap SBY dan PD menginginkan posisi politik tertentu jika Pak Jokowi menjadi presiden pada lima tahun mendatang , katanya .",PD adalah entitas organisasi
"Atau barangkali ada yang menganggap SBY dan PD menginginkan posisi politik tertentu jika Pak Jokowi menjadi presiden pada lima tahun mendatang , katanya .",Jokowi adalah entitas tokoh
"Begitu pula terkait dugaan suap Rp 500 juta dalam perkara PT Salma Arowana Lestari yang menjeratnya bersama Sjahril dan Haposan Hutagalung .",PT Salma Arowana Lestari adalah entitas organisasi
"Begitu pula terkait dugaan suap Rp 500 juta dalam perkara PT Salma Arowana Lestari yang menjeratnya bersama Sjahril dan Haposan Hutagalung .",Sjahril adalah entitas tokoh
"Begitu pula terkait dugaan suap Rp 500 juta dalam perkara PT Salma Arowana Lestari yang menjeratnya bersama Sjahril dan Haposan Hutagalung .",Haposan Hutagalung adalah entitas tokoh
"Tentang kemungkinan dia maju menjadi capres dari partai lain , Mahfud menyatakan tidak akan meninggalkan PKB .",Mahfud adalah entitas tokoh
"Tentang kemungkinan dia maju menjadi capres dari partai lain , Mahfud menyatakan tidak akan meninggalkan PKB .",PKB adalah entitas organisasi
"Keyakinan ini diklaim karena belum ada pembicaraan antara Presiden dengan elite Golkar .",Golkar adalah entitas organisasi
"Harga minyak dunia mencapai rekor tertinggi pekan lalu , ketika harga patokan kontrak berjangka New York Mercantile Exchange mencapai 78,77 dolar AS per barel .",New York Mercantile Exchange adalah entitas organisasi
"Lalu keputusannya dibawa ke pemerintah , kemudian dibahas bersama , kata Ida Fauziah .",Ida Fauziah adalah entitas tokoh
"Menurut Mahfud , kemunculan banyak nama tersebut merupakan proses demokrasi yang baik .",Mahfud adalah entitas tokoh
"Onim mengatakan radio tersebut masih berbentuk streaming , dan dapat diakses di http://suarapal.net .",Onim adalah entitas tokoh
"Oleh sebab itu , PPP pun menerima Angel sebagai calon legislator mereka .",PPP adalah entitas organisasi
"Oleh sebab itu , PPP pun menerima Angel sebagai calon legislator mereka .",Angel adalah entitas tokoh
"Sebelumnya , Yenny Wahid mengungkapkan telah mendaftarkan PKB Indonesia sebagai calon peserta pemilu 2014 ke Kementerian Hukum dan HAM .",Yenny Wahid adalah entitas tokoh
"Sebelumnya , Yenny Wahid mengungkapkan telah mendaftarkan PKB Indonesia sebagai calon peserta pemilu 2014 ke Kementerian Hukum dan HAM .",PKB Indonesia adalah entitas organisasi
"Sebelumnya , Yenny Wahid mengungkapkan telah mendaftarkan PKB Indonesia sebagai calon peserta pemilu 2014 ke Kementerian Hukum dan HAM .",Kementerian Hukum dan HAM adalah entitas organisasi
"Lembaga pemeringkat Moody's Investors Service , Selasa , menyatakan telah menempatkan peringkat utang jangka panjang dalam mata uang asing dan peringkat deposito jangka panjang dalam mata uang asing dari 11 bank Indonesia dalam kajian untuk kemungkinan dinaikkan .",Moody's Investors Service adalah entitas organisasi
"Kontingen Indonesia diharapkan memperoleh emas dalam International Scientific Olympiad on Mathematics yang akan berlangsung di Teheran .",Teheran adalah entitas lokasi
"Kami inginkan calon yang berintegritas , punya rekam jejak yang baik , kader asli Demokrat , dan tidak berambisi menjadi capres atau cawapres karena waktunya tinggal 1 tahun lagi . Dia harus fokus membenahi partai saja , ucap Made .",Demokrat adalah entitas organisasi
"Kami inginkan calon yang berintegritas , punya rekam jejak yang baik , kader asli Demokrat , dan tidak berambisi menjadi capres atau cawapres karena waktunya tinggal 1 tahun lagi . Dia harus fokus membenahi partai saja , ucap Made .",Made adalah entitas tokoh
"Selain itu , figur Yenny Wahid yang menjadi Ketua Umum PKB Indonesia , juga dinilai bukan seorang figur yang mempunyai kharisma seperti Gus Dur , sehingga sepak terjangnya tidak perlu dikhawatirkan .",Yenny Wahid adalah entitas tokoh
"Selain itu , figur Yenny Wahid yang menjadi Ketua Umum PKB Indonesia , juga dinilai bukan seorang figur yang mempunyai kharisma seperti Gus Dur , sehingga sepak terjangnya tidak perlu dikhawatirkan .",PKB Indonesia adalah entitas organisasi
"Selain itu , figur Yenny Wahid yang menjadi Ketua Umum PKB Indonesia , juga dinilai bukan seorang figur yang mempunyai kharisma seperti Gus Dur , sehingga sepak terjangnya tidak perlu dikhawatirkan .",Gus Dur adalah entitas tokoh
"Ia mengilustrasikan jika jatah volume premium 20.000 liter di sebuah SPBU , maka yang dipangkas hanya 1.000 liter per hari .",SPBU adalah entitas lokasi
"Saat mengunjungi Kairo , Wakil Presiden Suriah Faruq El-Shara mengatakan , mahkamah itu telah diterima oleh semua pihak di Lebanon dan seharusnya tidak dipakai sebagai pedang Damocles , bukan pula dipolitisasi .",Kairo adalah entitas lokasi
"Saat mengunjungi Kairo , Wakil Presiden Suriah Faruq El-Shara mengatakan , mahkamah itu telah diterima oleh semua pihak di Lebanon dan seharusnya tidak dipakai sebagai pedang Damocles , bukan pula dipolitisasi .",Faruq El-Shara adalah entitas tokoh
"Saat mengunjungi Kairo , Wakil Presiden Suriah Faruq El-Shara mengatakan , mahkamah itu telah diterima oleh semua pihak di Lebanon dan seharusnya tidak dipakai sebagai pedang Damocles , bukan pula dipolitisasi .",Lebanon adalah entitas lokasi
"Anak kecil yang menjalani terapi oksigen seharusnya diawasi kadar oksigen dalam darahnya untuk mencegah dari kondisi terlalu rendah atau terlalu tinggi , kata Lofaso .",Lofaso adalah entitas tokoh
"Fraksi PKB mengajak sekaligus mendorong semua elemen bangsa untuk melakukan gerakan nasional menuju Pileg dan Pilpres 2014 yang bersih , jujur , adil , bermartabat dan bebas dari kecurangan , katanya .",PKB adalah entitas organisasi
"Menurut saya kita tidak perlu mencemaskan penyebaran penyakit ini di Indonesia saat ini .",Indonesia adalah entitas lokasi
"Mereka juga membahas cara-cara untuk memulai lagi perundingan-perundingan perdamaian Israel - Palestina , menyusul satu pertemuan sebelumnya pada hari yang sama di Jerusalem antara Perdana Menteri Israel Ehud Olmert dan Presiden Palestina Mahmud Abbas .",Jerusalem adalah entitas lokasi
"Mereka juga membahas cara-cara untuk memulai lagi perundingan-perundingan perdamaian Israel - Palestina , menyusul satu pertemuan sebelumnya pada hari yang sama di Jerusalem antara Perdana Menteri Israel Ehud Olmert dan Presiden Palestina Mahmud Abbas .",Ehud Olmert adalah entitas tokoh
"Mereka juga membahas cara-cara untuk memulai lagi perundingan-perundingan perdamaian Israel - Palestina , menyusul satu pertemuan sebelumnya pada hari yang sama di Jerusalem antara Perdana Menteri Israel Ehud Olmert dan Presiden Palestina Mahmud Abbas .",Mahmud Abbas adalah entitas tokoh
"Kedua pihak sepakat bahwa ada keperluan mendesak untuk mencapai gencatan senjata menyeluruh guna meluncurkan proses politik yang berdasarkan atas perjanjian perdamaian Darfur yang mengarah pada akhir konflik yang bisa bertahan secepat mungkin , demikian sebuah pernyataan bersama yang dibagikan kepada wartawan pada jumpa pers di Khartoum .",Khartoum adalah entitas lokasi
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",TPS adalah entitas lokasi
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",KPU adalah entitas organisasi
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",Gus Dur adalah entitas tokoh
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",PKB adalah entitas organisasi
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",Muhaimin Iskandar adalah entitas tokoh
"Soal pilpres besok , saya tidak akan datang ke TPS untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan KPU terutama masalah daftar pemilih tetap (DPT), kata Gus Dur yang didepak dari PKB pimpinan Muhaimin Iskandar setelah kalah tuntutan di pengadilan .",pengadilan adalah entitas lokasi
"Kalau saya sih setuju banget . Karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar Vena di Gedung Nusantara II , komplek DPR , Jakarta , Selasa (6/3/2012) .",Vena adalah entitas tokoh
"Kalau saya sih setuju banget . Karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar Vena di Gedung Nusantara II , komplek DPR , Jakarta , Selasa (6/3/2012) .",Gedung Nusantara II adalah entitas lokasi
"Kalau saya sih setuju banget . Karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar Vena di Gedung Nusantara II , komplek DPR , Jakarta , Selasa (6/3/2012) .",komplek DPR adalah entitas lokasi
"Kalau saya sih setuju banget . Karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar Vena di Gedung Nusantara II , komplek DPR , Jakarta , Selasa (6/3/2012) .",Jakarta adalah entitas lokasi
"Dari survei yang dilakukan IAP tersebut , ada tujuh kota di Indonesia yang memiliki nilai di atas rata-rata dan dianggap nyaman ditinggali .",IAP adalah entitas organisasi
"Dari survei yang dilakukan IAP tersebut , ada tujuh kota di Indonesia yang memiliki nilai di atas rata-rata dan dianggap nyaman ditinggali .",Indonesia adalah entitas lokasi
"BK akan meminta pimpinan Dewan agar mengirimkan surat kepada Presiden SBY .",BK adalah entitas organisasi
"BK akan meminta pimpinan Dewan agar mengirimkan surat kepada Presiden SBY .",SBY adalah entitas tokoh
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Demokrat adalah entitas organisasi
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Susilo Bambang Yudhoyono adalah entitas tokoh
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Partai Golkar adalah entitas organisasi
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Demokrat adalah entitas organisasi
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",Prabowo adalah entitas tokoh
"Adapun Ketua Umum Demokrat Susilo Bambang Yudhoyono dalam cuitannya di Twitter menganggap Partai Golkar telah melanggar nota perjanjian yang disepakati saat Demokrat hendak bergabung dengan koalisi pendukung Prabowo untuk memenangi voting paket pimpinan DPR .",DPR adalah entitas organisasi
"Tetapi , Tantowi mengatakan tidak ada agenda poltik apapun dalam pertemuan tersebut .",Tantowi adalah entitas tokoh
"Inggris menyisihkan sekitar 160.000 kalkun pada Senin lalu , setelah ditemukan turunan H5N1 yang tinggi dari flu burung di sebuah peternakan di Inggris timur , yang merupakan penghasil kalkun terbesar di Eropa , Bernard Matthews .",Inggris timur adalah entitas lokasi
"Inggris menyisihkan sekitar 160.000 kalkun pada Senin lalu , setelah ditemukan turunan H5N1 yang tinggi dari flu burung di sebuah peternakan di Inggris timur , yang merupakan penghasil kalkun terbesar di Eropa , Bernard Matthews .",Eropa adalah entitas lokasi
"Inggris menyisihkan sekitar 160.000 kalkun pada Senin lalu , setelah ditemukan turunan H5N1 yang tinggi dari flu burung di sebuah peternakan di Inggris timur , yang merupakan penghasil kalkun terbesar di Eropa , Bernard Matthews .",Bernard Matthews adalah entitas tokoh
"Rodney Lyle Petersen (30) mengaku bersalah di Pengadilan Daerah Victoria atas 50 pencurian , kata kantor berita AAP .",Rodney Lyle Petersen adalah entitas tokoh
"Rodney Lyle Petersen (30) mengaku bersalah di Pengadilan Daerah Victoria atas 50 pencurian , kata kantor berita AAP .",Pengadilan Daerah Victoria adalah entitas lokasi
"Rodney Lyle Petersen (30) mengaku bersalah di Pengadilan Daerah Victoria atas 50 pencurian , kata kantor berita AAP .",AAP adalah entitas organisasi
"StatesWest telah menawarakan membeli Mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari StatesWest yang dinilai pada $3 per lembar saham .",StatesWest adalah entitas organisasi
"StatesWest telah menawarakan membeli Mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari StatesWest yang dinilai pada $3 per lembar saham .",Mesa adalah entitas organisasi
"StatesWest telah menawarakan membeli Mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari StatesWest yang dinilai pada $3 per lembar saham .",StatesWest adalah entitas organisasi
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Meles adalah entitas organisasi
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Aden Hashi Ayro adalah entitas tokoh
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Al-Qaeda adalah entitas organisasi
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Afrika timur adalah entitas lokasi
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",kedutaan AS adalah entitas lokasi
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Kenya adalah entitas lokasi
"Meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama Aden Hashi Ayro , seorang milisi yang dicurigai oleh Amerika Serikat telah melindungi para pemimpin Al-Qaeda di negara Afrika timur itu , yang membom kedutaan AS di Kenya dan Tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",Tanzania adalah entitas lokasi
"Ia juga mengemukakan pembangunan pariwisata bahari di kawasan tersebut telah memberikan nilai tambah dan meningkatkan perekonomian masyarakat di Papua Barat dan wilayah sekitarnya .",Papua Barat adalah entitas lokasi
"Kementerian Koperasi dan UKM menggandeng Organisation for Economic Co-operation and Development (OECD) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan UKM (KUKM) di Indonesia .",Kementerian Koperasi dan UKM adalah entitas organisasi
"Kementerian Koperasi dan UKM menggandeng Organisation for Economic Co-operation and Development (OECD) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan UKM (KUKM) di Indonesia .",Organisation for Economic Co-operation and Development (OECD) adalah entitas organisasi
"Kementerian Koperasi dan UKM menggandeng Organisation for Economic Co-operation and Development (OECD) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan UKM (KUKM) di Indonesia .",Indonesia adalah entitas lokasi
"PDI Perjuangan lebih memprioritaskan memenangkan pemilu legislatif terlebih dahulu .",PDI Perjuangan adalah entitas organisasi
"Penggagas riset , Post Office Travel Money (POTM) , melakukan survei di 12 kota besar di Eropa dan menemukan bahwa London bahkan lebih mahal dari Paris untuk harga tiket .",Post Office Travel Money (POTM) adalah entitas organisasi
"Penggagas riset , Post Office Travel Money (POTM) , melakukan survei di 12 kota besar di Eropa dan menemukan bahwa London bahkan lebih mahal dari Paris untuk harga tiket .",Eropa adalah entitas lokasi
"Penggagas riset , Post Office Travel Money (POTM) , melakukan survei di 12 kota besar di Eropa dan menemukan bahwa London bahkan lebih mahal dari Paris untuk harga tiket .",London adalah entitas lokasi
"Penggagas riset , Post Office Travel Money (POTM) , melakukan survei di 12 kota besar di Eropa dan menemukan bahwa London bahkan lebih mahal dari Paris untuk harga tiket .",Paris adalah entitas lokasi
"Dengan bersenjatakan dua pistol , pembajak itu memaksa pilot membelokkan pasawat Air Mauritania itu ke Paris , dimana ia dikabarkan berniat meminta suaka politik pada Kamis .",Air Mauritania adalah entitas organisasi
"Dengan bersenjatakan dua pistol , pembajak itu memaksa pilot membelokkan pasawat Air Mauritania itu ke Paris , dimana ia dikabarkan berniat meminta suaka politik pada Kamis .",Paris adalah entitas lokasi
"Masih kata Cak Imin , nantinya dengan diisi oleh sosok profesional , kabinet Jokowi yang bercita-cita ciptakan kabinet kerja dapat terwujud .",Cak Imin adalah entitas tokoh
"Masih kata Cak Imin , nantinya dengan diisi oleh sosok profesional , kabinet Jokowi yang bercita-cita ciptakan kabinet kerja dapat terwujud .",Jokowi adalah entitas tokoh
"Sekretaris Fraksi Partai Demokrat itu menegaskan , Bambang dipilih bukan karena pertimbangan untuk menampung suara kelompok pegiat atau lembaga swadaya masyarakat .",Partai Demokrat adalah entitas organisasi
"Sekretaris Fraksi Partai Demokrat itu menegaskan , Bambang dipilih bukan karena pertimbangan untuk menampung suara kelompok pegiat atau lembaga swadaya masyarakat .",Bambang adalah entitas tokoh
"Dalam kesempatan yang sama , Kapolri Jenderal Sutarman menegaskan langkah preventif yang dilakukan oleh aparat kepolisian di lapangan kemarin hanya pada penyemprotan gas air mata dan meriam air .",Sutarman adalah entitas tokoh
"Tujuan utama saya adalah perundingan gencatan senjata untuk memulai kembali perundingan di Mesir secepat mungkin untuk mencegah jatuh korban lebih banyak lagi .",Mesir adalah entitas lokasi
"Meliadi menjelaskan nantinya hasil kajian yang dituangkan dalam rencana induk akan menjadi kebijakan yang baku dan berlaku positif di Tanah Air .",Meliadi adalah entitas tokoh
"Memang saat ditemui , siang tadi , Vena mengenakan pakaian terusan hingga selutut berwarna ungu .",Vena adalah entitas tokoh
"Washington menuduh Iran menggerakkan kekerasan antar kelompok di Irak serta membantu pemberontak anti AS di negara itu .",Irak adalah entitas lokasi
"Yang prinsip bahwa PPP mendukung pemerintahan Jokowi-JK , ujar Romahurmuziy , sebelum masuk ke dalam rumah dinas Jokowi , Jalan Taman Surapati , Menteng , Jakarta Pusat ,Sabtu (18/10/2014) .",PPP adalah entitas organisasi
