source sentence,answer sentence
"kami inginkan calon yang berintegritas , punya rekam jejak yang baik , kader asli demokrat , dan tidak berambisi menjadi capres atau cawapres karena waktunya tinggal 1 tahun lagi . dia harus fokus membenahi partai saja , ucap made .",demokrat adalah entitas organization
"kami inginkan calon yang berintegritas , punya rekam jejak yang baik , kader asli demokrat , dan tidak berambisi menjadi capres atau cawapres karena waktunya tinggal 1 tahun lagi . dia harus fokus membenahi partai saja , ucap made .",made adalah entitas person
"selain itu , figur yenny wahid yang menjadi ketua umum pkb indonesia , juga dinilai bukan seorang figur yang mempunyai kharisma seperti gus dur , sehingga sepak terjangnya tidak perlu dikhawatirkan .",yenny wahid adalah entitas person
"selain itu , figur yenny wahid yang menjadi ketua umum pkb indonesia , juga dinilai bukan seorang figur yang mempunyai kharisma seperti gus dur , sehingga sepak terjangnya tidak perlu dikhawatirkan .",pkb indonesia adalah entitas organization
"selain itu , figur yenny wahid yang menjadi ketua umum pkb indonesia , juga dinilai bukan seorang figur yang mempunyai kharisma seperti gus dur , sehingga sepak terjangnya tidak perlu dikhawatirkan .",gus dur adalah entitas person
"ia mengilustrasikan jika jatah volume premium 20.000 liter di sebuah spbu , maka yang dipangkas hanya 1.000 liter per hari .",spbu adalah entitas location
"saat mengunjungi kairo , wakil presiden suriah faruq el-shara mengatakan , mahkamah itu telah diterima oleh semua pihak di lebanon dan seharusnya tidak dipakai sebagai pedang damocles , bukan pula dipolitisasi .",kairo adalah entitas location
"saat mengunjungi kairo , wakil presiden suriah faruq el-shara mengatakan , mahkamah itu telah diterima oleh semua pihak di lebanon dan seharusnya tidak dipakai sebagai pedang damocles , bukan pula dipolitisasi .",faruq el-shara adalah entitas person
"saat mengunjungi kairo , wakil presiden suriah faruq el-shara mengatakan , mahkamah itu telah diterima oleh semua pihak di lebanon dan seharusnya tidak dipakai sebagai pedang damocles , bukan pula dipolitisasi .",lebanon adalah entitas location
"anak kecil yang menjalani terapi oksigen seharusnya diawasi kadar oksigen dalam darahnya untuk mencegah dari kondisi terlalu rendah atau terlalu tinggi , kata lofaso .",lofaso adalah entitas person
"fraksi pkb mengajak sekaligus mendorong semua elemen bangsa untuk melakukan gerakan nasional menuju pileg dan pilpres 2014 yang bersih , jujur , adil , bermartabat dan bebas dari kecurangan , katanya .",pkb adalah entitas organization
"menurut saya kita tidak perlu mencemaskan penyebaran penyakit ini di indonesia saat ini .",indonesia adalah entitas location
"mereka juga membahas cara-cara untuk memulai lagi perundingan-perundingan perdamaian israel - palestina , menyusul satu pertemuan sebelumnya pada hari yang sama di jerusalem antara perdana menteri israel ehud olmert dan presiden palestina mahmud abbas .",jerusalem adalah entitas location
"mereka juga membahas cara-cara untuk memulai lagi perundingan-perundingan perdamaian israel - palestina , menyusul satu pertemuan sebelumnya pada hari yang sama di jerusalem antara perdana menteri israel ehud olmert dan presiden palestina mahmud abbas .",ehud olmert adalah entitas person
"mereka juga membahas cara-cara untuk memulai lagi perundingan-perundingan perdamaian israel - palestina , menyusul satu pertemuan sebelumnya pada hari yang sama di jerusalem antara perdana menteri israel ehud olmert dan presiden palestina mahmud abbas .",mahmud abbas adalah entitas person
"kedua pihak sepakat bahwa ada keperluan mendesak untuk mencapai gencatan senjata menyeluruh guna meluncurkan proses politik yang berdasarkan atas perjanjian perdamaian darfur yang mengarah pada akhir konflik yang bisa bertahan secepat mungkin , demikian sebuah pernyataan bersama yang dibagikan kepada wartawan pada jumpa pers di khartoum .",khartoum adalah entitas location
"soal pilpres besok , saya tidak akan datang ke tps untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan kpu terutama masalah daftar pemilih tetap (dpt), kata gus dur yang didepak dari pkb pimpinan muhaimin iskandar setelah kalah tuntutan di pengadilan .",tps adalah entitas location
"soal pilpres besok , saya tidak akan datang ke tps untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan kpu terutama masalah daftar pemilih tetap (dpt), kata gus dur yang didepak dari pkb pimpinan muhaimin iskandar setelah kalah tuntutan di pengadilan .",kpu adalah entitas organization
"soal pilpres besok , saya tidak akan datang ke tps untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan kpu terutama masalah daftar pemilih tetap (dpt), kata gus dur yang didepak dari pkb pimpinan muhaimin iskandar setelah kalah tuntutan di pengadilan .",gus dur adalah entitas person
"soal pilpres besok , saya tidak akan datang ke tps untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan kpu terutama masalah daftar pemilih tetap (dpt), kata gus dur yang didepak dari pkb pimpinan muhaimin iskandar setelah kalah tuntutan di pengadilan .",pkb adalah entitas organization
"soal pilpres besok , saya tidak akan datang ke tps untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan kpu terutama masalah daftar pemilih tetap (dpt), kata gus dur yang didepak dari pkb pimpinan muhaimin iskandar setelah kalah tuntutan di pengadilan .",muhaimin iskandar adalah entitas person
"soal pilpres besok , saya tidak akan datang ke tps untuk menggunakan hak pilih saya karena masih banyak kecurangan yang dilakukan kpu terutama masalah daftar pemilih tetap (dpt), kata gus dur yang didepak dari pkb pimpinan muhaimin iskandar setelah kalah tuntutan di pengadilan .",pengadilan adalah entitas location
"kalau saya sih setuju banget . karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar vena di gedung nusantara ii , komplek dpr , jakarta , selasa (6/3/2012) .",vena adalah entitas person
"kalau saya sih setuju banget . karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar vena di gedung nusantara ii , komplek dpr , jakarta , selasa (6/3/2012) .",gedung nusantara ii adalah entitas location
"kalau saya sih setuju banget . karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar vena di gedung nusantara ii , komplek dpr , jakarta , selasa (6/3/2012) .",komplek dpr adalah entitas location
"kalau saya sih setuju banget . karena , kalau kita lihat , bukan hanya pakaian saja , tapi kerbersihan juga mengganggu , misal kalau orang merokok , ujar vena di gedung nusantara ii , komplek dpr , jakarta , selasa (6/3/2012) .",jakarta adalah entitas location
"dari survei yang dilakukan iap tersebut , ada tujuh kota di indonesia yang memiliki nilai di atas rata-rata dan dianggap nyaman ditinggali .",iap adalah entitas organization
"dari survei yang dilakukan iap tersebut , ada tujuh kota di indonesia yang memiliki nilai di atas rata-rata dan dianggap nyaman ditinggali .",indonesia adalah entitas location
"bk akan meminta pimpinan dewan agar mengirimkan surat kepada presiden sby .",bk adalah entitas organization
"bk akan meminta pimpinan dewan agar mengirimkan surat kepada presiden sby .",sby adalah entitas person
"adapun ketua umum demokrat susilo bambang yudhoyono dalam cuitannya di twitter menganggap partai golkar telah melanggar nota perjanjian yang disepakati saat demokrat hendak bergabung dengan koalisi pendukung prabowo untuk memenangi voting paket pimpinan dpr .",demokrat adalah entitas organization
"adapun ketua umum demokrat susilo bambang yudhoyono dalam cuitannya di twitter menganggap partai golkar telah melanggar nota perjanjian yang disepakati saat demokrat hendak bergabung dengan koalisi pendukung prabowo untuk memenangi voting paket pimpinan dpr .",susilo bambang yudhoyono adalah entitas person
"adapun ketua umum demokrat susilo bambang yudhoyono dalam cuitannya di twitter menganggap partai golkar telah melanggar nota perjanjian yang disepakati saat demokrat hendak bergabung dengan koalisi pendukung prabowo untuk memenangi voting paket pimpinan dpr .",partai golkar adalah entitas organization
"adapun ketua umum demokrat susilo bambang yudhoyono dalam cuitannya di twitter menganggap partai golkar telah melanggar nota perjanjian yang disepakati saat demokrat hendak bergabung dengan koalisi pendukung prabowo untuk memenangi voting paket pimpinan dpr .",demokrat adalah entitas organization
"adapun ketua umum demokrat susilo bambang yudhoyono dalam cuitannya di twitter menganggap partai golkar telah melanggar nota perjanjian yang disepakati saat demokrat hendak bergabung dengan koalisi pendukung prabowo untuk memenangi voting paket pimpinan dpr .",prabowo adalah entitas person
"adapun ketua umum demokrat susilo bambang yudhoyono dalam cuitannya di twitter menganggap partai golkar telah melanggar nota perjanjian yang disepakati saat demokrat hendak bergabung dengan koalisi pendukung prabowo untuk memenangi voting paket pimpinan dpr .",dpr adalah entitas organization
"tetapi , tantowi mengatakan tidak ada agenda poltik apapun dalam pertemuan tersebut .",tantowi adalah entitas person
"inggris menyisihkan sekitar 160.000 kalkun pada senin lalu , setelah ditemukan turunan h5n1 yang tinggi dari flu burung di sebuah peternakan di inggris timur , yang merupakan penghasil kalkun terbesar di eropa , bernard matthews .",inggris timur adalah entitas location
"inggris menyisihkan sekitar 160.000 kalkun pada senin lalu , setelah ditemukan turunan h5n1 yang tinggi dari flu burung di sebuah peternakan di inggris timur , yang merupakan penghasil kalkun terbesar di eropa , bernard matthews .",eropa adalah entitas location
"inggris menyisihkan sekitar 160.000 kalkun pada senin lalu , setelah ditemukan turunan h5n1 yang tinggi dari flu burung di sebuah peternakan di inggris timur , yang merupakan penghasil kalkun terbesar di eropa , bernard matthews .",bernard matthews adalah entitas person
"rodney lyle petersen (30) mengaku bersalah di pengadilan daerah victoria atas 50 pencurian , kata kantor berita aap .",rodney lyle petersen adalah entitas person
"rodney lyle petersen (30) mengaku bersalah di pengadilan daerah victoria atas 50 pencurian , kata kantor berita aap .",pengadilan daerah victoria adalah entitas location
"rodney lyle petersen (30) mengaku bersalah di pengadilan daerah victoria atas 50 pencurian , kata kantor berita aap .",aap adalah entitas organization
"stateswest telah menawarakan membeli mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari stateswest yang dinilai pada $3 per lembar saham .",stateswest adalah entitas organization
"stateswest telah menawarakan membeli mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari stateswest yang dinilai pada $3 per lembar saham .",mesa adalah entitas organization
"stateswest telah menawarakan membeli mesa untuk $7 per lembar saham dan satu saham untuk dari saham preferrred yang bisa diubah dari stateswest yang dinilai pada $3 per lembar saham .",stateswest adalah entitas organization
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",meles adalah entitas organization
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",aden hashi ayro adalah entitas person
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",al-qaeda adalah entitas organization
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",afrika timur adalah entitas location
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",kedutaan as adalah entitas location
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",kenya adalah entitas location
"meles menjelaskan , harian bisnis tersebut mengatakan , ceceran kertas berdarah telah ditemukan bersama aden hashi ayro , seorang milisi yang dicurigai oleh amerika serikat telah melindungi para pemimpin al-qaeda di negara afrika timur itu , yang membom kedutaan as di kenya dan tanzania pada 1998 , dilaporkan menurut perkiraannya masih hidup .",tanzania adalah entitas location
"ia juga mengemukakan pembangunan pariwisata bahari di kawasan tersebut telah memberikan nilai tambah dan meningkatkan perekonomian masyarakat di papua barat dan wilayah sekitarnya .",papua barat adalah entitas location
"kementerian koperasi dan ukm menggandeng organisation for economic co-operation and development (oecd) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan ukm (kukm) di indonesia .",kementerian koperasi dan ukm adalah entitas organization
"kementerian koperasi dan ukm menggandeng organisation for economic co-operation and development (oecd) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan ukm (kukm) di indonesia .",organisation for economic co-operation and development (oecd) adalah entitas organization
"kementerian koperasi dan ukm menggandeng organisation for economic co-operation and development (oecd) untuk menyusun rencana induk (masterplan) pengembangan koperasi dan ukm (kukm) di indonesia .",indonesia adalah entitas location
"pdi perjuangan lebih memprioritaskan memenangkan pemilu legislatif terlebih dahulu .",pdi perjuangan adalah entitas organization
"penggagas riset , post office travel money (potm) , melakukan survei di 12 kota besar di eropa dan menemukan bahwa london bahkan lebih mahal dari paris untuk harga tiket .",post office travel money (potm) adalah entitas organization
"penggagas riset , post office travel money (potm) , melakukan survei di 12 kota besar di eropa dan menemukan bahwa london bahkan lebih mahal dari paris untuk harga tiket .",eropa adalah entitas location
"penggagas riset , post office travel money (potm) , melakukan survei di 12 kota besar di eropa dan menemukan bahwa london bahkan lebih mahal dari paris untuk harga tiket .",london adalah entitas location
"penggagas riset , post office travel money (potm) , melakukan survei di 12 kota besar di eropa dan menemukan bahwa london bahkan lebih mahal dari paris untuk harga tiket .",paris adalah entitas location
"dengan bersenjatakan dua pistol , pembajak itu memaksa pilot membelokkan pasawat air mauritania itu ke paris , dimana ia dikabarkan berniat meminta suaka politik pada kamis .",air mauritania adalah entitas organization
"dengan bersenjatakan dua pistol , pembajak itu memaksa pilot membelokkan pasawat air mauritania itu ke paris , dimana ia dikabarkan berniat meminta suaka politik pada kamis .",paris adalah entitas location
"masih kata cak imin , nantinya dengan diisi oleh sosok profesional , kabinet jokowi yang bercita-cita ciptakan kabinet kerja dapat terwujud .",cak imin adalah entitas person
"masih kata cak imin , nantinya dengan diisi oleh sosok profesional , kabinet jokowi yang bercita-cita ciptakan kabinet kerja dapat terwujud .",jokowi adalah entitas person
"sekretaris fraksi partai demokrat itu menegaskan , bambang dipilih bukan karena pertimbangan untuk menampung suara kelompok pegiat atau lembaga swadaya masyarakat .",partai demokrat adalah entitas organization
"sekretaris fraksi partai demokrat itu menegaskan , bambang dipilih bukan karena pertimbangan untuk menampung suara kelompok pegiat atau lembaga swadaya masyarakat .",bambang adalah entitas person
"dalam kesempatan yang sama , kapolri jenderal sutarman menegaskan langkah preventif yang dilakukan oleh aparat kepolisian di lapangan kemarin hanya pada penyemprotan gas air mata dan meriam air .",sutarman adalah entitas person
"tujuan utama saya adalah perundingan gencatan senjata untuk memulai kembali perundingan di mesir secepat mungkin untuk mencegah jatuh korban lebih banyak lagi .",mesir adalah entitas location
"meliadi menjelaskan nantinya hasil kajian yang dituangkan dalam rencana induk akan menjadi kebijakan yang baku dan berlaku positif di tanah air .",meliadi adalah entitas person
"memang saat ditemui , siang tadi , vena mengenakan pakaian terusan hingga selutut berwarna ungu .",vena adalah entitas person
"washington menuduh iran menggerakkan kekerasan antar kelompok di irak serta membantu pemberontak anti as di negara itu .",irak adalah entitas location
"yang prinsip bahwa ppp mendukung pemerintahan jokowi-jk , ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat ,sabtu (18/10/2014) .",ppp adalah entitas organization
"yang prinsip bahwa ppp mendukung pemerintahan jokowi-jk , ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat ,sabtu (18/10/2014) .",romahurmuziy adalah entitas person
"yang prinsip bahwa ppp mendukung pemerintahan jokowi-jk , ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat ,sabtu (18/10/2014) .",jokowi adalah entitas person
"yang prinsip bahwa ppp mendukung pemerintahan jokowi-jk , ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat ,sabtu (18/10/2014) .",jalan taman surapati adalah entitas location
"yang prinsip bahwa ppp mendukung pemerintahan jokowi-jk , ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat ,sabtu (18/10/2014) .",menteng adalah entitas location
"yang prinsip bahwa ppp mendukung pemerintahan jokowi-jk , ujar romahurmuziy , sebelum masuk ke dalam rumah dinas jokowi , jalan taman surapati , menteng , jakarta pusat ,sabtu (18/10/2014) .",jakarta pusat adalah entitas location
"tidak ada yang berat , kata prakosa .",prakosa adalah entitas person
"jumlah turis tiongkok ke thailand mencapai 4 juta orang .",thailand adalah entitas location
"alat seharga sekitar rp.5 miliar itu dinilai kurang cocok dengan dinamika perairan selat sunda .",selat sunda adalah entitas location
"kita punya hak untuk bertanya kepada menteri hukum dan ham terkait surat keputusannya tentang pengesahan hasil muktamar ppp ke viii surabaya . apa yang melatarbelakangi keluarnya sk tersebut . apa urgensinya , kata didik di gedung dpr ri , jakarta , rabu (29/11) .",ppp adalah entitas organization
"kita punya hak untuk bertanya kepada menteri hukum dan ham terkait surat keputusannya tentang pengesahan hasil muktamar ppp ke viii surabaya . apa yang melatarbelakangi keluarnya sk tersebut . apa urgensinya , kata didik di gedung dpr ri , jakarta , rabu (29/11) .",didik adalah entitas person
"kita punya hak untuk bertanya kepada menteri hukum dan ham terkait surat keputusannya tentang pengesahan hasil muktamar ppp ke viii surabaya . apa yang melatarbelakangi keluarnya sk tersebut . apa urgensinya , kata didik di gedung dpr ri , jakarta , rabu (29/11) .",gedung dpr ri adalah entitas location
"kita punya hak untuk bertanya kepada menteri hukum dan ham terkait surat keputusannya tentang pengesahan hasil muktamar ppp ke viii surabaya . apa yang melatarbelakangi keluarnya sk tersebut . apa urgensinya , kata didik di gedung dpr ri , jakarta , rabu (29/11) .",jakarta adalah entitas location
"padahal , ini perlu disampaikan untuk rencana strategi global pada pertemuan who akhir pekan mendatang di jenewa .",who adalah entitas organization
"padahal , ini perlu disampaikan untuk rencana strategi global pada pertemuan who akhir pekan mendatang di jenewa .",jenewa adalah entitas location
"mereka terjerat undang-undang pengembangan budidaya tanaman , yang disebut eva , membuat budidaya bibit dimonopoli perusahaan .",eva adalah entitas person
"untuk keseluruhan 1988 , bouygues mendapatkan laba keseluruhan sebesar 519 juta francs , setelah pembayaran kepada bunga minoritas , atas pendapatan sebesar 50 miliar francs .",bouygues adalah entitas organization
