Source sentence,Answer sentence
"Gonzalo Montoya, seorang komandan polisi di Tacambaro, mengatakan kepada Radio Red bahwa kelompok itu dipersenjatai dengan AK-47 dan senapan serbu berkekuatan tinggi lainnya dan mengenakan seragam gaya militer.",Radio Red adalah entitas organisasi
"Gonzalo Montoya, seorang komandan polisi di Tacambaro, mengatakan kepada Radio Red bahwa kelompok itu dipersenjatai dengan AK-47 dan senapan serbu berkekuatan tinggi lainnya dan mengenakan seragam gaya militer.",AK-47 adalah entitas lain
"Montoya mengatakan dia mengira para penyerang adalah penjahat yang terkait dengan perdagangan narkoba atau penculikan di daerah itu. """,Montoya adalah entitas orang
"Serangan itu terjadi sehari setelah pemberontak dari Tentara Revolusioner Populer ( EPR ) melancarkan serangan terkoordinasi di sedikitnya tiga negara bagian Meksiko , menewaskan hingga 14 orang dan melukai sekitar 20 .",Tentara Revolusioner Populer adalah entitas organisasi
"Serangan itu terjadi sehari setelah pemberontak dari Tentara Revolusioner Populer ( EPR ) melancarkan serangan terkoordinasi di sedikitnya tiga negara bagian Meksiko , menewaskan hingga 14 orang dan melukai sekitar 20 .",EPR adalah entitas organisasi
"Serangan itu terjadi sehari setelah pemberontak dari Tentara Revolusioner Populer ( EPR ) melancarkan serangan terkoordinasi di sedikitnya tiga negara bagian Meksiko , menewaskan hingga 14 orang dan melukai sekitar 20 .",Meksiko adalah entitas lain
China mengatakan lebih takut pada pembangkang daripada penjahat.,Cina adalah entitas lokasi
MANILA 1996-08-31,MANILA adalah entitas lokasi
"Penahanan pembangkang veteran Wang Donghai menunjukkan tekad China untuk menghancurkan sisa-sisa perbedaan pendapat selama transisi mendalam saat ini dalam kepemimpinan negara itu, kata seorang aktivis hak asasi manusia, Sabtu.",Wang Donghai adalah entitas orang
"Penahanan pembangkang veteran Wang Donghai menunjukkan tekad China untuk menghancurkan sisa-sisa perbedaan pendapat selama transisi mendalam saat ini dalam kepemimpinan negara itu, kata seorang aktivis hak asasi manusia, Sabtu.",Cina adalah entitas lokasi
"Xiao Qiang, direktur eksekutif kelompok Hak Asasi Manusia di China yang berbasis di New York, mengatakan penangkapan Wang pada hari Jumat tampaknya menjadi bagian dari kampanye nasional ""Mogok Keras"" yang telah memenjarakan ribuan orang dan mengirim ratusan orang ke kematian mereka.",Xiao Qiang adalah entitas orang
"Xiao Qiang, direktur eksekutif kelompok Hak Asasi Manusia di China yang berbasis di New York, mengatakan penangkapan Wang pada hari Jumat tampaknya menjadi bagian dari kampanye nasional ""Mogok Keras"" yang telah memenjarakan ribuan orang dan mengirim ratusan orang ke kematian mereka.",Berbasis di New York adalah entitas lain
"Xiao Qiang, direktur eksekutif kelompok Hak Asasi Manusia di China yang berbasis di New York, mengatakan penangkapan Wang pada hari Jumat tampaknya menjadi bagian dari kampanye nasional ""Mogok Keras"" yang telah memenjarakan ribuan orang dan mengirim ratusan orang ke kematian mereka.",Hak Asasi Manusia di Tiongkok adalah entitas organisasi
"Xiao Qiang, direktur eksekutif kelompok Hak Asasi Manusia di China yang berbasis di New York, mengatakan penangkapan Wang pada hari Jumat tampaknya menjadi bagian dari kampanye nasional ""Mogok Keras"" yang telah memenjarakan ribuan orang dan mengirim ratusan orang ke kematian mereka.",Wang adalah entitas orang
"Xiao Qiang, direktur eksekutif kelompok Hak Asasi Manusia di China yang berbasis di New York, mengatakan penangkapan Wang pada hari Jumat tampaknya menjadi bagian dari kampanye nasional ""Mogok Keras"" yang telah memenjarakan ribuan orang dan mengirim ratusan orang ke kematian mereka.",Strike Hard adalah entitas lain
"Meskipun diduga ditujukan pada penjahat, puluhan aktivis hak asasi manusia telah ditahan dalam kampanye tersebut, yang dimaksudkan untuk memperkuat cengkeraman Partai Komunis pada kekuasaan ketika pemimpin senior Deng Xiaoping hampir mati, kata Xiao dalam sebuah wawancara.",Partai Komunis adalah entitas organisasi
"Meskipun diduga ditujukan pada penjahat, puluhan aktivis hak asasi manusia telah ditahan dalam kampanye tersebut, yang dimaksudkan untuk memperkuat cengkeraman Partai Komunis pada kekuasaan ketika pemimpin senior Deng Xiaoping hampir mati, kata Xiao dalam sebuah wawancara.",Deng Xiaoping adalah entitas orang
"Meskipun diduga ditujukan pada penjahat, puluhan aktivis hak asasi manusia telah ditahan dalam kampanye tersebut, yang dimaksudkan untuk memperkuat cengkeraman Partai Komunis pada kekuasaan ketika pemimpin senior Deng Xiaoping hampir mati, kata Xiao dalam sebuah wawancara.",Xiao adalah entitas orang
"""China sedang melalui masa transisi kekuasaan ini.",Cina adalah entitas lokasi
"Pihak berwenang tampaknya sangat takut dengan ketidakpuasan politik dan sosial apa pun,"" kata Xiao, di Manila untuk menghadiri konferensi Amnesty International tentang hak asasi manusia di China.",Xiao adalah entitas orang
"Pihak berwenang tampaknya sangat takut dengan ketidakpuasan politik dan sosial apa pun,"" kata Xiao, di Manila untuk menghadiri konferensi Amnesty International tentang hak asasi manusia di China.",Manila adalah entitas lokasi
"Pihak berwenang tampaknya sangat takut dengan ketidakpuasan politik dan sosial apa pun,"" kata Xiao, di Manila untuk menghadiri konferensi Amnesty International tentang hak asasi manusia di China.",Amnesty International adalah entitas organisasi
"Pihak berwenang tampaknya sangat takut dengan ketidakpuasan politik dan sosial apa pun,"" kata Xiao, di Manila untuk menghadiri konferensi Amnesty International tentang hak asasi manusia di China.",Cina adalah entitas lokasi
Dia mengatakan salah satu pelanggaran Wang adalah menulis surat publik pada bulan Mei yang menyatakan bahwa pers yang bebas dan sistem peradilan yang independen sangat penting jika pemerintah benar-benar bermaksud membasmi korupsi yang merajalela.,Wang adalah entitas orang
Xiao mengatakan menghancurkan perbedaan pendapat yang sah hanya memperburuk masalah dan suatu hari China akan membayar mahal.,Xiao adalah entitas orang
Xiao mengatakan menghancurkan perbedaan pendapat yang sah hanya memperburuk masalah dan suatu hari China akan membayar mahal.,Cina adalah entitas lokasi
"Wang ditangkap di kota Hangzhou, China timur, oleh petugas keamanan yang memberi tahu keluarga pembangkang bahwa dia akan dikirim ke kelas belajar -- sebuah eufemisme untuk reformasi ideologi yang memaksa.",Wang adalah entitas orang
"Wang ditangkap di kota Hangzhou, China timur, oleh petugas keamanan yang memberi tahu keluarga pembangkang bahwa dia akan dikirim ke kelas belajar -- sebuah eufemisme untuk reformasi ideologi yang memaksa.",Cina adalah entitas lokasi
"Wang ditangkap di kota Hangzhou, China timur, oleh petugas keamanan yang memberi tahu keluarga pembangkang bahwa dia akan dikirim ke kelas belajar -- sebuah eufemisme untuk reformasi ideologi yang memaksa.",Hangzhou adalah entitas lokasi
"Wang, 45, bulan lalu dijatuhi hukuman satu tahun ""pendidikan ulang oleh tenaga kerja"" tetapi dibebaskan karena sakit.",Wang adalah entitas orang
Xiao mengatakan kondisi di kamp kerja paksa begitu brutal sehingga mendorong aktivis lain yang dihukum bersama Wang untuk mencoba bunuh diri.,Xiao adalah entitas orang
Xiao mengatakan kondisi di kamp kerja paksa begitu brutal sehingga mendorong aktivis lain yang dihukum bersama Wang untuk mencoba bunuh diri.,Wang adalah entitas orang
"Polisi memukuli Wang dan rekannya, Chen Longde, dan mendorong narapidana lain untuk menyerang mereka juga, kata Xiao.",Wang adalah entitas orang
"Polisi memukuli Wang dan rekannya, Chen Longde, dan mendorong narapidana lain untuk menyerang mereka juga, kata Xiao.",Chen Longde adalah entitas orang
"Polisi memukuli Wang dan rekannya, Chen Longde, dan mendorong narapidana lain untuk menyerang mereka juga, kata Xiao.",Xiao adalah entitas orang
"Manila memuji Indonesia, OKI atas dukungan kesepakatan damai.",Manila adalah entitas lokasi
"Manila memuji Indonesia, OKI atas dukungan kesepakatan damai.",Indonesia adalah entitas lokasi
"Manila memuji Indonesia, OKI atas dukungan kesepakatan damai.",OKI adalah entitas organisasi
MANILA 1996-08-31,MANILA adalah entitas lokasi
Presiden Filipina Fidel Ramos mengucapkan terima kasih kepada Presiden Indonesia Suharto dan Organisasi Konferensi Islam (OKI) pada hari Sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak Muslim setempat.,Filipina adalah entitas lokasi
Presiden Filipina Fidel Ramos mengucapkan terima kasih kepada Presiden Indonesia Suharto dan Organisasi Konferensi Islam (OKI) pada hari Sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak Muslim setempat.,Fidel Ramos adalah entitas orang
Presiden Filipina Fidel Ramos mengucapkan terima kasih kepada Presiden Indonesia Suharto dan Organisasi Konferensi Islam (OKI) pada hari Sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak Muslim setempat.,Bahasa Indonesia adalah entitas lain
Presiden Filipina Fidel Ramos mengucapkan terima kasih kepada Presiden Indonesia Suharto dan Organisasi Konferensi Islam (OKI) pada hari Sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak Muslim setempat.,Suharto adalah entitas orang
Presiden Filipina Fidel Ramos mengucapkan terima kasih kepada Presiden Indonesia Suharto dan Organisasi Konferensi Islam (OKI) pada hari Sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak Muslim setempat.,Organisasi Konferensi Islam adalah entitas organisasi
Presiden Filipina Fidel Ramos mengucapkan terima kasih kepada Presiden Indonesia Suharto dan Organisasi Konferensi Islam (OKI) pada hari Sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak Muslim setempat.,OKI adalah entitas organisasi
Presiden Filipina Fidel Ramos mengucapkan terima kasih kepada Presiden Indonesia Suharto dan Organisasi Konferensi Islam (OKI) pada hari Sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak Muslim setempat.,Muslim adalah entitas lain
"""Saya menyampaikan rasa terima kasih yang terdalam ... kepada Yang Mulia atas persahabatan dan dukungan Anda yang tak kenal lelah dan tak ternilai harganya,"" kata Ramos kepada Suharto dalam sebuah surat.",Ramos adalah entitas orang
"""Saya menyampaikan rasa terima kasih yang terdalam ... kepada Yang Mulia atas persahabatan dan dukungan Anda yang tak kenal lelah dan tak ternilai harganya,"" kata Ramos kepada Suharto dalam sebuah surat.",Suharto adalah entitas orang
Jakarta menjadi tuan rumah dari rangkaian perundingan yang berujung pada penandatanganan kesepakatan pada Jumat lalu.,Jakarta adalah entitas lokasi
Penandatanganan resmi perjanjian damai itu dijadwalkan Senin di Manila.,Manila adalah entitas lokasi
"Ramos mengatakan perjanjian damai ""akan menutup tirai pada era perselisihan yang panjang dan bertingkat dalam sejarah Filipina.""",Ramos adalah entitas orang
"Ramos mengatakan perjanjian damai ""akan menutup tirai pada era perselisihan yang panjang dan bertingkat dalam sejarah Filipina.""",Filipina adalah entitas lokasi
Perang tersebut merenggut lebih dari 125.000 nyawa di pulau Mindanao selatan selama lebih dari seperempat abad.,Mindanao adalah entitas lokasi
Suu Kyi dari Burma mengatakan penguasa militer menyalahgunakan hukum.,Burma adalah entitas lokasi
Suu Kyi dari Burma mengatakan penguasa militer menyalahgunakan hukum.,Suu Kyi adalah entitas orang
Deborah Charles,Deborah Charles adalah entitas orang
RANGOON 1996-08-31,RANGOON adalah entitas lokasi
"Pemimpin demokrasi Burma Aung San Suu Kyi mengecam pemerintah pada hari Sabtu atas penangkapan dan pemenjaraan aktivis baru-baru ini, dengan mengatakan militer menyalahgunakan hukum untuk mencoba menghancurkan gerakan demokrasi.",Burma adalah entitas lokasi
"Pemimpin demokrasi Burma Aung San Suu Kyi mengecam pemerintah pada hari Sabtu atas penangkapan dan pemenjaraan aktivis baru-baru ini, dengan mengatakan militer menyalahgunakan hukum untuk mencoba menghancurkan gerakan demokrasi.",Aung San Suu Kyi adalah entitas orang
"""Tujuan utama konferensi pers ini adalah untuk memberitahukan kepada dunia bahwa pihak berwenang selalu menyalahgunakan hukum untuk mencoba menghancurkan gerakan demokrasi,"" kata Suu Kyi kepada wartawan di rumahnya di Rangoon.",Suu Kyi adalah entitas orang
"""Tujuan utama konferensi pers ini adalah untuk memberitahukan kepada dunia bahwa pihak berwenang selalu menyalahgunakan hukum untuk mencoba menghancurkan gerakan demokrasi,"" kata Suu Kyi kepada wartawan di rumahnya di Rangoon.",Rangoon adalah entitas lokasi
"Suu Kyi mengatakan sedikitnya 61 pendukung demokrasi telah ditangkap sejak Mei, dan sekitar 30 dari mereka telah dijatuhi hukuman, sebagian besar dengan hukuman penjara yang lama.",Suu Kyi adalah entitas orang
"Pada bulan Mei pemerintah melancarkan tindakan keras terhadap gerakan demokrasi, menahan lebih dari 260 anggota Liga Nasional untuk Demokrasi (NLD) pimpinan Suu Kyi menjelang kongres partai.",Suu Kyi adalah entitas orang
"Pada bulan Mei pemerintah melancarkan tindakan keras terhadap gerakan demokrasi, menahan lebih dari 260 anggota Liga Nasional untuk Demokrasi (NLD) pimpinan Suu Kyi menjelang kongres partai.",Liga Nasional untuk Demokrasi adalah sebuah entitas organisasi
"Pada bulan Mei pemerintah melancarkan tindakan keras terhadap gerakan demokrasi, menahan lebih dari 260 anggota Liga Nasional untuk Demokrasi (NLD) pimpinan Suu Kyi menjelang kongres partai.",NLD adalah entitas organisasi
"Pemerintah Burma pekan lalu mengkonfirmasi hukuman baru-baru ini terhadap sembilan aktivis demokrasi yang ditangkap dalam penumpasan Mei, termasuk asisten Suu Kyi, Win Htein.",Burma adalah entitas lain
"Pemerintah Burma pekan lalu mengkonfirmasi hukuman baru-baru ini terhadap sembilan aktivis demokrasi yang ditangkap dalam penumpasan Mei, termasuk asisten Suu Kyi, Win Htein.",Suu Kyi adalah entitas orang
"Pemerintah Burma pekan lalu mengkonfirmasi hukuman baru-baru ini terhadap sembilan aktivis demokrasi yang ditangkap dalam penumpasan Mei, termasuk asisten Suu Kyi, Win Htein.",Win Htein adalah entitas orang
"Namun Suu Kyi tidak setuju dengan metode tersebut, dengan mengatakan para pejabat sering menangkap pendukung NLD di tengah malam, kemudian tidak memberi mereka kesempatan untuk membela diri dalam persidangan.",Suu Kyi adalah entitas orang
"Namun Suu Kyi tidak setuju dengan metode tersebut, dengan mengatakan para pejabat sering menangkap pendukung NLD di tengah malam, kemudian tidak memberi mereka kesempatan untuk membela diri dalam persidangan.",NLD adalah entitas organisasi
"Suu Kyi , yang mempelopori kampanye sanksi terhadap pemerintah Burma , berada di bawah tahanan rumah selama enam tahun tanpa diadili sebelum dibebaskan pada Juli 1995 .",Suu Kyi adalah entitas orang
"Suu Kyi , yang mempelopori kampanye sanksi terhadap pemerintah Burma , berada di bawah tahanan rumah selama enam tahun tanpa diadili sebelum dibebaskan pada Juli 1995 .",Burma adalah entitas lokasi
Beberapa anggota terkemuka NLD lainnya telah menjalani hukuman penjara.,NLD adalah entitas organisasi
"Partai NLD menang telak dalam pemilu 1990 tetapi Dewan Pemulihan Hukum dan Ketertiban Negara (SLORC), yang mengambil alih kekuasaan pada 1988 setelah menghancurkan demonstrasi pro-demokrasi, tidak pernah mengakui jajak pendapat tersebut.",NLD adalah entitas organisasi
"Partai NLD menang telak dalam pemilu 1990 tetapi Dewan Pemulihan Hukum dan Ketertiban Negara (SLORC), yang mengambil alih kekuasaan pada 1988 setelah menghancurkan demonstrasi pro-demokrasi, tidak pernah mengakui jajak pendapat tersebut.",Dewan Pemulihan Hukum dan Ketertiban Negara adalah entitas organisasi
"Partai NLD menang telak dalam pemilu 1990 tetapi Dewan Pemulihan Hukum dan Ketertiban Negara (SLORC), yang mengambil alih kekuasaan pada 1988 setelah menghancurkan demonstrasi pro-demokrasi, tidak pernah mengakui jajak pendapat tersebut.",SLORC adalah entitas organisasi
"Suu Kyi mengatakan begitu para aktivis itu dijatuhi hukuman, mereka mengalami kondisi yang tidak manusiawi dan tidak memiliki hak di penjara.",Suu Kyi adalah entitas orang
Kebanyakan tahanan politik ditahan di Penjara Insein Rangoon.,Rangoon adalah entitas lokasi
Kebanyakan tahanan politik ditahan di Penjara Insein Rangoon.,Penjara Insein adalah entitas lokasi
"""Jika ada lagi kasus kematian dalam tahanan, itu akan menjadi bukti lebih lanjut bahwa hukuman penjara bagi tahanan politik terkadang hampir sama dengan hukuman mati,"" kata Suu Kyi.",Suu Kyi adalah entitas orang
"Hla Than, seorang anggota parlemen terpilih untuk NLD, meninggal pada awal Agustus setelah berada di Insein selama enam tahun.",Hla Than adalah entitas orang
"Hla Than, seorang anggota parlemen terpilih untuk NLD, meninggal pada awal Agustus setelah berada di Insein selama enam tahun.",NLD adalah entitas organisasi
"Hla Than, seorang anggota parlemen terpilih untuk NLD, meninggal pada awal Agustus setelah berada di Insein selama enam tahun.",Insein adalah entitas lokasi
"Kematiannya terjadi lima minggu setelah James Leander ( Leo ) Nichols , teman dekat Suu Kyi dan konsul kehormatan Denmark , meninggal saat menjalani hukuman penjara di Insein .",James Leander ( Leo ) Nichols adalah entitas orang
"Kematiannya terjadi lima minggu setelah James Leander ( Leo ) Nichols , teman dekat Suu Kyi dan konsul kehormatan Denmark , meninggal saat menjalani hukuman penjara di Insein .",Suu Kyi adalah entitas orang
"Kematiannya terjadi lima minggu setelah James Leander ( Leo ) Nichols , teman dekat Suu Kyi dan konsul kehormatan Denmark , meninggal saat menjalani hukuman penjara di Insein .",Denmark adalah entitas lain
"Kematiannya terjadi lima minggu setelah James Leander ( Leo ) Nichols , teman dekat Suu Kyi dan konsul kehormatan Denmark , meninggal saat menjalani hukuman penjara di Insein .",Insein adalah entitas lokasi
Suu Kyi mengatakan pemerintah telah meningkatkan taktik represi terhadap gerakan demokrasi karena khawatir akan popularitas gerakan yang semakin meningkat.,Suu Kyi adalah entitas orang
Tapi dia mengatakan dia dan NLD tidak akan menghentikan upaya mereka untuk membawa demokrasi ke Burma bahkan jika itu berarti lebih banyak penangkapan anggota partai atau bahkan dirinya sendiri.,NLD adalah entitas organisasi
Tapi dia mengatakan dia dan NLD tidak akan menghentikan upaya mereka untuk membawa demokrasi ke Burma bahkan jika itu berarti lebih banyak penangkapan anggota partai atau bahkan dirinya sendiri.,Burma adalah entitas lokasi
"Tak seorang pun bebas dari penangkapan di Burma. """,Burma adalah entitas lokasi
Dow Chemical dalam usaha etilena Cina.,Dow Chemical adalah entitas organisasi
Dow Chemical dalam usaha etilena Cina.,Cina adalah entitas lokasi
BEIJING 1996-08-31,BEIJING adalah entitas lokasi
"Dow Chemical Co dari Amerika Serikat akan menginvestasikan $ 4 miliar untuk membangun pabrik etilen di kota Tianjin di Cina utara, China Daily mengatakan pada hari Sabtu.",Dow Chemical Co adalah entitas organisasi
"Dow Chemical Co dari Amerika Serikat akan menginvestasikan $ 4 miliar untuk membangun pabrik etilen di kota Tianjin di Cina utara, China Daily mengatakan pada hari Sabtu.",Amerika Serikat adalah entitas lokasi
"Dow Chemical Co dari Amerika Serikat akan menginvestasikan $ 4 miliar untuk membangun pabrik etilen di kota Tianjin di Cina utara, China Daily mengatakan pada hari Sabtu.",Tianjin adalah entitas lokasi
"Dow Chemical Co dari Amerika Serikat akan menginvestasikan $ 4 miliar untuk membangun pabrik etilen di kota Tianjin di Cina utara, China Daily mengatakan pada hari Sabtu.",Cina adalah entitas lokasi
"Dow Chemical Co dari Amerika Serikat akan menginvestasikan $ 4 miliar untuk membangun pabrik etilen di kota Tianjin di Cina utara, China Daily mengatakan pada hari Sabtu.",China Daily adalah entitas organisasi
"Tianjin menawarkan berbagai fasilitas infrastruktur, menarik beberapa perusahaan minyak multinasional untuk berinvestasi dalam beberapa tahun terakhir.",Tianjin adalah entitas lokasi
"Caltex Petroleum Corp berencana membangun blender pelumas di kawasan berikat di Tianjin, kata surat kabar itu.",Caltex Petroleum Corp adalah entitas organisasi
"Caltex Petroleum Corp berencana membangun blender pelumas di kawasan berikat di Tianjin, kata surat kabar itu.",Tianjin adalah entitas lokasi
"Perusahaan multinasional termasuk Mobil , Shell dan Caltex , juga tertarik ke Tianjin karena meningkatnya permintaan China untuk pelumas dan produk berbasis minyak , kata surat kabar itu .",Mobil adalah entitas organisasi
"Perusahaan multinasional termasuk Mobil , Shell dan Caltex , juga tertarik ke Tianjin karena meningkatnya permintaan China untuk pelumas dan produk berbasis minyak , kata surat kabar itu .",Shell adalah entitas organisasi
"Perusahaan multinasional termasuk Mobil , Shell dan Caltex , juga tertarik ke Tianjin karena meningkatnya permintaan China untuk pelumas dan produk berbasis minyak , kata surat kabar itu .",Caltex adalah entitas organisasi
"Perusahaan multinasional termasuk Mobil , Shell dan Caltex , juga tertarik ke Tianjin karena meningkatnya permintaan China untuk pelumas dan produk berbasis minyak , kata surat kabar itu .",Tianjin adalah entitas lokasi
"Perusahaan multinasional termasuk Mobil , Shell dan Caltex , juga tertarik ke Tianjin karena meningkatnya permintaan China untuk pelumas dan produk berbasis minyak , kata surat kabar itu .",Cina adalah entitas lokasi
Korea Utara mendesak Korea Selatan untuk mengembalikan veteran perang.,Korea Utara adalah entitas lokasi
Korea Utara mendesak Korea Selatan untuk mengembalikan veteran perang.,Korea Selatan adalah entitas lokasi
SEOUL 1996-08-31,SEOUL adalah entitas lokasi
"Korea Utara pada Sabtu menuntut agar Korea Selatan mengembalikan seorang veteran perang utara yang telah berada di Selatan sejak perang 1950-53, kata kementerian unifikasi Seoul.",Korea Utara adalah entitas lokasi
"Korea Utara pada Sabtu menuntut agar Korea Selatan mengembalikan seorang veteran perang utara yang telah berada di Selatan sejak perang 1950-53, kata kementerian unifikasi Seoul.",Korea Selatan adalah entitas lokasi
"Korea Utara pada Sabtu menuntut agar Korea Selatan mengembalikan seorang veteran perang utara yang telah berada di Selatan sejak perang 1950-53, kata kementerian unifikasi Seoul.",Selatan adalah entitas lokasi
"Korea Utara pada Sabtu menuntut agar Korea Selatan mengembalikan seorang veteran perang utara yang telah berada di Selatan sejak perang 1950-53, kata kementerian unifikasi Seoul.",Seoul adalah entitas lokasi
"""...Saya meminta pemulangan segera Kim In-so ke Korea Utara di mana keluarganya menunggu,"" kata Presiden Palang Merah Korea Utara Li Song-ho dalam pesan telepon ke bagian selatannya, Kang Young-hoon.",Kim In-so adalah entitas orang
"""...Saya meminta pemulangan segera Kim In-so ke Korea Utara di mana keluarganya menunggu,"" kata Presiden Palang Merah Korea Utara Li Song-ho dalam pesan telepon ke bagian selatannya, Kang Young-hoon.",Korea Utara adalah entitas lokasi
"""...Saya meminta pemulangan segera Kim In-so ke Korea Utara di mana keluarganya menunggu,"" kata Presiden Palang Merah Korea Utara Li Song-ho dalam pesan telepon ke bagian selatannya, Kang Young-hoon.",Palang Merah Korea Utara adalah entitas organisasi
"""...Saya meminta pemulangan segera Kim In-so ke Korea Utara di mana keluarganya menunggu,"" kata Presiden Palang Merah Korea Utara Li Song-ho dalam pesan telepon ke bagian selatannya, Kang Young-hoon.",Li Song-ho adalah entitas orang
"""...Saya meminta pemulangan segera Kim In-so ke Korea Utara di mana keluarganya menunggu,"" kata Presiden Palang Merah Korea Utara Li Song-ho dalam pesan telepon ke bagian selatannya, Kang Young-hoon.",Kang Young-hoon adalah entitas orang
Li mengatakan Kim sakit kritis dengan pendarahan otak.,Li adalah entitas orang
Li mengatakan Kim sakit kritis dengan pendarahan otak.,Kim adalah entitas orang
Pesan itu didistribusikan kepada pers oleh kementerian unifikasi Korea Selatan.,Korea Selatan adalah entitas lain
"Kim , seorang komunis yang tidak bertobat , ditangkap selama Perang Korea dan dibebaskan setelah menghabiskan lebih dari 30 tahun di penjara selatan .",Kim adalah entitas orang
"Kim , seorang komunis yang tidak bertobat , ditangkap selama Perang Korea dan dibebaskan setelah menghabiskan lebih dari 30 tahun di penjara selatan .",Korea adalah entitas lain
Dia mengajukan petisi ke Palang Merah Internasional pada tahun 1993 untuk meminta pemulangannya.,Palang Merah Internasional adalah sebuah entitas organisasi
"Kantor berita domestik Yonhap mengatakan pemerintah Korea Selatan akan mempertimbangkan permintaan utara hanya jika Korea Utara menerima permintaan Seoul, yang mencakup reuni rutin keluarga yang terpecah akibat Perang Korea.",Yonhap adalah entitas organisasi
"Kantor berita domestik Yonhap mengatakan pemerintah Korea Selatan akan mempertimbangkan permintaan utara hanya jika Korea Utara menerima permintaan Seoul, yang mencakup reuni rutin keluarga yang terpecah akibat Perang Korea.",Korea Selatan adalah entitas lain
"Kantor berita domestik Yonhap mengatakan pemerintah Korea Selatan akan mempertimbangkan permintaan utara hanya jika Korea Utara menerima permintaan Seoul, yang mencakup reuni rutin keluarga yang terpecah akibat Perang Korea.",Utara adalah entitas lokasi
"Kantor berita domestik Yonhap mengatakan pemerintah Korea Selatan akan mempertimbangkan permintaan utara hanya jika Korea Utara menerima permintaan Seoul, yang mencakup reuni rutin keluarga yang terpecah akibat Perang Korea.",Seoul adalah entitas lokasi
"Kantor berita domestik Yonhap mengatakan pemerintah Korea Selatan akan mempertimbangkan permintaan utara hanya jika Korea Utara menerima permintaan Seoul, yang mencakup reuni rutin keluarga yang terpecah akibat Perang Korea.",Korea adalah entitas lain
"Korea Selatan pada tahun 1993 memulangkan tanpa syarat Li In-mo, seorang partisan utara yang ditangkap oleh Selatan selama perang dan dipenjarakan selama lebih dari tiga dekade.",Korea Selatan adalah entitas lokasi
"Korea Selatan pada tahun 1993 memulangkan tanpa syarat Li In-mo, seorang partisan utara yang ditangkap oleh Selatan selama perang dan dipenjarakan selama lebih dari tiga dekade.",Li In-mo adalah entitas orang
"Korea Selatan pada tahun 1993 memulangkan tanpa syarat Li In-mo, seorang partisan utara yang ditangkap oleh Selatan selama perang dan dipenjarakan selama lebih dari tiga dekade.",Selatan adalah entitas lokasi
Polisi China menahan veteran pembangkang.,Cina adalah entitas lain
BEIJING 1996-08-31,BEIJING adalah entitas lokasi
"Polisi China telah menahan pembangkang veteran Wang Donghai, kelompok penekan Hak Asasi Manusia yang berbasis di New York di China mengatakan pada hari Sabtu.",Cina adalah entitas lain
"Polisi China telah menahan pembangkang veteran Wang Donghai, kelompok penekan Hak Asasi Manusia yang berbasis di New York di China mengatakan pada hari Sabtu.",Wang Donghai adalah entitas orang
"Polisi China telah menahan pembangkang veteran Wang Donghai, kelompok penekan Hak Asasi Manusia yang berbasis di New York di China mengatakan pada hari Sabtu.",Berbasis di New York adalah entitas lain
"Polisi China telah menahan pembangkang veteran Wang Donghai, kelompok penekan Hak Asasi Manusia yang berbasis di New York di China mengatakan pada hari Sabtu.",Hak Asasi Manusia di Tiongkok adalah entitas organisasi
"Polisi di Hangzhou , ibukota provinsi timur Zhejiang , mengatakan kepada keluarga Wang bahwa Wang akan dikirim ke kelas belajar , sebuah eufemisme untuk reformasi ideologi yang memaksa , kata kelompok itu .",Hangzhou adalah entitas lokasi
"Polisi di Hangzhou , ibukota provinsi timur Zhejiang , mengatakan kepada keluarga Wang bahwa Wang akan dikirim ke kelas belajar , sebuah eufemisme untuk reformasi ideologi yang memaksa , kata kelompok itu .",Zhejiang adalah entitas lokasi
"Polisi di Hangzhou , ibukota provinsi timur Zhejiang , mengatakan kepada keluarga Wang bahwa Wang akan dikirim ke kelas belajar , sebuah eufemisme untuk reformasi ideologi yang memaksa , kata kelompok itu .",Wang adalah entitas orang
"Polisi tidak memberikan alasan untuk menahan Wang pada hari Jumat dan tidak akan membiarkan keluarganya bertemu dengannya atau mengatakan di mana dia ditahan, kata kelompok itu.",Wang adalah entitas orang
"Polisi juga tidak mengatakan mengapa Wang dikirim ke kelas belajar -- peninggalan dari Revolusi Kebudayaan 1966-1976 yang kacau -- atau mengatakan kapan dia akan dibebaskan, kata kelompok itu.",Wang adalah entitas orang
"Polisi juga tidak mengatakan mengapa Wang dikirim ke kelas belajar -- peninggalan dari Revolusi Kebudayaan 1966-1976 yang kacau -- atau mengatakan kapan dia akan dibebaskan, kata kelompok itu.",1966-76 Revolusi Kebudayaan adalah entitas lain
Keluarga Wang dan polisi Hangzhou tidak dapat dihubungi untuk dimintai komentar segera.,Wang adalah entitas orang
Keluarga Wang dan polisi Hangzhou tidak dapat dihubungi untuk dimintai komentar segera.,Hangzhou adalah entitas lokasi
