"Jones became the fourth century-maker of the match , equalling the feats of Tasmanian trio David Boon , Shaun Young and Michael DiVenuto .",David Boon is a person entity
"Jones became the fourth century-maker of the match , equalling the feats of Tasmanian trio David Boon , Shaun Young and Michael DiVenuto .",Shaun Young is a person entity
"Jones became the fourth century-maker of the match , equalling the feats of Tasmanian trio David Boon , Shaun Young and Michael DiVenuto .",Michael DiVenuto is a person entity
"Jones , who took over as captain for the match in the absence of Australia test leg-spinner Shane Warne , added 195 runs for the third wicket with left-hander Laurie Harper .",Jones is a person entity
"Jones , who took over as captain for the match in the absence of Australia test leg-spinner Shane Warne , added 195 runs for the third wicket with left-hander Laurie Harper .",Australia is a location entity
"Jones , who took over as captain for the match in the absence of Australia test leg-spinner Shane Warne , added 195 runs for the third wicket with left-hander Laurie Harper .",Shane Warne is a person entity
"Jones , who took over as captain for the match in the absence of Australia test leg-spinner Shane Warne , added 195 runs for the third wicket with left-hander Laurie Harper .",Laurie Harper is a person entity
"Harper was eventually dismissed for 77 after the pair joined forces with their side reeling on nine for two .",Harper is a person entity
"Earlier , former Australia test batsman David Boon scored 118 and all-rounder Shaun Young hit 113 .",Australia is a location entity
"Earlier , former Australia test batsman David Boon scored 118 and all-rounder Shaun Young hit 113 .",David Boon is a person entity
"Earlier , former Australia test batsman David Boon scored 118 and all-rounder Shaun Young hit 113 .",Shaun Young is a person entity
"Pace bowler Ian Harvey claimed three for 81 for Victoria .",Pace is a person entity
"Pace bowler Ian Harvey claimed three for 81 for Victoria .",Ian Harvey is a person entity
"Pace bowler Ian Harvey claimed three for 81 for Victoria .",Victoria is a location entity
"CRICKET - SHEFFIELD SHIELD SCORE .",SHEFFIELD SHIELD is a other entity
"HOBART , Australia 1996-12-07",HOBART is a location entity
"HOBART , Australia 1996-12-07",Australia is a location entity
"Close of play score on the second day of the four-day Sheffield Shield cricket match between Tasmania and Victoria at Bellerive Oval on Saturday :",Sheffield Shield is a other entity
"Close of play score on the second day of the four-day Sheffield Shield cricket match between Tasmania and Victoria at Bellerive Oval on Saturday :",Tasmania is a organization entity
"Close of play score on the second day of the four-day Sheffield Shield cricket match between Tasmania and Victoria at Bellerive Oval on Saturday :",Victoria is a organization entity
"Close of play score on the second day of the four-day Sheffield Shield cricket match between Tasmania and Victoria at Bellerive Oval on Saturday :",Bellerive Oval is a location entity
"Tasmania 481 for eight declared ( Michael DiVenuto 119 , David Boon 118 , Shaun Young 113 ) ; Victoria 220 for three ( Dean Jones 130 not out ) .",Tasmania is a organization entity
"Tasmania 481 for eight declared ( Michael DiVenuto 119 , David Boon 118 , Shaun Young 113 ) ; Victoria 220 for three ( Dean Jones 130 not out ) .",Michael DiVenuto is a person entity
"Tasmania 481 for eight declared ( Michael DiVenuto 119 , David Boon 118 , Shaun Young 113 ) ; Victoria 220 for three ( Dean Jones 130 not out ) .",David Boon is a person entity
"Tasmania 481 for eight declared ( Michael DiVenuto 119 , David Boon 118 , Shaun Young 113 ) ; Victoria 220 for three ( Dean Jones 130 not out ) .",Shaun Young is a person entity
"Tasmania 481 for eight declared ( Michael DiVenuto 119 , David Boon 118 , Shaun Young 113 ) ; Victoria 220 for three ( Dean Jones 130 not out ) .",Victoria is a organization entity
"Tasmania 481 for eight declared ( Michael DiVenuto 119 , David Boon 118 , Shaun Young 113 ) ; Victoria 220 for three ( Dean Jones 130 not out ) .",Dean Jones is a person entity
"SOCCER - SOUTH KOREA MOVE CLOSE TO QUARTER-FINAL BERTH .",SOUTH KOREA is a location entity
"ABU DHABI 1996-12-07",ABU DHABI is a location entity
"South Korea made virtually certain of an Asian Cup quarter-final spot with a 4-2 win over Indonesia in a Group A match on Saturday .",South Korea is a location entity
"South Korea made virtually certain of an Asian Cup quarter-final spot with a 4-2 win over Indonesia in a Group A match on Saturday .",Asian Cup is a other entity
"South Korea made virtually certain of an Asian Cup quarter-final spot with a 4-2 win over Indonesia in a Group A match on Saturday .",Indonesia is a location entity
"After going four up in the first 55 minutes South Korea allowed Indonesia , newcomers to Asian Cup finals , back into the match , conceding two goals from rare counter attacks .",South Korea is a location entity
"After going four up in the first 55 minutes South Korea allowed Indonesia , newcomers to Asian Cup finals , back into the match , conceding two goals from rare counter attacks .",Indonesia is a location entity
"After going four up in the first 55 minutes South Korea allowed Indonesia , newcomers to Asian Cup finals , back into the match , conceding two goals from rare counter attacks .",Asian Cup is a other entity
"Kim Do Hoon opened the scoring for South Korea in only the fifth minute , turning unmarked on the penalty spot to fire a shot into the top corner .",Kim Do Hoon is a person entity
"Kim Do Hoon opened the scoring for South Korea in only the fifth minute , turning unmarked on the penalty spot to fire a shot into the top corner .",South Korea is a location entity
"It looked like turning into a rout as Hwang Sun Hong rapidly added two more in the seventh and 15th minutes but although the Koreans continued to dominate they failed to add to the score before the interval .",Hwang Sun Hong is a person entity
"It looked like turning into a rout as Hwang Sun Hong rapidly added two more in the seventh and 15th minutes but although the Koreans continued to dominate they failed to add to the score before the interval .",Koreans is a other entity
"But they started the second half where they had left off and it was not long before they went four up , Ko Jeong Woon heading in from a free kick in the 55th minute .",Ko Jeong Woon is a person entity
"The Koreans then appeared to relax , allowing the Indonesians to get back into the match .",Koreans is a other entity
"The Koreans then appeared to relax , allowing the Indonesians to get back into the match .",Indonesians is a other entity
"Ronny Wabia scored for Indonesia three minutes later direct from a a corner kick that Korean goalkeeper Kim Byung reached with one hand but failed to keep out .",Ronny Wabia is a person entity
"Ronny Wabia scored for Indonesia three minutes later direct from a a corner kick that Korean goalkeeper Kim Byung reached with one hand but failed to keep out .",Indonesia is a location entity
"Ronny Wabia scored for Indonesia three minutes later direct from a a corner kick that Korean goalkeeper Kim Byung reached with one hand but failed to keep out .",Korean is a other entity
"Ronny Wabia scored for Indonesia three minutes later direct from a a corner kick that Korean goalkeeper Kim Byung reached with one hand but failed to keep out .",Kim Byung is a person entity
"With 65 minutes gone Indonesia 's Widodo Putra , who scored a spectacular goal against Kuwait on Wednesday , was again on target , breaking through the Korean defence to beat the keeper with a low shot .",Indonesia is a location entity
"With 65 minutes gone Indonesia 's Widodo Putra , who scored a spectacular goal against Kuwait on Wednesday , was again on target , breaking through the Korean defence to beat the keeper with a low shot .",Widodo Putra is a person entity
"With 65 minutes gone Indonesia 's Widodo Putra , who scored a spectacular goal against Kuwait on Wednesday , was again on target , breaking through the Korean defence to beat the keeper with a low shot .",Kuwait is a location entity
"With 65 minutes gone Indonesia 's Widodo Putra , who scored a spectacular goal against Kuwait on Wednesday , was again on target , breaking through the Korean defence to beat the keeper with a low shot .",Korean is a other entity
"Indonesian keeper Hendro Kartiko produced a string of fine saves to prevent the Koreans increasing their lead .",Indonesian is a other entity
"Indonesian keeper Hendro Kartiko produced a string of fine saves to prevent the Koreans increasing their lead .",Hendro Kartiko is a person entity
"Indonesian keeper Hendro Kartiko produced a string of fine saves to prevent the Koreans increasing their lead .",Koreans is a other entity
"Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .",Indonesia is a location entity
"Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .",Hendro Kartiko is a person entity
"Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .",Agung Setyabudi is a person entity
"Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .",Suwandi Siswoyo is a person entity
"Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .",Yeyen Tumera is a person entity
"Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .",Aples Tecuari is a person entity
"Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .",Sudiriman is a person entity
"Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .",Widodo Gahyo Purta is a person entity
"Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .",Ronny Wabia is a person entity
"Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .",Bima Sakti is a person entity
"Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .",Chris Yarangga is a person entity
"Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .",Francis Wewengken is a person entity
"Indonesia : 20 - Hendro Kartiko ; 2 - Agung Setyabudi ; 3 - Suwandi Siswoyo ; 4 - Yeyen Tumera ; 5 - Aples Tecuari ; 6 - Sudiriman ; 7 - Widodo Gahyo Purta ; 8 - Ronny Wabia ; 11 - Bima Sakti ; 12 - Chris Yarangga ( 15 - Francis Wewengken 36 ) ; 16 - Marzuki Badriawan .",Marzuki Badriawan is a person entity
"South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .",South Korea is a location entity
"South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .",Kim Byung Ji is a person entity
"South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .",Kim Pan Keun is a person entity
"South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .",Huh Ki Tae is a person entity
"South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .",Roh Sang Rae is a person entity
"South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .",Sin Tae Yong is a person entity
"South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .",Kim Do Hoon is a person entity
"South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .",Ko Jeong Woon is a person entity
"South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .",Ha Seok Ju is a person entity
"South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .",Hwang Sun Hong is a person entity
"South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .",Lee Young Jin is a person entity
"South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .",Yoo Sang Chul is a person entity
"South Korea : 1 - Kim Byung Ji ; 2 - Kim Pan Keun ; 5 - Huh Ki Tae ; 8 - Roh Sang Rae ( 7 - Sin Tae Yong 33 ) ; 9 - Kim Do Hoon ; 11 - Ko Jeong Woon ; 17 - Ha Seok Ju ; 18 - Hwang Sun Hong ; 22 - Lee Young Jin ; 23 - Yoo Sang Chul ; 24 - Kim Joo Sung .",Kim Joo Sung is a person entity
"SOCCER - ISRAELI FIRST DIVISION RESULTS / STANDINGS .",ISRAELI is a other entity
"JERUSALEM 1996-12-07",JERUSALEM is a location entity
"Zafririm Holon 1 Hapoel Petah Tikva 1",Zafririm Holon is a organization entity
"Zafririm Holon 1 Hapoel Petah Tikva 1",Hapoel Petah Tikva is a organization entity
"Maccabi Haifa 1 Hapoel Taibe 1",Maccabi Haifa is a organization entity
"Maccabi Haifa 1 Hapoel Taibe 1",Hapoel Taibe is a organization entity
"Hapoel Kfar Sava 1 Bnei Yehuda 0",Hapoel Kfar Sava is a organization entity
"Hapoel Kfar Sava 1 Bnei Yehuda 0",Bnei Yehuda is a organization entity
"Hapoel Tel Aviv 1 Betar Jerusalem 4",Hapoel Tel Aviv is a organization entity
"Hapoel Tel Aviv 1 Betar Jerusalem 4",Betar Jerusalem is a organization entity
"Hapoel Jerusalem 0 Maccabi Tel Aviv 4",Hapoel Jerusalem is a organization entity
"Hapoel Jerusalem 0 Maccabi Tel Aviv 4",Maccabi Tel Aviv is a organization entity
"Ironi Rishon Lezion 1 Maccabi Herzliya 0",Ironi Rishon Lezion is a organization entity
"Ironi Rishon Lezion 1 Maccabi Herzliya 0",Maccabi Herzliya is a organization entity
"Hapoel Beit She'an 2 Hapoel Beersheba 1",Hapoel Beit She'an is a organization entity
"Hapoel Beit She'an 2 Hapoel Beersheba 1",Hapoel Beersheba is a organization entity
"Maccabi Petah Tikva 0 Hapoel Haifa 2",Maccabi Petah Tikva is a organization entity
"Maccabi Petah Tikva 0 Hapoel Haifa 2",Hapoel Haifa is a organization entity
"Betar Jerusalem 12 10 2 0 28 7 32",Betar Jerusalem is a organization entity
"Hapoel Petah Tikva 12 9 2 1 27 13 29",Hapoel Petah Tikva is a organization entity
"Hapoel Beersheba 12 8 0 4 18 9 24",Hapoel Beersheba is a organization entity
"Maccabi Tel Aviv 12 6 4 2 21 14 22",Maccabi Tel Aviv is a organization entity
"Maccabi Petah Tikva 12 6 2 4 14 12 20",Maccabi Petah Tikva is a organization entity
"Bnei Yehuda 12 6 2 4 15 15 20",Bnei Yehuda is a organization entity
"Hapoel Haifa 12 6 1 5 21 16 19",Hapoel Haifa is a organization entity
"Maccabi Haifa 12 4 4 4 14 15 16",Maccabi Haifa is a organization entity
"Hapoel Kfar Sava 12 5 1 6 10 11 16",Hapoel Kfar Sava is a organization entity
"Hapoel Jerusalem 12 4 1 7 10 18 13",Hapoel Jerusalem is a organization entity
"Ironi Rishon Lezion 12 4 1 7 13 24 13",Ironi Rishon is a organization entity
"Zafririm Holon 12 2 4 6 8 14 10",Zafririm Holon is a organization entity
"Maccabi Herzliya 12 3 1 8 5 12 10",Maccabi Herzliya is a organization entity
"Hapoel Taiba 12 3 1 8 10 21 10",Hapoel Taiba is a organization entity
"Hapoel Beit She'an 12 2 3 7 9 13 9",Hapoel Beit She'an is a organization entity
"Hapoel Tel Aviv 12 2 3 7 7 16 9",Hapoel Tel Aviv is a organization entity
"SOCCER - ASIAN CUP RESULTS .",ASIAN CUP is a other entity
"ABU DHABI 1996-12-07",ABU DHABI is a location entity
"Results of Asian Cup group A matches on Saturday :",Asian Cup is a other entity
"United Arab Emirates 3 Kuwait 2 ( halftime 0-2 )",United Arab Emirates is a location entity
"United Arab Emirates 3 Kuwait 2 ( halftime 0-2 )",Kuwait is a location entity
"UAE - Hassan Ahmed 53 , Adnan Al Talyani 55 , Bakhit Saad 80",UAE is a location entity
"UAE - Hassan Ahmed 53 , Adnan Al Talyani 55 , Bakhit Saad 80",Hassan Ahmed is a person entity
"UAE - Hassan Ahmed 53 , Adnan Al Talyani 55 , Bakhit Saad 80",Adnan Al Talyani is a person entity
"UAE - Hassan Ahmed 53 , Adnan Al Talyani 55 , Bakhit Saad 80",Bakhit Saad is a person entity
"Kuwait - Jassem Al-Huwaidi 9 , 44",Kuwait is a location entity
"Kuwait - Jassem Al-Huwaidi 9 , 44",Jassem Al-Huwaidi is a person entity
"South Korea 4 Indonesia 2 ( 3-0 )",South Korea is a location entity
"South Korea 4 Indonesia 2 ( 3-0 )",Indonesia is a location entity
"South Korea - Kim Do Hoon 5 , Hwang Sun Hong 7 and 15 , Koo",South Korea is a location entity
"South Korea - Kim Do Hoon 5 , Hwang Sun Hong 7 and 15 , Koo",Kim Do Hoon is a person entity
"South Korea - Kim Do Hoon 5 , Hwang Sun Hong 7 and 15 , Koo",Hwang Sun Hong is a person entity
"Jeon Woon 55",Jeon Woon is a person entity
"Indonesia - Ronny Wabia 58 , Widodo Putra 65",Indonesia is a location entity
"Indonesia - Ronny Wabia 58 , Widodo Putra 65",Ronny Wabia is a person entity
"Indonesia - Ronny Wabia 58 , Widodo Putra 65",Widodo Putra is a person entity
"South Korea 2 1 1 0 5 3 4",South Korea is a location entity
"UAE 2 1 1 0 4 3 4",UAE is a location entity
"Kuwait 2 0 1 1 4 5 1",Kuwait is a location entity
"Indonesia 2 0 1 1 4 6 1",Indonesia is a location entity
"NBA BASKETBALL - STANDINGS AFTER FRIDAY 'S GAMES .",NBA is a organization entity
"NEW YORK 1996-12-07",NEW YORK is a location entity
"Basketball Association teams after games played on Friday",Basketball Association is a organization entity
"ATLANTIC DIVISION",ATLANTIC is a location entity
"MIAMI 14 5 .737 -",MIAMI is a organization entity
"NEW YORK 11 6 .647 2",NEW YORK is a organization entity
"ORLANDO 8 7 .533 4",ORLANDO is a organization entity
"WASHINGTON 7 9 .438 5 1/2",WASHINGTON is a organization entity
"PHILADELPHIA 7 10 .412 6",PHILADELPHIA is a organization entity
"NEW JERSEY 4 10 .286 7 1/2",NEW JERSEY is a organization entity
"BOSTON 4 13 .235 9",BOSTON is a organization entity
"CHICAGO 17 1 .944 -",CHICAGO is a organization entity
"DETROIT 14 3 .824 2 1/2",DETROIT is a organization entity
"CLEVELAND 11 6 .647 5 1/2",CLEVELAND is a organization entity
"ATLANTA 10 8 .556 7",ATLANTA is a organization entity
"MILWAUKEE 8 8 .500 8",MILWAUKEE is a organization entity
"INDIANA 8 8 .500 8",INDIANA is a organization entity
"CHARLOTTE 8 9 .471 8 1/2",CHARLOTTE is a organization entity
"TORONTO 6 11 .353 10 1/2",TORONTO is a organization entity
"HOUSTON 16 2 .889 -",HOUSTON is a organization entity
"UTAH 15 2 .882 1/2",UTAH is a organization entity
"MINNESOTA 7 11 .389 9",MINNESOTA is a organization entity
"DALLAS 6 11 .353 9 1/2",DALLAS is a organization entity
"DENVER 5 14 .263 11 1/2",DENVER is a organization entity
"SAN ANTONIO 3 14 .176 12 1/2",SAN ANTONIO is a organization entity
"VANCOUVER 3 16 .158 13 1/2",VANCOUVER is a organization entity
"PACIFIC DIVISION",PACIFIC is a location entity
"SEATTLE 15 5 .750 -",SEATTLE is a organization entity
"LA LAKERS 14 7 .667 1 1/2",LA LAKERS is a organization entity
"PORTLAND 12 8 .600 3",PORTLAND is a organization entity
"LA CLIPPERS 7 11 .389 7",LA CLIPPERS is a organization entity
"GOLDEN STATE 6 13 .316 8 1/2",GOLDEN STATE is a organization entity
"SACRAMENTO 6 13 .316 8 1/2",SACRAMENTO is a organization entity
"PHOENIX 3 14 .176 10 1/2",PHOENIX is a organization entity
"TORONTO AT ATLANTA",TORONTO is a organization entity
"LA CLIPPERS AT NEW YORK",LA CLIPPERS is a organization entity
"MILWAUKEE AT WASHINGTON",MILWAUKEE is a organization entity
"DETROIT AT NEW JERSEY",DETROIT is a organization entity
"MIAMI AT CHICAGO",MIAMI is a organization entity
"VANCOUVER AT DALLAS",VANCOUVER is a organization entity
"PHILADELPHIA AT HOUSTON",PHILADELPHIA is a organization entity
"UTAH AT DENVER",UTAH is a organization entity
"CHARLOTTE AT SEATTLE",CHARLOTTE is a organization entity
"NBA BASKETBALL - FRIDAY 'S RESULTS .",NBA is a organization entity
"NEW YORK 1996-12-07",NEW YORK is a location entity
"Association games on Friday ( home team in CAPS ) :",Association is a organization entity
"New Jersey 110 BOSTON 108 ( OT )",New Jersey is a organization entity
"New Jersey 110 BOSTON 108 ( OT )",BOSTON is a organization entity
"DETROIT 93 Cleveland 81",DETROIT is a organization entity
"DETROIT 93 Cleveland 81",Cleveland is a organization entity
"New York 103 MIAMI 85",New York is a organization entity
"New York 103 MIAMI 85",MIAMI is a organization entity
"Phoenix 101 SACRAMENTO 95",Phoenix is a organization entity
"Phoenix 101 SACRAMENTO 95",SACRAMENTO is a organization entity
"Vancouver 105 SAN ANTONIO 89",Vancouver is a organization entity
"Vancouver 105 SAN ANTONIO 89",SAN ANTONIO is a organization entity
"UTAH 106 Minnesota 95",UTAH is a organization entity
"UTAH 106 Minnesota 95",Minnesota is a organization entity
"PORTLAND 97 Charlotte 93",PORTLAND is a organization entity
"PORTLAND 97 Charlotte 93",Charlotte is a organization entity
"Indiana 86 GOLDEN STATE 71",Indiana is a organization entity
"Indiana 86 GOLDEN STATE 71",GOLDEN STATE is a organization entity
"LA LAKERS 92 Orlando 81",LA LAKERS is a organization entity
"LA LAKERS 92 Orlando 81",Orlando is a organization entity
"NHL ICE HOCKEY - STANDINGS AFTER FRIDAY 'S GAMES .",NHL is a organization entity
"NEW YORK 1996-12-07",NEW YORK is a location entity
"League teams after games played on Friday ( tabulate under won ,",League is a organization entity
"HARTFORD 12 7 6 77 76 30",HARTFORD is a organization entity
"BUFFALO 13 12 2 78 77 28",BUFFALO is a organization entity
"MONTREAL 11 14 4 99 104 26",MONTREAL is a organization entity
"BOSTON 10 11 4 74 84 24",BOSTON is a organization entity
"PITTSBURGH 10 13 3 86 94 23",PITTSBURGH is a organization entity
"OTTAWA 7 12 6 64 77 20",OTTAWA is a organization entity
"ATLANTIC DIVISION",ATLANTIC is a location entity
"FLORIDA 17 4 6 83 53 40",FLORIDA is a organization entity
"PHILADELPHIA 15 12 2 81 78 32",PHILADELPHIA is a organization entity
"NEW JERSEY 14 10 1 61 61 29",NEW JERSEY is a organization entity
"WASHINGTON 13 13 1 72 71 27",WASHINGTON is a organization entity
"NY RANGERS 11 13 5 97 86 27",NY RANGERS is a organization entity
"NY ISLANDERS 7 11 8 65 72 22",NY ISLANDERS is a organization entity
"TAMPA BAY 8 15 2 69 81 18",TAMPA BAY is a organization entity
"DETROIT 15 9 4 81 53 34",DETROIT is a organization entity
