source sentence,answer sentence
"duta besar as untuk pbb, madeleine albright, tiba di chili jumat malam untuk membicarakan berbagai masalah dewan keamanan dengan pejabat chili sebagai bagian dari tur lima negara amerika latin.",chili adalah entitas lokasi
"duta besar as untuk pbb, madeleine albright, tiba di chili jumat malam untuk membicarakan berbagai masalah dewan keamanan dengan pejabat chili sebagai bagian dari tur lima negara amerika latin.",dewan keamanan adalah entitas organisasi
"duta besar as untuk pbb, madeleine albright, tiba di chili jumat malam untuk membicarakan berbagai masalah dewan keamanan dengan pejabat chili sebagai bagian dari tur lima negara amerika latin.",chili adalah entitas lain
"duta besar as untuk pbb, madeleine albright, tiba di chili jumat malam untuk membicarakan berbagai masalah dewan keamanan dengan pejabat chili sebagai bagian dari tur lima negara amerika latin.",amerika latin adalah entitas lain
"albright akan bertemu menteri luar negeri jose miguel insulza senin untuk membicarakan masalah yang saat ini diperdebatkan di dewan, di mana chili adalah anggota tidak tetap, kata pernyataan kedutaan as.",albright adalah entitas orang
"albright akan bertemu menteri luar negeri jose miguel insulza senin untuk membicarakan masalah yang saat ini diperdebatkan di dewan, di mana chili adalah anggota tidak tetap, kata pernyataan kedutaan as.",jose miguel insulza adalah entitas orang
"albright akan bertemu menteri luar negeri jose miguel insulza senin untuk membicarakan masalah yang saat ini diperdebatkan di dewan, di mana chili adalah anggota tidak tetap, kata pernyataan kedutaan as.",chili adalah entitas lokasi
"albright akan bertemu menteri luar negeri jose miguel insulza senin untuk membicarakan masalah yang saat ini diperdebatkan di dewan, di mana chili adalah anggota tidak tetap, kata pernyataan kedutaan as.",as adalah entitas lokasi
"keduanya juga akan membahas berbagai masalah yang mempengaruhi hubungan antara amerika serikat dan chili, kata pejabat setempat.",amerika serikat adalah entitas lokasi
"keduanya juga akan membahas berbagai masalah yang mempengaruhi hubungan antara amerika serikat dan chili, kata pejabat setempat.",chili adalah entitas lokasi
"albright, yang tiba dari uruguay, akan beristirahat hampir sepanjang akhir pekan di chili, kata para pejabat.",albright adalah entitas orang
"albright, yang tiba dari uruguay, akan beristirahat hampir sepanjang akhir pekan di chili, kata para pejabat.",uruguay adalah entitas lokasi
"albright, yang tiba dari uruguay, akan beristirahat hampir sepanjang akhir pekan di chili, kata para pejabat.",chili adalah entitas lokasi
"program resminya akan dimulai pada hari senin, dan dia akan berangkat hari itu ke bolivia untuk menghadiri pertemuan puncak amerika latin di kota cochabamba.",bolivia adalah entitas lokasi
"program resminya akan dimulai pada hari senin, dan dia akan berangkat hari itu ke bolivia untuk menghadiri pertemuan puncak amerika latin di kota cochabamba.",amerika latin adalah entitas lain
"program resminya akan dimulai pada hari senin, dan dia akan berangkat hari itu ke bolivia untuk menghadiri pertemuan puncak amerika latin di kota cochabamba.",cochabamba adalah entitas lokasi
turnya juga akan mencakup honduras dan guatemala.,honduras adalah entitas lokasi
turnya juga akan mencakup honduras dan guatemala.,guatemala adalah entitas lokasi
tentara meksiko menyerang di negara bagian michoacan - laporan .,meksiko adalah entitas lain
tentara meksiko menyerang di negara bagian michoacan - laporan .,michoacan adalah entitas lokasi
kota meksiko 1996-08-30,kota meksiko adalah entitas lokasi
"sekelompok pria bersenjata berat menyerang konvoi militer di negara bagian michoacan, meksiko barat, jumat, menewaskan seorang tentara dan melukai dua lainnya, kata laporan radio.",meksiko adalah entitas lain
"sekelompok pria bersenjata berat menyerang konvoi militer di negara bagian michoacan, meksiko barat, jumat, menewaskan seorang tentara dan melukai dua lainnya, kata laporan radio.",michoacan adalah entitas lokasi
"radio red mengutip polisi setempat di kota tacambaro , michoacan , 80 km ( 50 mil ) selatan ibukota negara bagian morelia , yang mengatakan 40 hingga 50 pria bersenjata menyerang konvoi itu .",radio red adalah entitas organisasi
"radio red mengutip polisi setempat di kota tacambaro , michoacan , 80 km ( 50 mil ) selatan ibukota negara bagian morelia , yang mengatakan 40 hingga 50 pria bersenjata menyerang konvoi itu .",tacambaro adalah entitas lokasi
"radio red mengutip polisi setempat di kota tacambaro , michoacan , 80 km ( 50 mil ) selatan ibukota negara bagian morelia , yang mengatakan 40 hingga 50 pria bersenjata menyerang konvoi itu .",michoacan adalah entitas lokasi
"radio red mengutip polisi setempat di kota tacambaro , michoacan , 80 km ( 50 mil ) selatan ibukota negara bagian morelia , yang mengatakan 40 hingga 50 pria bersenjata menyerang konvoi itu .",morelia adalah entitas lokasi
"gonzalo montoya, seorang komandan polisi di tacambaro, mengatakan kepada radio red bahwa kelompok itu dipersenjatai dengan ak-47 dan senapan serbu berkekuatan tinggi lainnya dan mengenakan seragam gaya militer.",gonzalo montoya adalah entitas orang
"gonzalo montoya, seorang komandan polisi di tacambaro, mengatakan kepada radio red bahwa kelompok itu dipersenjatai dengan ak-47 dan senapan serbu berkekuatan tinggi lainnya dan mengenakan seragam gaya militer.",tacambaro adalah entitas lokasi
"gonzalo montoya, seorang komandan polisi di tacambaro, mengatakan kepada radio red bahwa kelompok itu dipersenjatai dengan ak-47 dan senapan serbu berkekuatan tinggi lainnya dan mengenakan seragam gaya militer.",radio red adalah entitas organisasi
"gonzalo montoya, seorang komandan polisi di tacambaro, mengatakan kepada radio red bahwa kelompok itu dipersenjatai dengan ak-47 dan senapan serbu berkekuatan tinggi lainnya dan mengenakan seragam gaya militer.",ak-47 adalah entitas lain
"montoya mengatakan dia mengira para penyerang adalah penjahat yang terkait dengan perdagangan narkoba atau penculikan di daerah itu. """,montoya adalah entitas orang
"serangan itu terjadi sehari setelah pemberontak dari tentara revolusioner populer ( epr ) melancarkan serangan terkoordinasi di sedikitnya tiga negara bagian meksiko , menewaskan hingga 14 orang dan melukai sekitar 20 .",tentara revolusioner populer adalah entitas organisasi
"serangan itu terjadi sehari setelah pemberontak dari tentara revolusioner populer ( epr ) melancarkan serangan terkoordinasi di sedikitnya tiga negara bagian meksiko , menewaskan hingga 14 orang dan melukai sekitar 20 .",epr adalah entitas organisasi
"serangan itu terjadi sehari setelah pemberontak dari tentara revolusioner populer ( epr ) melancarkan serangan terkoordinasi di sedikitnya tiga negara bagian meksiko , menewaskan hingga 14 orang dan melukai sekitar 20 .",meksiko adalah entitas lain
china mengatakan lebih takut pada pembangkang daripada penjahat.,cina adalah entitas lokasi
manila 1996-08-31,manila adalah entitas lokasi
"penahanan pembangkang veteran wang donghai menunjukkan tekad china untuk menghancurkan sisa-sisa perbedaan pendapat selama transisi mendalam saat ini dalam kepemimpinan negara itu, kata seorang aktivis hak asasi manusia, sabtu.",wang donghai adalah entitas orang
"penahanan pembangkang veteran wang donghai menunjukkan tekad china untuk menghancurkan sisa-sisa perbedaan pendapat selama transisi mendalam saat ini dalam kepemimpinan negara itu, kata seorang aktivis hak asasi manusia, sabtu.",cina adalah entitas lokasi
"xiao qiang, direktur eksekutif kelompok hak asasi manusia di china yang berbasis di new york, mengatakan penangkapan wang pada hari jumat tampaknya menjadi bagian dari kampanye nasional ""mogok keras"" yang telah memenjarakan ribuan orang dan mengirim ratusan orang ke kematian mereka.",xiao qiang adalah entitas orang
"xiao qiang, direktur eksekutif kelompok hak asasi manusia di china yang berbasis di new york, mengatakan penangkapan wang pada hari jumat tampaknya menjadi bagian dari kampanye nasional ""mogok keras"" yang telah memenjarakan ribuan orang dan mengirim ratusan orang ke kematian mereka.",berbasis di new york adalah entitas lain
"xiao qiang, direktur eksekutif kelompok hak asasi manusia di china yang berbasis di new york, mengatakan penangkapan wang pada hari jumat tampaknya menjadi bagian dari kampanye nasional ""mogok keras"" yang telah memenjarakan ribuan orang dan mengirim ratusan orang ke kematian mereka.",hak asasi manusia di tiongkok adalah entitas organisasi
"xiao qiang, direktur eksekutif kelompok hak asasi manusia di china yang berbasis di new york, mengatakan penangkapan wang pada hari jumat tampaknya menjadi bagian dari kampanye nasional ""mogok keras"" yang telah memenjarakan ribuan orang dan mengirim ratusan orang ke kematian mereka.",wang adalah entitas orang
"xiao qiang, direktur eksekutif kelompok hak asasi manusia di china yang berbasis di new york, mengatakan penangkapan wang pada hari jumat tampaknya menjadi bagian dari kampanye nasional ""mogok keras"" yang telah memenjarakan ribuan orang dan mengirim ratusan orang ke kematian mereka.",strike hard adalah entitas lain
"meskipun diduga ditujukan pada penjahat, puluhan aktivis hak asasi manusia telah ditahan dalam kampanye tersebut, yang dimaksudkan untuk memperkuat cengkeraman partai komunis pada kekuasaan ketika pemimpin senior deng xiaoping hampir mati, kata xiao dalam sebuah wawancara.",partai komunis adalah entitas organisasi
"meskipun diduga ditujukan pada penjahat, puluhan aktivis hak asasi manusia telah ditahan dalam kampanye tersebut, yang dimaksudkan untuk memperkuat cengkeraman partai komunis pada kekuasaan ketika pemimpin senior deng xiaoping hampir mati, kata xiao dalam sebuah wawancara.",deng xiaoping adalah entitas orang
"meskipun diduga ditujukan pada penjahat, puluhan aktivis hak asasi manusia telah ditahan dalam kampanye tersebut, yang dimaksudkan untuk memperkuat cengkeraman partai komunis pada kekuasaan ketika pemimpin senior deng xiaoping hampir mati, kata xiao dalam sebuah wawancara.",xiao adalah entitas orang
"""china sedang melalui masa transisi kekuasaan ini.",cina adalah entitas lokasi
"pihak berwenang tampaknya sangat takut dengan ketidakpuasan politik dan sosial apa pun,"" kata xiao, di manila untuk menghadiri konferensi amnesty international tentang hak asasi manusia di china.",xiao adalah entitas orang
"pihak berwenang tampaknya sangat takut dengan ketidakpuasan politik dan sosial apa pun,"" kata xiao, di manila untuk menghadiri konferensi amnesty international tentang hak asasi manusia di china.",manila adalah entitas lokasi
"pihak berwenang tampaknya sangat takut dengan ketidakpuasan politik dan sosial apa pun,"" kata xiao, di manila untuk menghadiri konferensi amnesty international tentang hak asasi manusia di china.",amnesty international adalah entitas organisasi
"pihak berwenang tampaknya sangat takut dengan ketidakpuasan politik dan sosial apa pun,"" kata xiao, di manila untuk menghadiri konferensi amnesty international tentang hak asasi manusia di china.",cina adalah entitas lokasi
dia mengatakan salah satu pelanggaran wang adalah menulis surat publik pada bulan mei yang menyatakan bahwa pers yang bebas dan sistem peradilan yang independen sangat penting jika pemerintah benar-benar bermaksud membasmi korupsi yang merajalela.,wang adalah entitas orang
xiao mengatakan menghancurkan perbedaan pendapat yang sah hanya memperburuk masalah dan suatu hari china akan membayar mahal.,xiao adalah entitas orang
xiao mengatakan menghancurkan perbedaan pendapat yang sah hanya memperburuk masalah dan suatu hari china akan membayar mahal.,cina adalah entitas lokasi
"wang ditangkap di kota hangzhou, china timur, oleh petugas keamanan yang memberi tahu keluarga pembangkang bahwa dia akan dikirim ke kelas belajar -- sebuah eufemisme untuk reformasi ideologi yang memaksa.",wang adalah entitas orang
"wang ditangkap di kota hangzhou, china timur, oleh petugas keamanan yang memberi tahu keluarga pembangkang bahwa dia akan dikirim ke kelas belajar -- sebuah eufemisme untuk reformasi ideologi yang memaksa.",cina adalah entitas lokasi
"wang ditangkap di kota hangzhou, china timur, oleh petugas keamanan yang memberi tahu keluarga pembangkang bahwa dia akan dikirim ke kelas belajar -- sebuah eufemisme untuk reformasi ideologi yang memaksa.",hangzhou adalah entitas lokasi
"wang, 45, bulan lalu dijatuhi hukuman satu tahun ""pendidikan ulang oleh tenaga kerja"" tetapi dibebaskan karena sakit.",wang adalah entitas orang
xiao mengatakan kondisi di kamp kerja paksa begitu brutal sehingga mendorong aktivis lain yang dihukum bersama wang untuk mencoba bunuh diri.,xiao adalah entitas orang
xiao mengatakan kondisi di kamp kerja paksa begitu brutal sehingga mendorong aktivis lain yang dihukum bersama wang untuk mencoba bunuh diri.,wang adalah entitas orang
"polisi memukuli wang dan rekannya, chen longde, dan mendorong narapidana lain untuk menyerang mereka juga, kata xiao.",wang adalah entitas orang
"polisi memukuli wang dan rekannya, chen longde, dan mendorong narapidana lain untuk menyerang mereka juga, kata xiao.",chen longde adalah entitas orang
"polisi memukuli wang dan rekannya, chen longde, dan mendorong narapidana lain untuk menyerang mereka juga, kata xiao.",xiao adalah entitas orang
"manila memuji indonesia, oki atas dukungan kesepakatan damai.",manila adalah entitas lokasi
"manila memuji indonesia, oki atas dukungan kesepakatan damai.",indonesia adalah entitas lokasi
"manila memuji indonesia, oki atas dukungan kesepakatan damai.",oki adalah entitas organisasi
manila 1996-08-31,manila adalah entitas lokasi
presiden filipina fidel ramos mengucapkan terima kasih kepada presiden indonesia suharto dan organisasi konferensi islam (oki) pada hari sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak muslim setempat.,filipina adalah entitas lokasi
presiden filipina fidel ramos mengucapkan terima kasih kepada presiden indonesia suharto dan organisasi konferensi islam (oki) pada hari sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak muslim setempat.,fidel ramos adalah entitas orang
presiden filipina fidel ramos mengucapkan terima kasih kepada presiden indonesia suharto dan organisasi konferensi islam (oki) pada hari sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak muslim setempat.,bahasa indonesia adalah entitas lain
presiden filipina fidel ramos mengucapkan terima kasih kepada presiden indonesia suharto dan organisasi konferensi islam (oki) pada hari sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak muslim setempat.,suharto adalah entitas orang
presiden filipina fidel ramos mengucapkan terima kasih kepada presiden indonesia suharto dan organisasi konferensi islam (oki) pada hari sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak muslim setempat.,organisasi konferensi islam adalah entitas organisasi
presiden filipina fidel ramos mengucapkan terima kasih kepada presiden indonesia suharto dan organisasi konferensi islam (oki) pada hari sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak muslim setempat.,oki adalah entitas organisasi
presiden filipina fidel ramos mengucapkan terima kasih kepada presiden indonesia suharto dan organisasi konferensi islam (oki) pada hari sabtu untuk mendukung pembicaraan yang mengakhiri konflik dengan pemberontak muslim setempat.,muslim adalah entitas lain
"""saya menyampaikan rasa terima kasih yang terdalam ... kepada yang mulia atas persahabatan dan dukungan anda yang tak kenal lelah dan tak ternilai harganya,"" kata ramos kepada suharto dalam sebuah surat.",ramos adalah entitas orang
"""saya menyampaikan rasa terima kasih yang terdalam ... kepada yang mulia atas persahabatan dan dukungan anda yang tak kenal lelah dan tak ternilai harganya,"" kata ramos kepada suharto dalam sebuah surat.",suharto adalah entitas orang
jakarta menjadi tuan rumah dari rangkaian perundingan yang berujung pada penandatanganan kesepakatan pada jumat lalu.,jakarta adalah entitas lokasi
penandatanganan resmi perjanjian damai itu dijadwalkan senin di manila.,manila adalah entitas lokasi
"ramos mengatakan perjanjian damai ""akan menutup tirai pada era perselisihan yang panjang dan bertingkat dalam sejarah filipina.""",ramos adalah entitas orang
"ramos mengatakan perjanjian damai ""akan menutup tirai pada era perselisihan yang panjang dan bertingkat dalam sejarah filipina.""",filipina adalah entitas lokasi
perang tersebut merenggut lebih dari 125.000 nyawa di pulau mindanao selatan selama lebih dari seperempat abad.,mindanao adalah entitas lokasi
suu kyi dari burma mengatakan penguasa militer menyalahgunakan hukum.,burma adalah entitas lokasi
suu kyi dari burma mengatakan penguasa militer menyalahgunakan hukum.,suu kyi adalah entitas orang
deborah charles,deborah charles adalah entitas orang
rangoon 1996-08-31,rangoon adalah entitas lokasi
"pemimpin demokrasi burma aung san suu kyi mengecam pemerintah pada hari sabtu atas penangkapan dan pemenjaraan aktivis baru-baru ini, dengan mengatakan militer menyalahgunakan hukum untuk mencoba menghancurkan gerakan demokrasi.",burma adalah entitas lokasi
"pemimpin demokrasi burma aung san suu kyi mengecam pemerintah pada hari sabtu atas penangkapan dan pemenjaraan aktivis baru-baru ini, dengan mengatakan militer menyalahgunakan hukum untuk mencoba menghancurkan gerakan demokrasi.",aung san suu kyi adalah entitas orang
"""tujuan utama konferensi pers ini adalah untuk memberitahukan kepada dunia bahwa pihak berwenang selalu menyalahgunakan hukum untuk mencoba menghancurkan gerakan demokrasi,"" kata suu kyi kepada wartawan di rumahnya di rangoon.",suu kyi adalah entitas orang
"""tujuan utama konferensi pers ini adalah untuk memberitahukan kepada dunia bahwa pihak berwenang selalu menyalahgunakan hukum untuk mencoba menghancurkan gerakan demokrasi,"" kata suu kyi kepada wartawan di rumahnya di rangoon.",rangoon adalah entitas lokasi
"suu kyi mengatakan sedikitnya 61 pendukung demokrasi telah ditangkap sejak mei, dan sekitar 30 dari mereka telah dijatuhi hukuman, sebagian besar dengan hukuman penjara yang lama.",suu kyi adalah entitas orang
"pada bulan mei pemerintah melancarkan tindakan keras terhadap gerakan demokrasi, menahan lebih dari 260 anggota liga nasional untuk demokrasi (nld) pimpinan suu kyi menjelang kongres partai.",suu kyi adalah entitas orang
"pada bulan mei pemerintah melancarkan tindakan keras terhadap gerakan demokrasi, menahan lebih dari 260 anggota liga nasional untuk demokrasi (nld) pimpinan suu kyi menjelang kongres partai.",liga nasional untuk demokrasi adalah sebuah entitas organisasi
"pada bulan mei pemerintah melancarkan tindakan keras terhadap gerakan demokrasi, menahan lebih dari 260 anggota liga nasional untuk demokrasi (nld) pimpinan suu kyi menjelang kongres partai.",nld adalah entitas organisasi
"pemerintah burma pekan lalu mengkonfirmasi hukuman baru-baru ini terhadap sembilan aktivis demokrasi yang ditangkap dalam penumpasan mei, termasuk asisten suu kyi, win htein.",burma adalah entitas lain
"pemerintah burma pekan lalu mengkonfirmasi hukuman baru-baru ini terhadap sembilan aktivis demokrasi yang ditangkap dalam penumpasan mei, termasuk asisten suu kyi, win htein.",suu kyi adalah entitas orang
"pemerintah burma pekan lalu mengkonfirmasi hukuman baru-baru ini terhadap sembilan aktivis demokrasi yang ditangkap dalam penumpasan mei, termasuk asisten suu kyi, win htein.",win htein adalah entitas orang
"namun suu kyi tidak setuju dengan metode tersebut, dengan mengatakan para pejabat sering menangkap pendukung nld di tengah malam, kemudian tidak memberi mereka kesempatan untuk membela diri dalam persidangan.",suu kyi adalah entitas orang
"namun suu kyi tidak setuju dengan metode tersebut, dengan mengatakan para pejabat sering menangkap pendukung nld di tengah malam, kemudian tidak memberi mereka kesempatan untuk membela diri dalam persidangan.",nld adalah entitas organisasi
"suu kyi , yang mempelopori kampanye sanksi terhadap pemerintah burma , berada di bawah tahanan rumah selama enam tahun tanpa diadili sebelum dibebaskan pada juli 1995 .",suu kyi adalah entitas orang
"suu kyi , yang mempelopori kampanye sanksi terhadap pemerintah burma , berada di bawah tahanan rumah selama enam tahun tanpa diadili sebelum dibebaskan pada juli 1995 .",burma adalah entitas lokasi
beberapa anggota terkemuka nld lainnya telah menjalani hukuman penjara.,nld adalah entitas organisasi
"partai nld menang telak dalam pemilu 1990 tetapi dewan pemulihan hukum dan ketertiban negara (slorc), yang mengambil alih kekuasaan pada 1988 setelah menghancurkan demonstrasi pro-demokrasi, tidak pernah mengakui jajak pendapat tersebut.",nld adalah entitas organisasi
"partai nld menang telak dalam pemilu 1990 tetapi dewan pemulihan hukum dan ketertiban negara (slorc), yang mengambil alih kekuasaan pada 1988 setelah menghancurkan demonstrasi pro-demokrasi, tidak pernah mengakui jajak pendapat tersebut.",dewan pemulihan hukum dan ketertiban negara adalah entitas organisasi
"partai nld menang telak dalam pemilu 1990 tetapi dewan pemulihan hukum dan ketertiban negara (slorc), yang mengambil alih kekuasaan pada 1988 setelah menghancurkan demonstrasi pro-demokrasi, tidak pernah mengakui jajak pendapat tersebut.",slorc adalah entitas organisasi
"suu kyi mengatakan begitu para aktivis itu dijatuhi hukuman, mereka mengalami kondisi yang tidak manusiawi dan tidak memiliki hak di penjara.",suu kyi adalah entitas orang
kebanyakan tahanan politik ditahan di penjara insein rangoon.,rangoon adalah entitas lokasi
kebanyakan tahanan politik ditahan di penjara insein rangoon.,penjara insein adalah entitas lokasi
"""jika ada lagi kasus kematian dalam tahanan, itu akan menjadi bukti lebih lanjut bahwa hukuman penjara bagi tahanan politik terkadang hampir sama dengan hukuman mati,"" kata suu kyi.",suu kyi adalah entitas orang
"hla than, seorang anggota parlemen terpilih untuk nld, meninggal pada awal agustus setelah berada di insein selama enam tahun.",hla than adalah entitas orang
"hla than, seorang anggota parlemen terpilih untuk nld, meninggal pada awal agustus setelah berada di insein selama enam tahun.",nld adalah entitas organisasi
"hla than, seorang anggota parlemen terpilih untuk nld, meninggal pada awal agustus setelah berada di insein selama enam tahun.",insein adalah entitas lokasi
"kematiannya terjadi lima minggu setelah james leander ( leo ) nichols , teman dekat suu kyi dan konsul kehormatan denmark , meninggal saat menjalani hukuman penjara di insein .",james leander ( leo ) nichols adalah entitas orang
"kematiannya terjadi lima minggu setelah james leander ( leo ) nichols , teman dekat suu kyi dan konsul kehormatan denmark , meninggal saat menjalani hukuman penjara di insein .",suu kyi adalah entitas orang
"kematiannya terjadi lima minggu setelah james leander ( leo ) nichols , teman dekat suu kyi dan konsul kehormatan denmark , meninggal saat menjalani hukuman penjara di insein .",denmark adalah entitas lain
"kematiannya terjadi lima minggu setelah james leander ( leo ) nichols , teman dekat suu kyi dan konsul kehormatan denmark , meninggal saat menjalani hukuman penjara di insein .",insein adalah entitas lokasi
suu kyi mengatakan pemerintah telah meningkatkan taktik represi terhadap gerakan demokrasi karena khawatir akan popularitas gerakan yang semakin meningkat.,suu kyi adalah entitas orang
tapi dia mengatakan dia dan nld tidak akan menghentikan upaya mereka untuk membawa demokrasi ke burma bahkan jika itu berarti lebih banyak penangkapan anggota partai atau bahkan dirinya sendiri.,nld adalah entitas organisasi
tapi dia mengatakan dia dan nld tidak akan menghentikan upaya mereka untuk membawa demokrasi ke burma bahkan jika itu berarti lebih banyak penangkapan anggota partai atau bahkan dirinya sendiri.,burma adalah entitas lokasi
"tak seorang pun bebas dari penangkapan di burma. """,burma adalah entitas lokasi
dow chemical dalam usaha etilena cina.,dow chemical adalah entitas organisasi
dow chemical dalam usaha etilena cina.,cina adalah entitas lokasi
beijing 1996-08-31,beijing adalah entitas lokasi
"dow chemical co dari amerika serikat akan menginvestasikan $ 4 miliar untuk membangun pabrik etilen di kota tianjin di cina utara, china daily mengatakan pada hari sabtu.",dow chemical co adalah entitas organisasi
"dow chemical co dari amerika serikat akan menginvestasikan $ 4 miliar untuk membangun pabrik etilen di kota tianjin di cina utara, china daily mengatakan pada hari sabtu.",amerika serikat adalah entitas lokasi
"dow chemical co dari amerika serikat akan menginvestasikan $ 4 miliar untuk membangun pabrik etilen di kota tianjin di cina utara, china daily mengatakan pada hari sabtu.",tianjin adalah entitas lokasi
"dow chemical co dari amerika serikat akan menginvestasikan $ 4 miliar untuk membangun pabrik etilen di kota tianjin di cina utara, china daily mengatakan pada hari sabtu.",cina adalah entitas lokasi
"dow chemical co dari amerika serikat akan menginvestasikan $ 4 miliar untuk membangun pabrik etilen di kota tianjin di cina utara, china daily mengatakan pada hari sabtu.",china daily adalah entitas organisasi
"tianjin menawarkan berbagai fasilitas infrastruktur, menarik beberapa perusahaan minyak multinasional untuk berinvestasi dalam beberapa tahun terakhir.",tianjin adalah entitas lokasi
"caltex petroleum corp berencana membangun blender pelumas di kawasan berikat di tianjin, kata surat kabar itu.",caltex petroleum corp adalah entitas organisasi
"caltex petroleum corp berencana membangun blender pelumas di kawasan berikat di tianjin, kata surat kabar itu.",tianjin adalah entitas lokasi
"perusahaan multinasional termasuk mobil , shell dan caltex , juga tertarik ke tianjin karena meningkatnya permintaan china untuk pelumas dan produk berbasis minyak , kata surat kabar itu .",mobil adalah entitas organisasi
"perusahaan multinasional termasuk mobil , shell dan caltex , juga tertarik ke tianjin karena meningkatnya permintaan china untuk pelumas dan produk berbasis minyak , kata surat kabar itu .",shell adalah entitas organisasi
"perusahaan multinasional termasuk mobil , shell dan caltex , juga tertarik ke tianjin karena meningkatnya permintaan china untuk pelumas dan produk berbasis minyak , kata surat kabar itu .",caltex adalah entitas organisasi
"perusahaan multinasional termasuk mobil , shell dan caltex , juga tertarik ke tianjin karena meningkatnya permintaan china untuk pelumas dan produk berbasis minyak , kata surat kabar itu .",tianjin adalah entitas lokasi
"perusahaan multinasional termasuk mobil , shell dan caltex , juga tertarik ke tianjin karena meningkatnya permintaan china untuk pelumas dan produk berbasis minyak , kata surat kabar itu .",cina adalah entitas lokasi
korea utara mendesak korea selatan untuk mengembalikan veteran perang.,korea utara adalah entitas lokasi
korea utara mendesak korea selatan untuk mengembalikan veteran perang.,korea selatan adalah entitas lokasi
seoul 1996-08-31,seoul adalah entitas lokasi
"korea utara pada sabtu menuntut agar korea selatan mengembalikan seorang veteran perang utara yang telah berada di selatan sejak perang 1950-53, kata kementerian unifikasi seoul.",korea utara adalah entitas lokasi
"korea utara pada sabtu menuntut agar korea selatan mengembalikan seorang veteran perang utara yang telah berada di selatan sejak perang 1950-53, kata kementerian unifikasi seoul.",korea selatan adalah entitas lokasi
"korea utara pada sabtu menuntut agar korea selatan mengembalikan seorang veteran perang utara yang telah berada di selatan sejak perang 1950-53, kata kementerian unifikasi seoul.",selatan adalah entitas lokasi
"korea utara pada sabtu menuntut agar korea selatan mengembalikan seorang veteran perang utara yang telah berada di selatan sejak perang 1950-53, kata kementerian unifikasi seoul.",seoul adalah entitas lokasi
"""...saya meminta pemulangan segera kim in-so ke korea utara di mana keluarganya menunggu,"" kata presiden palang merah korea utara li song-ho dalam pesan telepon ke bagian selatannya, kang young-hoon.",kim in-so adalah entitas orang
"""...saya meminta pemulangan segera kim in-so ke korea utara di mana keluarganya menunggu,"" kata presiden palang merah korea utara li song-ho dalam pesan telepon ke bagian selatannya, kang young-hoon.",korea utara adalah entitas lokasi
"""...saya meminta pemulangan segera kim in-so ke korea utara di mana keluarganya menunggu,"" kata presiden palang merah korea utara li song-ho dalam pesan telepon ke bagian selatannya, kang young-hoon.",palang merah korea utara adalah entitas organisasi
"""...saya meminta pemulangan segera kim in-so ke korea utara di mana keluarganya menunggu,"" kata presiden palang merah korea utara li song-ho dalam pesan telepon ke bagian selatannya, kang young-hoon.",li song-ho adalah entitas orang
"""...saya meminta pemulangan segera kim in-so ke korea utara di mana keluarganya menunggu,"" kata presiden palang merah korea utara li song-ho dalam pesan telepon ke bagian selatannya, kang young-hoon.",kang young-hoon adalah entitas orang
li mengatakan kim sakit kritis dengan pendarahan otak.,li adalah entitas orang
li mengatakan kim sakit kritis dengan pendarahan otak.,kim adalah entitas orang
pesan itu didistribusikan kepada pers oleh kementerian unifikasi korea selatan.,korea selatan adalah entitas lain
"kim , seorang komunis yang tidak bertobat , ditangkap selama perang korea dan dibebaskan setelah menghabiskan lebih dari 30 tahun di penjara selatan .",kim adalah entitas orang
"kim , seorang komunis yang tidak bertobat , ditangkap selama perang korea dan dibebaskan setelah menghabiskan lebih dari 30 tahun di penjara selatan .",korea adalah entitas lain
dia mengajukan petisi ke palang merah internasional pada tahun 1993 untuk meminta pemulangannya.,palang merah internasional adalah sebuah entitas organisasi
"kantor berita domestik yonhap mengatakan pemerintah korea selatan akan mempertimbangkan permintaan utara hanya jika korea utara menerima permintaan seoul, yang mencakup reuni rutin keluarga yang terpecah akibat perang korea.",yonhap adalah entitas organisasi
"kantor berita domestik yonhap mengatakan pemerintah korea selatan akan mempertimbangkan permintaan utara hanya jika korea utara menerima permintaan seoul, yang mencakup reuni rutin keluarga yang terpecah akibat perang korea.",korea selatan adalah entitas lain
"kantor berita domestik yonhap mengatakan pemerintah korea selatan akan mempertimbangkan permintaan utara hanya jika korea utara menerima permintaan seoul, yang mencakup reuni rutin keluarga yang terpecah akibat perang korea.",utara adalah entitas lokasi
"kantor berita domestik yonhap mengatakan pemerintah korea selatan akan mempertimbangkan permintaan utara hanya jika korea utara menerima permintaan seoul, yang mencakup reuni rutin keluarga yang terpecah akibat perang korea.",seoul adalah entitas lokasi
"kantor berita domestik yonhap mengatakan pemerintah korea selatan akan mempertimbangkan permintaan utara hanya jika korea utara menerima permintaan seoul, yang mencakup reuni rutin keluarga yang terpecah akibat perang korea.",korea adalah entitas lain
