"" Ini pertama kali AS menjadi tuan rumah untuk AS - ASEAN dan ini mencerminkan komitmen pribadi saya , komitmen AS terhadap masing - masing negara dan kepada masyarakat ASEAN , " kata Obama .",Obama adalah entitas tokoh .
"Federer yang sempat unggul 5 - 2 mulai bisa dikejar oleh Chela .",Federer adalah entitas tokoh .
"Federer yang sempat unggul 5 - 2 mulai bisa dikejar oleh Chela .",Chela adalah entitas tokoh .
"Selanjutnya , Tontowi / Lilyana akan berlaga di Indonesia Terbuka Super Series Premier di mana pasangan ganda campuran nomor dua dunia itu bertekad merebut gelar juara .",Tontowi adalah entitas tokoh .
"Selanjutnya , Tontowi / Lilyana akan berlaga di Indonesia Terbuka Super Series Premier di mana pasangan ganda campuran nomor dua dunia itu bertekad merebut gelar juara .",Lilyana adalah entitas tokoh .
"Selanjutnya , Tontowi / Lilyana akan berlaga di Indonesia Terbuka Super Series Premier di mana pasangan ganda campuran nomor dua dunia itu bertekad merebut gelar juara .",Indonesia adalah entitas lokasi .
"Sayangnya , Ronaldo dalam posisi offside saat menerima umpan terobosan Gareth Bale .",Ronaldo adalah entitas tokoh .
"Sayangnya , Ronaldo dalam posisi offside saat menerima umpan terobosan Gareth Bale .",Gareth Bale adalah entitas tokoh .
"Anwar dilantik dengan Surat Keputusan Presiden Nomor 144 / P Tahun 2015 tentang pengangkatan kembali hakim konstitusi yang berasal dari Mahkamah Agung .",Anwar adalah entitas tokoh .
"Anwar dilantik dengan Surat Keputusan Presiden Nomor 144 / P Tahun 2015 tentang pengangkatan kembali hakim konstitusi yang berasal dari Mahkamah Agung .",Mahkamah Agung adalah entitas organisasi .
"Di sini juga kita boleh memberikan pujian terhadap Jeremy Irons sebagai Alfred yang kocak dan Jesse Eisenberg sebagai Lex Luthor yang psikopat .",Jeremy Irons adalah entitas tokoh .
"Di sini juga kita boleh memberikan pujian terhadap Jeremy Irons sebagai Alfred yang kocak dan Jesse Eisenberg sebagai Lex Luthor yang psikopat .",Alfred adalah entitas tokoh .
"Di sini juga kita boleh memberikan pujian terhadap Jeremy Irons sebagai Alfred yang kocak dan Jesse Eisenberg sebagai Lex Luthor yang psikopat .",Jesse Eisenberg adalah entitas tokoh .
"Di sini juga kita boleh memberikan pujian terhadap Jeremy Irons sebagai Alfred yang kocak dan Jesse Eisenberg sebagai Lex Luthor yang psikopat .",Lex Luthor adalah entitas tokoh .
"" Sampai akhir bulan saya ada undangan - undangan dari forum - forum warga di Jakarta .",Jakarta adalah entitas lokasi .
"Setelan mobil saya juga dimodifikasi setelah stint pertama dan ternyata perubahan tersebut berefek sangat negatif bagi kestabilan mobil di stint kedua , " kata Rio dalam rilis yang diterima detikSport .",Rio adalah entitas tokoh .
"Setelan mobil saya juga dimodifikasi setelah stint pertama dan ternyata perubahan tersebut berefek sangat negatif bagi kestabilan mobil di stint kedua , " kata Rio dalam rilis yang diterima detikSport .",detikSport adalah entitas organisasi .
"Samsung Electronics mengatakan telah membuat panel LCD dua sisi untuk layar ponsel .",Samsung Electronics adalah entitas organisasi .
"Maria pun langsung menjawab pihaknya butuh pompa penghisap di pintu air Kalidami , karena selama ini tiap kali hujan .",Maria adalah entitas tokoh .
"Maria pun langsung menjawab pihaknya butuh pompa penghisap di pintu air Kalidami , karena selama ini tiap kali hujan .",Kalidami adalah entitas lokasi .
"Film animasi ' Big Hero 6 ' produksi Walt Disney Animation Studios yang rilis tahun lalu , begitu digemari .",Walt Disney Animation Studios adalah entitas organisasi .
"Bek Roma , Antonio Rudiger , pun yakin mereka bisa naik ke posisi kedua , menggeser Napoli .",Roma adalah entitas organisasi .
"Bek Roma , Antonio Rudiger , pun yakin mereka bisa naik ke posisi kedua , menggeser Napoli .",Antonio Rudiger adalah entitas tokoh .
"Bek Roma , Antonio Rudiger , pun yakin mereka bisa naik ke posisi kedua , menggeser Napoli .",Napoli adalah entitas organisasi .
"" Selama 1,5 tahun jadi Wakil Presiden , baru kali ini kena macet , ada aksi dari sopir taksi , " kata JK .",JK adalah entitas tokoh .
"Kekuatan gelap ini mencoba merebutnya dengan cara - cara fitnah yang kasar dan tidak terhormat , " jelas Daniel .",Daniel adalah entitas tokoh .
"Menurut salah satu pemandu Disneyland , wahana Star Tour awalnya hanya memiliki satu jenis petualangan yang bisa dirasakan pengunjung .",Disneyland adalah entitas lokasi .
"Ketua DPP PDIP Hendrawan Supratikno dengan gamblang menyoroti kinerja Menteri BUMN Rini Soemarno .",PDIP adalah entitas organisasi .
"Ketua DPP PDIP Hendrawan Supratikno dengan gamblang menyoroti kinerja Menteri BUMN Rini Soemarno .",Hendrawan Supratikno adalah entitas tokoh .
"Ketua DPP PDIP Hendrawan Supratikno dengan gamblang menyoroti kinerja Menteri BUMN Rini Soemarno .",BUMN adalah entitas organisasi .
"Ketua DPP PDIP Hendrawan Supratikno dengan gamblang menyoroti kinerja Menteri BUMN Rini Soemarno .",Rini Soemarno adalah entitas tokoh .
"Sementara Telkomsel yang merupakan anak perusahaan Telkom , berperan sebagai penyedia jaringan dan basis konsumennya .",Telkomsel adalah entitas organisasi .
"Sementara Telkomsel yang merupakan anak perusahaan Telkom , berperan sebagai penyedia jaringan dan basis konsumennya .",Telkom adalah entitas organisasi .
"Kami harus fokus pada hal itu dan melupakan soal tim - tim lain dan apakah mereka menang atau kalah , " ujar Gabriel di situs resmi klub .",Gabriel adalah entitas tokoh .
"Mereka mampu , itu sekaligus menaikkan moralitas bangsa kita , yang sekarang sudah semakin terseok - seok tidak ada lagi kebanggaan kita lagi , " lanjut politisi PDIP itu .",PDIP adalah entitas organisasi .
"Presiden Jokowi akan memberikan pengarahan kepada para kepala daerah yang baru dilantik .",Jokowi adalah entitas tokoh .
"Di fase grup , Madrid tidak terkalahkan di enam pertandingan dengan memenangi lima laganya .",Madrid adalah entitas lokasi .
"Kita pernah tangani tanah milik PT PJKA ( Sekarang KAI ) atau center point .",PT PJKA adalah entitas organisasi .
"Kita pernah tangani tanah milik PT PJKA ( Sekarang KAI ) atau center point .",KAI adalah entitas organisasi .
"Jika hanya membebaskan sandera dari perompak , ia yakin prajurit TNI mampu menjalankan tugas dengan baik .",TNI adalah entitas organisasi .
"Mendapat gelar sarjana , kemudian pria ini bekerja di PT Indofood di 2007 , namun siapa sangka , kini Ali malah menjadi seorang perajin batik .",PT Indofood adalah entitas organisasi .
"Mendapat gelar sarjana , kemudian pria ini bekerja di PT Indofood di 2007 , namun siapa sangka , kini Ali malah menjadi seorang perajin batik .",Ali adalah entitas tokoh .
"" Selama 1,5 tahun jadi Wakil Presiden , baru kali ini kena macet , ada aksi dari sopir taksi , " kata JK .",JK adalah entitas tokoh .
"Twitter pun juga ikut - ikutan terkena demam drama yang dibintangi oleh Song Joong Ki , Song Hye Gyo , Kim Ji Won , Jin Goo dan Onew SHINee .",Twitter adalah entitas organisasi .
"Twitter pun juga ikut - ikutan terkena demam drama yang dibintangi oleh Song Joong Ki , Song Hye Gyo , Kim Ji Won , Jin Goo dan Onew SHINee .",Song Joong Ki adalah entitas tokoh .
"Twitter pun juga ikut - ikutan terkena demam drama yang dibintangi oleh Song Joong Ki , Song Hye Gyo , Kim Ji Won , Jin Goo dan Onew SHINee .",Song Hye Gyo adalah entitas tokoh .
"Twitter pun juga ikut - ikutan terkena demam drama yang dibintangi oleh Song Joong Ki , Song Hye Gyo , Kim Ji Won , Jin Goo dan Onew SHINee .",Kim Ji Won adalah entitas tokoh .
"Twitter pun juga ikut - ikutan terkena demam drama yang dibintangi oleh Song Joong Ki , Song Hye Gyo , Kim Ji Won , Jin Goo dan Onew SHINee .",Jin Goo adalah entitas tokoh .
"Twitter pun juga ikut - ikutan terkena demam drama yang dibintangi oleh Song Joong Ki , Song Hye Gyo , Kim Ji Won , Jin Goo dan Onew SHINee .",Onew adalah entitas tokoh .
"Twitter pun juga ikut - ikutan terkena demam drama yang dibintangi oleh Song Joong Ki , Song Hye Gyo , Kim Ji Won , Jin Goo dan Onew SHINee .",SHINee adalah entitas organisasi .
"" Ya sekarang coba teman - teman SKPD tidak hanya kinerjanya tapi juga lebih strategis lagi , " ujarnya kepada wartawan di Balai Kota Surabaya usai pelantikan Ketua PKK Kota Surabaya , Kamis ( 18/2/2016 ) .",SKPD adalah entitas organisasi .
"" Ya sekarang coba teman - teman SKPD tidak hanya kinerjanya tapi juga lebih strategis lagi , " ujarnya kepada wartawan di Balai Kota Surabaya usai pelantikan Ketua PKK Kota Surabaya , Kamis ( 18/2/2016 ) .",Balai Kota Surabaya adalah entitas lokasi .
"" Ya sekarang coba teman - teman SKPD tidak hanya kinerjanya tapi juga lebih strategis lagi , " ujarnya kepada wartawan di Balai Kota Surabaya usai pelantikan Ketua PKK Kota Surabaya , Kamis ( 18/2/2016 ) .",PKK adalah entitas organisasi .
"" Ya sekarang coba teman - teman SKPD tidak hanya kinerjanya tapi juga lebih strategis lagi , " ujarnya kepada wartawan di Balai Kota Surabaya usai pelantikan Ketua PKK Kota Surabaya , Kamis ( 18/2/2016 ) .",Surabaya adalah entitas lokasi .
"" KPPU merekomendasikan dihilangkan , karena ini menghambat taksi konvensional bersaing menerapkan tarif rendah , " jelas Ketua KPPU M. Syarkawi Rauf saat berbincang dengan detikcom , Kamis ( 24/3/2016 ) .",KPPU adalah entitas organisasi .
"" KPPU merekomendasikan dihilangkan , karena ini menghambat taksi konvensional bersaing menerapkan tarif rendah , " jelas Ketua KPPU M. Syarkawi Rauf saat berbincang dengan detikcom , Kamis ( 24/3/2016 ) .",KPPU adalah entitas organisasi .
"" KPPU merekomendasikan dihilangkan , karena ini menghambat taksi konvensional bersaing menerapkan tarif rendah , " jelas Ketua KPPU M. Syarkawi Rauf saat berbincang dengan detikcom , Kamis ( 24/3/2016 ) .",M. Syarkawi Rauf adalah entitas tokoh .
"" KPPU merekomendasikan dihilangkan , karena ini menghambat taksi konvensional bersaing menerapkan tarif rendah , " jelas Ketua KPPU M. Syarkawi Rauf saat berbincang dengan detikcom , Kamis ( 24/3/2016 ) .",detikcom adalah entitas organisasi .
"Pramono memastikan pertemuan Mega - Prabowo tidak akan dilangsungkan di Teuku Umar , namun di sebuah tempat yang dirahasiakan .",Pramono adalah entitas tokoh .
"Pramono memastikan pertemuan Mega - Prabowo tidak akan dilangsungkan di Teuku Umar , namun di sebuah tempat yang dirahasiakan .",Mega adalah entitas tokoh .
"Pramono memastikan pertemuan Mega - Prabowo tidak akan dilangsungkan di Teuku Umar , namun di sebuah tempat yang dirahasiakan .",Prabowo adalah entitas tokoh .
"Pramono memastikan pertemuan Mega - Prabowo tidak akan dilangsungkan di Teuku Umar , namun di sebuah tempat yang dirahasiakan .",Teuku Umar adalah entitas lokasi .
"Film Disney lain ' Fantasia dan Dumbo ' juga berperan pada ketertarikannya dengan animasi , yang menuntun pada beragam jalur karier di bidang art dan filmmaking .",Disney adalah entitas organisasi .
"Menurut ESPN , El Real menguasai 60 persen bola dengan menciptakan total 21 percobaan meski hanya tiga yang mengarah ke gawang .",ESPN adalah entitas organisasi .
"Menurut ESPN , El Real menguasai 60 persen bola dengan menciptakan total 21 percobaan meski hanya tiga yang mengarah ke gawang .",El Real adalah entitas organisasi .
"" Lutut Nitya agak bengkak , jadi disarankan untuk beristirahat dan memulihkan kondisi , " ujar Rexy Mainaky , kepala bidang Pembinaan dan Prestasi PBSI yang juga menjadi manajer Indonesia ke Kunshan .",Nitya adalah entitas tokoh .
"" Lutut Nitya agak bengkak , jadi disarankan untuk beristirahat dan memulihkan kondisi , " ujar Rexy Mainaky , kepala bidang Pembinaan dan Prestasi PBSI yang juga menjadi manajer Indonesia ke Kunshan .",Rexy Mainaky adalah entitas tokoh .
"" Lutut Nitya agak bengkak , jadi disarankan untuk beristirahat dan memulihkan kondisi , " ujar Rexy Mainaky , kepala bidang Pembinaan dan Prestasi PBSI yang juga menjadi manajer Indonesia ke Kunshan .",PBSI adalah entitas organisasi .
"" Lutut Nitya agak bengkak , jadi disarankan untuk beristirahat dan memulihkan kondisi , " ujar Rexy Mainaky , kepala bidang Pembinaan dan Prestasi PBSI yang juga menjadi manajer Indonesia ke Kunshan .",Indonesia adalah entitas lokasi .
"" Lutut Nitya agak bengkak , jadi disarankan untuk beristirahat dan memulihkan kondisi , " ujar Rexy Mainaky , kepala bidang Pembinaan dan Prestasi PBSI yang juga menjadi manajer Indonesia ke Kunshan .",Kunshan adalah entitas lokasi .
"" Perekrutan dilakukan untuk memperkuat SDM Pos Indonesia sesuai dengan rencana bisnis yang akan dijalankan perusahaan , " kata Direktur Utama PT Pos Indonesia , Gilarsi Wahju Setijono .",Pos Indonesia adalah entitas organisasi .
"" Perekrutan dilakukan untuk memperkuat SDM Pos Indonesia sesuai dengan rencana bisnis yang akan dijalankan perusahaan , " kata Direktur Utama PT Pos Indonesia , Gilarsi Wahju Setijono .",PT Pos Indonesia adalah entitas organisasi .
"" Perekrutan dilakukan untuk memperkuat SDM Pos Indonesia sesuai dengan rencana bisnis yang akan dijalankan perusahaan , " kata Direktur Utama PT Pos Indonesia , Gilarsi Wahju Setijono .",Gilarsi Wahju Setijono adalah entitas tokoh .
"Diklaim , pabrik itu merupakan salah satu pabrik engine paling canggih milik Toyota di dunia .",Toyota adalah entitas organisasi .
"Lalu , apa sebenarnya rahasia kesehatan dan kebugaran nenek Pangeran William ini ?",William adalah entitas tokoh .
"Terminal baru berpenampilan keren di Bandara Husein Sastranegara , Kota Bandung , Jawa Barat , segera beroperasi pada Rabu 6 April 2016 .",Bandara Husein Sastranegara adalah entitas lokasi .
"Terminal baru berpenampilan keren di Bandara Husein Sastranegara , Kota Bandung , Jawa Barat , segera beroperasi pada Rabu 6 April 2016 .",Kota Bandung adalah entitas lokasi .
"Terminal baru berpenampilan keren di Bandara Husein Sastranegara , Kota Bandung , Jawa Barat , segera beroperasi pada Rabu 6 April 2016 .",Jawa Barat adalah entitas lokasi .
"Dalam perjalanannya , diakui Bayu , memang tidak mudah untuk bisa mendapatkan izin taksi sehingga founder Blue Bird meminta pemerintah sampai pada akhirnya mendapatkan izin taksi .",Bayu adalah entitas tokoh .
"Dalam perjalanannya , diakui Bayu , memang tidak mudah untuk bisa mendapatkan izin taksi sehingga founder Blue Bird meminta pemerintah sampai pada akhirnya mendapatkan izin taksi .",Blue Bird adalah entitas organisasi .
"Disampaikan Menhub Ignasius Jonan di Kemenko Polhukam , Jl Medan Merdeka Barat , Jakarta , Kamis ( 24/3/2016 ) , Uber dan GrabCar harus menjalin kerjasama dengan badan usaha apapun dalam bentuk yayasan , koperasi , atau PT yang memiliki izin perusahaan transportasi .",Ignasius Jonan adalah entitas tokoh .
"Disampaikan Menhub Ignasius Jonan di Kemenko Polhukam , Jl Medan Merdeka Barat , Jakarta , Kamis ( 24/3/2016 ) , Uber dan GrabCar harus menjalin kerjasama dengan badan usaha apapun dalam bentuk yayasan , koperasi , atau PT yang memiliki izin perusahaan transportasi .",Kemenko Polhukam adalah entitas organisasi .
"Disampaikan Menhub Ignasius Jonan di Kemenko Polhukam , Jl Medan Merdeka Barat , Jakarta , Kamis ( 24/3/2016 ) , Uber dan GrabCar harus menjalin kerjasama dengan badan usaha apapun dalam bentuk yayasan , koperasi , atau PT yang memiliki izin perusahaan transportasi .",Jl Medan Merdeka Barat adalah entitas lokasi .
"Disampaikan Menhub Ignasius Jonan di Kemenko Polhukam , Jl Medan Merdeka Barat , Jakarta , Kamis ( 24/3/2016 ) , Uber dan GrabCar harus menjalin kerjasama dengan badan usaha apapun dalam bentuk yayasan , koperasi , atau PT yang memiliki izin perusahaan transportasi .",Jakarta adalah entitas lokasi .
"Disampaikan Menhub Ignasius Jonan di Kemenko Polhukam , Jl Medan Merdeka Barat , Jakarta , Kamis ( 24/3/2016 ) , Uber dan GrabCar harus menjalin kerjasama dengan badan usaha apapun dalam bentuk yayasan , koperasi , atau PT yang memiliki izin perusahaan transportasi .",Uber adalah entitas organisasi .
"Disampaikan Menhub Ignasius Jonan di Kemenko Polhukam , Jl Medan Merdeka Barat , Jakarta , Kamis ( 24/3/2016 ) , Uber dan GrabCar harus menjalin kerjasama dengan badan usaha apapun dalam bentuk yayasan , koperasi , atau PT yang memiliki izin perusahaan transportasi .",GrabCar adalah entitas organisasi .
"Dengan jaminan dua menteri yang memiliki integritas , Menhub Ignasius Jonan dan Menkominfo Rudiantara , proses akan mudah .",Ignasius Jonan adalah entitas tokoh .
"Dengan jaminan dua menteri yang memiliki integritas , Menhub Ignasius Jonan dan Menkominfo Rudiantara , proses akan mudah .",Rudiantara adalah entitas tokoh .
"" Saya sangat yakin , saya ingin seluruh warga Putat punya hak sama untuk berhasil dan punya kesempatan sama bagi anak anak disini untuk memimpin dunia , " kata Risma dalam sambutannya yang langsung disambut tepuk tangan warga dan undangan yang hadir , Minggu ( 21/2/2016 ) .",Putat adalah entitas lokasi .
"" Saya sangat yakin , saya ingin seluruh warga Putat punya hak sama untuk berhasil dan punya kesempatan sama bagi anak anak disini untuk memimpin dunia , " kata Risma dalam sambutannya yang langsung disambut tepuk tangan warga dan undangan yang hadir , Minggu ( 21/2/2016 ) .",Risma adalah entitas tokoh .
"Dalam pertemuan itu , DPR meminta Pemerintah memprioritaskan pembahasan RUU ini .",DPR adalah entitas organisasi .
"Ratas dihadiri Gubernur Jakarta Ahok , Menko Kemaritiman Rizal Ramli , Menko Perekonomian Darmin Nasution , Menhub Ignasius Jonan dan Mensesneg Pratikno .",Jakarta adalah entitas lokasi .
"Ratas dihadiri Gubernur Jakarta Ahok , Menko Kemaritiman Rizal Ramli , Menko Perekonomian Darmin Nasution , Menhub Ignasius Jonan dan Mensesneg Pratikno .",Ahok adalah entitas tokoh .
"Ratas dihadiri Gubernur Jakarta Ahok , Menko Kemaritiman Rizal Ramli , Menko Perekonomian Darmin Nasution , Menhub Ignasius Jonan dan Mensesneg Pratikno .",Rizal Ramli adalah entitas tokoh .
"Ratas dihadiri Gubernur Jakarta Ahok , Menko Kemaritiman Rizal Ramli , Menko Perekonomian Darmin Nasution , Menhub Ignasius Jonan dan Mensesneg Pratikno .",Darmin Nasution adalah entitas tokoh .
"Ratas dihadiri Gubernur Jakarta Ahok , Menko Kemaritiman Rizal Ramli , Menko Perekonomian Darmin Nasution , Menhub Ignasius Jonan dan Mensesneg Pratikno .",Ignasius Jonan adalah entitas tokoh .
"Ratas dihadiri Gubernur Jakarta Ahok , Menko Kemaritiman Rizal Ramli , Menko Perekonomian Darmin Nasution , Menhub Ignasius Jonan dan Mensesneg Pratikno .",Pratikno adalah entitas tokoh .
"Mantan Camat Sukolilo ini menambahkan , jadwal pesta rakyat pada sore hari dipilih karena Risma - Whisnu akan dilantik Gubernur Jatim Soekarwo pada gelombang kedua bersama dengan 8 kepala daerah lain .",Sukolilo adalah entitas lokasi .
"Mantan Camat Sukolilo ini menambahkan , jadwal pesta rakyat pada sore hari dipilih karena Risma - Whisnu akan dilantik Gubernur Jatim Soekarwo pada gelombang kedua bersama dengan 8 kepala daerah lain .",Risma adalah entitas tokoh .
"Mantan Camat Sukolilo ini menambahkan , jadwal pesta rakyat pada sore hari dipilih karena Risma - Whisnu akan dilantik Gubernur Jatim Soekarwo pada gelombang kedua bersama dengan 8 kepala daerah lain .",Whisnu adalah entitas tokoh .
"Mantan Camat Sukolilo ini menambahkan , jadwal pesta rakyat pada sore hari dipilih karena Risma - Whisnu akan dilantik Gubernur Jatim Soekarwo pada gelombang kedua bersama dengan 8 kepala daerah lain .",Jatim adalah entitas lokasi .
"Mantan Camat Sukolilo ini menambahkan , jadwal pesta rakyat pada sore hari dipilih karena Risma - Whisnu akan dilantik Gubernur Jatim Soekarwo pada gelombang kedua bersama dengan 8 kepala daerah lain .",Soekarwo adalah entitas tokoh .
"Apa sikap Mega itu bisa disebut egois karena kadernya tidak ada yang jadi menteri ?",Mega adalah entitas tokoh .
"" The Revenant itu tentang hubungan manusia dengan alam , dunia yang tahun lalu kita rasa sebagai momen terpanas dalam sejarah , " tutur DiCaprio di panggung Academy Awards ke-88 di Dolby Theatre , Los Angeles , AS , Minggu ( 28/2/2016 ) malam waktu setempat atau Senin ( 29/2/2016 ) .",DiCaprio adalah entitas tokoh .
"" The Revenant itu tentang hubungan manusia dengan alam , dunia yang tahun lalu kita rasa sebagai momen terpanas dalam sejarah , " tutur DiCaprio di panggung Academy Awards ke-88 di Dolby Theatre , Los Angeles , AS , Minggu ( 28/2/2016 ) malam waktu setempat atau Senin ( 29/2/2016 ) .",Dolby Theatre adalah entitas lokasi .
"" The Revenant itu tentang hubungan manusia dengan alam , dunia yang tahun lalu kita rasa sebagai momen terpanas dalam sejarah , " tutur DiCaprio di panggung Academy Awards ke-88 di Dolby Theatre , Los Angeles , AS , Minggu ( 28/2/2016 ) malam waktu setempat atau Senin ( 29/2/2016 ) .",Los Angeles adalah entitas lokasi .
"" The Revenant itu tentang hubungan manusia dengan alam , dunia yang tahun lalu kita rasa sebagai momen terpanas dalam sejarah , " tutur DiCaprio di panggung Academy Awards ke-88 di Dolby Theatre , Los Angeles , AS , Minggu ( 28/2/2016 ) malam waktu setempat atau Senin ( 29/2/2016 ) .",AS adalah entitas lokasi .
"Selisih poin yang ada membut Leicester dipastikan belum akan tergeser dari posisi teratas setidaknya sampai dua pekan ke depan , dan sudah akan memastikan gelar juara jika meraih empat kemenangan dari laga sisa .",Leicester adalah entitas lokasi .
"" Keberhasilan Kota Surabaya bisa menjadi model kepala daerah lain yang akan diusung PDIP , " pungkas dia .",Surabaya adalah entitas lokasi .
"" Keberhasilan Kota Surabaya bisa menjadi model kepala daerah lain yang akan diusung PDIP , " pungkas dia .",PDIP adalah entitas organisasi .
"Dengan demikian persoalan ini telah diselesaikan dengan baik oleh Samsung Service Tomang .",Samsung Service Tomang adalah entitas organisasi .
"Megawati juga berharap kecurangan tidak kembali lagi terjadi dalam Pemilihan Presiden 2009 ini .",Megawati adalah entitas tokoh .
"" Dalam kesempatan tersebut , Presiden Sang juga mengangkat isu maritim , yakni tetap mengupayakan koordinasi yang erat terkait Zona Ekonomi Eksklusif dan Laut Cina Selatan , " lanjutnya .",Sang adalah entitas tokoh .
"" Dalam kesempatan tersebut , Presiden Sang juga mengangkat isu maritim , yakni tetap mengupayakan koordinasi yang erat terkait Zona Ekonomi Eksklusif dan Laut Cina Selatan , " lanjutnya .",Laut Cina Selatan adalah entitas lokasi .
"London - Leicester City dapat tambahan dukungan dalam usaha menjuarai Premier League .",London adalah entitas lokasi .
"London - Leicester City dapat tambahan dukungan dalam usaha menjuarai Premier League .",Leicester City adalah entitas organisasi .
"" Kami yakin presiden akan arif dan senantiasa menghargai PKB , " kata Karding , Senin ( 4/4 ) kemarin .",PKB adalah entitas organisasi .
"" Kami yakin presiden akan arif dan senantiasa menghargai PKB , " kata Karding , Senin ( 4/4 ) kemarin .",Karding adalah entitas tokoh .
"Padahal Jonan sejak 3 tahun lalu menerapkan aplikasi untuk layanan kereta saat menjabat Dirut PT KAI .",Jonan adalah entitas tokoh .
"Padahal Jonan sejak 3 tahun lalu menerapkan aplikasi untuk layanan kereta saat menjabat Dirut PT KAI .",PT KAI adalah entitas organisasi .
"Pada awalnya Potter memang tergila - gila semua yang berbau Disney , termasuk kisah - kisah para putri seperti Cinderella , Snow White , Aurora dan sebagainya .",Potter adalah entitas tokoh .
"Pada awalnya Potter memang tergila - gila semua yang berbau Disney , termasuk kisah - kisah para putri seperti Cinderella , Snow White , Aurora dan sebagainya .",Disney adalah entitas organisasi .
"Pada awalnya Potter memang tergila - gila semua yang berbau Disney , termasuk kisah - kisah para putri seperti Cinderella , Snow White , Aurora dan sebagainya .",Cinderella adalah entitas tokoh .
"Pada awalnya Potter memang tergila - gila semua yang berbau Disney , termasuk kisah - kisah para putri seperti Cinderella , Snow White , Aurora dan sebagainya .",Snow White adalah entitas tokoh .
"Pada awalnya Potter memang tergila - gila semua yang berbau Disney , termasuk kisah - kisah para putri seperti Cinderella , Snow White , Aurora dan sebagainya .",Aurora adalah entitas tokoh .
"Sebelumnya karena demo sopir taksi ini , Wapres JK juga terkena imbasnya .",JK adalah entitas tokoh .
"Perusahaan offshore biasanya didirikan di wilayah surga pajak , yang pungutan pajaknya rendah seperti Panama dan British Virgin Islands .",Panama adalah entitas lokasi .
"Perusahaan offshore biasanya didirikan di wilayah surga pajak , yang pungutan pajaknya rendah seperti Panama dan British Virgin Islands .",British Virgin Islands adalah entitas lokasi .
"Kemenangan tersebut juga menjadi penawar kekecewaan setelah pada akhir pekan lalu dikalahkan Bayer Leverkusen 0 - 3 di Bundesliga .",Bayer Leverkusen adalah entitas organisasi .
"Ayah dari Novak Djokovic , Srdjan , belum lama ini melontarkan kecaman terhadap dua rival putranya , Rafael Nadal dan Roger Federer .",Novak Djokovic adalah entitas tokoh .
"Ayah dari Novak Djokovic , Srdjan , belum lama ini melontarkan kecaman terhadap dua rival putranya , Rafael Nadal dan Roger Federer .",Srdjan adalah entitas tokoh .
"Ayah dari Novak Djokovic , Srdjan , belum lama ini melontarkan kecaman terhadap dua rival putranya , Rafael Nadal dan Roger Federer .",Rafael Nadal adalah entitas tokoh .
"Ayah dari Novak Djokovic , Srdjan , belum lama ini melontarkan kecaman terhadap dua rival putranya , Rafael Nadal dan Roger Federer .",Roger Federer adalah entitas tokoh .
"Setelah drawing beberapa pekan lalu , publik langsung menyoroti sosok Klopp yang akan bertemu lagi mantan timnya yang dilatih selama tujuh tahun dan dibawanya kembali ke ke masa kejayaannya .",Klopp adalah entitas tokoh .
"Partai tak memberikan rekomendasi siapa yang direshuffle , " kata Hasto .",Hasto adalah entitas tokoh .
"Spurs menjadi tim yang paling sering bangkit untuk meraih poin dari posisi tertinggal di Premier League musim ini ( 19 kali ) .",Spurs adalah entitas organisasi .
"Dalam satu periode kepemimpinan , pria yang melepas jabatan Presiden Direktur PT Maruki Internasional Indonesia setelah menjadi bupati ini boleh bangga karena selain sukses menata daerah , juga mampu mengundang investor kelas dunia .",PT Maruki Internasional Indonesia adalah entitas organisasi .
"PT Pos Indonesia ( Persero ) mengangkat sebanyak 5.000 tenaga Perjanjian Kerja Waktu Tertentu ( PKWT ) , tenaga alih daya atau outsourcing ( OS ) serta Intake Renewal , sebagai pegawai tetap Pos Indonesia .",PT Pos Indonesia ( Persero ) adalah entitas organisasi .
"PT Pos Indonesia ( Persero ) mengangkat sebanyak 5.000 tenaga Perjanjian Kerja Waktu Tertentu ( PKWT ) , tenaga alih daya atau outsourcing ( OS ) serta Intake Renewal , sebagai pegawai tetap Pos Indonesia .",Pos Indonesia adalah entitas organisasi .
"Sayangnya Zulkifli enggan membuka apakah dari pihaknya sudah ada komunikasi dengan Presiden Jokowi terkait isu reshuffle ini .",Zulkifli adalah entitas tokoh .
"Sayangnya Zulkifli enggan membuka apakah dari pihaknya sudah ada komunikasi dengan Presiden Jokowi terkait isu reshuffle ini .",Jokowi adalah entitas tokoh .
"Rektor Prof. Dwikorita Karnawati juga melakukan penandatangan perjanjian kerjasama pendidikan tinggi di bidang ilmu ekonomi , bisnis dan manajemen dengan Budapest Business School ( BBS ) , yang diwakili oleh Rektor Prof. Eva Kriszt .",Dwikorita Karnawati adalah entitas tokoh .
"Rektor Prof. Dwikorita Karnawati juga melakukan penandatangan perjanjian kerjasama pendidikan tinggi di bidang ilmu ekonomi , bisnis dan manajemen dengan Budapest Business School ( BBS ) , yang diwakili oleh Rektor Prof. Eva Kriszt .",Budapest Business School adalah entitas organisasi .
"Rektor Prof. Dwikorita Karnawati juga melakukan penandatangan perjanjian kerjasama pendidikan tinggi di bidang ilmu ekonomi , bisnis dan manajemen dengan Budapest Business School ( BBS ) , yang diwakili oleh Rektor Prof. Eva Kriszt .",BBS adalah entitas organisasi .
